time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,485,0,0,0.0235051546391753
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,486,0,0,0.0235051546391753
3,2,2,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,484,0,0,0.0236022833773537
4,2,2,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,484,0,0,0.0236024840565648
5,2,4,0,0,0.0375
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,481,0,0,0.0234378430021966
6,2,4,0,0,0.046875
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,481,0,0,0.0234375007131023
7,2,4,0,0,0.04921875
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,482,0,0,0.0230776711633052
8,2,2,0,0,0.024609375
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,484,0,0,0.0232914827916598
9,2,3,0,0,0.008203125
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,483,0,0,0.0233401479974983
10,2,5,0,0,0.031640625
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,481,0,0,0.0231254472931341
11,2,5,0,0,0.036328125
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,480,0,0,0.0231731780151941
12,2,5,0,0,0.007265625
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,481,0,0,0.0209421479792416
13,2,3,0,0,0.002421875
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,483,0,0,0.0211613709067893
14,2,3,0,0,0.0508072916666667
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,483,0,0,0.0205407067720638
15,2,3,0,0,0.0669357638888889
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,483,0,0,0.0205394217531513
16,2,4,0,0,0.0917339409722222
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,482,0,0,0.0199596253563344
17,2,4,0,0,0.0229334852430556
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.15
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,481,0,0,0.0203117663728822
18,2,2,0,0,0.0114667426215278
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,484,0,0,0.0198766772032498
19,2,3,0,0,0.0538222475405093
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,483,0,0,0.019916928938309
20,2,3,0,0,0.0679407491801697
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,483,0,0,0.0199170122752346
21,2,2,0,0,0.0339703745900849
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,484,0,0,0.0204956963063538
22,2,2,0,0,0.0169851872950424
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,484,0,0,0.0204968919345173
23,2,1,0,0,0.0169851872950424
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,485,0,0,0.0204546327668753
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
