humanID,time,event,vectorID
378,0,I,initInf
131,0,S,NULL
379,0,S,NULL
132,0,I,initInf
133,0,I,initInf
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
380,0,S,NULL
139,0,S,NULL
381,0,S,NULL
382,0,I,initInf
383,0,S,NULL
384,0,S,NULL
385,0,S,NULL
386,0,S,NULL
387,0,S,NULL
140,0,S,NULL
388,0,S,NULL
141,0,S,NULL
389,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
390,0,S,NULL
149,0,S,NULL
391,0,S,NULL
392,0,S,NULL
393,0,S,NULL
394,0,I,initInf
395,0,I,initInf
396,0,S,NULL
397,0,S,NULL
150,0,S,NULL
398,0,S,NULL
151,0,S,NULL
399,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,I,initInf
161,0,S,NULL
162,0,S,NULL
1,0,S,NULL
163,0,S,NULL
2,0,S,NULL
164,0,S,NULL
3,0,S,NULL
165,0,S,NULL
4,0,S,NULL
166,0,S,NULL
5,0,I,initInf
167,0,S,NULL
6,0,I,initInf
168,0,S,NULL
7,0,I,initInf
169,0,I,initInf
8,0,S,NULL
9,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,I,initInf
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
400,0,S,NULL
401,0,I,initInf
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,I,initInf
416,0,S,NULL
417,0,S,NULL
418,0,I,initInf
419,0,I,initInf
420,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
430,0,I,initInf
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,I,initInf
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,I,initInf
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
200,0,S,NULL
448,0,S,NULL
201,0,S,NULL
449,0,S,NULL
202,0,S,NULL
203,0,I,initInf
204,0,S,NULL
205,0,I,initInf
206,0,S,NULL
207,0,S,NULL
208,0,I,initInf
450,0,I,initInf
209,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,I,initInf
454,0,I,initInf
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
210,0,S,NULL
458,0,S,NULL
211,0,S,NULL
459,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,I,initInf
216,0,S,NULL
217,0,S,NULL
218,0,I,initInf
460,0,I,initInf
219,0,S,NULL
461,0,S,NULL
462,0,I,initInf
463,0,S,NULL
464,0,S,NULL
465,0,S,NULL
466,0,I,initInf
467,0,S,NULL
220,0,I,initInf
468,0,S,NULL
221,0,S,NULL
469,0,I,initInf
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
470,0,S,NULL
229,0,S,NULL
471,0,I,initInf
10,0,S,NULL
472,0,I,initInf
11,0,S,NULL
473,0,S,NULL
12,0,S,NULL
474,0,I,initInf
13,0,S,NULL
475,0,S,NULL
14,0,S,NULL
476,0,S,NULL
15,0,S,NULL
477,0,S,NULL
16,0,S,NULL
230,0,S,NULL
478,0,S,NULL
17,0,S,NULL
231,0,I,initInf
479,0,S,NULL
18,0,S,NULL
232,0,S,NULL
19,0,S,NULL
233,0,I,initInf
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
480,0,S,NULL
239,0,S,NULL
481,0,S,NULL
20,0,S,NULL
482,0,S,NULL
21,0,I,initInf
483,0,S,NULL
22,0,S,NULL
484,0,S,NULL
23,0,S,NULL
485,0,S,NULL
24,0,I,initInf
486,0,S,NULL
25,0,S,NULL
26,0,S,NULL
240,0,S,NULL
27,0,S,NULL
241,0,S,NULL
28,0,S,NULL
242,0,I,initInf
29,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
250,0,S,NULL
37,0,S,NULL
251,0,I,initInf
38,0,S,NULL
252,0,S,NULL
39,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
260,0,S,NULL
47,0,S,NULL
261,0,S,NULL
48,0,S,NULL
262,0,S,NULL
49,0,S,NULL
263,0,I,initInf
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
270,0,S,NULL
57,0,S,NULL
271,0,S,NULL
58,0,I,initInf
272,0,S,NULL
59,0,S,NULL
273,0,I,initInf
274,0,I,initInf
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,I,initInf
279,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
280,0,S,NULL
67,0,S,NULL
281,0,I,initInf
68,0,I,initInf
282,0,S,NULL
69,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
290,0,S,NULL
77,0,I,initInf
291,0,S,NULL
78,0,S,NULL
292,0,S,NULL
79,0,S,NULL
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
300,0,S,NULL
301,0,S,NULL
302,0,S,NULL
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,I,initInf
307,0,S,NULL
308,0,I,initInf
309,0,I,initInf
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
320,0,S,NULL
321,0,S,NULL
322,0,S,NULL
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
330,0,I,initInf
331,0,S,NULL
332,0,S,NULL
333,0,S,NULL
334,0,S,NULL
335,0,I,initInf
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
340,0,S,NULL
341,0,S,NULL
342,0,S,NULL
343,0,I,initInf
344,0,S,NULL
345,0,I,initInf
346,0,S,NULL
347,0,S,NULL
100,0,I,initInf
348,0,S,NULL
101,0,S,NULL
349,0,I,initInf
102,0,S,NULL
103,0,I,initInf
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
350,0,S,NULL
109,0,S,NULL
351,0,S,NULL
352,0,I,initInf
353,0,I,initInf
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
357,0,S,NULL
110,0,I,initInf
358,0,S,NULL
111,0,I,initInf
359,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,I,initInf
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,I,initInf
360,0,S,NULL
119,0,S,NULL
361,0,S,NULL
362,0,S,NULL
363,0,S,NULL
364,0,S,NULL
365,0,S,NULL
366,0,S,NULL
367,0,S,NULL
120,0,S,NULL
368,0,S,NULL
121,0,S,NULL
369,0,I,initInf
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,I,initInf
370,0,S,NULL
129,0,S,NULL
371,0,S,NULL
372,0,S,NULL
373,0,S,NULL
374,0,S,NULL
375,0,S,NULL
376,0,S,NULL
377,0,S,NULL
130,0,I,initInf
352,6.4744877738559,S,NULL
394,10,F,NULL
181,10,F,NULL
454,10,F,NULL
233,10,F,NULL
242,10,F,NULL
246,10,F,NULL
46,10,F,NULL
330,10,F,NULL
394,11,P,NULL
450,11.6357809863985,S,NULL
454,11,P,NULL
233,11,P,NULL
242,11,P,NULL
246,11,P,NULL
46,11,P,NULL
330,11,P,NULL
104,12,I,SimBite
218,13.4272594912097,S,NULL
462,15.5161168856049,S,NULL
203,17.0515485107899,S,NULL
306,17.044815979898,S,NULL
405,18,I,SimBite
190,20,I,SimBite
353,25.2561642788351,S,NULL
11,27,I,SimBite
118,27.7140683494508,S,NULL
190,30,F,NULL
