humanID,time,event,vectorID
378,0,S,NULL
131,0,I,initInf
379,0,S,NULL
132,0,I,initInf
133,0,S,NULL
134,0,S,NULL
135,0,I,initInf
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
380,0,S,NULL
139,0,S,NULL
381,0,S,NULL
382,0,S,NULL
383,0,S,NULL
384,0,I,initInf
385,0,S,NULL
386,0,S,NULL
387,0,S,NULL
140,0,S,NULL
388,0,S,NULL
141,0,S,NULL
389,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
390,0,S,NULL
149,0,S,NULL
391,0,S,NULL
392,0,S,NULL
393,0,S,NULL
394,0,S,NULL
395,0,S,NULL
396,0,S,NULL
397,0,S,NULL
150,0,S,NULL
398,0,S,NULL
151,0,S,NULL
399,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,I,initInf
157,0,S,NULL
158,0,I,initInf
159,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,S,NULL
1,0,S,NULL
163,0,I,initInf
2,0,S,NULL
164,0,S,NULL
3,0,S,NULL
165,0,S,NULL
4,0,I,initInf
166,0,S,NULL
5,0,S,NULL
167,0,I,initInf
6,0,I,initInf
168,0,S,NULL
7,0,S,NULL
169,0,S,NULL
8,0,S,NULL
9,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,I,initInf
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,I,initInf
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,I,initInf
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,I,initInf
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,I,initInf
413,0,S,NULL
414,0,I,initInf
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,I,initInf
420,0,S,NULL
