time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0.075
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,484,0,0,0.0247933884297521
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0.1875
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,484,0,0,0.0245346970835326
3,2,2,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0.3375
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,483,0,0,0.0248955169711875
4,2,2,0,0,0.075
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,484,0,0,0.0248448254482876
5,2,2,0,0,0.0375
5,3,1,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,483,0,0,0.0248961590588992
6,2,0,0,0,0
6,3,1,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,484,0,0,0.0248448267749151
7,2,0,0,0,0
7,3,1,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,484,0,0,0.0248447207164771
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,485,0,0,0.0247934942695185
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,486,0,0,0.024742373444999
10,2,0,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,486,0,0,0.0247422682581173
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,485,0,0,0.0244840046768209
12,2,1,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0.15
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,484,0,0,0.022984471084043
13,2,2,0,0,0.075
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0.3
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,483,0,0,0.0227183943500705
14,2,3,0,0,0.075
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.45
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,482,0,0,0.0224537726023861
15,2,3,0,0,0.125
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0.3
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,481,0,0,0.022188053581294
16,2,3,0,0,0.0916666666666667
16,3,0,0,0,0
16,4,0,0,0,0
16,5,2,0,0,0.225
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,481,0,0,0.022499351462747
17,2,3,0,0,0.0805555555555556
17,3,0,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0.1875
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,481,0,0,0.02281184896354
18,2,3,0,0,0.0768518518518519
18,3,0,0,0,0
18,4,0,0,0,0
18,5,2,0,0,0.16875
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,481,0,0,0.0228124986464939
19,2,2,0,0,0.0384259259259259
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0.084375
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,482,0,0,0.0230763744785197
20,2,2,0,0,0.019212962962963
20,3,0,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0.0421875
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,482,0,0,0.0230769219387521
21,2,3,0,0,0.00640432098765432
21,3,1,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.0421875
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,481,0,0,0.0231249000456107
22,2,2,0,0,0.00320216049382716
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,484,0,0,0.0229816630166232
23,2,1,0,0,0.00320216049382716
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,485,0,0,0.0229339828103436
24,2,1,0,0,0.00320216049382716
24,3,0,0,0,0
24,4,1,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
