time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,176.445992448857,0,0,0,0,0,0,0
0,Y,11.3102011442502,0,0,0,0,0,0,0
0,Z,3.54926096297495,0,0,0,0,0,0,0
1,M,175.901393203971,0,0,0,0,0,0,0
1,Y,10.1791810298252,0,0,0,0,0,0,0
1,Z,3.54926096297495,0,0.354926096297495,0,0.354926096297495,0,0.354926096297495,0
2,M,173.611253883574,0,0,0,0,0,0,0
2,Y,10.2346049132731,0,0,0,0,0,0,0
2,Z,3.19433486667746,0,0.319433486667746,0,0.319433486667746,0,0.319433486667746,0
3,M,173.350128495216,0,0,0,0,0,0,0
3,Y,10.2846699648707,0,0,0,0,0,0,0
3,Z,2.87490138000971,0,0.287490138000971,0,0.287490138000971,0,0.287490138000971,0
4,M,175.815115645695,0,0,0,0,0,0,0
4,Y,10.3338495975647,0,0,0,0,0,0,0
4,Z,2.58741124200874,0,0.258741124200874,0,0.258741124200874,0,0.258741124200874,0
5,M,176.233604081125,0,0,0,0,0,0,0
5,Y,10.3945057462995,0,0,0,0,0,0,0
5,Z,2.32867011780787,0.354926096297495,0.232867011780787,0.354926096297495,0.232867011780787,0.354926096297495,0.232867011780787,0.354926096297495
6,M,183.810243673013,0,0,0,0,0,0,0
6,Y,10.483796049964,0,0,0,0,0,0,0
6,Z,2.09580310602708,0.319433486667746,0.209580310602708,0.319433486667746,0.209580310602708,0.319433486667746,0.209580310602708,0.319433486667746
7,M,179.829219305712,0,0,0,0,0,0,0
7,Y,10.5333041512901,0,0,0,0,0,0,0
7,Z,1.88622279542437,0.287490138000971,0.188622279542437,0.287490138000971,0.188622279542437,0.287490138000971,0.188622279542437,0.287490138000971
8,M,183.44629737514,0,0,0,0,0,0,0
8,Y,10.6008704095087,0,0,0,0,0,0,0
8,Z,1.69760051588193,0.258741124200874,0.169760051588193,0.258741124200874,0.169760051588193,0.258741124200874,0.169760051588193,0.258741124200874
9,M,176.801667637626,0,0,0,0,0,0,0
9,Y,10.6207022939724,0,0,0,0,0,0,0
9,Z,1.88276656059124,0.232867011780787,0.507710142726869,0.232867011780787,0.507710142726869,0.232867011780787,0.507710142726869,0.232867011780787
10,M,174.421500873864,0,0,0,0,0,0,0
10,Y,10.6092774082684,0,0,0,0,0,0,0
10,Z,1.69448990453211,0.209580310602708,0.456939128454182,0.209580310602708,0.456939128454182,0.209580310602708,0.456939128454182,0.209580310602708
11,M,178.579350786477,0,0,0,0,0,0,0
11,Y,10.6091927068225,0,0,0,0,0,0,0
11,Z,1.5250409140789,0.188622279542437,0.411245215608764,0.188622279542437,0.411245215608764,0.188622279542437,0.411245215608764,0.188622279542437
12,M,180.52141570783,0,0,0,0,0,0,0
12,Y,10.6257143297612,0,0,0,0,0,0,0
