humanID,time,event,location
154,1.76831977132324,takeTrip,5
366,2.52504146156848,takeTrip,2
486,4.66665780306713,takeTrip,2
366,4.09355343097836,returnHome,1
486,5.67131147389219,returnHome,1
308,6.52803437593261,takeTrip,5
399,7.55636818607964,takeTrip,2
203,7.90623735294494,takeTrip,2
154,8.41255471040706,returnHome,1
203,8.2531696713286,returnHome,1
295,8.43777540904833,takeTrip,2
308,8.8441268138711,returnHome,1
146,9.2649213417613,takeTrip,2
399,9.14136180741408,returnHome,1
254,10.8208150171677,takeTrip,2
295,10.3380537957082,returnHome,1
254,11.7381045076254,returnHome,1
146,12.7977344259471,returnHome,1
383,13.056537958938,takeTrip,2
327,13.5601986033628,takeTrip,2
383,15.1763909971528,returnHome,1
158,15.0332409129734,takeTrip,2
158,16.943842302092,returnHome,1
61,18.6436007643745,takeTrip,2
149,20.1150682448816,takeTrip,2
149,21.0326662330364,returnHome,1
61,21.5753714409955,returnHome,1
286,21.6783562520059,takeTrip,2
286,22.3056006718899,returnHome,1
85,23.6606124069681,takeTrip,3
85,23.7181472538844,returnHome,1
327,23.1461266257202,returnHome,1
340,24.5016644237047,takeTrip,2
340,26.8820089047861,returnHome,1
405,27.1045409230402,takeTrip,2
405,28.4840408390274,returnHome,1
99,28.9607211869943,takeTrip,3
185,29.7044366819174,takeTrip,2
207,29.1944297658955,takeTrip,2
207,30.36264711709,returnHome,1
481,31.7637297862832,takeTrip,2
137,32.1867983000942,takeTrip,2
137,32.6161788283623,returnHome,1
422,32.6748477232698,takeTrip,2
240,33.4418876557567,takeTrip,5
99,33.6614077476859,returnHome,1
175,34.8599346123619,takeTrip,5
240,34.3131803339303,returnHome,1
306,34.8592193741554,takeTrip,2
175,35.3741642336344,returnHome,1
212,35.3139029726138,takeTrip,2
212,35.4184464304557,returnHome,1
293,35.3458696486943,takeTrip,3
185,37.6843166028415,returnHome,1
422,37.03096804678,returnHome,1
18,37.9482107660337,takeTrip,2
422,38.5362965468272,takeTrip,2
422,38.5601373504802,returnHome,1
481,38.3535309361969,returnHome,1
107,38.2970923154471,takeTrip,7
18,39.0210562175675,returnHome,1
293,39.6195613540073,returnHome,1
94,39.1639583704151,takeTrip,5
94,39.6921792546408,returnHome,1
303,39.1019894609182,takeTrip,2
303,39.7991399018048,returnHome,1
306,39.3621924689797,returnHome,1
107,39.4102590965894,returnHome,1
471,41.0227658164006,takeTrip,2
46,41.9764311165032,takeTrip,3
328,41.5865926657763,takeTrip,3
46,42.3488396150475,returnHome,1
65,42.6963781317056,takeTrip,2
328,42.1339818671306,returnHome,1
471,43.8237095941711,returnHome,1
300,43.2024873756376,takeTrip,5
300,43.5061473395248,returnHome,1
334,43.854621171417,takeTrip,2
451,44.9558089877907,takeTrip,2
260,44.8859756909291,takeTrip,2
65,45.5889943737499,returnHome,1
260,46.5896434559467,returnHome,1
271,46.3974166982184,takeTrip,2
334,46.8564435954122,returnHome,1
422,47.6244573518953,takeTrip,2
451,47.8587991044626,returnHome,1
271,47.7333246226731,returnHome,1
383,48.0807784265598,takeTrip,2
174,48.2292127499427,takeTrip,2
174,48.8048380338567,returnHome,1
269,48.0912754139377,takeTrip,3
422,49.3161021219885,returnHome,1
219,49.1558444567063,takeTrip,2
405,50.7956754472895,takeTrip,2
405,50.8725938648774,returnHome,1
32,51.9187506295647,takeTrip,2
269,51.5664711671997,returnHome,1
383,52.2329573202309,returnHome,1
443,52.6382808112041,takeTrip,5
219,52.9035308194056,returnHome,1
247,52.3978720007156,takeTrip,7
67,52.2642903130799,takeTrip,2
443,53.2996810324923,returnHome,1
98,53.0146588125559,takeTrip,5
98,53.1282255075201,returnHome,1
212,54.4842365209771,takeTrip,3
22,54.0296253930092,takeTrip,2
22,54.4123099008821,returnHome,1
247,54.0394368677092,returnHome,1
67,54.423258704938,returnHome,1
85,54.2827828552932,takeTrip,2
85,54.3384660927937,returnHome,1
134,55.9532759768067,takeTrip,5
405,55.842325816132,takeTrip,2
283,55.6342295490558,takeTrip,2
385,56.3024597092619,takeTrip,2
385,56.5100620821206,returnHome,1
89,56.6265792756289,takeTrip,2
134,57.7589414842537,returnHome,1
212,57.2589705122132,returnHome,1
32,57.2416799147793,returnHome,1
51,57.1942420712638,takeTrip,5
51,57.9634815514205,returnHome,1
164,58.7352862843025,takeTrip,5
89,58.9382691979065,returnHome,1
45,59.9617663195684,takeTrip,2
45,60.2273304259732,returnHome,1
164,61.8393435188884,returnHome,1
283,61.5606358522244,returnHome,1
153,63.5834942337934,takeTrip,7
153,65.5883372383069,returnHome,1
178,65.3199900461001,takeTrip,2
88,65.1454341618789,takeTrip,2
149,67.2175610093108,takeTrip,2
409,67.8248438178925,takeTrip,2
88,67.3589661775442,returnHome,1
306,67.3240143993171,takeTrip,2
409,68.7467801561942,returnHome,1
423,68.4679824191287,takeTrip,5
149,69.3302491934179,returnHome,1
178,69.3133910872285,returnHome,1
405,69.0304025148036,returnHome,1
216,69.135981022982,takeTrip,5
306,69.0404804853024,returnHome,1
216,70.8317955370491,returnHome,1
104,70.4170471846983,takeTrip,2
406,71.9138280322938,takeTrip,5
482,71.1775818353046,takeTrip,2
423,72.4598344677872,returnHome,1
252,72.1360031500339,takeTrip,2
165,73.8543418890084,takeTrip,3
462,73.4089662155958,takeTrip,2
48,73.3057768017941,takeTrip,5
266,73.2719762965758,takeTrip,2
104,73.6401213495369,returnHome,1
406,74.2396003781652,returnHome,1
252,74.375843947692,returnHome,1
343,74.1190366972073,takeTrip,2
96,75.3076291026476,takeTrip,4
165,76.3552075848804,returnHome,1
462,76.6939356067711,returnHome,1
48,76.6742614170164,returnHome,1
96,76.6454760476875,returnHome,1
482,77.0313661447526,returnHome,1
266,77.843525771107,returnHome,1
330,77.0534412630447,takeTrip,2
343,78.2882885021266,returnHome,1
363,79.6316028182754,takeTrip,2
330,80.1693877966484,returnHome,1
363,80.2033734185885,returnHome,1
399,81.0692080638467,takeTrip,5
399,82.5667793249807,returnHome,1
81,82.680891474107,takeTrip,4
81,82.9850420545356,returnHome,1
76,85.0805304756067,takeTrip,5
76,86.682978104116,returnHome,1
333,86.8417376733473,takeTrip,3
345,86.306468032136,takeTrip,5
67,87.9385826140604,takeTrip,2
333,87.721363641051,returnHome,1
170,88.7948136106947,takeTrip,2
345,88.7966390286461,returnHome,1
170,89.3629125054808,returnHome,1
414,89.1269590543753,takeTrip,2
326,89.5415964447908,takeTrip,5
311,90.8802758745151,takeTrip,2
326,90.1438845386744,returnHome,1
224,91.1661177214446,takeTrip,7
224,91.8105003365898,returnHome,1
367,91.392286257252,takeTrip,2
367,91.4304355689249,returnHome,1
311,92.3762160773622,returnHome,1
486,93.9475948103678,takeTrip,2
450,94.7478966407654,takeTrip,3
14,94.7794232291367,takeTrip,5
450,95.3562427914878,returnHome,1
414,96.5472541676948,returnHome,1
112,96.9447983014948,takeTrip,2
486,97.0316170650433,returnHome,1
419,98.2030472072378,takeTrip,2
202,98.7975190474953,takeTrip,2
84,99.9754406876724,takeTrip,3
202,100.802007491917,returnHome,1
14,101.343026829246,returnHome,1
32,101.282128136655,takeTrip,5
112,101.184295187973,returnHome,1
419,102.1329440498,returnHome,1
32,102.1401150269,returnHome,1
84,102.005803339356,returnHome,1
33,103.14594727512,takeTrip,5
33,103.735479765008,returnHome,1
121,105.45155198962,takeTrip,2
67,106.319042473019,returnHome,1
69,106.885484334863,takeTrip,4
211,107.854050056356,takeTrip,2
477,107.914192582175,takeTrip,2
293,107.232974835711,takeTrip,2
69,108.198218310102,returnHome,1
477,109.696995188642,returnHome,1
121,109.23189451809,returnHome,1
198,110.054495828539,takeTrip,2
293,110.114198191005,returnHome,1
198,111.205742686834,returnHome,1
7,112.950529991557,takeTrip,5
7,115.43324320369,returnHome,1
61,115.5809922137,takeTrip,2
329,115.321071908138,takeTrip,5
326,116.836000906701,takeTrip,2
336,116.628203179787,takeTrip,2
195,117.178001007888,takeTrip,2
195,117.745110141005,returnHome,1
93,117.53806303871,takeTrip,2
315,118.261515643769,takeTrip,2
315,118.396847432768,returnHome,1
385,119.645123953034,takeTrip,5
188,119.563963904196,takeTrip,2
211,119.747621091662,returnHome,1
385,120.501288982544,returnHome,1
329,120.478996212088,returnHome,1
188,121.704985248922,returnHome,1
61,122.256544780789,returnHome,1
326,122.997188195731,returnHome,1
451,125.994367781286,takeTrip,2
242,125.233784540452,takeTrip,2
438,126.258196332769,takeTrip,3
38,126.245473689491,takeTrip,2
294,126.221459030239,takeTrip,2
93,126.509923178767,returnHome,1
336,126.02132020622,returnHome,1
438,127.760182312966,returnHome,1
294,127.052313997475,returnHome,1
38,128.997124162468,returnHome,1
451,129.66901864793,returnHome,1
14,129.259302636365,takeTrip,5
240,130.877830176747,takeTrip,2
242,130.239982961321,returnHome,1
14,131.254294855277,returnHome,1
79,131.035935258213,takeTrip,2
263,132.721095140432,takeTrip,5
478,135.2571070729,takeTrip,2
263,135.75400492291,returnHome,1
79,135.172590439733,returnHome,1
319,135.196792578131,takeTrip,4
199,136.822516812754,takeTrip,2
240,136.750196427919,returnHome,1
199,138.938733443303,returnHome,1
212,138.444866241694,takeTrip,2
212,138.938952856039,returnHome,1
478,138.257950770001,returnHome,1
319,138.096055205592,returnHome,1
374,140.348500393316,takeTrip,4
348,141.969352617871,takeTrip,2
30,142.224409945227,takeTrip,5
348,142.236796477362,returnHome,1
374,142.957177215115,returnHome,1
144,143.648580657252,takeTrip,2
224,143.642752620907,takeTrip,5
245,143.745837705554,takeTrip,5
30,144.090157247532,returnHome,1
282,144.269432689314,takeTrip,2
3,145.535693864645,takeTrip,2
298,145.805399607631,takeTrip,2
3,146.396794271497,returnHome,1
429,146.883303400817,takeTrip,5
15,146.704966658172,takeTrip,2
282,146.572727358094,returnHome,1
47,147.49943545902,takeTrip,2
359,147.610029741108,takeTrip,4
144,148.58728614727,returnHome,1
153,148.064373417712,takeTrip,2
153,148.572170109316,returnHome,1
409,148.699288533353,takeTrip,2
224,148.427855395975,returnHome,1
53,148.535071206226,takeTrip,2
309,148.266282067381,takeTrip,5
199,149.788526519587,takeTrip,3
15,149.040752918079,returnHome,1
45,149.981379513351,takeTrip,3
309,149.750292769845,returnHome,1
409,150.976066179732,returnHome,1
245,150.456692401286,returnHome,1
53,150.742201790288,returnHome,1
346,150.529129622595,takeTrip,2
346,150.569762609524,returnHome,1
45,151.29461296523,returnHome,1
353,151.298258603925,takeTrip,5
298,152.557985396442,returnHome,1
353,152.841865597667,returnHome,1
414,153.967703900544,takeTrip,2
219,153.768050308037,takeTrip,2
17,153.651494820627,takeTrip,2
284,153.086251924129,takeTrip,2
284,153.544214456656,returnHome,1
17,154.638087882603,returnHome,1
352,154.33419966585,takeTrip,2
359,154.200862825387,returnHome,1
414,155.88207845228,returnHome,1
220,155.70347379194,takeTrip,2
220,155.981780115103,returnHome,1
10,155.552114305449,takeTrip,2
47,155.292844074157,returnHome,1
352,155.577653558263,returnHome,1
398,158.36643158709,takeTrip,2
412,158.375924582875,takeTrip,5
219,158.125307742994,returnHome,1
469,159.939239386047,takeTrip,2
10,159.838568269113,returnHome,1
429,160.555231355062,returnHome,1
309,160.760342711611,takeTrip,3
398,161.548031639321,returnHome,1
208,161.556807734882,takeTrip,5
182,162.773460087216,takeTrip,2
412,162.905148965336,returnHome,1
57,162.814030887287,takeTrip,2
309,162.321712574484,returnHome,1
182,163.076747005423,returnHome,1
199,163.159856716732,returnHome,1
357,163.875156917185,takeTrip,2
357,163.922438062424,returnHome,1
469,164.20161314055,returnHome,1
57,164.037291190781,returnHome,1
177,165.514372766651,takeTrip,5
100,165.805258482683,takeTrip,2
208,166.577914108149,returnHome,1
386,167.24489566411,takeTrip,2
386,167.628118399131,returnHome,1
100,167.606337693509,returnHome,1
151,168.052336064527,takeTrip,3
151,168.23534916625,returnHome,1
114,168.016742623348,takeTrip,2
249,169.793257906723,takeTrip,2
77,169.231283634154,takeTrip,5
154,170.800840701323,takeTrip,2
177,171.488873659083,returnHome,1
249,171.606914030003,returnHome,1
77,171.805189306646,returnHome,1
111,171.199481579498,takeTrip,5
111,171.317448496322,returnHome,1
448,172.332691133747,takeTrip,2
154,173.134185191465,returnHome,1
448,173.181099969774,returnHome,1
299,173.02025884829,takeTrip,2
299,174.319795473679,returnHome,1
474,175.110892826144,takeTrip,2
117,175.919657016437,takeTrip,2
474,176.833157927648,returnHome,1
269,176.017973937516,takeTrip,2
349,176.824195437814,takeTrip,3
117,176.859812346085,returnHome,1
326,177.290960022706,takeTrip,5
269,178.250244214237,returnHome,1
326,178.764222746241,returnHome,1
335,180.305904818632,takeTrip,5
349,180.712353685494,returnHome,1
114,180.817107590027,returnHome,1
32,181.283202187356,takeTrip,2
91,181.516720516718,takeTrip,5
32,182.817266479332,returnHome,1
91,182.623187104717,returnHome,1
210,183.046163736133,takeTrip,2
255,183.545138719984,takeTrip,2
92,183.226697460598,takeTrip,5
255,184.787770843625,returnHome,1
300,184.173791947398,takeTrip,2
300,184.92799041336,returnHome,1
454,186.204564202817,takeTrip,2
335,186.804036625948,returnHome,1
210,187.636679489135,returnHome,1
52,187.606318621793,takeTrip,5
52,187.882573471301,returnHome,1
454,188.31521816392,returnHome,1
92,189.957521101863,returnHome,1
135,190.23581835982,takeTrip,2
135,190.927018128621,returnHome,1
166,190.552777788847,takeTrip,3
70,190.146836040028,takeTrip,2
70,190.868971977335,returnHome,1
166,192.831058796614,returnHome,1
46,192.617449274412,takeTrip,2
48,192.838470205477,takeTrip,2
144,193.248656790089,takeTrip,2
144,194.325510851534,returnHome,1
48,194.914369953143,returnHome,1
1,195.201053227739,takeTrip,2
1,195.660183104079,returnHome,1
46,195.115786761976,returnHome,1
389,198.88218494391,takeTrip,2
390,200.425617443641,takeTrip,3
390,200.971017373504,returnHome,1
3,200.253956299583,takeTrip,5
354,200.043839859069,takeTrip,7
389,201.488288932148,returnHome,1
397,201.895246707629,takeTrip,5
3,201.000777220944,returnHome,1
397,202.619805941153,returnHome,1
166,202.829664523469,takeTrip,2
354,202.595906170183,returnHome,1
42,203.659829142298,takeTrip,5
340,203.581581318747,takeTrip,3
38,204.552657774094,takeTrip,2
39,204.909413909524,takeTrip,2
408,205.227866289587,takeTrip,4
38,205.447399195505,returnHome,1
270,205.381518132784,takeTrip,2
166,206.641523503278,returnHome,1
39,206.616779330171,returnHome,1
274,206.002065131276,takeTrip,2
373,206.032835719466,takeTrip,2
373,206.045618779782,returnHome,1
340,207.029739502687,returnHome,1
468,208.897868142527,takeTrip,5
308,208.346772242865,takeTrip,5
274,209.062653905422,returnHome,1
408,210.644687446895,returnHome,1
465,210.130013042472,takeTrip,2
465,210.911370074719,returnHome,1
468,210.561630873539,returnHome,1
308,210.859222262568,returnHome,1
42,211.779986236592,returnHome,1
270,211.615818958277,returnHome,1
34,212.576923844235,takeTrip,3
125,212.774642035356,takeTrip,2
34,215.796147302344,returnHome,1
68,215.330477332258,takeTrip,3
235,218.159631837313,takeTrip,2
245,219.665110527477,takeTrip,2
159,220.784615868185,takeTrip,2
159,220.852007138025,returnHome,1
58,221.486241020251,takeTrip,7
68,221.199876099134,returnHome,1
125,221.133106432342,returnHome,1
27,222.695118398009,takeTrip,2
413,223.288946551305,takeTrip,4
245,223.685402652993,returnHome,1
54,224.190785232787,takeTrip,5
103,224.889644146127,takeTrip,2
27,227.457122285202,returnHome,1
126,227.295118188506,takeTrip,2
126,227.983302956002,returnHome,1
413,228.686383207492,returnHome,1
218,228.953598229407,takeTrip,5
235,228.32947390119,returnHome,1
172,229.773029459596,takeTrip,5
