time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,176.445992448857,0,0,0,0,0,0,0
0,Y,11.3102011442502,0,0,0,0,0,0,0
0,Z,3.54926096297495,0,0,0,0,0,0,0
1,M,172.301393203971,0,0,0,0,0,0,0
1,Y,10.1791810298252,0,0,0,0,0,0,0
1,Z,3.54926096297495,0,0.354926096297495,0,0.354926096297495,0,0.354926096297495,0
2,M,172.171253883574,0,0,0,0,0,0,0
2,Y,10.1957881890382,0,0,0,0,0,0,0
2,Z,3.19433486667746,0,0.319433486667746,0,0.319433486667746,0,0.319433486667746,0
3,M,167.554128495216,0,0,0,0,0,0,0
3,Y,10.1813376898601,0,0,0,0,0,0,0
3,Z,2.87490138000971,0,0.287490138000971,0,0.287490138000971,0,0.287490138000971,0
4,M,175.098715645695,0,0,0,0,0,0,0
4,Y,10.2206473027999,0,0,0,0,0,0,0
4,Z,2.58741124200874,0,0.258741124200874,0,0.258741124200874,0,0.258741124200874,0
5,M,178.288844081125,0,0,0,0,0,0,0
5,Y,10.2761391268917,0,0,0,0,0,0,0
5,Z,2.32867011780787,0.354926096297495,0.232867011780787,0.354926096297495,0.232867011780787,0.354926096297495,0.232867011780787,0.354926096297495
6,M,173.059959673013,0,0,0,0,0,0,0
6,Y,10.2851596185613,0,0,0,0,0,0,0
6,Z,2.09580310602708,0.319433486667746,0.209580310602708,0.319433486667746,0.209580310602708,0.319433486667746,0.209580310602708,0.319433486667746
7,M,173.753963705712,0,0,0,0,0,0,0
7,Y,10.2976032918122,0,0,0,0,0,0,0
7,Z,1.88622279542437,0.287490138000971,0.188622279542437,0.287490138000971,0.188622279542437,0.287490138000971,0.188622279542437,0.287490138000971
8,M,176.17856733514,0,0,0,0,0,0,0
8,Y,10.3078588815194,0,0,0,0,0,0,0
8,Z,1.69760051588193,0.258741124200874,0.169760051588193,0.258741124200874,0.169760051588193,0.258741124200874,0.169760051588193,0.258741124200874
9,M,172.960710601626,0,0,0,0,0,0,0
9,Y,10.3064303430973,0,0,0,0,0,0,0
9,Z,1.88276656059124,0.232867011780787,0.507710142726869,0.232867011780787,0.507710142726869,0.232867011780787,0.507710142726869,0.232867011780787
10,M,177.264639541464,0,0,0,0,0,0,0
10,Y,10.3344261705085,0,0,0,0,0,0,0
10,Z,1.69448990453211,0.209580310602708,0.456939128454182,0.209580310602708,0.456939128454182,0.209580310602708,0.456939128454182,0.209580310602708
11,M,176.638175587317,0,0,0,0,0,0,0
11,Y,10.3458153553889,0,0,0,0,0,0,0
11,Z,1.5250409140789,0.188622279542437,0.411245215608764,0.188622279542437,0.411245215608764,0.188622279542437,0.411245215608764,0.188622279542437
12,M,179.674358028586,0,0,0,0,0,0,0
12,Y,10.3771546710687,0,0,0,0,0,0,0
