humanID,time,event,location
69,0.910312191910139,takeTrip,2
459,2.15826998501333,takeTrip,2
69,2.55527095715611,returnHome,1
362,6.52367785028127,takeTrip,2
368,6.63720393439039,takeTrip,2
235,7.26593884104504,takeTrip,2
25,7.01436772069998,takeTrip,2
25,7.55246545760594,returnHome,1
65,7.27014681347335,takeTrip,3
65,7.35539257782201,returnHome,1
368,7.57089663927658,returnHome,1
235,8.95994626758686,returnHome,1
315,8.20673816267042,takeTrip,5
329,9.54931325148183,takeTrip,2
459,10.0753894976982,returnHome,1
267,10.1462310471378,takeTrip,2
67,10.4375857563835,takeTrip,2
315,10.1752837657706,returnHome,1
329,10.3218731036294,returnHome,1
362,10.2251196745914,returnHome,1
267,14.5603795545256,returnHome,1
67,15.6149361635977,returnHome,1
379,16.4927252716133,takeTrip,2
19,16.0668784135461,takeTrip,2
483,16.3702697106966,takeTrip,3
379,17.0754922371105,returnHome,1
464,17.8525882211439,takeTrip,5
19,18.0942020302147,returnHome,1
483,18.6531498980052,returnHome,1
252,18.7601334506419,takeTrip,2
464,19.3045019704774,returnHome,1
202,20.3483794301456,takeTrip,2
252,20.4182226278592,returnHome,1
373,20.936969121049,takeTrip,3
252,21.9076000775861,takeTrip,2
85,21.9586471356589,takeTrip,2
85,22.1431382227264,returnHome,1
202,23.311715968543,returnHome,1
439,24.0824395186989,takeTrip,2
208,25.8883389892975,takeTrip,5
457,26.6955973637692,takeTrip,2
457,26.7886984493985,returnHome,1
45,27.6256309993854,takeTrip,2
373,27.4131653962896,returnHome,1
208,28.5701834415675,returnHome,1
25,28.6566089103319,takeTrip,2
45,28.0167657065342,returnHome,1
449,29.703658308587,takeTrip,5
449,30.8664848345657,returnHome,1
21,30.6204554925738,takeTrip,5
66,30.9656827085267,takeTrip,2
21,31.300449371573,returnHome,1
25,31.6395035496905,returnHome,1
374,31.0088019761643,takeTrip,2
439,32.4324263284179,returnHome,1
314,32.5140922608363,takeTrip,2
424,34.1647768574871,takeTrip,2
19,34.223028521886,takeTrip,5
252,34.5281279261362,returnHome,1
314,34.5147098990666,returnHome,1
361,34.8803142216878,takeTrip,2
424,35.6957809697009,returnHome,1
229,35.001613659799,takeTrip,3
19,35.8884942740145,returnHome,1
361,35.7837305898669,returnHome,1
126,35.6427917353261,takeTrip,5
126,35.9918436262208,returnHome,1
221,36.5144018478304,takeTrip,5
149,37.1685780903651,takeTrip,7
221,37.1504371434994,returnHome,1
229,37.251972634234,returnHome,1
231,37.6527530313345,takeTrip,2
66,37.548688503404,returnHome,1
149,38.3983958696341,returnHome,1
59,38.2394334331452,takeTrip,2
105,39.9137061483839,takeTrip,3
231,40.2453299589065,returnHome,1
313,40.5523289426537,takeTrip,5
105,40.3728888052197,returnHome,1
374,40.997072303109,returnHome,1
134,41.7107568331935,takeTrip,2
134,42.7670486462243,returnHome,1
59,42.2463943791544,returnHome,1
313,43.2627321315908,returnHome,1
347,43.328620459263,takeTrip,2
397,44.0915084359844,takeTrip,2
397,45.775444696625,returnHome,1
252,45.1640789922456,takeTrip,2
74,45.5401869571266,takeTrip,2
197,46.4003348179492,takeTrip,7
415,46.2164890038625,takeTrip,2
277,46.3658561638266,takeTrip,5
347,47.8849824099449,returnHome,1
162,48.4428970941491,takeTrip,2
415,48.5536454727017,returnHome,1
74,48.2007006337035,returnHome,1
317,48.9450092312077,takeTrip,2
342,48.7079657752812,takeTrip,2
342,48.7760180154629,returnHome,1
252,49.2427565607043,returnHome,1
277,49.4196580215669,returnHome,1
370,49.3465351959731,takeTrip,2
317,50.6739155506844,returnHome,1
139,51.0519048912201,takeTrip,2
162,51.2417890937819,returnHome,1
197,51.5471359932468,returnHome,1
465,51.8617178585746,takeTrip,5
249,51.0855451563756,takeTrip,5
249,51.8803238144527,returnHome,1
139,55.101989332063,returnHome,1
164,55.0050992779253,takeTrip,5
280,55.5696775950527,takeTrip,5
447,56.2967334154698,takeTrip,5
250,56.7207929721933,takeTrip,2
164,57.2427569924345,returnHome,1
370,57.9318863124243,returnHome,1
447,58.3155649041461,returnHome,1
460,58.9891036933584,takeTrip,5
460,59.6957783259747,returnHome,1
280,59.0297430575532,returnHome,1
300,59.2766012381718,takeTrip,2
300,59.5997202124985,returnHome,1
308,59.4018951115691,takeTrip,5
388,60.4667687165797,takeTrip,5
388,60.8024490230031,returnHome,1
250,60.1651111185122,returnHome,1
16,61.725321308038,takeTrip,2
172,62.7970777306157,takeTrip,2
308,62.1368838362559,returnHome,1
329,62.34488201525,takeTrip,5
363,62.1820276692941,takeTrip,2
134,63.0882764969244,takeTrip,5
482,64.7111793971917,takeTrip,2
234,65.1992329549063,takeTrip,2
482,65.4967931817582,returnHome,1
363,65.701233935087,returnHome,1
386,66.4311316123291,takeTrip,2
386,66.8594143028166,returnHome,1
16,66.1309795286582,returnHome,1
134,67.4081359822736,returnHome,1
183,68.4594232406228,takeTrip,2
411,68.9603846601178,takeTrip,5
465,68.4965581878014,returnHome,1
7,69.1373463000798,takeTrip,7
247,69.290299010876,takeTrip,5
30,69.480289848018,takeTrip,2
329,69.1469931506676,returnHome,1
234,70.8639437129082,returnHome,1
7,71.8513373222135,returnHome,1
186,71.7981918079651,takeTrip,5
411,71.7089339979754,returnHome,1
172,72.6325078530235,returnHome,1
183,72.0772458801409,returnHome,1
415,72.1891384915053,takeTrip,2
42,72.0035434698573,takeTrip,2
42,72.6142796086748,returnHome,1
157,73.9004802993502,takeTrip,2
247,73.8626918039963,returnHome,1
30,74.4888758707688,returnHome,1
26,75.9760477259589,takeTrip,2
76,75.0291031101411,takeTrip,2
157,76.5383692368983,returnHome,1
435,76.1634336242493,takeTrip,2
26,76.0228802688254,returnHome,1
76,76.9864906315385,returnHome,1
415,77.3748244626041,returnHome,1
186,78.2899150883463,returnHome,1
429,78.0612418103494,takeTrip,5
429,78.9948886271097,returnHome,1
59,79.8709134287184,takeTrip,4
374,79.0726717200991,takeTrip,5
374,79.4708567245963,returnHome,1
188,80.585860722206,takeTrip,5
435,80.2391407021033,returnHome,1
177,81.6561126453503,takeTrip,6
188,81.3505770596376,returnHome,1
198,81.1954509582918,takeTrip,5
198,81.6007899189916,returnHome,1
59,81.1710115871375,returnHome,1
125,81.7316323149889,takeTrip,2
125,82.9741791108563,returnHome,1
209,84.2747399957884,takeTrip,2
309,84.0232503512728,takeTrip,2
309,84.3951933802792,returnHome,1
247,85.5290814824451,takeTrip,2
390,86.2939970133278,takeTrip,2
209,86.544005158885,returnHome,1
469,86.4885079404324,takeTrip,2
177,87.5844978990939,returnHome,1
247,87.0155050079387,returnHome,1
390,88.2856700893875,returnHome,1
1,89.2801306965698,takeTrip,2
328,89.2593038050533,takeTrip,5
328,89.8982919746658,returnHome,1
469,90.2248055402777,returnHome,1
321,90.9339261120586,takeTrip,2
321,92.1070678093734,returnHome,1
463,93.6120227686083,takeTrip,2
160,94.6492822651057,takeTrip,2
1,94.1026779029729,returnHome,1
160,95.5208633031002,returnHome,1
362,95.4551695476882,takeTrip,5
480,96.6873044683148,takeTrip,2
480,96.7940787206886,returnHome,1
31,96.0512583254946,takeTrip,2
322,96.5772574839105,takeTrip,3
463,97.8087589569617,returnHome,1
234,97.0304482872075,takeTrip,5
31,97.4816721020376,returnHome,1
322,97.4670262725015,returnHome,1
362,97.8409400126054,returnHome,1
234,98.1959987459181,returnHome,1
362,98.0021624712883,takeTrip,5
368,99.9883686655516,takeTrip,2
461,100.668424387039,takeTrip,2
151,101.31004323608,takeTrip,7
362,101.705727082426,returnHome,1
151,103.076787116311,returnHome,1
479,103.775015451959,takeTrip,2
287,103.407106422292,takeTrip,5
130,103.744958183749,takeTrip,7
79,104.739577527659,takeTrip,2
302,104.372158252762,takeTrip,2
130,104.837966313141,returnHome,1
461,105.48575257364,returnHome,1
479,105.286453376072,returnHome,1
66,105.319594836966,takeTrip,2
385,106.692617528603,takeTrip,2
66,106.945419269689,returnHome,1
301,106.005222441164,takeTrip,2
301,106.585455919151,returnHome,1
367,106.708312441028,takeTrip,2
302,107.523300213741,returnHome,1
368,107.996192946404,returnHome,1
385,108.484636924692,returnHome,1
287,108.555130332861,returnHome,1
79,108.026770637745,returnHome,1
367,109.311023562241,returnHome,1
173,111.915544305024,takeTrip,2
441,112.820040809999,takeTrip,2
449,112.326174958449,takeTrip,2
289,112.68776504873,takeTrip,7
382,113.133421091546,takeTrip,4
382,113.395128020569,returnHome,1
449,113.950607071471,returnHome,1
173,114.05374154474,returnHome,1
290,115.075118335872,takeTrip,5
290,115.721097234972,returnHome,1
188,116.586980099453,takeTrip,6
441,116.721522391725,returnHome,1
65,116.711509820773,takeTrip,2
437,117.329697343541,takeTrip,3
343,119.619785406918,takeTrip,2
188,120.413344883828,returnHome,1
246,120.727737787736,takeTrip,2
164,121.94516745066,takeTrip,2
169,121.520802694071,takeTrip,2
169,121.679313099755,returnHome,1
435,121.551456562833,takeTrip,2
65,121.491382685006,returnHome,1
289,121.264122140293,returnHome,1
443,123.075016263516,takeTrip,5
391,124.763720320048,takeTrip,2
176,124.840443803092,takeTrip,5
