humanID,time,event,location
731,0.885239339945906,takeTrip,2
7,1.79875514258979,takeTrip,2
731,1.73022025595426,returnHome,1
369,2.44117596478735,takeTrip,5
225,3.49902216628701,takeTrip,5
7,4.83042905643822,returnHome,1
369,4.86410002503582,returnHome,1
57,4.08623525379618,takeTrip,3
57,4.11793584349027,returnHome,1
564,5.89107008632687,takeTrip,2
27,5.41857616711243,takeTrip,2
225,5.25432656895876,returnHome,1
645,6.27757510501617,takeTrip,3
778,8.55355169367288,takeTrip,2
475,8.6258288302043,takeTrip,2
615,8.02880602968379,takeTrip,5
205,8.14507488310055,takeTrip,2
663,8.99611518251936,takeTrip,5
1,9.5537422377942,takeTrip,4
615,9.2969911465001,returnHome,1
205,9.85988674182163,returnHome,1
265,9.5850140086573,takeTrip,2
1,10.647467205706,returnHome,1
778,10.3476718224051,returnHome,1
160,10.4958609704229,takeTrip,2
645,10.7307807219088,returnHome,1
649,10.5096157052535,takeTrip,5
214,11.4435696046363,takeTrip,5
214,11.891556540385,returnHome,1
649,11.3082012456011,returnHome,1
663,11.3742058651758,returnHome,1
173,12.3368292711483,takeTrip,3
27,12.6469536598327,returnHome,1
692,12.2550907899926,takeTrip,2
692,12.7719842080328,returnHome,1
357,13.9408425543123,takeTrip,5
793,13.7169109854927,takeTrip,2
793,13.8895959101697,returnHome,1
831,13.2421232570593,takeTrip,2
564,13.9669843329103,returnHome,1
160,13.2960006266165,returnHome,1
173,13.017458275407,returnHome,1
357,14.6615179044791,returnHome,1
831,14.4254529924762,returnHome,1
475,14.3751595722369,returnHome,1
885,15.4886587238331,takeTrip,2
885,16.0344576248569,returnHome,1
166,16.5815760563722,takeTrip,2
798,17.9816840479781,takeTrip,5
177,17.2927487450958,takeTrip,2
265,17.3801381199763,returnHome,1
801,18.6615281173719,takeTrip,5
166,18.7591109369075,returnHome,1
197,18.8114110641421,takeTrip,3
801,20.6576330688541,returnHome,1
833,20.8156463780117,takeTrip,7
833,21.8182745957612,returnHome,1
839,21.381651462953,takeTrip,2
849,21.7342623090583,takeTrip,2
839,22.5406478971805,returnHome,1
832,23.4414769840952,takeTrip,2
842,23.6343335917297,takeTrip,2
849,23.104321725222,returnHome,1
559,23.8966929046427,takeTrip,5
562,23.8989835504751,takeTrip,2
197,23.0116068942054,returnHome,1
724,24.3987798161982,takeTrip,2
308,24.3113496907848,takeTrip,2
853,24.7734873313595,takeTrip,2
534,24.9550398400243,takeTrip,2
559,24.3480161150266,returnHome,1
27,24.3241301821934,takeTrip,2
724,25.7958354565492,returnHome,1
333,25.8707565556209,takeTrip,5
798,25.623842025047,returnHome,1
832,25.663450106998,returnHome,1
425,25.4515848112885,takeTrip,2
853,25.2345976513018,returnHome,1
861,25.408654099169,takeTrip,2
562,25.8686503029737,returnHome,1
27,25.7734472975524,returnHome,1
308,26.345812136666,returnHome,1
313,26.0976720678139,takeTrip,5
313,26.3937084616612,returnHome,1
333,26.8370696844462,returnHome,1
819,26.5834997473255,takeTrip,2
425,26.3071966780237,returnHome,1
861,26.9313822484825,returnHome,1
534,26.1431770118717,returnHome,1
493,27.0295891709901,takeTrip,2
493,27.5478959832615,returnHome,1
79,27.9943260837513,takeTrip,2
819,28.5076091741182,returnHome,1
177,28.3625574422433,returnHome,1
637,28.8312957843233,takeTrip,2
637,29.7693753454301,returnHome,1
664,29.450960499344,takeTrip,2
79,29.5205704903397,returnHome,1
718,30.2824542435403,takeTrip,6
718,30.6932184076244,returnHome,1
842,30.8048225596752,returnHome,1
104,30.477230750216,takeTrip,2
253,30.631091977891,takeTrip,2
434,31.5969511171271,takeTrip,5
378,32.3494048522357,takeTrip,3
832,32.733059154654,takeTrip,5
664,32.6866644639357,returnHome,1
434,33.9105499304901,returnHome,1
503,33.1161023352827,takeTrip,2
104,33.1311223580071,returnHome,1
76,33.303963445442,takeTrip,4
76,33.6436244266464,returnHome,1
378,34.3059118100013,returnHome,1
404,34.888238346422,takeTrip,5
602,34.1387127681563,takeTrip,5
602,34.1388932598682,returnHome,1
27,34.2802527930527,takeTrip,2
27,34.7739467979147,returnHome,1
208,34.0853345825028,takeTrip,4
253,34.8950912011697,returnHome,1
263,34.165066982971,takeTrip,5
263,34.5354603560432,returnHome,1
823,35.6658810328714,takeTrip,2
832,35.9606046329092,returnHome,1
503,35.0175519755642,returnHome,1
208,35.1954080516164,returnHome,1
43,35.4693993163584,takeTrip,2
511,36.7213351516897,takeTrip,4
180,36.4413213209296,takeTrip,5
180,36.7231642854602,returnHome,1
17,36.5473616130289,takeTrip,5
43,36.7320407527788,returnHome,1
245,36.9492665556921,takeTrip,5
277,36.8803038089572,takeTrip,2
9,37.3855164295566,takeTrip,4
404,37.7815496028369,returnHome,1
444,37.6795334027328,takeTrip,5
92,37.0454837320344,takeTrip,5
92,37.4763172249281,returnHome,1
380,38.7942609793739,takeTrip,2
823,38.9031813427323,returnHome,1
511,38.8070641726448,returnHome,1
277,38.6335552516429,returnHome,1
314,39.3116256824715,takeTrip,3
314,39.3241753724424,returnHome,1
111,39.7927061131451,takeTrip,7
544,39.757883206644,takeTrip,2
648,39.0053869103074,takeTrip,2
544,40.7132920326487,returnHome,1
552,40.8634867649332,takeTrip,2
89,40.0935201615159,takeTrip,2
111,41.0643119922135,returnHome,1
552,41.8351000561185,returnHome,1
17,41.519718742455,returnHome,1
245,41.1385615753945,returnHome,1
89,41.1378515966301,returnHome,1
9,42.5792965683932,returnHome,1
380,42.8670443879343,returnHome,1
444,42.0698486649035,returnHome,1
648,42.2043328208512,returnHome,1
115,43.9311805655077,takeTrip,2
638,43.2664893919318,takeTrip,5
638,43.6909152690968,returnHome,1
670,43.1033295487473,takeTrip,2
131,44.3967087316528,takeTrip,2
670,44.6916110805655,returnHome,1
115,45.0233101806432,returnHome,1
131,48.6378759554679,returnHome,1
