humanID,time,event,vectorID
700,0,S,NULL
701,0,S,NULL
702,0,S,NULL
703,0,S,NULL
704,0,S,NULL
705,0,S,NULL
706,0,S,NULL
707,0,S,NULL
708,0,S,NULL
709,0,S,NULL
710,0,I,initInf
711,0,S,NULL
712,0,S,NULL
713,0,S,NULL
714,0,S,NULL
715,0,S,NULL
1,0,S,NULL
716,0,S,NULL
2,0,S,NULL
717,0,S,NULL
3,0,S,NULL
718,0,S,NULL
4,0,S,NULL
719,0,S,NULL
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
720,0,S,NULL
721,0,S,NULL
722,0,S,NULL
723,0,S,NULL
724,0,S,NULL
725,0,I,initInf
726,0,S,NULL
300,0,S,NULL
727,0,S,NULL
301,0,S,NULL
728,0,S,NULL
302,0,S,NULL
729,0,I,initInf
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,I,initInf
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
730,0,S,NULL
731,0,S,NULL
732,0,S,NULL
733,0,S,NULL
734,0,S,NULL
735,0,S,NULL
736,0,S,NULL
310,0,S,NULL
737,0,I,initInf
311,0,S,NULL
738,0,S,NULL
312,0,S,NULL
739,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
740,0,S,NULL
741,0,S,NULL
742,0,S,NULL
743,0,I,initInf
744,0,S,NULL
745,0,S,NULL
746,0,S,NULL
320,0,S,NULL
747,0,S,NULL
321,0,S,NULL
748,0,S,NULL
322,0,S,NULL
749,0,S,NULL
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
750,0,S,NULL
751,0,S,NULL
752,0,S,NULL
753,0,S,NULL
754,0,S,NULL
755,0,S,NULL
756,0,I,initInf
330,0,S,NULL
757,0,S,NULL
331,0,S,NULL
758,0,S,NULL
332,0,S,NULL
759,0,S,NULL
333,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
760,0,I,initInf
761,0,S,NULL
762,0,S,NULL
763,0,S,NULL
764,0,S,NULL
765,0,S,NULL
766,0,S,NULL
340,0,S,NULL
767,0,S,NULL
341,0,S,NULL
768,0,S,NULL
342,0,S,NULL
769,0,S,NULL
343,0,S,NULL
344,0,S,NULL
345,0,I,initInf
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
770,0,I,initInf
771,0,S,NULL
772,0,S,NULL
773,0,S,NULL
774,0,S,NULL
775,0,S,NULL
776,0,S,NULL
350,0,I,initInf
777,0,S,NULL
351,0,S,NULL
778,0,S,NULL
352,0,S,NULL
779,0,S,NULL
353,0,S,NULL
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
357,0,S,NULL
358,0,S,NULL
359,0,S,NULL
780,0,S,NULL
781,0,S,NULL
782,0,S,NULL
783,0,S,NULL
784,0,S,NULL
785,0,S,NULL
786,0,S,NULL
360,0,S,NULL
787,0,S,NULL
361,0,S,NULL
788,0,S,NULL
362,0,I,initInf
789,0,S,NULL
363,0,S,NULL
364,0,S,NULL
365,0,S,NULL
366,0,S,NULL
367,0,S,NULL
368,0,S,NULL
369,0,S,NULL
790,0,S,NULL
791,0,S,NULL
792,0,S,NULL
793,0,S,NULL
794,0,S,NULL
795,0,S,NULL
796,0,I,initInf
370,0,S,NULL
797,0,S,NULL
371,0,S,NULL
798,0,S,NULL
372,0,S,NULL
799,0,S,NULL
373,0,S,NULL
374,0,S,NULL
375,0,S,NULL
376,0,S,NULL
377,0,S,NULL
378,0,S,NULL
379,0,S,NULL
380,0,I,initInf
381,0,S,NULL
382,0,S,NULL
383,0,S,NULL
384,0,S,NULL
385,0,S,NULL
386,0,S,NULL
387,0,S,NULL
388,0,S,NULL
389,0,S,NULL
390,0,S,NULL
391,0,S,NULL
392,0,S,NULL
393,0,S,NULL
394,0,S,NULL
395,0,S,NULL
396,0,S,NULL
397,0,S,NULL
398,0,S,NULL
399,0,S,NULL
800,0,S,NULL
801,0,S,NULL
802,0,S,NULL
803,0,S,NULL
804,0,S,NULL
805,0,S,NULL
806,0,I,initInf
807,0,S,NULL
808,0,S,NULL
809,0,S,NULL
810,0,S,NULL
811,0,S,NULL
812,0,I,initInf
813,0,S,NULL
814,0,I,initInf
815,0,S,NULL
816,0,S,NULL
817,0,S,NULL
818,0,S,NULL
819,0,S,NULL
820,0,I,initInf
821,0,S,NULL
822,0,I,initInf
823,0,S,NULL
824,0,S,NULL
825,0,S,NULL
826,0,S,NULL
400,0,S,NULL
827,0,S,NULL
401,0,S,NULL
828,0,S,NULL
402,0,S,NULL
829,0,I,initInf
403,0,I,initInf
404,0,S,NULL
405,0,I,initInf
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
830,0,S,NULL
831,0,I,initInf
832,0,S,NULL
833,0,S,NULL
834,0,S,NULL
835,0,S,NULL
836,0,S,NULL
410,0,S,NULL
837,0,S,NULL
411,0,S,NULL
838,0,S,NULL
412,0,S,NULL
839,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,I,initInf
418,0,S,NULL
419,0,S,NULL
840,0,S,NULL
841,0,S,NULL
842,0,S,NULL
843,0,S,NULL
844,0,S,NULL
845,0,S,NULL
846,0,S,NULL
420,0,S,NULL
847,0,S,NULL
421,0,S,NULL
