time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,884,0,0,0.0176470588235294
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,884,0,0,0.0176670215597552
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,883,0,0,0.0176870521195467
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,882,0,0,0.0173669921225845
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,884,0,0,0.017327338226383
6,2,2,0,0,0.075
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,883,0,0,0.0170071657284557
7,2,2,0,0,0.1125
7,3,1,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,882,0,0,0.0170260852219144
8,2,2,0,0,0.13125
8,3,1,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,882,0,0,0.0170261066725872
9,2,5,0,0,0.05625
9,3,1,0,0,0
9,4,0,0,0,0
9,5,2,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,877,0,0,0.0171231768605161
10,2,5,0,0,0.04125
10,3,1,0,0,0
10,4,1,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,877,0,0,0.0171232875448809
11,2,5,0,0,0.06825
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0.075
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,878,0,0,0.0165912565917368
12,2,5,0,0,0.07365
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,880,0,0,0.0160415809733997
13,2,4,0,0,0.0934125
13,3,1,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,880,0,0,0.0160409563420153
14,2,3,0,0,0.0811375
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,881,0,0,0.0160227479640659
15,2,1,0,0,0.0811375
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,884,0,0,0.0161380347827648
16,2,2,0,0,0.11556875
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,883,0,0,0.0159865662908072
17,2,2,0,0,0.057784375
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,883,0,0,0.0161562701769998
18,2,2,0,0,0.0288921875
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,882,0,0,0.0161747803516746
19,2,1,0,0,0.0288921875
19,3,1,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,881,0,0,0.0161931609311597
20,2,1,0,0,0.0288921875
20,3,1,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,881,0,0,0.0160229207275042
21,2,1,0,0,0.0288921875
21,3,1,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,881,0,0,0.0160227274923127
22,2,3,0,0,0.0596307291666667
22,3,1,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,880,0,0,0.0158704803721504
23,2,2,0,0,0.104815364583333
23,3,1,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,881,0,0,0.015852293394293
24,2,4,0,0,0.0262038411458333
24,3,0,0,0,0
24,4,0,0,0,0
24,5,2,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,879,0,0,0.0160589900948741
25,2,9,0,0,0.00291153790509259
25,3,0,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,875,0,0,0.0161326388458227
26,2,6,0,0,0.000485256317515432
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,878,0,0,0.0162484426410545
27,2,3,0,0,0.000161752105838477
27,3,0,0,0,0
27,4,0,0,0,0
27,5,0,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,882,0,0,0.0161748848556021
28,2,4,0,0,4.04380264596193e-05
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,881,0,0,0.0161931610497794
29,2,3,0,0,1.34793421532064e-05
29,3,0,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,882,0,0,0.016174822178061
30,2,2,0,0,6.73967107660322e-06
30,3,0,0,0,0
30,4,0,0,0,0
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,883,0,0,0.0159866079526366
31,2,3,0,0,2.24655702553441e-06
31,3,0,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,882,0,0,0.0160045199636651
32,2,3,0,0,7.48852341844803e-07
32,3,0,0,0,0
32,4,0,0,0,0
32,5,1,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,881,0,0,0.0160227066060882
33,2,2,0,0,3.74426170922401e-07
33,3,1,0,0,0
33,4,0,0,0,0
33,5,2,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,880,0,0,0.0162113894393251
34,2,2,0,0,1.87213085461201e-07
34,3,1,0,0,0
34,4,0,0,0,0
34,5,1,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,881,0,0,0.0167039856860833
35,2,1,0,0,1.87213085461201e-07
35,3,0,0,0,0
35,4,1,0,0,0
35,5,2,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,881,0,0,0.0168748058861363
36,2,2,0,0,0.0750000936065427
36,3,0,0,0,0
36,4,0,0,0,0
36,5,1,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,882,0,0,0.0166857990996442
37,2,2,0,0,0.0375000468032714
37,3,0,0,0,0
37,4,1,0,0,0
37,5,3,0,0,0
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,879,0,0,0.0169131806588165
38,2,2,0,0,0.0187500234016357
38,3,0,0,0,0
38,4,2,0,0,0
38,5,3,0,0,0
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,878,0,0,0.0167618601146456
39,2,1,0,0,0.168750023401636
39,3,0,0,0,0
39,4,1,0,0,0
39,5,3,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,880,0,0,0.0163826839319485
40,2,3,0,0,0.106250007800545
40,3,0,0,0,0
40,4,1,0,0,0
40,5,3,0,0,0
40,6,0,0,0,0
40,7,1,0,0,0
40,8,0,0,0,0
40,1,877,0,0,0.0166093303123512
41,2,4,0,0,0.0640625019501363
41,3,0,0,0,0
41,4,1,0,0,0
41,5,3,0,0,0
41,6,0,0,0,0
41,7,1,0,0,0
41,8,0,0,0,0
41,1,876,0,0,0.0167997823405392
42,2,2,0,0,0.107031250975068
42,3,0,0,0,0
42,4,1,0,0,0
