time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,6035.24923639377,0,0,0,0,0,0,0
0,Y,521.637259687638,0,0,0,0,0,0,0
0,Z,163.695299405332,0,0,0,0,0,0,0
1,M,6014.0243127544,0,0,0,0,0,0,0
1,Y,469.473533718874,0,0,0,0,0,0,0
1,Z,163.695299405332,0,16.3695299405332,0,16.3695299405332,0,16.3695299405332,0
2,M,6054.32188147896,0,0,0,0,0,0,0
2,Y,473.459426116313,0,0,0,0,0,0,0
2,Z,147.325769464799,0,14.7325769464799,0,14.7325769464799,0,14.7325769464799,0
3,M,6053.68969333106,0,0,0,0,0,0,0
3,Y,476.842928807677,0,0,0,0,0,0,0
3,Z,132.593192518319,0,13.2593192518319,0,13.2593192518319,0,13.2593192518319,0
4,M,6013.52072399796,0,0,0,0,0,0,0
4,Y,479.269969992042,0,0,0,0,0,0,0
4,Z,119.333873266487,0,11.9333873266487,0,11.9333873266487,0,11.9333873266487,0
5,M,6017.86865159816,0,0,0,0,0,0,0
5,Y,481.214128938091,0,0,0,0,0,0,0
5,Z,107.400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332
6,M,6038.88178643834,0,0,0,0,0,0,0
6,Y,482.968165827103,0,0,0,0,0,0,0
6,Z,96.6604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799
7,M,6027.19360779451,0,0,0,0,0,0,0
7,Y,484.228052764428,0,0,0,0,0,0,0
7,Z,86.994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319
8,M,5985.17424701506,0,0,0,0,0,0,0
8,Y,484.748353547634,0,0,0,0,0,0,0
8,Z,78.2949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487
9,M,6003.15682231355,0,0,0,0,0,0,0
9,Y,485.048352358237,0,0,0,0,0,0,0
9,Z,86.8349887656611,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838
10,M,6001.3411400822,0,0,0,0,0,0,0
10,Y,485.167302775525,0,0,0,0,0,0,0
10,Z,78.151489889095,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544
11,M,6047.40702607398,0,0,0,0,0,0,0
11,Y,485.445199368244,0,0,0,0,0,0,0
11,Z,70.3363409001855,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269
12,M,6051.06632346658,0,0,0,0,0,0,0
12,Y,485.45263171179,0,0,0,0,0,0,0
12,Z,63.3027068101669,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421
13,M,6021.05969111992,0,0,0,0,0,0,0
13,Y,481.751005279058,0,0,0,0,0,0,0
13,Z,72.9558283448209,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279
14,M,5992.25372200793,0,0,0,0,0,0,0
14,Y,478.208620866073,0,0,0,0,0,0,0
14,Z,81.5796829801868,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151
15,M,5996.92834980714,0,0,0,0,0,0,0
15,Y,474.902175223611,0,0,0,0,0,0,0
15,Z,89.1471822960126,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536
16,M,5968.73551482642,0,0,0,0,0,0,0
16,Y,471.631212943484,0,0,0,0,0,0,0
16,Z,95.8825612412885,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182
17,M,5959.56196334378,0,0,0,0,0,0,0
17,Y,468.673635127416,0,0,0,0,0,0,0
17,Z,101.945749743764,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664
18,M,5982.8057670094,0,0,0,0,0,0,0
18,Y,466.297061855079,0,0,0,0,0,0,0
18,Z,107.302593441265,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498
19,M,5952.42519030846,0,0,0,0,0,0,0
19,Y,464.055500643964,0,0,0,0,0,0,0
19,Z,111.931199384213,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848
20,M,5964.68267127762,0,0,0,0,0,0,0
20,Y,462.143815239779,0,0,0,0,0,0,0
20,Z,116.044139229416,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363
21,M,5994.61440414986,0,0,0,0,0,0,0
21,Y,460.547138616551,0,0,0,0,0,0,0
21,Z,119.69838446643,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227
22,M,5992.75296373487,0,0,0,0,0,0,0
22,Y,459.043146594553,0,0,0,0,0,0,0
22,Z,123.040816963936,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404
23,M,5968.57766736138,0,0,0,0,0,0,0
23,Y,457.459284674048,0,0,0,0,0,0,0
23,Z,125.972852353979,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764
24,M,5953.11990062524,0,0,0,0,0,0,0
24,Y,455.733095669184,0,0,0,0,0,0,0
24,Z,127.447975494316,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687
25,M,5939.20791056272,0,0,0,0,0,0,0
25,Y,454.024299931416,0,0,0,0,0,0,0
25,Z,128.709397194024,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019
26,M,5959.98711950645,0,0,0,0,0,0,0
26,Y,452.476142859307,0,0,0,0,0,0,0
26,Z,129.807553033557,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117
27,M,5958.8884075558,0,0,0,0,0,0,0
27,Y,450.994727602681,0,0,0,0,0,0,0
27,Z,130.703268576423,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605
28,M,5969.59956680022,0,0,0,0,0,0,0
28,Y,449.667880731923,0,0,0,0,0,0,0
28,Z,131.505109668182,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745
29,M,5997.2396101202,0,0,0,0,0,0,0
29,Y,448.722513939776,0,0,0,0,0,0,0
29,Z,132.31628010722,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967
30,M,6027.51564910818,0,0,0,0,0,0,0
30,Y,448.143413896083,0,0,0,0,0,0,0
30,Z,133.014122330242,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703
31,M,6054.76408419736,0,0,0,0,0,0,0
31,Y,447.813232093235,0,0,0,0,0,0,0
31,Z,133.675356288586,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933
32,M,6045.98767577763,0,0,0,0,0,0,0
32,Y,447.544665037124,0,0,0,0,0,0,0
32,Z,134.3093292308,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395
33,M,6036.28890819986,0,0,0,0,0,0,0
33,Y,447.195614564496,0,0,0,0,0,0,0
33,Z,134.858884884462,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856
34,M,6057.26001737988,0,0,0,0,0,0,0
34,Y,447.186962741844,0,0,0,0,0,0,0
34,Z,135.281224089005,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337
35,M,6062.63401564189,0,0,0,0,0,0,0
35,Y,447.141538869616,0,0,0,0,0,0,0
35,Z,135.566962360571,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033
36,M,6026.9706140777,0,0,0,0,0,0,0
