humanID,time,event,location
6267,0.61042749483234,takeTrip,2
6273,0.881928158037323,takeTrip,5
6308,0.419858464891217,takeTrip,5
6494,0.580651665321661,takeTrip,5
6503,0.917999360656764,takeTrip,5
6507,0.113053070922415,takeTrip,5
6882,0.973654215153823,takeTrip,5
2321,0.633671850683521,takeTrip,3
11499,0.450409063414554,takeTrip,5
2852,0.916023359313645,takeTrip,5
7061,0.932586054736638,takeTrip,2
11897,0.310514923191063,takeTrip,5
7260,0.0276308217897545,takeTrip,5
7260,0.267228647230056,returnHome,1
7432,0.0367026153295832,takeTrip,2
7432,0.688730943041475,returnHome,1
3379,0.968434843793789,takeTrip,5
3555,0.678211021968739,takeTrip,2
3728,0.637297105561003,takeTrip,2
12509,0.143846558661556,takeTrip,3
3891,0.0168835418289003,takeTrip,5
3891,0.925243469885498,returnHome,1
12660,0.0700959866066243,takeTrip,3
12703,0.239772824552219,takeTrip,2
12769,0.471202488073585,takeTrip,5
12877,0.0381268171970606,takeTrip,2
12877,0.771743063107586,returnHome,1
8249,0.940381436235684,takeTrip,5
4323,0.416921392931925,takeTrip,2
13296,0.420594311530473,takeTrip,2
13309,0.57187044974227,takeTrip,2
13594,0.329454580184166,takeTrip,5
13594,0.904089346390311,returnHome,1
9121,0.0632328173364421,takeTrip,2
13997,0.300517934152739,takeTrip,2
13997,0.452357734797405,returnHome,1
9580,0.0381855672502813,takeTrip,2
9585,0.944236134191591,takeTrip,2
5056,0.73884651938787,takeTrip,5
9701,0.690748731106022,takeTrip,2
498,0.608139201451094,takeTrip,2
705,0.0754899432105297,takeTrip,5
705,0.598730112582651,returnHome,1
819,0.181748624757465,takeTrip,2
819,0.617383528985444,returnHome,1
14246,0.377613828171872,takeTrip,5
14344,0.100130371883465,takeTrip,5
5762,0.711636444729594,takeTrip,2
5810,0.561135873091599,takeTrip,2
1251,0.664086905326588,takeTrip,2
14737,0.88591583319116,takeTrip,5
1416,0.415885965186416,takeTrip,5
10671,0.663584336219492,takeTrip,5
6308,1.16706662197982,returnHome,1
6310,1.16204328345632,takeTrip,5
6310,1.42953792528171,returnHome,1
6494,1.54144441125087,returnHome,1
6580,1.89229929285996,takeTrip,2
6840,1.23889656106095,takeTrip,2
2321,1.21628522898106,returnHome,1
2428,1.65487580914482,takeTrip,5
11348,1.00320200252655,takeTrip,5
11444,1.11110269011634,takeTrip,3
11499,1.33472283787035,returnHome,1
11513,1.3133420339364,takeTrip,5
11707,1.85699659904278,takeTrip,2
11897,1.08680371195673,returnHome,1
7224,1.55943879114405,takeTrip,2
7739,1.41716832041936,takeTrip,2
12006,1.31780504942263,takeTrip,2
3379,1.55055585652618,returnHome,1
3728,1.04165983223244,returnHome,1
12509,1.86797861795944,returnHome,1
3857,1.4029202489394,takeTrip,5
3912,1.74825281978476,takeTrip,2
12703,1.01454339221151,returnHome,1
8076,1.63229805240292,takeTrip,5
8264,1.0624016388722,takeTrip,3
8562,1.71784451037604,takeTrip,2
4008,1.24091284351768,takeTrip,5
8860,1.49020955024995,takeTrip,5
4706,1.04990957741827,takeTrip,5
13631,1.41907559001551,takeTrip,5
13767,1.30462658164435,takeTrip,4
9121,1.71101930842129,returnHome,1
9205,1.96131968735926,takeTrip,2
9348,1.02814283388633,takeTrip,5
9348,1.3247978105833,returnHome,1
9580,1.26284832659158,returnHome,1
9701,1.32230092954213,returnHome,1
9731,1.6629360194471,takeTrip,5
5481,1.23838047778307,takeTrip,2
14345,1.46788048050599,takeTrip,2
5810,1.77992176719495,returnHome,1
1251,1.97349700612937,returnHome,1
14610,1.67186799144453,takeTrip,2
14894,1.99627638028561,takeTrip,5
1523,1.6159217845834,takeTrip,5
1523,1.80916013839273,returnHome,1
1623,1.58660083357944,takeTrip,5
10748,2.17152690262175,takeTrip,5
10748,2.37942538995868,returnHome,1
6273,2.21198534085225,returnHome,1
6366,2.34784546798581,takeTrip,2
6611,2.56885397536723,takeTrip,2
6642,2.31345883424152,takeTrip,3
6840,2.94720806248571,returnHome,1
6943,2.42835267021999,takeTrip,2
2541,2.85997044547016,takeTrip,5
2763,2.10845747370991,takeTrip,2
2763,2.30607401439348,returnHome,1
2852,2.3003615528867,returnHome,1
11615,2.90075724332852,takeTrip,5
7224,2.20831221599396,returnHome,1
7581,2.16561432509699,takeTrip,5
7739,2.3610189545733,returnHome,1
7867,2.32525749396219,takeTrip,2
7867,2.97813231575641,returnHome,1
7950,2.25621364663294,takeTrip,5
12391,2.61259288554659,takeTrip,2
12660,2.96872377595851,returnHome,1
3912,2.05618358317167,returnHome,1
12769,2.11045048108089,returnHome,1
8130,2.42011171784061,takeTrip,2
8133,2.64130532203531,takeTrip,2
12903,2.90794627363734,takeTrip,5
8470,2.85028517767403,takeTrip,5
8525,2.97072832692296,takeTrip,2
8562,2.22105432201136,returnHome,1
4008,2.27552306328313,returnHome,1
8712,2.60589524329296,takeTrip,2
13350,2.08975869503802,takeTrip,3
4993,2.79607273989799,takeTrip,5
13721,2.61557408271805,takeTrip,5
5056,2.85424127639109,returnHome,1
9731,2.9751345319268,returnHome,1
5142,2.41835612757059,takeTrip,5
5295,2.44464438832199,takeTrip,5
9944,2.73750686198802,takeTrip,5
14051,2.63561980829656,takeTrip,2
5523,2.36225465893425,takeTrip,2
5762,2.99574915329547,returnHome,1
1168,2.58411858094467,takeTrip,2
1168,2.77733740770514,returnHome,1
1416,2.15306291807002,returnHome,1
1510,2.73769880346079,takeTrip,2
14951,2.4055010689366,takeTrip,2
10394,2.72022848575086,takeTrip,5
1771,2.6016448076028,takeTrip,2
1950,3.12115432727283,takeTrip,2
1950,3.84407167985123,returnHome,1
10729,3.40583663390912,takeTrip,4
10729,3.43078395914249,returnHome,1
10859,3.5877027025194,takeTrip,5
31,3.14343026307904,takeTrip,3
6366,3.38142150328478,returnHome,1
6678,3.04426916667733,takeTrip,2
6882,3.31820784955214,returnHome,1
11348,3.73482512207515,returnHome,1
11384,3.48951401933605,takeTrip,2
11444,3.01451380470472,returnHome,1
11569,3.522961226116,takeTrip,5
11717,3.36488451863405,takeTrip,5
7061,3.45349081588065,returnHome,1
7326,3.73661599726083,takeTrip,2
7468,3.20544414861902,takeTrip,2
7468,3.33808465643543,returnHome,1
7796,3.36096790134581,takeTrip,3
3450,3.77227922682023,takeTrip,5
3452,3.59835395970192,takeTrip,5
12210,3.15542868494001,takeTrip,5
12391,3.73886491479,returnHome,1
12618,3.76946997244116,takeTrip,5
8415,3.14082124651827,takeTrip,2
8416,3.34109060321472,takeTrip,5
4323,3.29213391560302,returnHome,1
13159,3.89055771702828,takeTrip,2
4569,3.60802743366858,takeTrip,2
4687,3.77703374443256,takeTrip,2
4993,3.44667903406056,returnHome,1
9023,3.50800636281207,takeTrip,5
9209,3.50438209104273,takeTrip,2
9468,3.65587695040416,takeTrip,2
9487,3.25204257008816,takeTrip,2
9487,3.26628034881513,returnHome,1
267,3.11096726854193,takeTrip,5
352,3.62518032821833,takeTrip,5
436,3.57796419637904,takeTrip,5
512,3.9768381126784,takeTrip,5
9825,3.50124889182447,takeTrip,3
9867,3.27021889074787,takeTrip,5
5256,3.60799708464152,takeTrip,2
5481,3.83525732894006,returnHome,1
1066,3.82262253923054,takeTrip,2
1074,3.1720793703219,takeTrip,2
5873,3.88971558889338,takeTrip,4
14733,3.85866444055422,takeTrip,2
14894,3.96338507372512,returnHome,1
10250,3.7661463866993,takeTrip,2
14940,3.76814917805588,takeTrip,2
10338,3.17657343803279,takeTrip,2
10338,3.20879969290451,returnHome,1
1623,3.76322779058602,returnHome,1
10671,3.61399263848656,returnHome,1
1918,3.89941787637824,takeTrip,5
10705,4.88388794994678,takeTrip,3
10859,4.3910102809527,returnHome,1
6282,4.18649262156414,takeTrip,5
6282,4.27891191671281,returnHome,1
6342,4.47065567381681,takeTrip,2
6421,4.21564697132841,takeTrip,2
6421,4.23897155591682,returnHome,1
6678,4.48793017657015,returnHome,1
6741,4.18326980537608,takeTrip,5
6741,4.42118935576513,returnHome,1
2613,4.98773453397008,takeTrip,2
11384,4.89984733345358,returnHome,1
11707,4.23765366471705,returnHome,1
11711,4.71407363075404,takeTrip,2
11711,4.72670536558716,returnHome,1
7581,4.6430731909968,returnHome,1
7747,4.47238843320953,takeTrip,4
7950,4.3598399713021,returnHome,1
3415,4.1611475268453,takeTrip,2
3450,4.05597465126148,returnHome,1
3452,4.36823123655092,returnHome,1
12210,4.89980339460951,returnHome,1
3528,4.02792650793627,takeTrip,5
3727,4.78544464587833,takeTrip,2
12524,4.10827084100295,takeTrip,2
12725,4.25587560161627,takeTrip,5
8076,4.03978690950233,returnHome,1
12799,4.3862264162758,takeTrip,5
8137,4.04580858212636,takeTrip,5
8209,4.86300054842601,takeTrip,2
8209,4.96203844666476,returnHome,1
8860,4.16775860403877,returnHome,1
4261,4.97666727236692,takeTrip,5
13309,4.88721809599646,returnHome,1
4706,4.38912411458497,returnHome,1
13861,4.20657723204493,takeTrip,5
9297,4.05537409636974,takeTrip,5
9318,4.87779752985344,takeTrip,5
9468,4.82118260445681,returnHome,1
241,4.6828314512766,takeTrip,2
244,4.46696351817896,takeTrip,2
426,4.43509806254552,takeTrip,5
5115,4.79074215198551,takeTrip,5
5142,4.11704871058392,returnHome,1
512,4.58594382570681,returnHome,1
5256,4.8122991326377,returnHome,1
9993,4.25160483350193,takeTrip,2
766,4.43915120257868,takeTrip,5
862,4.35664284618099,takeTrip,2
862,4.37875941831146,returnHome,1
920,4.58435856678122,takeTrip,7
1066,4.71091023994322,returnHome,1
5941,4.71404433204439,takeTrip,5
5941,4.91566144418336,returnHome,1
14737,4.76725701755456,returnHome,1
1486,4.35488235729179,takeTrip,8
1560,4.72560812640988,takeTrip,5
1560,4.7744264723861,returnHome,1
10308,4.67415296263344,takeTrip,2
14971,4.53260041722472,takeTrip,5
1609,4.46441397936587,takeTrip,3
10367,4.4170560490813,takeTrip,2
10464,4.90220553394485,takeTrip,5
6267,5.58947737277521,returnHome,1
6497,5.0967729484543,takeTrip,2
11014,5.17907676367354,takeTrip,2
6943,5.27932919031192,returnHome,1
2339,5.92088020993142,takeTrip,2
2592,5.67771695929485,takeTrip,2
11446,5.89165335697305,takeTrip,5
11463,5.91322169831686,takeTrip,2
2799,5.69587980095474,takeTrip,5
11615,5.0335941943541,returnHome,1
11631,5.69422889776194,takeTrip,5
11631,5.88599043595203,returnHome,1
11716,5.2508115240014,takeTrip,2
7144,5.18081949900497,takeTrip,5
7747,5.96820242554965,returnHome,1
7957,5.24805263159116,takeTrip,2
3612,5.1322019786892,takeTrip,4
3727,5.9692264075544,returnHome,1
8064,5.66741131915324,takeTrip,3
12799,5.7880384039031,returnHome,1
8133,5.73734394189695,returnHome,1
8311,5.85880817378501,takeTrip,2
8416,5.39860594546892,returnHome,1
8470,5.33437067220039,returnHome,1
8743,5.44373596703372,takeTrip,5
4261,5.08265018144082,returnHome,1
8917,5.8189442055829,takeTrip,2
4569,5.94162176599169,returnHome,1
13350,5.16403205023342,returnHome,1
9023,5.36853234293818,returnHome,1
13733,5.60874458889618,takeTrip,5
13861,5.92436106357053,returnHome,1
267,5.54359772912524,returnHome,1
352,5.46773932171061,returnHome,1
5069,5.95876622167547,takeTrip,3
498,5.40467825638257,returnHome,1
5169,5.47011357394365,takeTrip,2
9867,5.88471636035997,returnHome,1
5295,5.30713987854579,returnHome,1
14051,5.14484550842551,returnHome,1
9993,5.45773177310583,returnHome,1
766,5.71266404295131,returnHome,1
776,5.67312344123563,takeTrip,5
1051,5.40833863473618,takeTrip,3
14455,5.92977889101494,takeTrip,2
1105,5.14838192692432,takeTrip,7
1105,5.57939380068738,returnHome,1
1178,5.01658024155652,takeTrip,2
14610,5.85487353275551,returnHome,1
14651,5.19400530446019,takeTrip,2
1510,5.93144982329296,returnHome,1
14940,5.37541248095205,returnHome,1
14993,5.57803226997274,takeTrip,5
1771,5.40790903901021,returnHome,1
1928,5.82558828675419,takeTrip,7
10705,6.31580734400775,returnHome,1
15005,6.63102173693973,takeTrip,2
6422,6.83187183250252,takeTrip,2
6461,6.83987877913719,takeTrip,2
6611,6.10514647417249,returnHome,1
11014,6.39982811488476,returnHome,1
2339,6.8635800769096,returnHome,1
2428,6.4419213305544,returnHome,1
11446,6.72857942646666,returnHome,1
11513,6.13697196429976,returnHome,1
11569,6.64779015507154,returnHome,1
2997,6.78530912551886,takeTrip,2
11717,6.24077471480906,returnHome,1
7202,6.15530146341161,takeTrip,2
7202,6.30969250131501,returnHome,1
11932,6.46165419283058,takeTrip,5
7598,6.41979788514048,takeTrip,7
3016,6.35625625512716,takeTrip,2
12006,6.3751050505534,returnHome,1
3415,6.10158351660516,returnHome,1
3514,6.04612157414253,takeTrip,2
3555,6.77720330424139,returnHome,1
3561,6.42557256391268,takeTrip,2
3612,6.60994966443083,returnHome,1
3717,6.37944500758777,takeTrip,5
12549,6.98317122456017,takeTrip,2
3966,6.0313021349766,takeTrip,2
12725,6.44461123214261,returnHome,1
8064,6.79278589103916,returnHome,1
8103,6.84724274824866,takeTrip,5
8311,6.00268472077886,returnHome,1
8525,6.32624987067972,returnHome,1
8665,6.66172383724793,takeTrip,5
8793,6.39333874207343,takeTrip,2
4318,6.63503112497417,takeTrip,5
4578,6.5770652318801,takeTrip,5
9509,6.44963509223998,takeTrip,2
5069,6.77263986240272,returnHome,1
5091,6.96521556595931,takeTrip,2
587,6.80328826800123,takeTrip,5
9944,6.55453258852308,returnHome,1
776,6.02446640661871,returnHome,1
5577,6.09054083148129,takeTrip,2
5577,6.54431406096585,returnHome,1
920,6.77294752209482,returnHome,1
14317,6.48400718355905,takeTrip,2
1128,6.35947929126194,takeTrip,2
14530,6.29466514617255,takeTrip,5
5873,6.74653720171339,returnHome,1
14706,6.27547736017723,takeTrip,3
14706,6.91926974833818,returnHome,1
1397,6.39991441237793,takeTrip,2
1397,6.61431049502343,returnHome,1
14765,6.72929665239372,takeTrip,2
14851,6.29274801130746,takeTrip,2
1516,6.17765573325818,takeTrip,2
14974,6.29776640700654,takeTrip,3
14974,6.71109565578879,returnHome,1
14993,6.10810441048014,returnHome,1
15005,7.08644783571857,returnHome,1
15010,7.06960904765601,takeTrip,5
6503,7.25030750551863,returnHome,1
6686,7.32725817661,takeTrip,2
6715,7.38714204704227,takeTrip,2
6715,7.68432712623687,returnHome,1
6883,7.99435091996471,takeTrip,7
2381,7.68288514695921,takeTrip,5
11115,7.9935387237765,takeTrip,2
2592,7.62115052019152,returnHome,1
11469,7.84412228708106,takeTrip,5
11484,7.01738570165289,takeTrip,5
11484,7.56735522387716,returnHome,1
2758,7.70116062261089,takeTrip,2
2997,7.18171210573222,returnHome,1
11716,7.49017179024048,returnHome,1
11793,7.74284344527791,takeTrip,2
11932,7.10547002504315,returnHome,1
7957,7.07544160410081,returnHome,1
3561,7.13581714548167,returnHome,1
3717,7.030147418431,returnHome,1
3966,7.41160313040471,returnHome,1
12816,7.87489598532786,takeTrip,5
8665,7.1079033565774,returnHome,1
8667,7.90488403627039,takeTrip,2
4119,7.31765235125208,takeTrip,5
8793,7.52059724029507,returnHome,1
4254,7.23234421366481,takeTrip,5
8911,7.90187803143237,takeTrip,2
8917,7.08326646068827,returnHome,1
13159,7.078417153831,returnHome,1
4512,7.11474317522035,takeTrip,3
13533,7.76307749707953,takeTrip,5
9297,7.73973240061018,returnHome,1
244,7.54323059191518,returnHome,1
9559,7.02275741690056,takeTrip,2
9559,7.63798166516455,returnHome,1
9647,7.88980273543755,takeTrip,2
388,7.54347868879035,takeTrip,2
9697,7.37232485423201,takeTrip,5
587,7.44355649601802,returnHome,1
14196,7.05131734949329,takeTrip,2
14317,7.66790432492624,returnHome,1
962,7.83162118323737,takeTrip,2
14344,7.76009964732266,returnHome,1
14373,7.82145390536724,takeTrip,5
14622,7.98688941370083,takeTrip,5
14692,7.97350118654699,takeTrip,3
10087,7.25235724574293,takeTrip,2
14765,7.97721013448177,returnHome,1
14851,7.49100626691584,returnHome,1
10308,7.17635801398913,returnHome,1
1609,7.48892363641419,returnHome,1
10508,7.5540289942101,takeTrip,5
10523,7.83844596396797,takeTrip,2
6184,8.27654971654835,takeTrip,5
6342,8.63174934443959,returnHome,1
6461,8.82443652045882,returnHome,1
6572,8.10856000853542,takeTrip,2
6572,8.26662795507425,returnHome,1
6686,8.90198972073583,returnHome,1
11279,8.11383366525103,takeTrip,5
11357,8.86815150735392,takeTrip,5
11463,8.56620606717815,returnHome,1
11539,8.66269885078328,takeTrip,3
11591,8.3778914416809,takeTrip,2
2916,8.59846193627957,takeTrip,4
11737,8.95147794429302,takeTrip,8
7188,8.23024941479635,takeTrip,2
12021,8.59700916515227,takeTrip,2
3395,8.25745251819709,takeTrip,2
3395,8.45896612080621,returnHome,1
3528,8.18805024301366,returnHome,1
12549,8.91138500390905,returnHome,1
12557,8.64452974746814,takeTrip,5
3852,8.43805016428474,takeTrip,2
3852,8.47231443589795,returnHome,1
8103,8.73424004425787,returnHome,1
8137,8.94618018926733,returnHome,1
8249,8.54794019106168,returnHome,1
8415,8.54119316258014,returnHome,1
8541,8.76446049690527,takeTrip,5
8568,8.69304511081902,takeTrip,5
8743,8.12819513444031,returnHome,1
4198,8.34883594572447,takeTrip,5
4347,8.30420745341609,takeTrip,2
4507,8.62495799556426,takeTrip,2
4512,8.06974092615084,returnHome,1
4687,8.6485065890345,returnHome,1
13498,8.1324864641961,takeTrip,2
13580,8.38984440500901,takeTrip,2
13752,8.2120942661969,takeTrip,2
13752,8.76955426972937,returnHome,1
13807,8.85112307584368,takeTrip,5
13855,8.71693135005077,takeTrip,6
9209,8.75739626680397,returnHome,1
9451,8.44826496275061,takeTrip,5
9451,8.74943753275694,returnHome,1
9509,8.80267323740472,returnHome,1
9585,8.30241837975036,returnHome,1
9602,8.84311290775365,takeTrip,2
5044,8.57837112249162,takeTrip,5
5052,8.9260181323894,takeTrip,5
5086,8.48033045173748,takeTrip,2
426,8.71720802506977,returnHome,1
5115,8.1536039908115,returnHome,1
9825,8.15052884665706,returnHome,1
14145,8.60634091110467,takeTrip,2
5441,8.44542141665225,takeTrip,5
962,8.6371791755467,returnHome,1
5678,8.50596918436963,takeTrip,2
1051,8.47096209070385,returnHome,1
5887,8.46070344122164,takeTrip,2
14622,8.29512986227455,returnHome,1
14651,8.5082898990637,returnHome,1
10087,8.91041919714178,returnHome,1
10133,8.73316796781628,takeTrip,3
10250,8.62542137171596,returnHome,1
14971,8.8064715612525,returnHome,1
10447,8.02018235926388,takeTrip,2
1918,8.55190810041218,returnHome,1
1928,8.76457202550781,returnHome,1
63,9.43643152512577,takeTrip,2
6670,9.55766017584352,takeTrip,2
11238,9.78767479033046,takeTrip,2
11238,9.85466543490996,returnHome,1
11279,9.05917574063885,returnHome,1
2592,9.1084969491482,takeTrip,2
2613,9.42062309930304,returnHome,1
11469,9.01215951397034,returnHome,1
11550,9.10514772530612,takeTrip,2
11591,9.09316692493653,returnHome,1
7144,9.8234426327103,returnHome,1
7188,9.21882925659266,returnHome,1
7665,9.99541606092586,takeTrip,5
3561,9.98196929295782,takeTrip,2
12358,9.47493152661725,takeTrip,2
12524,9.0654252376723,returnHome,1
12646,9.63610351453022,takeTrip,3
3995,9.46349326759894,takeTrip,2
8346,9.90670717854088,takeTrip,6
8667,9.77780876365812,returnHome,1
8712,9.73502813026341,returnHome,1
4198,9.3731163374058,returnHome,1
4274,9.85588810574146,takeTrip,2
8992,9.79877144750878,takeTrip,3
13124,9.60030965564463,takeTrip,2
13124,9.72525176416774,returnHome,1
13290,9.59825770831474,takeTrip,5
13296,9.59989439573648,returnHome,1
13300,9.87261647972896,takeTrip,2
4649,9.02058018281112,takeTrip,5
4677,9.26987221024393,takeTrip,2
13610,9.29923469089158,takeTrip,2
13610,9.44938294245117,returnHome,1
9031,9.66286906201899,takeTrip,2
13807,9.08528502462886,returnHome,1
13969,9.34877513233963,takeTrip,5
241,9.99335092092646,returnHome,1
5052,9.52265687098285,returnHome,1
5091,9.47562501136091,returnHome,1
5169,9.72508658850824,returnHome,1
548,9.4845921880108,takeTrip,5
9957,9.57138394807355,takeTrip,5
696,9.22835123377081,takeTrip,5
766,9.98387775936223,takeTrip,5
14196,9.69170780357727,returnHome,1
5460,9.12024851620591,takeTrip,3
5460,9.14256680302715,returnHome,1
14373,9.08179865671142,returnHome,1
5619,9.6436634674686,takeTrip,2
5678,9.99846109180976,returnHome,1
5718,9.7648593673171,takeTrip,5
5793,9.11823287858679,takeTrip,2
5793,9.58984425357594,returnHome,1
1178,9.43726291204251,returnHome,1
1267,9.50931238616329,takeTrip,2
1392,9.6050128786917,takeTrip,2
1516,9.69121356674086,returnHome,1
10358,9.27859647391486,takeTrip,2
10367,9.99307693408816,returnHome,1
10523,9.98208200387294,returnHome,1
1993,10.1660916123602,takeTrip,2
6031,10.9968745869415,takeTrip,2
6135,10.6259890771108,takeTrip,5
6184,10.4050288279117,returnHome,1
6310,10.13797147876,takeTrip,2
6454,10.2086840846136,takeTrip,3
6557,10.4123970446887,takeTrip,5
6670,10.8226651008077,returnHome,1
2381,10.7777337209724,returnHome,1
11115,10.2949181855996,returnHome,1
2541,10.6681603009806,returnHome,1
2592,10.0589367594354,returnHome,1
2634,10.5425228275227,takeTrip,2
2879,10.1234533320491,takeTrip,2
11793,10.0003792790173,returnHome,1
7598,10.105740743472,returnHome,1
7602,10.6486611255421,takeTrip,2
7609,10.9900958334571,takeTrip,7
7796,10.6612285174341,returnHome,1
12021,10.1508038062,returnHome,1
7971,10.8918295290148,takeTrip,5
3518,10.0196815362016,takeTrip,2
3518,10.8131591147559,returnHome,1
3995,10.0934725152919,returnHome,1
8087,10.4149806256647,takeTrip,3
8534,10.3756322447486,takeTrip,2
4274,10.2796194556157,returnHome,1
8911,10.6535657340292,returnHome,1
4507,10.023698285913,returnHome,1
13300,10.490371677071,returnHome,1
13498,10.3068651627618,returnHome,1
13631,10.4156228936052,returnHome,1
4939,10.6290481190291,takeTrip,2
4987,10.5934697878705,takeTrip,4
13722,10.3674343802455,takeTrip,5
13969,10.9843768060805,returnHome,1
9318,10.7374172923499,returnHome,1
9497,10.5283306355754,takeTrip,5
9602,10.5218768649822,returnHome,1
9647,10.0799295423145,returnHome,1
388,10.6792678418304,returnHome,1
9697,10.355407435425,returnHome,1
5039,10.4455598608989,takeTrip,3
404,10.985074704131,takeTrip,5
436,10.3393261060312,returnHome,1
5331,10.5425036179914,takeTrip,4
721,10.9006249161073,takeTrip,3
5417,10.2454514790304,takeTrip,5
5441,10.6275810791412,returnHome,1
866,10.9436685700453,takeTrip,4
5523,10.4723601078899,returnHome,1
949,10.5202176848937,takeTrip,7
14359,10.0666416370278,takeTrip,2
14455,10.4577675239038,returnHome,1
14692,10.2603232208537,returnHome,1
14784,10.8716105098272,takeTrip,5
1486,10.3684211311427,returnHome,1
1550,10.5095415131867,takeTrip,5
10394,10.8536578655065,returnHome,1
10395,10.1481286197707,takeTrip,5
10424,10.0369622580138,takeTrip,5
10424,10.6828987008407,returnHome,1
10447,10.7621463808355,returnHome,1
10508,10.7495149473257,returnHome,1
31,11.6273416114108,returnHome,1
6654,11.5820522473392,takeTrip,5
2604,11.5846573992098,takeTrip,2
2646,11.3963011051076,takeTrip,5
11483,11.0507001531695,takeTrip,5
11483,11.2378792857939,returnHome,1
11539,11.730989057261,returnHome,1
