humanID,time,event,vectorID
10694,0,S,NULL
1938,0,S,NULL
10695,0,S,NULL
1939,0,S,NULL
10696,0,S,NULL
10697,0,I,initInf
10698,0,I,initInf
10699,0,S,NULL
1940,0,S,NULL
1941,0,S,NULL
1942,0,S,NULL
1943,0,S,NULL
1944,0,S,NULL
1945,0,S,NULL
1946,0,S,NULL
1947,0,S,NULL
1948,0,I,initInf
1949,0,S,NULL
1950,0,S,NULL
1951,0,I,initInf
1952,0,S,NULL
1953,0,S,NULL
1954,0,S,NULL
1955,0,S,NULL
1956,0,I,initInf
1957,0,S,NULL
1958,0,I,initInf
1959,0,S,NULL
1960,0,S,NULL
1961,0,S,NULL
1962,0,S,NULL
1963,0,S,NULL
1964,0,S,NULL
1965,0,I,initInf
1966,0,S,NULL
1967,0,S,NULL
1968,0,S,NULL
1969,0,I,initInf
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
1970,0,S,NULL
8,0,S,NULL
1971,0,S,NULL
9,0,S,NULL
1972,0,I,initInf
1973,0,S,NULL
1974,0,S,NULL
1975,0,S,NULL
1976,0,S,NULL
1977,0,S,NULL
1978,0,S,NULL
1979,0,S,NULL
1980,0,S,NULL
1981,0,S,NULL
1982,0,S,NULL
1983,0,S,NULL
1984,0,S,NULL
1985,0,I,initInf
1986,0,S,NULL
1987,0,I,initInf
1988,0,S,NULL
1989,0,S,NULL
1990,0,S,NULL
1991,0,S,NULL
1992,0,S,NULL
1993,0,S,NULL
1994,0,S,NULL
1995,0,S,NULL
1996,0,S,NULL
1997,0,S,NULL
1998,0,S,NULL
1999,0,I,initInf
6000,0,S,NULL
6001,0,S,NULL
6002,0,S,NULL
10700,0,S,NULL
6003,0,S,NULL
10701,0,S,NULL
6004,0,I,initInf
10702,0,I,initInf
6005,0,S,NULL
10703,0,I,initInf
6006,0,S,NULL
10704,0,I,initInf
6007,0,I,initInf
10705,0,S,NULL
6008,0,S,NULL
10706,0,S,NULL
6009,0,S,NULL
10707,0,S,NULL
10708,0,S,NULL
10709,0,S,NULL
6010,0,S,NULL
6011,0,S,NULL
6012,0,S,NULL
10710,0,S,NULL
6013,0,I,initInf
10711,0,S,NULL
6014,0,S,NULL
10712,0,S,NULL
6015,0,S,NULL
