,X,x,y,areaId,152,153,207,209,211,212,218,219,220,270,271,272,273,274,275,276,277,278,279,280,281,282,283,329,330,331,332,333,334,335,336,337,338,339,340,386,387,390,391,392,393,394,395,396,397,398,399,401,443,445,447,448,449,450,451,452,453,454,455,457,458,459,460,502,503,504,505,506,507,508,509,510,511,512,513,514,519,560,564,571,573,574,582,586,587,617,618,630,633,634,644,645,646,676,677,693,704,734,735,736,764,792,793,794,851,882,910,941,969,970,1000,1027,1028,1058,1116,1175,1291,1292,1320,1321,1407,1408,1438,1439,1465,1497,1498,1524,1556,1557,1583,1673,1729,1757,1759,1790,1815,1847,1990,2028,2083,2087,2132,2140,2141,2143,2144,2152,2198,2199,2206,2224,2225,2246,2252,2258,2306,2324,2325,2384,2385,2400,2437,2444,2445,2453,2456,2457,2458,2493,2495,2496,2512,2514,2515,2570,2572,2573,2574,2629,2632,2635,2693,2694,2859,2860,2871,2918,2919,2978,2985,3104,3105,3559
5,5,468941.2744,416999.623,152,0,2.082751906,10.6588288,5.104770887,1.382238359,3.591900625,7.881826306,10.04021367,10.7633739,2.349805036,2.753697715,3.309108799,3.864519883,4.419930966,4.97534205,5.530753134,6.363869759,8.307808552,10.04809658,11.30560504,11.86102139,10.98603072,11.5414418,3.317371528,4.412383123,4.967794206,4.680574555,6.078616374,6.634027457,6.15088416,6.706295243,8.650234036,9.091503292,9.646919635,10.20233598,4.504971917,3.686394824,5.028041346,5.583462936,6.052046698,6.607468289,7.256674256,7.914205496,9.203129085,9.433932425,11.10019714,10.82246722,11.9332999,26.33261049,5.057873337,4.884764288,6.131304531,6.686726122,6.399519859,7.710731474,6.835748727,7.391170318,7.946597145,9.057450799,11.78503844,13.21834531,13.31301581,12.94528762,7.932075143,6.82121104,6.301886697,6.648101991,6.128777648,6.648101991,7.758966093,7.643533219,8.011307221,7.665090985,9.04985478,9.605281607,10.71613526,14.8804195,9.499493717,8.583233506,10.40807341,13.48060882,14.63468154,17.74638752,23.07861593,22.61698683,45.58830043,12.17778363,13.17254645,17.39915459,18.55324591,22.64643689,23.75732182,24.55211798,14.57841929,12.63435255,21.31771843,25.04705172,16.94482567,15.30758141,32.83294584,51.21212998,18.81915697,16.87503599,17.24271111,18.44249772,27.80024825,21.75986166,28.90603626,20.65408822,20.19240004,30.84116488,22.22157131,21.75987582,31.57929986,33.14678275,35.54265501,37.84929565,37.38757109,28.67394811,50.18028897,40.98433939,40.5226004,38.04599363,32.45306002,43.65765774,34.02060632,33.55884581,44.76344352,35.1263919,55.62161676,45.8692291,37.79973725,43.67815847,51.22123927,49.64835231,40.47309601,52.78882012,42.50247977,57.85912466,142.8941527,46.92563723,124.2225808,92.12373765,52.52096972,49.66897525,48.493259,69.397202,225.9945056,60.74809399,56.35250436,53.85089509,65.1199384,87.12687676,96.15036022,75.46410116,83.83073357,130.4258837,79.73871799,55.87499969,86.17837015,57.44265511,67.72343332,65.01674078,87.23825076,59.01031722,69.92411819,72.34696333,70.40232014,69.29109543,296.9342487,100.1992091,67.78119629,70.38057187,73.43644693,72.80342417,73.12400379,71.94824729,73.0594624,72.42643963,75.88845834,74.69169082,77.94801654,77.93433724,79.08910471,106.6144042,79.49526194,151.266519,119.2987096,85.02416582,87.78861706,95.19769455,134.426571,103.0363498,126.0802031
8,8,469939.8521,416999.3074,153,2.082751906,0,12.21541814,6.66136023,2.938827701,3.225222909,9.438415648,11.59680301,12.31996324,3.906394378,4.310287058,4.865698142,5.421109225,5.976520309,6.531931393,7.087342476,7.920459102,9.864397895,11.60468592,12.86219439,13.41761073,12.54262006,13.09803114,4.87396087,5.968972465,6.524383549,6.237163898,7.635205716,8.1906168,7.707473502,8.262884586,10.20682338,10.64809263,11.20350898,11.75892532,6.06156126,5.242984166,6.584630688,7.140052279,7.60863604,8.164057631,8.813263599,9.470794839,10.75971843,10.99052177,12.65678649,12.37905656,13.48988925,27.88919984,6.61446268,6.441353631,7.687893874,8.243315465,7.956109202,9.267320817,8.39233807,8.947759661,9.503186488,10.61404014,13.34162778,14.77493465,14.86960515,14.50187696,9.488664485,8.377800383,7.85847604,8.204691333,7.68536699,8.204691333,9.315555436,9.200122562,9.567896564,9.221680328,10.60644412,11.16187095,12.2727246,16.43700884,11.05608306,10.13982285,11.96466276,15.03719817,16.19127089,19.30297686,24.63520527,24.17357617,47.14488978,13.73437297,14.7291358,18.95574393,20.10983525,24.20302623,25.31391116,26.10870732,16.13500863,14.19094189,22.87430777,26.60364106,18.50141501,16.86417075,34.38953519,52.76871932,20.37574631,18.43162533,18.79930045,19.99908706,29.35683759,23.31645101,30.46262561,22.21067756,21.74898938,32.39775422,23.77816065,23.31646517,33.1358892,34.70337209,37.09924435,39.40588499,38.94416044,30.23053746,51.73687831,42.54092873,42.07918974,39.60258297,34.00964937,45.21424708,35.57719566,35.11543515,46.32003286,36.68298125,57.1782061,47.42581844,39.35632659,45.23474781,52.77782862,51.20494165,42.02968535,54.34540946,44.05906912,59.41571401,144.4507421,48.48222657,125.7791701,93.68032699,54.07755906,51.22556459,50.04984834,70.95379134,227.551095,62.30468333,57.9090937,55.40748443,66.67652774,88.6834661,97.70694956,77.0206905,85.38732291,131.9824731,81.29530733,57.43158903,87.73495949,58.99924446,69.28002266,66.57333012,88.7948401,60.56690657,71.48070754,73.90355267,71.95890948,70.84768477,298.490838,101.7557984,69.33778563,71.93716121,74.99303627,74.36001351,74.68059313,73.50483664,74.61605174,73.98302898,77.44504768,76.24828017,79.50460589,79.49092658,80.64569405,108.1709935,81.05185128,152.8231083,120.8552989,86.58075517,89.3452064,96.75428389,135.9831603,104.5929391,127.6367924
9,9,464946.5958,416006.9094,207,10.6588288,12.21541814,0,5.55405791,9.276590439,11.13538508,14.14408184,16.3024692,17.02562943,8.460542166,9.01595325,9.571364333,10.12677542,10.6821865,11.23759758,11.79300867,12.62612529,14.57006409,16.31035212,17.06615319,17.62156953,16.74657887,17.30198995,8.801267568,10.67463866,11.23004974,10.94283009,12.34087191,12.89628299,12.41313969,12.96855078,14.6212481,14.85205144,15.40746778,15.96288413,8.239547988,8.228782563,9.723830565,10.27925216,10.83467375,11.39009534,12.22322772,13.47292628,14.06835305,14.62377464,16.29003936,16.58301537,17.69384805,27.52330819,9.600261077,9.580553507,10.82709375,11.38251534,11.09530908,12.49335852,11.61837578,12.17379737,12.72922419,13.84007785,16.97488065,18.97889345,19.07356396,18.70583577,12.47446288,11.36359878,10.84427444,11.34389121,10.82456687,11.34389121,12.45475531,12.33932244,12.79393427,12.44771803,13.83248183,14.38790866,15.49876231,20.64096765,14.04188146,13.27902272,15.19070046,18.26323587,19.41730859,23.50693566,28.83916408,28.37753497,50.13068817,16.72017137,17.9551735,22.18178163,23.33587296,28.40698503,29.51786996,30.31266612,19.12080703,17.17674029,26.10034548,30.80759986,21.48721341,19.84996915,37.37533358,56.97267813,23.36154471,21.41742373,21.78509885,22.98488546,33.5607964,26.3022494,34.66658441,25.19647596,24.73478778,36.60171303,26.76395905,26.30226356,37.33984801,38.90733089,41.30320315,43.60984379,43.14811924,33.21633585,54.72267671,46.74488754,46.28314855,42.58838137,36.99544776,49.41820589,38.56299406,38.10123355,50.52399167,39.66877964,60.1640045,51.62977725,42.34212499,48.22054621,56.98178742,55.40890046,45.01548375,58.54936827,47.04486751,63.61967281,147.4365405,51.46802497,128.7649685,96.66612539,57.06335746,54.21136299,53.03564674,73.93958974,230.5368934,65.29048173,60.8948921,58.39328283,70.88048655,92.8874249,100.692748,80.0064889,88.37312131,134.9682715,84.28110573,60.41738743,90.72075788,61.98504285,73.48398147,69.55912852,91.7806385,63.55270496,74.46650593,78.10751148,76.16286829,75.05164358,301.4766364,104.7415968,72.32358403,74.92295961,77.97883467,78.56397232,77.66639153,76.49063503,77.60185014,78.18698778,80.43084608,79.23407856,83.70856469,83.69488539,84.84965286,111.1567919,84.03764968,157.0270671,123.8410973,89.56655356,92.3310048,99.74008229,138.9689587,107.5787375,130.6225908
10,10,466943.7773,416006.2076,209,5.104770887,6.66136023,5.55405791,0,3.722532528,5.581327166,8.590023929,10.74841129,11.47157152,2.906484256,3.461895339,4.017306423,4.572717507,5.12812859,5.683539674,6.238950758,7.072067383,9.016006176,10.75629421,12.01380267,12.56921901,11.69422834,12.24963943,3.722538928,5.120580747,5.67599183,5.388772179,6.786813998,7.342225081,6.859081784,7.414492867,9.35843166,9.799700916,10.35511726,10.9105336,4.275440468,3.456863374,4.798509896,5.353931487,5.909353078,6.464774668,7.297907055,8.547605607,9.143032382,9.698453972,11.36471869,11.53066484,12.64149753,26.10307904,4.828341888,4.655232838,5.901773081,6.457194672,6.16998841,7.568037854,6.693055107,7.248476698,7.803903525,8.914757179,12.04955999,13.92654293,14.02121343,13.65348524,7.702543693,6.59167959,6.072355248,6.418570541,5.899246198,6.418570541,7.529434643,7.41400177,7.868613601,7.522397365,8.90716116,9.462587987,10.57344164,15.58861713,9.269962267,8.353702056,10.26537979,13.3379152,14.49198792,18.45458514,23.78681356,23.32518445,45.35876898,11.94825218,13.02985283,17.25646097,18.41055229,23.35463451,24.46551944,25.2603156,14.34888784,12.4048211,21.17502481,25.75524934,16.71529422,15.07804996,32.60341439,51.9203276,18.58962552,16.64550454,17.01317966,18.21296627,28.50844587,21.53033021,29.61423389,20.42455677,19.96286859,31.5493625,21.99203986,21.53034437,32.28749748,33.85498037,36.25085263,38.55749327,38.09576872,28.44441666,49.95075752,41.69253701,41.23079802,37.81646218,32.22352857,44.36585536,33.79107487,33.32931436,45.47164114,34.89686045,55.39208531,46.57742673,37.5702058,43.44862702,51.9294369,50.35654993,40.24356456,53.49701774,42.27294832,58.56732229,142.6646213,46.69610578,123.9930493,91.8942062,52.29143827,49.4394438,48.26372755,69.16767055,225.7649742,60.51856254,56.12297291,53.62136364,65.82813602,87.83507438,95.92082877,75.23456971,83.60120212,130.1963523,79.50918654,55.64546824,85.9488387,57.21312367,68.43163095,64.78720933,87.00871931,58.78078577,69.69458674,73.05516095,71.11051777,69.99929305,296.7047173,99.96967765,67.55166484,70.15104042,73.20691548,73.51162179,72.89447234,71.71871584,72.82993095,73.13463726,75.65892689,74.46215938,78.65621417,78.64253487,79.79730234,106.3848727,79.26573049,151.9747166,119.0691781,84.79463437,87.55908561,94.9681631,134.1970395,102.8068184,125.8506716
11,11,468940.9555,416005.547,211,1.382238359,2.938827701,9.276590439,3.722532528,0,2.545609947,6.499587947,8.657975307,9.38113554,0.967566677,1.371459357,1.92687044,2.482281524,3.037692608,3.593103691,4.148514775,4.981631401,6.925570193,8.665858223,9.923366684,10.47878303,9.603792359,10.15920344,1.935133169,3.030144764,3.585555848,3.298336197,4.696378015,5.251789099,4.768645801,5.324056885,7.267995677,7.709264933,8.264681276,8.820097619,3.122733559,2.304156465,3.645802987,4.201224578,4.669808339,5.22522993,5.874435898,6.531967137,7.820890726,8.051694066,9.717958785,9.440228859,10.55106155,24.95037214,3.675634979,3.502525929,4.749066172,5.304487763,5.017281501,6.328493115,5.453510369,6.008931959,6.564358786,7.67521244,10.40280008,11.83610695,11.93077745,11.56304926,6.549836784,5.438972681,4.919648339,5.265863632,4.746539289,5.265863632,6.376727734,6.261294861,6.629068862,6.282852626,7.667616421,8.223043248,9.333896902,13.49818114,8.117255358,7.200995147,9.025835056,12.09837046,13.25244319,16.36414916,21.69637757,21.23474847,44.20606208,10.79554527,11.7903081,16.01691623,17.17100755,21.26419853,22.37508346,23.16987962,13.19618093,11.25211419,19.93548007,23.66481336,15.56258731,13.92534305,31.45070748,49.82989162,17.43691861,15.49279763,15.86047275,17.06025936,26.41800989,20.37762331,27.52379791,19.27184986,18.81016168,29.45892652,20.83933295,20.37763746,30.1970615,31.76454439,34.16041665,36.46705729,36.00533273,27.29170975,48.79805061,39.60210103,39.14036204,36.66375527,31.07082166,42.27541938,32.63836796,32.17660745,43.38120516,33.74415354,54.2393784,44.48699074,36.41749889,42.29592011,49.83900092,48.26611395,39.09085765,51.40658176,41.12024141,56.4768863,141.5119144,45.54339887,122.8403424,90.74149929,51.13873136,48.28673689,47.11102064,68.01496364,224.6122673,59.36585563,54.970266,52.46865673,63.73770004,85.7446384,94.76812186,74.0818628,82.44849521,129.0436454,78.35647963,54.49276133,84.79613179,56.06041676,66.34119496,63.63450242,85.8560124,57.62807887,68.54187983,70.96472497,69.02008178,67.90885707,295.5520103,98.81697074,66.39895793,68.99833351,72.05420857,71.42118581,71.74176543,70.56600894,71.67722404,71.04420128,74.50621998,73.30945247,76.56577819,76.55209888,77.70686635,105.2321658,78.11302358,149.8842806,117.9164712,83.64192747,86.4063787,93.81545619,133.0443326,101.6541114,124.6979647
12,12,469939.5435,416005.2321,212,3.591900625,3.225222909,11.13538508,5.581327166,2.545609947,0,7.247560417,9.405947777,10.12910801,2.674842911,2.119431827,2.674842911,3.230253994,3.785665078,4.341076162,4.896487245,5.729603871,7.673542664,9.413830694,10.67133915,11.2267555,10.35176483,10.90717591,3.490897583,3.778117234,4.333528318,4.046308667,5.444350485,5.999761569,5.516618271,6.072029355,8.015968148,8.457237403,9.012653747,9.56807009,4.830009793,4.011432699,5.353079221,5.013874975,5.417780809,5.9732024,6.622408368,7.279939608,8.568863196,8.799666537,10.46593126,10.18820133,11.29903402,26.65764837,5.382911213,5.209802163,6.456342406,7.011763997,5.981441099,7.076465586,6.201482839,6.75690443,7.312331257,8.423184911,11.15077255,12.58407942,12.67874992,12.31102173,8.257113018,7.146248915,6.626924572,6.973139866,6.453815523,6.973139866,7.744778802,7.225454459,7.377041333,7.030825097,8.415588892,8.971015719,10.08186937,14.24615361,9.824531592,8.908271381,9.773807526,12.84634293,14.00041566,17.11212163,22.44435004,21.98272094,45.91333831,12.5028215,12.53828057,16.7648887,17.91898002,22.012171,23.12305593,23.91785209,14.90345716,12.95939042,20.68345254,24.41278583,17.26986354,15.63261929,33.15798372,50.57786409,19.14419485,17.20007387,17.56774898,18.7675356,27.16598236,22.08489954,28.27177038,20.97912609,20.51743792,30.20689899,22.54660918,22.0849137,30.94503397,32.51251686,34.90838912,37.21502976,36.7533052,28.99898599,50.50532684,40.3500735,39.88833451,38.37103151,32.7780979,43.02339185,34.3456442,33.88388368,44.12917763,35.45142978,55.94665463,45.23496321,38.12477513,44.00319634,50.58697339,49.01408642,40.79813388,52.15455423,42.82751765,57.22485877,143.2191906,47.2506751,124.5476187,92.44877553,52.84600759,49.99401312,48.81829687,69.72223988,226.3195435,61.07313187,56.67754223,54.17593296,64.48567251,86.49261087,96.47539809,75.78913904,84.15577145,130.7509216,80.06375586,56.20003756,86.50340802,57.76769299,67.08916743,65.34177865,87.56328863,59.3353551,70.24915607,71.71269744,69.76805425,68.65682954,297.2592866,100.524247,68.10623416,70.70560974,73.76148481,72.16915828,73.44904166,72.27328517,72.9034176,71.79217375,76.21349622,74.53561728,77.31375066,77.30007135,78.45483882,106.9394421,79.82029981,150.6322531,119.6237475,85.3492037,88.11365494,95.041621,134.2704974,102.8802763,126.405241
15,15,475931.0565,416003.559,218,7.881826306,9.438415648,14.14408184,8.590023929,6.499587947,7.247560417,0,5.308440452,6.031600685,5.683539674,5.12812859,4.572717507,4.017306423,3.461895339,2.906484256,2.351073172,1.935133354,3.576035339,5.316323369,6.573831829,7.129248172,6.254257504,6.809668588,6.499594347,6.786813998,6.231402914,4.833361096,5.120580747,4.565169663,3.180415902,3.040923661,3.918460823,4.359730078,4.915146421,5.470562765,7.838706556,7.020129462,6.022228258,5.466806667,4.911385076,4.355963485,4.286205999,4.284937493,4.471355871,4.702159211,6.36842393,6.090694005,7.201526691,29.66634513,8.391607976,7.949128363,8.236334625,7.680913034,6.28286359,6.570069853,4.908858429,5.115548414,5.252503617,5.024250814,7.053265224,8.486572092,8.581242596,8.213514407,11.26580978,10.15494568,9.635621336,9.712466065,9.193141723,9.157065395,8.046201293,7.195281025,6.084416922,5.738200687,6.774232876,6.911188079,6.682935276,10.14864629,12.83322836,11.64759758,8.481183116,9.447408839,10.60148156,13.0146143,18.34684272,17.88521361,48.92203507,15.51151827,11.24565616,13.3659546,14.52004593,17.91466367,19.0255486,19.82034476,17.91215392,15.96808719,17.28451845,20.3152785,20.27856031,18.64131605,36.16668048,46.48035677,22.15289161,20.20877063,20.57644575,21.77623236,23.06847503,25.0935963,24.17426305,23.98782286,23.52613468,26.10939167,25.55530595,25.09361046,26.84752665,28.41500953,30.81088179,33.11752243,32.65579788,32.00768275,53.5140236,36.25256618,35.79082719,41.37972827,35.78679466,38.92588452,37.35434096,36.89258044,40.03167031,38.46012654,58.9553514,41.13745589,41.13347189,47.01189311,46.48946606,44.9165791,43.80683064,48.05704691,45.83621441,53.12735145,146.2278874,50.25937187,127.5563154,95.45747229,55.85470436,53.00270989,51.82699364,72.73093664,229.3282403,64.08182863,59.686239,57.18462972,60.38816519,82.39510354,99.48409486,78.7978358,87.16446821,133.7596184,83.07245263,59.20873433,89.51210478,60.77638975,62.99166011,68.35047541,90.5719854,62.34405186,71.94125448,67.61519012,65.67054693,64.55932222,300.2679833,103.5329437,71.11493093,71.48482,70.43809834,68.07165096,74.22825192,69.91715413,68.80591028,67.69466642,75.78103583,70.43810995,73.21624333,73.20256403,74.3573315,109.9481388,82.82899658,146.5347457,122.6324442,88.35790046,91.1223517,90.94411367,130.1729901,98.78276893,129.4139377
16,16,476929.6398,416003.3162,219,10.04021367,11.59680301,16.3024692,10.74841129,8.657975307,9.405947777,5.308440452,0,2.925137215,7.841927034,7.28651595,6.731104866,6.175693783,5.620282699,5.064871615,4.509460532,3.676343906,1.732405113,3.472693143,4.730201604,5.285617947,4.410627279,4.966038363,8.657981707,8.945201358,8.389790274,6.991748456,7.278968107,6.723557023,5.243733386,4.132911218,2.285300267,2.516099853,3.071516196,3.626932539,9.820970331,8.848982574,7.182717801,6.62729621,6.071874619,5.516453028,5.352877216,4.993375859,2.838195315,3.068994901,4.730201288,4.247063779,5.357896465,31.49519824,10.22046109,9.109617906,9.396824168,8.841402577,7.443353133,6.954458253,5.288177826,4.732750999,4.177324172,3.391090259,5.420100914,6.642941867,6.73761237,6.369884182,13.09466289,11.98379879,11.46447445,10.87295561,10.35363127,9.796328627,8.685464525,7.574600422,6.463736319,5.908309493,6.391435461,5.836008634,5.049774721,8.305016063,14.66208147,12.80808712,8.651291922,7.814248283,8.968321005,11.17098408,16.50321249,16.04158339,50.75088818,17.34037138,11.41576496,11.73279405,12.88688537,16.07103345,17.18191838,17.97671454,19.74100704,17.7969403,15.65135789,18.47164828,22.10741342,20.47016916,37.99553359,44.63672654,23.98174472,22.03762374,22.40529886,23.60508547,21.22484481,26.92244941,22.33063283,25.81667597,25.35498779,24.26576144,27.38415906,26.92246357,25.00389642,26.57137931,28.96725157,31.27389221,30.81216765,33.83653586,55.34287672,34.40893595,33.94719696,43.20858138,37.61564777,37.0822543,39.18319407,38.72143356,38.18804008,40.28897965,60.78420451,39.29382566,42.962325,48.84074622,44.64583584,43.07294887,45.63568376,46.21341668,47.66506752,51.28372122,148.0567405,52.08822498,129.3851685,97.2863254,57.68355747,54.831563,53.65584675,74.55978975,231.1570934,65.91068174,61.51509211,59.01348284,58.54453496,80.55147332,101.312948,80.62668891,88.99332132,135.5884715,84.90130574,61.03758744,91.3409579,62.60524286,61.14802988,70.17932853,92.40083851,64.17290497,70.09762425,65.77155989,63.8269167,62.71569199,302.0968365,105.3617969,72.94378404,69.64118977,68.59446812,66.22802073,72.38462169,68.07352391,66.96228005,65.8510362,73.9374056,68.59447973,71.37261311,71.3589338,72.51370127,111.7769919,84.65784969,144.6911155,124.4612973,90.18675357,92.95120481,89.10048345,128.3293599,96.93913871,131.2427908
17,17,477928.2225,416003.0837,220,10.7633739,12.31996324,17.02562943,11.47157152,9.38113554,10.12910801,6.031600685,2.925137215,0,8.565087267,8.009676183,7.4542651,6.898854016,6.343442932,5.788031849,5.232620765,4.39950414,2.455565347,2.911914967,4.022947436,6.00877818,5.133787512,5.689198596,9.38114194,9.668361591,9.112950507,7.714908689,8.00212834,7.446717256,5.966893619,4.856071452,3.0084605,3.239260086,3.794676429,4.350092773,10.54413056,9.572142807,7.905878034,7.350456443,6.795034853,6.239613262,6.07603745,5.716536092,3.561355549,3.792155135,5.453361521,4.970224013,6.081056699,32.21835848,10.94362132,9.832778139,10.1199844,9.564562811,8.166513366,7.677618486,6.011338059,5.455911232,4.900484405,4.114250492,6.143261148,7.3661021,7.460772604,7.093044415,13.81782313,12.70695902,12.18763468,11.59611584,11.0767915,10.51948886,9.408624758,8.297760655,7.186896553,6.631469726,7.114595694,6.559168867,5.772934954,9.028176296,15.3852417,13.53124736,9.374452155,8.537408516,9.691481238,11.89414431,17.22637273,16.76474362,51.47404842,18.06353161,12.1389252,12.45595428,13.6100456,16.79419368,17.90507861,18.69987477,20.46416727,18.52010053,16.37451812,19.19480851,22.83057365,21.19332939,38.71869383,45.35988677,24.70490495,22.76078397,23.12845909,24.3282457,21.94800504,27.64560965,23.05379306,26.5398362,26.07814802,24.98892168,28.10731929,27.64562381,25.72705665,27.29453954,29.6904118,31.99705244,31.53532789,34.5596961,56.06603695,35.13209618,34.6703572,43.93174161,38.33880801,37.80541453,39.9063543,39.44459379,38.91120031,41.01213989,61.50736474,40.0169859,43.68548523,49.56390645,45.36899607,43.7961091,46.35884399,46.93657691,48.38822776,52.00688146,148.7799007,52.81138521,130.1083288,98.00948564,58.4067177,55.55472323,54.37900698,75.28294999,231.8802536,66.63384197,62.23825234,59.73664307,59.26769519,81.27463355,102.0361082,81.34984915,89.71648155,136.3116317,85.62446597,61.76074767,92.06411813,63.3284031,61.87119012,70.90248876,93.12399874,64.89606521,70.82078449,66.49472012,64.55007694,63.43885223,302.8199967,106.0849571,73.66694427,70.36435001,69.31762835,66.95118096,73.10778193,68.79668414,67.68544029,66.57419643,74.66056584,69.31763996,72.09577334,72.08209404,73.23686151,112.5001522,85.38100992,145.4142757,125.1844576,90.90991381,93.67436504,89.82364368,129.0525201,97.66229894,131.9659511
