time,state,patch1,patch2,patch3,patch4,patch5
0,M,441.9,453.6,462.6,441.9,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,440.91,453.24,465.84,450.81,448.65
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,441.819,459.216,472.356,443.529,448.785
2,Y,8.38766,7.6581,9.17479,9.15418,10.3602
2,Z,0,0,0,0,0
3,M,433.637,466.394,459.32,437.876,449.807
3,Y,15.5671,14.7376,16.7583,17.2801,19.5447
3,Z,0,0,0,0,0
4,M,435.273,457.555,461.988,440.888,448.026
4,Y,21.8719,20.6083,23.6,24.5029,27.3961
4,Z,0,0,0,0,0
5,M,434.046,452.299,463.49,448.1,447.323
5,Y,27.6601,25.7415,29.7522,30.335,34.596
5,Z,0,0,0,0,0
6,M,434.741,452.07,444.141,449.19,443.991
6,Y,32.5946,30.1824,35.0629,35.9293,40.3676
6,Z,0,0,0,0,0
7,M,431.767,460.863,452.827,448.371,433.792
7,Y,36.7436,34.6676,40.0045,40.4307,44.8121
7,Z,0,0,0,0,0
8,M,426.391,466.076,448.044,444.034,429.113
8,Y,40.0384,38.7983,44.1874,44.6425,48.5536
8,Z,0,0,0,0,0
9,M,426.052,460.869,447.339,437.43,429.401
9,Y,43.683,41.5401,47.3145,48.2964,52.1879
9,Z,0,0,0,0,0
10,M,438.346,458.882,444.006,438.687,429.661
10,Y,47.0028,44.1795,50.0616,51.5447,54.8871
10,Z,0,0,0,0,0
11,M,429.612,451.694,457.205,440.719,438.895
11,Y,49.7413,46.3989,52.4195,54.3754,57.6287
11,Z,0,0,0,0,0
12,M,427.151,450.624,478.084,437.147,431.006
12,Y,52.0458,48.6587,55.0131,56.9395,59.38
12,Z,0,0,0,0,0
13,M,424.035,439.762,477.976,439.332,438.305
13,Y,53.0425,49.5202,55.1742,58.167,59.7089
13,Z,2.63214,2.40319,2.87915,2.87268,3.25114
14,M,424.832,447.986,479.678,444.899,434.975
14,Y,53.3331,50.295,55.7709,59.3995,60.2471
14,Z,4.88512,4.62482,5.25893,5.42268,6.13335
15,M,438.149,447.287,468.611,445.409,441.877
15,Y,53.3174,51.491,55.9038,60.4807,60.951
15,Z,6.86363,6.46709,7.40592,7.68928,8.5972
16,M,437.534,458.358,466.75,446.768,445.389
16,Y,53.3411,52.2412,56.0589,61.4428,61.8855
16,Z,8.68004,8.07796,9.33655,9.51944,10.8566
17,M,444.18,456.623,475.875,449.791,443.15
17,Y,53.3018,52.3792,56.703,62.1686,62.8296
17,Z,10.2285,9.47155,11.0031,11.275,12.6678
18,M,450.162,455.06,498.487,443.512,443.835
18,Y,53.789,52.4138,57.5767,62.3872,63.1344
18,Z,11.5305,10.879,12.5538,12.6876,14.0625
19,M,449.246,456.354,498.138,455.861,448.052
19,Y,53.9854,52.5238,58.6633,62.5597,63.5668
19,Z,12.5645,12.1753,13.8665,14.0093,15.2366
20,M,452.022,453.919,481.625,458.875,445.547
20,Y,54.2555,52.6491,59.3966,62.8254,63.7129
20,Z,13.7082,13.0357,14.8478,15.1559,16.3771
21,M,458.119,451.727,486.562,454.387,445.092
21,Y,54.3001,52.6774,59.947,62.7646,64.4084
21,Z,14.75,13.864,15.7098,16.1753,17.2242
22,M,452.807,447.954,485.606,444.949,450.083
22,Y,53.6623,53.2805,60.808,62.224,64.9356
22,Z,15.6093,14.5605,16.4498,17.0636,18.0845
23,M,459.727,438.259,484.745,438.254,450.975
23,Y,53.2454,53.3721,61.593,61.4365,65.3972
23,Z,16.3325,15.2696,17.2637,17.8682,18.6341
24,M,459.654,446.633,472.271,435.828,456.277
24,Y,52.5437,53.7235,62.4413,60.109,65.6806
24,Z,16.6453,15.54,17.3143,18.2534,18.7373
