humanID,time,event,location
7,0.576053,takeTrip,4
16,0.474033,takeTrip,1
25,0.709801,takeTrip,3
52,0.595737,takeTrip,2
70,0.327947,takeTrip,4
72,0.571768,takeTrip,2
131,0.710147,takeTrip,2
139,0.153785,takeTrip,2
144,0.612795,takeTrip,2
196,0.11177,takeTrip,4
196,0.148746,returnHome,1
204,0.84324,takeTrip,0
217,0.297009,takeTrip,0
217,0.764281,returnHome,2
237,0.974972,takeTrip,4
249,0.290123,takeTrip,3
270,0.536027,takeTrip,4
270,0.540804,returnHome,2
287,0.223175,takeTrip,1
323,0.205394,takeTrip,2
327,0.750736,takeTrip,4
338,0.622219,takeTrip,2
344,0.920277,takeTrip,1
355,0.983827,takeTrip,1
376,0.623276,takeTrip,2
380,0.969879,takeTrip,0
423,0.643129,takeTrip,1
438,0.712411,takeTrip,1
16,1.70796,returnHome,0
25,1.03173,returnHome,0
45,1.03529,takeTrip,4
55,1.62527,takeTrip,4
65,1.88617,takeTrip,4
70,1.54055,returnHome,0
83,1.84201,takeTrip,2
148,1.5902,takeTrip,2
156,1.64846,takeTrip,4
164,1.79809,takeTrip,3
225,1.0346,takeTrip,0
259,1.36378,takeTrip,3
282,1.62319,takeTrip,1
300,1.29654,takeTrip,0
327,1.94483,returnHome,3
338,1.58866,returnHome,3
344,1.94721,returnHome,3
350,1.13453,takeTrip,4
350,1.96132,returnHome,3
394,1.89775,takeTrip,1
423,1.55654,returnHome,4
447,1.79991,takeTrip,1
463,1.56853,takeTrip,3
463,1.70465,returnHome,4
481,1.66436,takeTrip,0
0,2.25172,takeTrip,2
6,2.18742,takeTrip,1
43,2.7483,takeTrip,4
69,2.11089,takeTrip,3
72,2.24369,returnHome,0
83,2.09645,returnHome,0
121,2.50515,takeTrip,3
124,2.19844,takeTrip,0
131,2.94009,returnHome,1
144,2.85574,returnHome,1
148,2.24122,returnHome,1
151,2.01077,takeTrip,0
156,2.8838,returnHome,1
167,2.71241,takeTrip,2
214,2.64869,takeTrip,4
222,2.53989,takeTrip,4
246,2.01837,takeTrip,3
246,2.583,returnHome,2
251,2.02118,takeTrip,0
254,2.85423,takeTrip,1
265,2.02362,takeTrip,3
268,2.66806,takeTrip,0
282,2.19439,returnHome,2
300,2.1306,returnHome,3
326,2.88622,takeTrip,1
349,2.79993,takeTrip,2
380,2.03519,returnHome,3
383,2.55034,takeTrip,1
389,2.23581,takeTrip,4
392,2.34329,takeTrip,2
394,2.04927,returnHome,3
409,2.73735,takeTrip,3
410,2.82072,takeTrip,1
416,2.12677,takeTrip,2
471,2.06498,takeTrip,3
481,2.27511,returnHome,4
6,3.95737,returnHome,0
17,3.58099,takeTrip,1
18,3.45575,takeTrip,3
26,3.43013,takeTrip,3
44,3.68026,takeTrip,3
52,3.78515,returnHome,0
55,3.95731,returnHome,0
87,3.1019,takeTrip,3
89,3.25162,takeTrip,1
92,3.43379,takeTrip,3
106,3.57155,takeTrip,4
119,3.8343,takeTrip,2
133,3.56981,takeTrip,4
155,3.12092,takeTrip,0
155,3.7051,returnHome,1
194,3.60801,takeTrip,3
215,3.11217,takeTrip,4
215,3.4094,returnHome,2
225,3.04361,returnHome,2
244,3.29273,takeTrip,0
251,3.2169,returnHome,2
260,3.62058,takeTrip,3
282,3.18542,takeTrip,4
310,3.55266,takeTrip,2
319,3.01891,takeTrip,4
356,3.15359,takeTrip,2
381,3.38822,takeTrip,4
383,3.45969,returnHome,3
392,3.17684,returnHome,3
414,3.08313,takeTrip,3
418,3.57766,takeTrip,0
423,3.41437,takeTrip,2
428,3.56897,takeTrip,0
6,4.46243,takeTrip,4
9,4.27158,takeTrip,3
14,4.86502,takeTrip,3
18,4.80816,returnHome,0
45,4.58924,returnHome,0
82,4.89601,takeTrip,2
92,4.49775,returnHome,0
