humanID,time,event,location
33,0.457615,takeTrip,1
66,0.646618,takeTrip,4
74,0.0348665,takeTrip,1
86,0.762553,takeTrip,2
98,0.223616,takeTrip,1
113,0.106561,takeTrip,2
121,0.891288,takeTrip,3
127,0.147185,takeTrip,3
127,0.796044,returnHome,1
133,0.522089,takeTrip,4
135,0.780789,takeTrip,4
136,0.820355,takeTrip,0
141,0.531846,takeTrip,3
211,0.972385,takeTrip,1
245,0.885964,takeTrip,0
257,0.430117,takeTrip,4
258,0.757785,takeTrip,1
268,0.742512,takeTrip,0
280,0.672653,takeTrip,0
289,0.948195,takeTrip,0
311,0.204684,takeTrip,1
322,0.406403,takeTrip,0
326,0.8017,takeTrip,2
357,0.694832,takeTrip,2
369,0.416478,takeTrip,4
378,0.178894,takeTrip,1
394,0.186386,takeTrip,1
402,0.555709,takeTrip,1
495,0.0202486,takeTrip,1
14,1.20419,takeTrip,2
33,1.33204,returnHome,0
84,1.57939,takeTrip,1
91,1.71795,takeTrip,3
93,1.2642,takeTrip,3
99,1.40246,takeTrip,2
124,1.00518,takeTrip,2
127,1.28565,takeTrip,4
135,1.62013,returnHome,1
136,1.22833,returnHome,1
163,1.1802,takeTrip,4
163,1.78951,returnHome,1
173,1.1721,takeTrip,3
175,1.29968,takeTrip,4
190,1.94878,takeTrip,3
219,1.76366,takeTrip,3
241,1.68671,takeTrip,0
255,1.57815,takeTrip,3
257,1.06606,returnHome,2
268,1.80981,returnHome,2
289,1.12839,returnHome,2
322,1.24112,returnHome,3
322,1.91179,takeTrip,2
345,1.7213,takeTrip,1
361,1.9938,takeTrip,4
370,1.31163,takeTrip,4
394,1.19958,returnHome,3
417,1.02446,takeTrip,2
417,1.06198,returnHome,4
444,1.95198,takeTrip,0
446,1.84958,takeTrip,1
448,1.36703,takeTrip,1
472,1.24019,takeTrip,0
473,1.76102,takeTrip,0
18,2.04222,takeTrip,1
51,2.12207,takeTrip,4
74,2.21582,returnHome,0
86,2.18751,returnHome,0
91,2.79196,returnHome,0
91,2.87876,takeTrip,2
111,2.12623,takeTrip,3
111,2.71403,returnHome,1
112,2.04599,takeTrip,2
115,2.94974,takeTrip,4
119,2.12147,takeTrip,0
119,2.82112,returnHome,1
121,2.73969,returnHome,1
124,2.99245,returnHome,1
156,2.95878,takeTrip,0
174,2.61856,takeTrip,0
186,2.20426,takeTrip,0
190,2.32487,returnHome,1
211,2.25159,returnHome,2
239,2.1638,takeTrip,1
240,2.96368,takeTrip,4
256,2.90098,takeTrip,1
258,2.27496,returnHome,2
278,2.00955,takeTrip,0
287,2.49436,takeTrip,3
297,2.32998,takeTrip,0
302,2.10539,takeTrip,2
305,2.06169,takeTrip,2
305,2.94338,returnHome,3
307,2.30994,takeTrip,4
324,2.27791,takeTrip,1
336,2.88822,takeTrip,1
345,2.08569,returnHome,3
354,2.39471,takeTrip,1
357,2.95797,returnHome,3
359,2.00084,takeTrip,2
361,2.18321,returnHome,3
362,2.69921,takeTrip,2
374,2.82071,takeTrip,4
382,2.91301,takeTrip,4
402,2.01857,returnHome,4
421,2.00668,takeTrip,2
421,2.93202,returnHome,4
448,2.35661,returnHome,4
457,2.03644,takeTrip,1
457,2.29159,returnHome,4
484,2.45625,takeTrip,2
484,2.81332,returnHome,4
495,2.17347,returnHome,4
19,3.08175,takeTrip,3
19,3.20861,returnHome,0
21,3.87632,takeTrip,1
43,3.38072,takeTrip,4
45,3.89357,takeTrip,4
66,3.91326,returnHome,0
69,3.68515,takeTrip,3
84,3.91259,returnHome,0
113,3.39971,returnHome,1
115,3.45665,returnHome,1
120,3.4005,takeTrip,2
133,3.13878,returnHome,1
133,3.58784,takeTrip,2
148,3.58212,takeTrip,2
148,3.94711,returnHome,1
173,3.6304,returnHome,1
174,3.60157,returnHome,1
175,3.5011,returnHome,1
212,3.7095,takeTrip,1
239,3.7685,returnHome,2
278,3.31196,returnHome,2
280,3.07537,returnHome,2
288,3.12355,takeTrip,4
288,3.28657,returnHome,2
297,3.16796,returnHome,2
298,3.45307,takeTrip,1
302,3.50743,returnHome,3
310,3.49216,takeTrip,4
317,3.69144,takeTrip,1
370,3.58514,returnHome,3
409,3.99823,takeTrip,2
444,3.58371,returnHome,4
445,3.87894,takeTrip,1
446,3.4254,returnHome,4
447,3.77109,takeTrip,3
459,3.76217,takeTrip,2
471,3.62751,takeTrip,0
472,3.41413,returnHome,4
483,3.40658,takeTrip,0
0,4.41809,takeTrip,3
51,4.48433,returnHome,0
89,4.08527,takeTrip,2
112,4.78997,returnHome,1
120,4.68731,returnHome,1
126,4.18966,takeTrip,3
141,4.7622,returnHome,1
145,4.25599,takeTrip,2
146,4.9272,takeTrip,3
165,4.28117,takeTrip,0
166,4.32456,takeTrip,2
166,4.82773,returnHome,1
178,4.89234,takeTrip,0
212,4.87028,returnHome,2
226,4.47795,takeTrip,3
233,4.40844,takeTrip,3
233,4.93873,returnHome,2
236,4.76867,takeTrip,3
241,4.51367,returnHome,2
242,4.32122,takeTrip,1
245,4.05101,returnHome,2
250,4.99328,takeTrip,1
281,4.61996,takeTrip,3
285,4.90841,takeTrip,3
307,4.15688,returnHome,3
310,4.33485,returnHome,3
322,4.35052,returnHome,3
324,4.36279,returnHome,3
326,4.25906,returnHome,3
340,4.765,takeTrip,2
356,4.22211,takeTrip,0
356,4.46875,returnHome,3
369,4.99755,returnHome,3
378,4.99012,returnHome,3
387,4.97967,takeTrip,2
415,4.07963,takeTrip,3
445,4.11623,returnHome,4
459,4.38478,returnHome,4
475,4.33527,takeTrip,0
18,5.28479,returnHome,0
56,5.41409,takeTrip,2
86,5.51312,takeTrip,2
89,5.69641,returnHome,0
93,5.23489,returnHome,0
99,5.5998,returnHome,0
107,5.20887,takeTrip,4
126,5.27106,returnHome,1
133,5.03955,returnHome,1
148,5.14337,takeTrip,2
231,5.23882,takeTrip,0
240,5.66627,returnHome,2
253,5.03762,takeTrip,0
256,5.0634,returnHome,2
257,5.74152,takeTrip,4
263,5.11161,takeTrip,4
264,5.98467,takeTrip,1
274,5.40514,takeTrip,4
298,5.29803,returnHome,2
323,5.72919,takeTrip,4
340,5.87673,returnHome,3
349,5.40579,takeTrip,2
374,5.80878,returnHome,3
380,5.66814,takeTrip,1
381,5.88019,takeTrip,2
407,5.3914,takeTrip,1
447,5.71118,returnHome,4
450,5.5411,takeTrip,3
471,5.51103,returnHome,4
483,5.07047,returnHome,4
496,5.00097,takeTrip,3
496,5.62909,returnHome,4
22,6.94029,takeTrip,1
37,6.02903,takeTrip,3
56,6.00233,returnHome,0
79,6.93732,takeTrip,4
98,6.56333,returnHome,0
116,6.97221,takeTrip,2
124,6.92526,takeTrip,0
127,6.71493,returnHome,1
146,6.48861,returnHome,1
154,6.06414,takeTrip,2
192,6.39156,takeTrip,2
226,6.85954,returnHome,2
242,6.85695,returnHome,2
249,6.28378,takeTrip,3
255,6.65921,returnHome,2
263,6.84741,returnHome,2
264,6.91708,returnHome,2
270,6.24501,takeTrip,4
270,6.28871,returnHome,2
301,6.75007,takeTrip,0
311,6.27721,returnHome,3
347,6.08476,takeTrip,2
349,6.50983,returnHome,3
357,6.41538,takeTrip,0
362,6.83729,returnHome,3
380,6.70775,returnHome,3
382,6.28709,returnHome,3
387,6.55493,returnHome,3
389,6.08884,takeTrip,0
389,6.39908,returnHome,3
409,6.69444,returnHome,4
461,6.57616,takeTrip,3
461,6.9679,returnHome,4
465,6.28381,takeTrip,0
473,6.67303,returnHome,4
492,6.6633,takeTrip,1
14,7.66226,returnHome,0
22,7.59069,returnHome,0
24,7.30012,takeTrip,2
28,7.20986,takeTrip,3
28,7.54577,returnHome,0
37,7.22455,returnHome,0
38,7.16888,takeTrip,2
38,7.80803,returnHome,0
43,7.37204,returnHome,0
46,7.24463,takeTrip,4
50,7.42534,takeTrip,3
69,7.17335,returnHome,0
119,7.05597,takeTrip,2
119,7.5918,returnHome,1
132,7.29758,takeTrip,2
132,7.35708,returnHome,1
145,7.55527,returnHome,1
148,7.64005,returnHome,1
152,7.75728,takeTrip,0
165,7.2489,returnHome,1
189,7.82349,takeTrip,3
211,7.24949,takeTrip,0
213,7.43497,takeTrip,3
225,7.72688,takeTrip,1
231,7.10879,returnHome,2
249,7.05775,returnHome,2
253,7.33626,returnHome,2
264,7.59411,takeTrip,0
277,7.86571,takeTrip,3
289,7.42563,takeTrip,0
338,7.64155,takeTrip,4
344,7.34911,takeTrip,2
351,7.17087,takeTrip,4
354,7.49131,returnHome,3
366,7.81771,takeTrip,1
370,7.37443,takeTrip,1
370,7.72039,returnHome,3
372,7.32388,takeTrip,4
373,7.03889,takeTrip,4
373,7.59363,returnHome,3
379,7.34151,takeTrip,4
379,7.71112,returnHome,3
381,7.20122,returnHome,3
395,7.07107,takeTrip,2
395,7.16439,returnHome,3
404,7.26754,takeTrip,1
404,7.79756,returnHome,4
423,7.1459,takeTrip,0
449,7.73158,takeTrip,2
0,8.374,returnHome,0
12,8.93322,takeTrip,4
26,8.31963,takeTrip,3
32,8.15894,takeTrip,2
45,8.37609,returnHome,0
56,8.14752,takeTrip,3
56,8.32266,returnHome,0
58,8.91925,takeTrip,1
79,8.39886,returnHome,0
86,8.75028,returnHome,0
116,8.28723,returnHome,1
121,8.20648,takeTrip,4
156,8.92981,returnHome,1
179,8.18144,takeTrip,4
186,8.83977,returnHome,1
192,8.86177,returnHome,1
199,8.68456,takeTrip,0
211,8.4992,returnHome,2
213,8.69338,returnHome,2
219,8.6695,returnHome,2
219,8.67326,takeTrip,1
223,8.88289,takeTrip,1
225,8.98618,returnHome,2
233,8.85709,takeTrip,3
262,8.0363,takeTrip,4
262,8.66617,returnHome,2
263,8.91523,takeTrip,1
281,8.65714,returnHome,2
314,8.63646,takeTrip,2
318,8.46321,takeTrip,1
323,8.99652,returnHome,3
344,8.92385,returnHome,3
366,8.10982,returnHome,3
387,8.56104,takeTrip,2
388,8.23371,takeTrip,1
388,8.45,returnHome,3
389,8.12952,takeTrip,2
389,8.92397,returnHome,3
410,8.48205,takeTrip,0
440,8.16575,takeTrip,2
448,8.02114,takeTrip,2
483,8.05256,takeTrip,1
497,8.89681,takeTrip,3
14,9.49945,takeTrip,2
27,9.21257,takeTrip,1
38,9.44892,takeTrip,3
38,9.93472,returnHome,0
40,9.69686,takeTrip,4
46,9.66122,returnHome,0
104,9.26169,takeTrip,0
113,9.71921,takeTrip,2
114,9.11142,takeTrip,0
132,9.14538,takeTrip,4
142,9.69847,takeTrip,3
152,9.7957,returnHome,1
165,9.30418,takeTrip,3
178,9.3443,returnHome,1
179,9.76755,returnHome,1
191,9.43457,takeTrip,4
191,9.70279,returnHome,1
196,9.88898,takeTrip,2
219,9.06342,returnHome,2
226,9.78476,takeTrip,0
236,9.48764,returnHome,2
253,9.99257,takeTrip,1
261,9.94248,takeTrip,4
279,9.1425,takeTrip,3
285,9.96027,returnHome,2
297,9.74911,takeTrip,4
320,9.71371,takeTrip,0
350,9.96929,takeTrip,4
359,9.84068,returnHome,3
372,9.42825,returnHome,3
381,9.95533,takeTrip,0
450,9.15298,returnHome,4
492,9.31808,returnHome,4
494,9.19791,takeTrip,2
497,9.25713,returnHome,4
14,10.9199,returnHome,0
26,10.3143,returnHome,0
32,10.3674,returnHome,0
33,10.4114,takeTrip,1
37,10.484,takeTrip,2
37,10.7272,returnHome,0
39,10.2176,takeTrip,4
39,10.8446,returnHome,0
46,10.186,takeTrip,1
