humanID,time,event,location
21,0.612604,takeTrip,4
31,0.901479,takeTrip,2
34,0.365821,takeTrip,1
43,0.117216,takeTrip,3
59,0.53512,takeTrip,3
60,0.922093,takeTrip,3
117,0.321001,takeTrip,3
142,0.149392,takeTrip,0
142,0.384356,returnHome,1
142,0.700647,takeTrip,3
151,0.221454,takeTrip,4
152,0.291968,takeTrip,4
170,0.717729,takeTrip,2
177,0.798098,takeTrip,0
228,0.753978,takeTrip,0
236,0.0991659,takeTrip,0
250,0.930256,takeTrip,1
267,0.566669,takeTrip,4
267,0.752609,returnHome,2
327,0.204936,takeTrip,4
331,0.0628581,takeTrip,4
333,0.534041,takeTrip,4
333,0.766781,returnHome,3
336,0.413213,takeTrip,0
339,0.847262,takeTrip,0
362,0.243026,takeTrip,0
375,0.0195954,takeTrip,1
405,0.772519,takeTrip,1
431,0.196333,takeTrip,0
431,0.225093,returnHome,4
434,0.470365,takeTrip,1
442,0.286682,takeTrip,0
442,0.987597,returnHome,4
471,0.26598,takeTrip,2
474,0.806187,takeTrip,2
482,0.58838,takeTrip,3
485,0.235269,takeTrip,2
498,0.738095,takeTrip,2
21,1.52662,returnHome,0
31,1.60138,returnHome,0
36,1.79416,takeTrip,3
74,1.67516,takeTrip,4
90,1.33257,takeTrip,4
90,1.69345,returnHome,0
93,1.09397,takeTrip,3
113,1.60218,takeTrip,2
117,1.66681,returnHome,1
121,1.45789,takeTrip,3
122,1.73433,takeTrip,3
142,1.07986,returnHome,1
147,1.34983,takeTrip,2
147,1.35485,returnHome,1
151,1.08015,returnHome,1
152,1.4932,returnHome,1
161,1.33431,takeTrip,3
181,1.78702,takeTrip,3
228,1.5414,returnHome,2
268,1.79064,takeTrip,0
268,1.85811,returnHome,2
284,1.1011,takeTrip,1
285,1.35083,takeTrip,1
299,1.1543,takeTrip,4
317,1.2695,takeTrip,4
324,1.9597,takeTrip,0
327,1.63701,returnHome,3
342,1.68639,takeTrip,1
362,1.84081,returnHome,3
405,1.34477,returnHome,4
434,1.10122,returnHome,4
440,1.92635,takeTrip,1
463,1.69329,takeTrip,1
485,1.29113,returnHome,4
495,1.11214,takeTrip,1
498,1.97372,returnHome,4
20,2.14279,takeTrip,2
