time,state,patch1,patch2,patch3,patch4,patch5
0,M,454.5,437.4,455.4,447.3,441.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,444.15,434.16,460.26,440.37,436.41
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,448.335,433.944,449.334,449.433,432.369
2,Y,7.83268,7.1343,9.4704,9.65822,9.53566
2,Z,0,0,0,0,0
3,M,439.502,433.75,455.701,445.89,433.232
3,Y,14.6046,13.5883,17.5787,18.3671,17.6774
3,Z,0,0,0,0,0
4,M,449.551,440.775,465.031,455.301,442.109
4,Y,19.7939,19.3546,25.0923,26.1263,25.7484
4,Z,0,0,0,0,0
5,M,457.696,432.697,459.027,442.171,444.698
5,Y,24.8734,24.2576,31.3335,32.5001,32.7137
5,Z,0,0,0,0,0
6,M,454.227,439.827,459.925,434.854,465.028
6,Y,29.4162,28.9143,36.6127,37.5538,39.7188
6,Z,0,0,0,0,0
7,M,458.304,446.245,464.332,421.068,461.725
7,Y,33.7758,32.3392,41.5156,41.804,45.5569
7,Z,0,0,0,0,0
8,M,462.874,449.32,454.799,432.961,461.453
8,Y,37.6818,35.6377,45.9042,45.7085,50.3501
8,Z,0,0,0,0,0
9,M,449.886,434.988,448.919,429.265,468.408
9,Y,40.8506,38.6981,49.3177,48.8368,55.0822
9,Z,0,0,0,0,0
10,M,445.398,425.689,444.527,434.039,480.067
10,Y,43.7423,41.0019,52.2382,51.2939,59.6589
10,Z,0,0,0,0,0
11,M,440.458,419.12,443.274,432.935,483.36
11,Y,46.3299,42.7988,54.8749,53.6894,63.201
11,Z,0,0,0,0,0
12,M,433.312,426.708,443.947,429.241,488.124
12,Y,48.7278,44.3418,57.2931,55.4291,66.6829
12,Z,0,0,0,0,0
13,M,432.281,433.538,458.952,424.117,481.612
13,Y,50.1783,44.6902,58.1315,55.5699,67.2584
13,Z,2.45798,2.23882,2.97191,3.03085,2.99239
14,M,438.553,436.984,449.957,427.606,466.751
14,Y,51.6928,44.4413,59.0668,55.7866,67.5834
14,Z,4.58308,4.26416,5.51638,5.76378,5.54734
15,M,428.897,440.985,456.261,421.745,467.775
15,Y,52.2368,44.6372,59.7532,56.2578,67.8885
15,Z,6.21155,6.07369,7.87422,8.1987,8.08013
16,M,425.608,434.687,448.435,432.67,461.498
16,Y,52.9339,44.3696,60.3593,57.0662,67.7867
16,Z,7.80554,7.61228,9.83279,10.1989,10.2659
17,M,428.047,442.518,442.292,440.703,459.448
17,Y,53.5541,44.1349,60.6393,57.8525,67.9469
17,Z,9.23111,9.07361,11.4895,11.7848,12.4642
18,M,428.442,437.866,445.763,451.533,476.503
18,Y,54.2316,44.6576,60.5742,58.5703,67.8809
18,Z,10.5992,10.1484,13.028,13.1186,14.2962
19,M,424.298,436.38,438.986,448.68,462.153
19,Y,55.0222,44.799,60.8661,59.1927,67.1839
19,Z,11.825,11.1835,14.4052,14.3438,15.8004
20,M,418.768,428.742,441.888,453.312,462.738
20,Y,55.5654,44.8137,61.0507,59.592,66.9507
20,Z,12.8193,12.1439,15.4764,15.3255,17.2854
21,M,417.391,428.168,437.299,452.981,456.064
21,Y,55.6427,45.1534,61.0784,59.4213,67.1486
21,Z,13.7268,12.8668,16.3929,16.0966,18.7216
22,M,425.152,428.551,442.169,461.683,452.758
22,Y,55.6674,45.5668,61.0258,60.1954,66.6222
22,Z,14.5388,13.4307,17.2203,16.8483,19.8332
23,M,426.737,429.796,438.452,463.214,450.682
23,Y,55.4934,45.5963,60.5577,61.0365,66.4854
23,Z,15.2913,13.9149,17.9792,17.3943,20.9258
24,M,438.963,430.016,438.707,455.593,460.514
24,Y,55.2463,45.0149,60.4432,61.5944,67.0686
24,Z,15.7465,14.0243,18.2423,17.4384,21.1064
25,M,444.567,436.515,448.836,447.834,460.362
25,Y,55.1587,44.3625,60.9071,61.6955,67.6779
25,Z,16.2217,13.9461,18.5358,17.5064,21.2084
26,M,440.61,437.863,445.353,455.25,462.926
26,Y,55.4595,44.4449,61.2937,61.9373,67.6789
26,Z,16.3925,14.0076,18.7512,17.6543,21.3041
27,M,439.749,441.777,435.917,461.925,454.433
27,Y,56.2598,45.0761,61.3627,61.9329,67.2119
27,Z,16.6112,13.9237,18.9414,17.908,21.2722
28,M,433.574,444.399,434.626,465.233,457.59
28,Y,57.5268,45.5391,61.7904,61.8946,67.1024
28,Z,16.8058,13.85,19.0293,18.1547,21.3225
29,M,435.217,444.959,435.263,462.809,450.531
29,Y,58.607,46.0069,61.9426,61.9481,66.6116
29,Z,17.0184,14.014,19.0088,18.38,21.3017
30,M,434.895,451.763,443.037,454.328,455.878
30,Y,60.1624,46.5318,62.0225,62.1789,66.6167
30,Z,17.2665,14.0584,19.1004,18.5753,21.083
31,M,442.706,458.787,445.533,449.396,459.79
31,Y,61.9334,46.8939,62.6889,62.6783,66.8196
31,Z,17.437,14.063,19.1583,18.7006,21.0098
32,M,438.035,465.108,445.98,455.756,457.011
32,Y,62.5525,47.3947,63.3984,64.1977,66.8198
32,Z,17.4613,14.1696,19.1671,18.647,21.072
33,M,446.432,467.197,449.082,467.78,448.21
33,Y,62.9077,48.1573,64.1654,65.6851,66.9713
33,Z,17.469,14.2994,19.1505,18.8899,20.9067
34,M,441.388,460.978,448.274,465.102,445.689
34,Y,63.4346,49.0924,64.9523,66.5231,67.4001
34,Z,17.4144,14.3086,19.0037,19.1539,20.8638
35,M,443.15,477.88,445.746,452.792,447.92
35,Y,63.6744,50.257,65.6845,67.8275,67.611
35,Z,17.3369,14.1261,18.9677,19.329,21.0468
36,M,450.135,476.892,452.472,450.713,446.328
36,Y,63.6009,51.1132,66.285,69.2333,68.168
36,Z,17.3094,13.9214,19.1133,19.3607,21.238
37,M,458.221,476.903,455.824,446.142,449.395
37,Y,64.4968,52.8162,67.3514,69.6507,68.4646
37,Z,17.4038,13.9473,19.2346,19.4366,21.2384
38,M,459.199,469.712,444.442,448.327,445.856
38,Y,65.6075,54.1747,68.2393,70.4949,68.7074
38,Z,17.6549,14.1453,19.2563,19.4352,21.0918
39,M,464.579,464.141,448.598,449.395,447.17
39,Y,66.1533,55.2532,69.4842,71.024,69.8913
39,Z,18.0525,14.2907,19.3905,19.4232,21.0575
40,M,464.021,460.027,441.538,445.855,437.553
40,Y,66.7651,56.5409,70.5057,71.2652,70.409
40,Z,18.3915,14.4375,19.4383,19.44,20.9034
41,M,467.119,454.524,447.784,446.27,449.598
41,Y,67.5534,58.5388,71.0822,71.6514,71.1086
41,Z,18.8796,14.6022,19.4633,19.5124,20.905
42,M,473.507,439.672,447.106,442.143,448.738
42,Y,68.2962,60.1175,71.2475,72.3482,71.705
42,Z,19.4354,14.7158,19.6724,19.6691,20.9687
43,M,473.856,447.005,445.595,448.328,451.564
43,Y,69.1151,61.4379,71.4322,72.9489,73.1143
43,Z,19.6296,14.873,19.8951,20.1459,20.9688
44,M,469.671,458.104,447.836,452.096,455.008
44,Y,70.1374,62.7985,71.1929,73.5569,74.9979
44,Z,19.7411,15.1123,20.1358,20.6127,21.0163
45,M,467.704,460.894,448.952,455.486,459.007
45,Y,70.4972,64.7883,71.0185,74.4669,76.1772
45,Z,19.9064,15.4057,20.3827,20.8757,21.1509
46,M,469.533,458.904,453.557,463.037,453.606
46,Y,70.7959,65.5552,71.5725,75.2603,77.6143
46,Z,19.9817,15.7712,20.6125,21.285,21.217
47,M,470.28,461.614,455.001,464.434,442.446
47,Y,71.4347,65.8481,72.1665,76.1499,78.8459
47,Z,19.9586,16.0399,20.8009,21.7261,21.3918
48,M,461.952,450.553,455.401,465.69,439.601
48,Y,72.0217,65.7607,73.101,77.3507,79.8589
48,Z,20.2398,16.5743,21.1356,21.8571,21.4849
49,M,464.357,451.397,459.361,457.821,441.541
49,Y,72.5096,65.8987,74.5956,78.1773,80.4505
49,Z,20.5883,17.0006,21.4142,22.122,21.5611
50,M,462.021,449.458,469.225,448.939,440.587
50,Y,73.0545,65.7956,76.2864,78.9457,80.9908
50,Z,20.7596,17.3391,21.8049,22.2881,21.9326
51,M,446.419,430.612,488.002,449.945,440.628
51,Y,73.7659,65.7492,77.9215,79.0962,81.7675
51,Z,20.9516,17.7431,22.1254,22.3638,22.0951
52,M,444.077,433.451,495.902,450.851,432.565
52,Y,74.7873,66.2894,79.1957,79.8162,82.0369
52,Z,21.199,18.3701,22.3063,22.485,22.3146
53,M,448.269,432.406,487.712,444.466,437.009
53,Y,75.2394,67.1352,80.3303,79.6186,82.6584
53,Z,21.4321,18.8655,22.3582,22.7036,22.5018
54,M,444.842,433.265,484.841,444.119,435.608
54,Y,75.6351,68.117,81.2541,79.2785,83.5358
54,Z,21.6891,19.2799,22.4162,22.8921,22.9441
55,M,428.258,425.039,477.757,440.207,439.747
55,Y,75.9158,69.0429,82.4206,79.1249,84.0412
55,Z,22.0099,19.7068,22.3411,23.0829,23.5351
56,M,421.432,425.735,478.581,437.586,440.772
56,Y,76.1897,69.7159,83.6779,79.5679,84.6042
56,Z,22.1228,20.3313,22.2864,23.3685,23.9052
57,M,417.989,422.761,463.123,432.528,442.595
57,Y,76.3878,70.247,84.5119,79.8332,85.63
57,Z,22.2165,20.5719,22.4602,23.6175,24.3562
58,M,414.89,421.885,456.411,445.075,434.336
58,Y,76.5372,70.5616,85.4302,80.6416,86.1458
58,Z,22.417,20.6638,22.6466,23.8967,24.7427
59,M,422.901,425.597,446.77,454.568,444.002
59,Y,76.9399,71.1254,85.69,81.2599,87.0726
59,Z,22.6012,20.6364,22.9399,24.2735,25.0606
60,M,425.611,436.137,442.593,446.911,446.402
60,Y,77.5943,72.2334,86.3343,81.5763,87.4315
60,Z,22.7543,20.6797,23.4089,24.5329,25.2462
61,M,428.05,439.323,439.733,440.92,452.162
61,Y,78.5691,73.333,86.977,81.6711,87.8237
61,Z,22.9253,20.6474,23.9395,24.774,25.4158
62,M,433.845,440.391,431.76,440.028,446.546
62,Y,79.4444,74.7475,87.2449,81.3714,88.178
62,Z,23.1485,20.6328,24.4526,24.8212,25.6595
63,M,433.66,441.352,435.384,426.625,443.291
63,Y,80.1743,75.8298,87.6094,80.5307,88.6459
63,Z,23.4691,20.8023,24.8524,25.0472,25.7441
64,M,437.094,440.417,436.846,416.362,450.262
64,Y,81.314,76.4943,87.7592,79.7091,89.1959
64,Z,23.6109,21.0677,25.2085,24.9852,25.9391
65,M,438.385,449.475,437.261,408.926,449.336
65,Y,81.5691,77.1343,88.1632,79.3393,90.2409
65,Z,23.7351,21.3758,25.4984,24.8784,26.2144
66,M,440.446,441.427,444.835,416.634,447.602
66,Y,81.5879,77.6784,88.827,79.1017,91.8158
66,Z,23.8232,21.6664,25.8644,24.8302,26.373
67,M,436.002,441.385,455.251,423.57,455.042
67,Y,82.3942,77.2961,89.7705,79.6696,93.5889
67,Z,23.9091,21.8776,26.259,24.9692,26.5497
68,M,432.902,444.046,450.226,441.513,449.138
68,Y,83.2917,77.4471,90.2744,80.689,94.964
68,Z,23.9713,22.0442,26.5207,25.0525,26.8716
69,M,430.111,439.242,454.704,431.562,446.524
69,Y,84.261,77.9847,90.7371,81.3139,95.8903
69,Z,24.0182,22.143,26.8089,25.3062,27.0335
70,M,426.7,439.417,466.833,438.806,448.672
70,Y,85.5164,79.1863,91.8106,81.4748,96.7841
70,Z,24.1445,22.3199,26.8904,25.5002,27.3243
