time,state,patch1,patch2,patch3,patch4,patch5
0,M,450.9,450.9,450,453.6,440.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,447.21,446.31,452.7,441.54,440.19
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,451.089,455.679,449.73,451.386,433.971
2,Y,7.75053,7.27015,9.28217,10.0733,9.84246
2,Z,0,0,0,0,0
3,M,452.78,456.011,447.957,450.347,439.174
3,Y,14.8411,13.6124,16.8063,18.9751,18.6613
3,Z,0,0,0,0,0
4,M,465.102,454.51,441.861,446.713,436.657
4,Y,21.2492,19.2367,23.5104,26.7253,26.183
4,Z,0,0,0,0,0
5,M,462.692,460.359,447.175,456.041,445.191
5,Y,26.8737,24.3109,29.4341,33.8717,32.7723
5,Z,0,0,0,0,0
6,M,473.123,457.523,452.858,461.737,443.872
6,Y,31.6075,28.8637,34.786,40.15,38.4678
6,Z,0,0,0,0,0
7,M,468.11,467.571,455.272,465.964,446.285
7,Y,35.9254,33.2429,39.7276,45.1082,43.6856
7,Z,0,0,0,0,0
8,M,459.999,465.814,455.645,468.867,434.056
8,Y,39.7302,36.8346,44.418,49.0998,48.0372
8,Z,0,0,0,0,0
9,M,461.699,464.232,454.18,470.58,434.751
9,Y,43.3043,40.1688,48.2869,52.9133,51.6572
9,Z,0,0,0,0,0
10,M,465.029,465.509,449.262,464.922,421.875
10,Y,46.7388,42.6509,51.3714,55.9833,54.5584
10,Z,0,0,0,0,0
11,M,455.427,471.158,458.336,462.53,423.788
11,Y,49.7658,45.4328,54.1894,58.9048,56.0829
11,Z,0,0,0,0,0
12,M,453.084,470.842,454.802,457.677,423.709
12,Y,52.3204,47.8907,56.0618,61.4731,57.8125
12,Z,0,0,0,0,0
13,M,460.876,474.158,462.422,456.909,428.138
13,Y,53.3129,48.859,56.6111,61.9006,59.3545
13,Z,2.4322,2.28145,2.91284,3.1611,3.08867
14,M,456.188,480.742,456.68,458.018,427.624
14,Y,53.8166,49.6336,56.9392,62.59,61.0717
14,Z,4.65728,4.27173,5.274,5.95459,5.85613
15,M,458.269,476.768,459.612,457.217,427.162
15,Y,53.9677,50.6803,57.5458,62.6545,62.4254
15,Z,6.66823,6.03667,7.37782,8.38667,8.21652
16,M,458.342,477.691,465.851,460.095,431.246
16,Y,54.0521,51.4454,58.228,63.5204,63.3696
16,Z,8.43324,7.62902,9.23672,10.6293,10.2843
17,M,450.308,477.622,472.366,456.385,432.221
17,Y,54.3883,51.6099,58.8267,63.701,64.093
17,Z,9.91877,9.05774,10.9162,12.5995,12.0716
18,M,442.177,473.96,466.529,458.447,435.799
18,Y,54.7264,51.6253,59.035,63.8625,64.6842
18,Z,11.2738,10.432,12.4669,14.1554,13.709
19,M,438.459,476.064,467.576,464.802,435.419
19,Y,54.8617,51.4077,58.7854,64.1108,65.4521
19,Z,12.4678,11.5591,13.9388,15.408,15.0746
20,M,449.514,479.758,464.019,456.122,434.177
20,Y,55.1048,51.0218,59.0411,64.2228,65.8511
20,Z,13.5894,12.6054,15.1529,16.6047,16.2106
21,M,447.762,487.582,459.917,449.21,441.16
21,Y,54.6336,50.8672,59.7969,64.3925,66.1251
21,Z,14.6671,13.3843,16.1209,17.5682,17.121
22,M,441.686,485.624,461.625,449.289,439.344
22,Y,54.4178,50.5181,60.2402,64.0491,66.8513
22,Z,15.617,14.2573,17.0052,18.4849,17.5994
23,M,437.117,489.261,456.863,441.26,451.209
23,Y,54.5791,50.007,60.2683,64.0679,67.3929
23,Z,16.4187,15.0286,17.5928,19.2909,18.1422
24,M,448.306,484.435,466.076,433.134,448.388
24,Y,55.0154,49.1277,60.1755,64.0717,67.8192
24,Z,16.7302,15.3325,17.7652,19.4251,18.6261
25,M,462.875,485.492,457.269,444.721,452.149
25,Y,54.9251,49.1247,60.0664,64.1715,67.9173
25,Z,16.8882,15.5756,17.8681,19.6414,19.165
26,M,456.188,479.242,471.842,444.349,459.135
26,Y,54.6598,49.6937,60.1975,64.2386,67.8803
26,Z,16.9356,15.904,18.0585,19.6616,19.5898
27,M,455.569,485.318,472.358,443.114,446.521
27,Y,55.0491,50.2148,60.1552,64.4792,67.5113
27,Z,16.9621,16.1441,18.2726,19.9334,19.886
28,M,452.312,485.386,466.522,442.002,444.169
28,Y,55.3111,50.4478,60.3618,64.4153,67.4558
28,Z,17.0676,16.1957,18.4604,19.9901,20.1131
29,M,444.881,484.548,465.77,440.102,442.052
29,Y,55.4835,50.68,61.42,63.9141,67.8603
29,Z,17.1737,16.2006,18.5258,20.0407,20.2986
30,M,448.093,465.793,460.593,443.792,441.047
30,Y,55.7582,50.4212,62.6964,63.9738,67.9138
30,Z,17.2162,16.1323,18.4475,20.1187,20.5396
31,M,442.883,474.114,464.933,445.313,439.242
31,Y,55.8407,51.5682,63.2493,64.0425,68.4603
31,Z,17.2925,16.0112,18.5277,20.1538,20.6648
32,M,438.195,468.102,454.44,444.881,441.218
32,Y,56.3235,52.0455,63.9379,64.1227,68.905
32,Z,17.1446,15.9627,18.7649,20.207,20.7508
33,M,437.576,462.692,454.896,456.193,433.096
33,Y,56.8637,52.0231,64.8735,64.7807,69.4464
33,Z,17.0769,15.8531,18.904,20.0993,20.9787
34,M,437.018,461.423,449.906,451.074,436.587
34,Y,57.0771,51.7315,66.3945,65.7973,69.5068
34,Z,17.1275,15.6927,18.9128,20.1052,21.1486
35,M,435.616,458.481,451.716,449.167,429.828
35,Y,57.0861,52.3272,67.5335,66.8161,70.0769
35,Z,17.2644,15.4168,18.8837,20.1064,21.2824
36,M,435.255,454.033,447.044,444.75,435.445
36,Y,57.2853,52.5363,68.9088,68.159,70.8531
36,Z,17.2361,15.4159,18.8495,20.1377,21.3132
37,M,442.129,450.029,441.94,451.575,434.201
37,Y,57.529,53.1547,70.2812,69.0806,71.8814
37,Z,17.1528,15.5944,18.8906,20.1587,21.3016
38,M,433.916,446.426,438.246,449.617,429.481
38,Y,57.1455,54.2963,71.1887,70.1853,72.8044
38,Z,17.275,15.7579,18.8773,20.2343,21.1858
39,M,431.025,444.984,441.221,445.156,436.032
39,Y,57.4598,56.0525,72.4779,70.902,73.2496
39,Z,17.3572,15.8311,18.9422,20.2142,21.1683
40,M,425.722,450.885,449.299,450.14,438.329
40,Y,57.7128,57.7115,73.507,71.4685,74.3708
40,Z,17.4113,15.9039,19.2742,20.0569,21.2953
41,M,426.35,451.697,446.669,440.226,434.996
41,Y,58.4826,59.6181,74.7641,71.8519,74.9248
