time,state,patch1,patch2,patch3,patch4,patch5
0,M,450.9,445.5,445.5,459.9,450.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,457.11,458.55,455.85,462.51,449.01
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,456.399,450.495,461.565,474.759,442.809
2,Y,8.68755,7.33379,9.15976,10.0994,9.9632
2,Z,0,0,0,0,0
3,M,458.459,456.745,463.109,464.183,442.628
3,Y,16.464,13.5455,16.8035,19.1104,19.003
3,Z,0,0,0,0,0
4,M,460.313,460.571,464.498,454.665,446.065
4,Y,23.0187,19.1753,24.0373,26.7108,26.7915
4,Z,0,0,0,0,0
5,M,456.582,462.214,458.548,449.698,446.459
5,Y,28.5624,24.2561,30.5704,33.4759,33.3228
5,Z,0,0,0,0,0
6,M,460.424,451.092,463.093,444.328,445.013
6,Y,33.5505,28.7524,36.7092,39.1089,38.9092
6,Z,0,0,0,0,0
7,M,457.581,441.983,456.384,444.896,452.712
7,Y,37.9074,32.5545,42.1582,43.9922,43.9038
7,Z,0,0,0,0,0
8,M,465.823,449.985,470.145,446.306,442.54
8,Y,41.2142,36.146,47.2415,48.8803,47.8347
8,Z,0,0,0,0,0
9,M,460.641,444.586,478.031,439.475,448.686
9,Y,43.9543,39.3363,51.6038,53.0232,51.5143
9,Z,0,0,0,0,0
10,M,459.577,442.428,481.528,452.228,452.418
10,Y,46.4285,42.131,55.6988,56.642,54.7533
10,Z,0,0,0,0,0
11,M,462.219,440.485,473.875,442.105,445.876
11,Y,48.4563,44.2242,59.6036,59.315,57.6121
11,Z,0,0,0,0,0
12,M,463.697,437.836,474.188,441.095,443.588
12,Y,50.3452,46.5893,63.5329,61.0776,59.7018
12,Z,0,0,0,0,0
13,M,470.427,445.353,465.469,450.085,440.63
13,Y,52.0254,47.7232,64.5679,61.6374,60.7828
13,Z,2.72625,2.30142,2.87443,3.1693,3.12656
14,M,458.485,440.418,463.022,450.977,442.467
14,Y,53.5908,48.5066,64.7063,62.5019,61.7388
14,Z,5.16657,4.25072,5.27312,5.99704,5.96336
15,M,466.636,448.576,462.62,465.279,437.82
15,Y,54.5257,49.6592,63.9948,63.8108,63.0447
15,Z,7.22353,6.01742,7.54315,8.38212,8.40746
16,M,469.473,445.118,458.658,467.351,431.838
16,Y,55.7432,50.6997,62.9555,65.0191,63.9983
16,Z,8.9632,7.61183,9.59333,10.5051,10.457
17,M,463.025,448.306,462.292,470.116,443.554
17,Y,56.3291,51.9377,62.5741,66.3068,64.2248
17,Z,10.5285,9.0228,11.5197,12.2728,12.2101
18,M,455.423,451.176,453.863,474.404,435.199
18,Y,56.6567,53.0794,61.7878,67.7575,64.5559
18,Z,11.8958,10.2159,13.2297,13.8052,13.7775
19,M,456.681,449.258,461.576,465.664,434.879
19,Y,57.1088,53.6432,61.6583,68.6945,64.5433
19,Z,12.9335,11.343,14.8249,15.3391,15.011
20,M,447.912,443.932,462.219,464.998,442.691
20,Y,57.5481,53.8199,61.6108,69.1562,64.9036
20,Z,13.7933,12.3441,16.1938,16.6392,16.1657
21,M,455.321,437.339,458.297,464.398,444.322
21,Y,57.4166,53.89,61.6064,69.2665,65.9811
21,Z,14.5698,13.2212,17.4789,17.7749,17.1822
22,M,457.489,435.905,459.267,462.058,438.59
22,Y,57.4545,53.5771,61.6174,69.1889,66.9828
22,Z,15.2061,13.878,18.7043,18.6137,18.0793
23,M,460.34,442.715,456.541,455.452,442.431
23,Y,58.1849,53.2318,61.5886,68.5205,67.7931
23,Z,15.7988,14.6202,19.9373,19.1668,18.7351
24,M,453.006,438.043,460.386,461.207,447.688
24,Y,58.5651,53.1228,61.4379,67.7746,68.8439
24,Z,16.3261,14.976,20.2621,19.3425,19.0743
25,M,452.706,435.639,453.048,468.186,447.919
25,Y,59.0086,52.7189,61.3162,67.6259,69.5519
25,Z,16.8174,15.2219,20.3055,19.6138,19.3743
26,M,445.235,439.775,460.843,472.668,449.027
26,Y,59.0631,53.0345,61.0863,67.7216,69.8901
26,Z,17.1107,15.5836,20.0822,20.0245,19.7841
27,M,439.412,426.398,455.259,469.501,439.224
27,Y,59.4482,52.9518,60.8318,67.5359,70.2997
27,Z,17.4928,15.9101,19.7561,20.4037,20.0834
28,M,454.87,431.458,453.833,463.951,438.502
28,Y,59.7554,52.8908,61.1838,67.5989,70.5642
28,Z,17.6767,16.2986,19.6364,20.8078,20.1544
29,M,461.583,432.412,460.65,454.456,452.252
29,Y,60.4605,53.5838,61.0934,67.4032,71.3019
29,Z,17.7795,16.6569,19.3897,21.263,20.2583
30,M,464.925,436.871,453.285,449.51,452.027
30,Y,61.6189,54.0075,60.7669,66.9316,71.9496
30,Z,17.9213,16.8338,19.349,21.5571,20.2544
31,M,450.832,430.084,454.756,445.959,447.324
31,Y,61.7876,54.6322,61.5044,67.0368,72.5799
31,Z,18.0592,16.8892,19.3341,21.7019,20.3674
32,M,450.749,428.475,457.881,444.563,442.191
32,Y,62.4674,55.0426,62.3625,67.023,73.692
32,Z,18.0179,16.9112,19.3327,21.7366,20.7056
33,M,459.674,433.328,466.992,437.907,443.872
33,Y,63.88,55.9112,63.4674,67.1012,74.4461
33,Z,18.0298,16.8131,19.3362,21.7122,21.0199
34,M,461.407,433.195,471.593,438.216,450.785
34,Y,65.6712,56.7811,64.6668,67.142,75.358
34,Z,18.2591,16.7047,19.3271,21.5025,21.2742
35,M,456.666,429.476,462.234,443.895,442.607
35,Y,67.2413,57.8778,65.7867,67.8008,75.78
35,Z,18.3784,16.6705,19.2799,21.2684,21.604
36,M,457.8,436.928,457.411,446.305,445.146
36,Y,69.2617,58.3566,65.9522,68.9066,76.1178
36,Z,18.5175,16.5438,19.2417,21.2217,21.8261
37,M,447.12,440.035,452.169,442.175,460.031
37,Y,70.6356,59.129,66.561,69.4855,77.332
37,Z,18.5346,16.6428,19.1695,21.2518,21.9323
38,M,449.208,437.432,450.153,436.657,455.428
38,Y,72.1708,59.9817,67.4449,70.1129,78.1489
38,Z,18.6555,16.6168,19.0897,21.1935,22.0608
39,M,451.087,436.888,446.537,441.591,467.485
39,Y,73.4984,60.7475,68.5136,71.1381,79.1648
39,Z,18.7519,16.5977,19.2001,21.2133,22.1438
40,M,447.378,445.4,459.484,451.432,460.337
40,Y,74.8335,61.5959,69.7181,72.2429,80.3212
40,Z,18.9731,16.8152,19.1718,21.1518,22.3753
41,M,438.64,443.16,472.935,459.389,470.103
41,Y,75.7042,62.9536,71.4638,74.2332,81.1346
41,Z,19.3367,16.9481,19.0693,21.0039,22.5785
42,M,446.976,433.944,466.142,464.75,464.493
42,Y,76.5574,63.6481,72.915,75.782,82.4397
42,Z,19.3896,17.1442,19.3007,21.0369,22.7763
43,M,449.979,440.049,460.028,466.875,462.144
43,Y,77.4059,64.7946,74.3233,76.9227,83.4877
43,Z,19.6029,17.273,19.57,21.0325,23.1253
44,M,456.281,438.344,471.625,454.388,466.329
44,Y,78.7381,66.0854,75.402,77.8186,85.1022
44,Z,20.0462,17.5455,19.9168,21.0571,23.362
45,M,450.253,448.51,460.462,444.049,467.396
45,Y,80.0244,67.194,76.461,79.1561,85.9023
45,Z,20.6083,17.8185,20.2931,21.0699,23.6481
46,M,450.227,454.959,453.116,444.644,466.557
46,Y,80.8366,68.2107,77.0375,80.5094,86.9284
46,Z,21.101,18.1627,20.6446,21.2766,23.7806
47,M,457.405,452.663,454.604,446.08,474.801
47,Y,82.2731,69.3929,77.7356,81.4073,88.1063
47,Z,21.7351,18.3129,20.6965,21.6236,23.8866
48,M,457.564,451.497,460.444,446.472,473.221
48,Y,83.6611,70.0881,78.8182,82.2743,88.9647
48,Z,22.1662,18.5553,20.8875,21.8053,24.2676
49,M,457.708,450.447,458.5,450.424,460.099
49,Y,85.1508,70.6275,79.929,83.5138,90.1318
49,Z,22.648,18.8229,21.1649,22.0022,24.524
50,M,450.637,457.602,455.85,460.282,466.289
