time,state,patch1,patch2,patch3,patch4,patch5
0,M,449.1,459,443.7,450,454.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,441.99,456.3,442.53,452.7,456.75
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,448.191,449.37,444.177,455.13,458.775
2,Y,8.13046,7.34979,8.72742,9.30948,10.2192
2,Z,0,0,0,0,0
3,M,447.472,450.333,446.559,453.717,464.198
3,Y,15.7711,13.4696,16.2159,17.4877,19.3763
3,Z,0,0,0,0,0
4,M,442.325,460.2,452.303,461.445,464.578
4,Y,22.4168,19.3096,23.3718,24.6733,26.8554
4,Z,0,0,0,0,0
5,M,439.492,460.98,443.973,455.801,469.42
5,Y,27.4532,24.7446,29.5992,31.1692,33.7497
5,Z,0,0,0,0,0
6,M,451.343,459.882,446.376,451.621,455.778
6,Y,32.0432,29.1138,34.9722,36.8046,39.8228
6,Z,0,0,0,0,0
7,M,451.209,456.194,442.238,464.959,464.2
7,Y,35.6445,33.4311,39.3969,41.7822,45.5192
7,Z,0,0,0,0,0
8,M,453.788,448.374,438.514,473.363,461.88
8,Y,38.6047,37.4396,43.4651,46.339,50.0022
8,Z,0,0,0,0,0
9,M,461.509,444.037,437.863,479.126,470.592
9,Y,41.8065,40.5296,47.1932,50.5629,53.9649
9,Z,0,0,0,0,0
10,M,454.958,441.933,432.777,487.914,470.333
10,Y,44.4981,42.7105,50.5295,54.5596,57.779
10,Z,0,0,0,0,0
11,M,455.362,447.24,434.499,470.622,468.3
11,Y,46.7024,44.7084,53.8896,57.3859,61.0923
11,Z,0,0,0,0,0
12,M,450.326,450.216,432.449,464.06,474.57
12,Y,48.2984,47.1955,56.1971,59.9176,64.3467
12,Z,0,0,0,0,0
13,M,456.593,451.094,437.804,452.754,472.113
13,Y,48.7077,48.0469,56.5594,60.2889,66.1383
13,Z,2.55143,2.30644,2.73876,2.92141,3.2069
14,M,447.834,450.085,427.324,444.379,464.501
14,Y,49.0728,48.2499,56.6011,60.963,67.3972
14,Z,4.94914,4.22689,5.08871,5.48783,6.08049
15,M,457.951,465.376,433.191,449.441,453.151
15,Y,50.1985,48.3317,56.7656,61.6035,67.9432
15,Z,7.03462,6.05956,7.33433,7.74276,8.42751
16,M,473.356,466.539,435.772,458.497,463.636
16,Y,51.408,47.9143,56.8932,62.2724,69.1362
16,Z,8.61511,7.76513,9.28853,9.78123,10.591
17,M,474.62,472.085,436.295,476.547,452.373
17,Y,52.5757,47.9873,57.0328,63.1549,69.4049
17,Z,10.0555,9.13622,10.9747,11.5497,12.4968
18,M,479.358,468.976,435.866,472.992,453.035
18,Y,53.7458,47.9223,57.0751,63.8481,69.8792
18,Z,11.1856,10.491,12.3632,13.1117,14.2844
