humanID,time,event,location
6,0.571339,takeTrip,4
11,0.144703,takeTrip,1
12,0.265593,takeTrip,2
23,0.19907,takeTrip,2
23,0.751102,returnHome,0
77,0.6947,takeTrip,1
80,0.530569,takeTrip,4
80,0.858536,returnHome,0
106,0.398365,takeTrip,2
106,0.721763,returnHome,1
108,0.308999,takeTrip,0
118,0.977659,takeTrip,4
203,0.645192,takeTrip,4
217,0.410583,takeTrip,3
220,0.338966,takeTrip,3
231,0.218127,takeTrip,1
263,0.603745,takeTrip,4
304,0.804514,takeTrip,0
304,0.955693,returnHome,3
352,0.444542,takeTrip,0
374,0.529992,takeTrip,4
374,0.781902,returnHome,3
382,0.180605,takeTrip,4
388,0.877772,takeTrip,2
391,0.692817,takeTrip,4
415,0.394905,takeTrip,1
443,0.742198,takeTrip,3
463,0.583731,takeTrip,1
467,0.155844,takeTrip,2
471,0.781609,takeTrip,1
477,0.480572,takeTrip,1
491,0.16224,takeTrip,1
16,1.21169,takeTrip,3
16,1.77394,returnHome,0
74,1.06562,takeTrip,3
106,1.0149,takeTrip,2
129,1.99029,takeTrip,3
141,1.29659,takeTrip,2
145,1.72795,takeTrip,3
147,1.89743,takeTrip,0
153,1.8805,takeTrip,2
176,1.73313,takeTrip,4
181,1.57811,takeTrip,0
198,1.74806,takeTrip,4
219,1.25246,takeTrip,4
220,1.56954,returnHome,2
225,1.54958,takeTrip,4
231,1.53802,returnHome,2
270,1.67478,takeTrip,1
303,1.29172,takeTrip,2
303,1.83829,returnHome,3
305,1.72821,takeTrip,4
307,1.81498,takeTrip,2
341,1.37212,takeTrip,0
364,1.15097,takeTrip,1
366,1.16156,takeTrip,4
366,1.16275,returnHome,3
434,1.63366,takeTrip,2
448,1.78626,takeTrip,1
452,1.27203,takeTrip,0
467,1.60404,returnHome,4
487,1.22162,takeTrip,3
491,1.03843,returnHome,4
492,1.19539,takeTrip,2
11,2.99157,returnHome,0
18,2.61388,takeTrip,1
38,2.94293,takeTrip,2
45,2.21572,takeTrip,2
45,2.26754,returnHome,0
51,2.35202,takeTrip,1
56,2.67612,takeTrip,3
69,2.23684,takeTrip,1
81,2.08085,takeTrip,3
81,2.26516,returnHome,0
88,2.07434,takeTrip,1
118,2.39854,returnHome,1
147,2.32678,returnHome,1
158,2.96778,takeTrip,0
175,2.27343,takeTrip,2
176,2.52572,returnHome,1
193,2.4374,takeTrip,3
199,2.24018,takeTrip,4
206,2.63804,takeTrip,4
217,2.0375,returnHome,2
225,2.06068,returnHome,2
231,2.15225,takeTrip,3
239,2.5362,takeTrip,0
245,2.88336,takeTrip,3
253,2.50248,takeTrip,1
