humanID,time,event,location
9,0.54411,takeTrip,4
18,0.522445,takeTrip,3
28,0.785129,takeTrip,4
40,0.175408,takeTrip,1
65,0.978251,takeTrip,2
70,0.40304,takeTrip,2
133,0.905345,takeTrip,0
151,0.282808,takeTrip,3
151,0.664206,returnHome,1
153,0.840501,takeTrip,3
167,0.325111,takeTrip,4
183,0.529623,takeTrip,4
232,0.18598,takeTrip,3
239,0.183861,takeTrip,0
239,0.490565,returnHome,2
280,0.113296,takeTrip,0
287,0.591431,takeTrip,3
308,0.500858,takeTrip,2
351,0.556238,takeTrip,0
376,0.0869865,takeTrip,2
377,0.0240477,takeTrip,2
390,0.20379,takeTrip,2
415,0.0061438,takeTrip,2
427,0.371175,takeTrip,1
499,0.929341,takeTrip,0
6,1.67778,takeTrip,4
16,1.44048,takeTrip,4
16,1.71854,returnHome,0
16,1.7279,takeTrip,4
18,1.04564,returnHome,0
23,1.33036,takeTrip,2
32,1.92111,takeTrip,4
34,1.13793,takeTrip,2
34,1.50752,returnHome,0
66,1.81872,takeTrip,4
80,1.80665,takeTrip,3
89,1.58511,takeTrip,2
95,1.28147,takeTrip,1
96,1.75193,takeTrip,3
115,1.86245,takeTrip,4
130,1.76934,takeTrip,4
162,1.35503,takeTrip,3
204,1.84623,takeTrip,0
205,1.75755,takeTrip,4
238,1.52816,takeTrip,3
280,1.5114,returnHome,2
287,1.72041,returnHome,2
300,1.91661,takeTrip,4
337,1.72756,takeTrip,1
342,1.46025,takeTrip,2
343,1.74373,takeTrip,0
350,1.04161,takeTrip,0
353,1.41568,takeTrip,1
366,1.68133,takeTrip,1
376,1.42578,returnHome,3
384,1.44356,takeTrip,4
395,1.89899,takeTrip,4
397,1.4493,takeTrip,0
397,1.60776,returnHome,3
403,1.81248,takeTrip,1
408,1.42925,takeTrip,3
415,1.63291,returnHome,4
420,1.68955,takeTrip,0
448,1.64965,takeTrip,1
489,1.79932,takeTrip,2
499,1.66653,returnHome,4
5,2.46066,takeTrip,1
9,2.54507,returnHome,0
14,2.84426,takeTrip,3
18,2.88959,takeTrip,3
23,2.07088,returnHome,0
24,2.4239,takeTrip,3
32,2.6392,returnHome,0
33,2.31784,takeTrip,4
33,2.55113,returnHome,0
34,2.54152,takeTrip,4
56,2.90099,takeTrip,1
66,2.15266,returnHome,0
96,2.11759,returnHome,0
115,2.28642,returnHome,1
174,2.29371,takeTrip,2
187,2.77302,takeTrip,0
215,2.98866,takeTrip,4
235,2.63338,takeTrip,3
235,2.6694,returnHome,2
262,2.48563,takeTrip,4
284,2.55549,takeTrip,3
300,2.8389,returnHome,3
317,2.97305,takeTrip,1
331,2.97413,takeTrip,0
350,2.08265,returnHome,3
353,2.96852,returnHome,3
361,2.70072,takeTrip,4
366,2.41162,returnHome,3
381,2.85088,takeTrip,2
384,2.4102,returnHome,3
395,2.13636,returnHome,3
403,2.53753,returnHome,4
408,2.59016,returnHome,4
427,2.52871,returnHome,4
427,2.90708,takeTrip,1
430,2.21527,takeTrip,1
430,2.26034,returnHome,4
448,2.70496,returnHome,4
489,2.08055,returnHome,4
490,2.15885,takeTrip,1
490,2.20804,returnHome,4
14,3.27889,returnHome,0
16,3.44018,returnHome,0
50,3.0164,takeTrip,4
65,3.60818,returnHome,0
77,3.42385,takeTrip,3
80,3.86509,returnHome,0
89,3.91581,returnHome,0
110,3.43364,takeTrip,0
111,3.39316,takeTrip,0
132,3.03579,takeTrip,0
133,3.56006,returnHome,1
135,3.91228,takeTrip,2
135,3.97273,returnHome,1
163,3.60712,takeTrip,4
167,3.67068,returnHome,1
183,3.43276,returnHome,1
189,3.00542,takeTrip,3
189,3.35975,returnHome,1
217,3.68319,takeTrip,3
238,3.31068,returnHome,2
241,3.81972,takeTrip,0
262,3.88707,returnHome,2
284,3.47966,returnHome,2
300,3.12838,takeTrip,0
300,3.58277,returnHome,3
308,3.94363,returnHome,3
337,3.49549,returnHome,3
360,3.42034,takeTrip,4
360,3.4335,returnHome,3
376,3.2969,takeTrip,0
376,3.97568,returnHome,3
400,3.88186,takeTrip,2
417,3.69908,takeTrip,2
427,3.33443,returnHome,4
458,3.14398,takeTrip,2
493,3.66314,takeTrip,2
497,3.86423,takeTrip,1
4,4.28868,takeTrip,1
6,4.18159,returnHome,0
24,4.98574,returnHome,0
31,4.0962,takeTrip,2
31,4.14243,returnHome,0
40,4.65965,returnHome,0
50,4.18319,returnHome,0
73,4.13101,takeTrip,4
94,4.03749,takeTrip,2
117,4.76049,takeTrip,3
138,4.22224,takeTrip,0
163,4.84399,returnHome,1
187,4.6549,returnHome,1
206,4.7943,takeTrip,1
207,4.03384,takeTrip,3
207,4.23312,returnHome,2
217,4.12149,returnHome,2
314,4.00444,takeTrip,2
329,4.12508,takeTrip,2
331,4.87406,returnHome,3
351,4.69833,returnHome,3
386,4.10375,takeTrip,1
400,4.85188,returnHome,4
402,4.68528,takeTrip,0
442,4.06222,takeTrip,2
471,4.44921,takeTrip,1
497,4.09459,returnHome,4
4,5.96746,returnHome,0
25,5.72773,takeTrip,3
28,5.05813,returnHome,0
34,5.28398,returnHome,0
38,5.73399,takeTrip,4
71,5.37614,takeTrip,3
94,5.60147,returnHome,0
122,5.31471,takeTrip,0
123,5.07906,takeTrip,0
142,5.27705,takeTrip,0
153,5.22401,returnHome,1
171,5.00524,takeTrip,3
173,5.43499,takeTrip,2
189,5.60826,takeTrip,3
232,5.21655,returnHome,2
267,5.96986,takeTrip,4
275,5.61069,takeTrip,0
283,5.00675,takeTrip,0
287,5.22481,takeTrip,4
287,5.92853,returnHome,2
302,5.57297,takeTrip,4
306,5.57366,takeTrip,2
311,5.17216,takeTrip,4
317,5.71292,returnHome,3
333,5.02592,takeTrip,2
337,5.54109,takeTrip,0
342,5.0865,returnHome,3
346,5.8042,takeTrip,0
362,5.93673,takeTrip,0
399,5.15429,takeTrip,0
406,5.00801,takeTrip,0
419,5.59507,takeTrip,3
442,5.09188,returnHome,4
488,5.99903,takeTrip,0
42,6.03856,takeTrip,4
56,6.01212,returnHome,0
70,6.29223,returnHome,0
71,6.84228,returnHome,0
110,6.07044,returnHome,1
132,6.14957,returnHome,1
145,6.78027,takeTrip,4
174,6.33225,returnHome,1
222,6.93635,takeTrip,4
226,6.01546,takeTrip,0
229,6.1643,takeTrip,1
269,6.42505,takeTrip,4
269,6.51414,returnHome,2
270,6.43543,takeTrip,3
293,6.55574,takeTrip,0
302,6.14456,returnHome,3
306,6.65436,returnHome,3
335,6.2086,takeTrip,4
335,6.70133,returnHome,3
349,6.46609,takeTrip,1
356,6.73424,takeTrip,4
372,6.86671,takeTrip,2
381,6.88116,returnHome,3
386,6.88698,returnHome,3
390,6.74089,returnHome,3
399,6.45692,returnHome,3
414,6.57179,takeTrip,2
443,6.46732,takeTrip,1
459,6.16507,takeTrip,0
471,6.3432,returnHome,4
488,6.26579,returnHome,4
14,7.45201,takeTrip,2
18,7.80008,returnHome,0
26,7.91212,takeTrip,1
34,7.39357,takeTrip,4
50,7.93412,takeTrip,2
95,7.39841,returnHome,0
98,7.26578,takeTrip,1
111,7.6532,returnHome,1
160,7.78616,takeTrip,2
194,7.42003,takeTrip,0
211,7.99288,takeTrip,0
218,7.97706,takeTrip,4
222,7.90425,returnHome,2
229,7.82426,returnHome,2
234,7.3934,takeTrip,1
234,7.9412,returnHome,2
275,7.19923,returnHome,2
309,7.17027,takeTrip,1
337,7.09242,returnHome,3
338,7.42898,takeTrip,1
338,7.54575,returnHome,3
356,7.52954,returnHome,3
372,7.74721,returnHome,3
377,7.32241,returnHome,3
417,7.616,returnHome,4
422,7.98636,takeTrip,2
443,7.83255,returnHome,4
445,7.02233,takeTrip,2
445,7.76247,returnHome,4
484,7.45504,takeTrip,2
17,8.63769,takeTrip,4
20,8.07706,takeTrip,1
20,8.08121,returnHome,0
31,8.65707,takeTrip,2
38,8.25471,returnHome,0
62,8.6823,takeTrip,2
73,8.83788,returnHome,0
77,8.40159,returnHome,0
78,8.78031,takeTrip,1
85,8.10803,takeTrip,4
98,8.37926,returnHome,0
104,8.74193,takeTrip,0
106,8.52617,takeTrip,3
106,8.72643,returnHome,1
107,8.67637,takeTrip,3
122,8.89812,returnHome,1
131,8.36776,takeTrip,2
136,8.29283,takeTrip,4
155,8.87406,takeTrip,3
205,8.8691,returnHome,2
211,8.86854,returnHome,2
220,8.04632,takeTrip,0
220,8.3366,returnHome,2
221,8.27144,takeTrip,4
222,8.88845,takeTrip,3
250,8.63177,takeTrip,3
253,8.12174,takeTrip,4
257,8.90974,takeTrip,1
267,8.82788,returnHome,2
271,8.69891,takeTrip,0
283,8.88412,returnHome,2
310,8.65895,takeTrip,1
343,8.44793,returnHome,3
348,8.54553,takeTrip,2
358,8.42083,takeTrip,4
361,8.44463,returnHome,3
399,8.67134,takeTrip,1
414,8.9005,returnHome,4
419,8.03432,returnHome,4
459,8.08973,returnHome,4
464,8.31695,takeTrip,2
466,8.25924,takeTrip,0
478,8.68681,takeTrip,0
489,8.50314,takeTrip,0
492,8.96586,takeTrip,0
5,9.55871,returnHome,0
10,9.41381,takeTrip,1
31,9.10942,returnHome,0
31,9.65638,takeTrip,1
34,9.08435,returnHome,0
50,9.96311,returnHome,0
54,9.68383,takeTrip,3
61,9.16175,takeTrip,4
84,9.0269,takeTrip,1
84,9.77021,returnHome,0
103,9.03243,takeTrip,3
131,9.18877,returnHome,1
138,9.19578,returnHome,1
145,9.22216,returnHome,1
155,9.57761,returnHome,1
165,9.86595,takeTrip,3
166,9.0594,takeTrip,0
166,9.49881,returnHome,1
171,9.71819,returnHome,1
