humanID,time,event,location
0,0.479697,takeTrip,3
3,0.516346,takeTrip,1
7,0.324317,takeTrip,4
31,0.186139,takeTrip,1
58,0.96281,takeTrip,1
65,0.64782,takeTrip,3
65,0.823471,returnHome,0
144,0.824068,takeTrip,3
149,0.732604,takeTrip,2
181,0.406712,takeTrip,0
207,0.15313,takeTrip,1
226,0.6523,takeTrip,3
247,0.37744,takeTrip,3
255,0.384938,takeTrip,1
263,0.243232,takeTrip,1
277,0.582469,takeTrip,1
305,0.236627,takeTrip,0
315,0.8115,takeTrip,1
336,0.969445,takeTrip,4
404,0.335824,takeTrip,2
411,0.223146,takeTrip,3
436,0.85415,takeTrip,3
458,0.243361,takeTrip,0
458,0.967155,returnHome,4
460,0.68361,takeTrip,3
7,1.84621,returnHome,0
27,1.62021,takeTrip,3
31,1.07203,returnHome,0
37,1.20351,takeTrip,4
37,1.96481,returnHome,0
65,1.80734,takeTrip,4
103,1.96527,takeTrip,4
116,1.38092,takeTrip,0
125,1.03559,takeTrip,3
137,1.18312,takeTrip,3
144,1.46912,returnHome,1
149,1.16715,returnHome,1
181,1.51427,returnHome,1
218,1.45762,takeTrip,0
218,1.47201,returnHome,2
231,1.11248,takeTrip,0
231,1.71898,returnHome,2
235,1.7572,takeTrip,3
255,1.15043,returnHome,2
278,1.79568,takeTrip,1
287,1.31602,takeTrip,3
299,1.15255,takeTrip,4
299,1.28109,returnHome,2
330,1.88946,takeTrip,4
350,1.20092,takeTrip,0
372,1.89459,takeTrip,0
372,1.95541,returnHome,3
409,1.12437,takeTrip,1
430,1.86243,takeTrip,2
432,1.20137,takeTrip,0
454,1.30541,takeTrip,2
0,2.74137,returnHome,0
28,2.32601,takeTrip,3
28,2.58915,returnHome,0
57,2.47056,takeTrip,2
70,2.26553,takeTrip,2
70,2.83015,returnHome,0
116,2.94077,returnHome,1
137,2.10124,returnHome,1
177,2.22834,takeTrip,0
193,2.0249,takeTrip,4
215,2.29128,takeTrip,4
235,2.46377,returnHome,2
254,2.01968,takeTrip,4
277,2.49012,returnHome,2
278,2.47583,returnHome,2
284,2.25979,takeTrip,0
298,2.45547,takeTrip,0
308,2.34205,takeTrip,2
310,2.96903,takeTrip,1
324,2.71136,takeTrip,2
356,2.64096,takeTrip,0
362,2.82464,takeTrip,2
418,2.13697,takeTrip,1
450,2.91955,takeTrip,1
454,2.94099,returnHome,4
489,2.07326,takeTrip,1
2,3.03133,takeTrip,2
2,3.26868,returnHome,0
16,3.67383,takeTrip,4
37,3.8275,takeTrip,4
65,3.69998,returnHome,0
71,3.31112,takeTrip,4
73,3.66749,takeTrip,3
73,3.79687,returnHome,0
74,3.87096,takeTrip,4
82,3.722,takeTrip,2
123,3.91413,takeTrip,2
163,3.50348,takeTrip,2
