humanID,time,event,location
54,0.623807,takeTrip,1
59,0.21516,takeTrip,2
82,0.0648667,takeTrip,1
140,0.107012,takeTrip,2
169,0.879815,takeTrip,3
185,0.437527,takeTrip,0
217,0.761718,takeTrip,1
244,0.787832,takeTrip,3
246,0.0177731,takeTrip,1
276,0.0825874,takeTrip,0
277,0.353427,takeTrip,4
321,0.979861,takeTrip,1
334,0.374218,takeTrip,0
334,0.678639,returnHome,3
359,0.218579,takeTrip,0
360,0.410176,takeTrip,1
379,0.813877,takeTrip,1
478,0.104252,takeTrip,3
54,1.95935,returnHome,0
59,1.47477,returnHome,0
141,1.44407,takeTrip,4
146,1.61303,takeTrip,0
150,1.18297,takeTrip,2
185,1.27893,returnHome,1
197,1.53212,takeTrip,3
199,1.01092,takeTrip,4
199,1.83536,returnHome,1
244,1.31291,returnHome,2
246,1.43902,returnHome,2
250,1.27515,takeTrip,3
305,1.8904,takeTrip,2
306,1.39801,takeTrip,4
319,1.87736,takeTrip,4
330,1.21223,takeTrip,4
330,1.24626,returnHome,3
340,1.89931,takeTrip,0
360,1.04786,returnHome,3
360,1.76932,takeTrip,0
379,1.69136,returnHome,3
401,1.93489,takeTrip,2
402,1.14889,takeTrip,0
402,1.92477,returnHome,4
407,1.93612,takeTrip,2
421,1.01979,takeTrip,0
421,1.30803,returnHome,4
456,1.26574,takeTrip,1
457,1.15324,takeTrip,2
477,1.11844,takeTrip,0
483,1.08481,takeTrip,0
486,1.97193,takeTrip,1
7,2.33764,takeTrip,3
20,2.13342,takeTrip,2
77,2.67985,takeTrip,4
82,2.1978,returnHome,0
101,2.04689,takeTrip,2
111,2.61833,takeTrip,0
135,2.16945,takeTrip,0
136,2.30465,takeTrip,3
139,2.75793,takeTrip,0
161,2.73389,takeTrip,2
163,2.90082,takeTrip,0
167,2.32668,takeTrip,3
224,2.58996,takeTrip,0
305,2.45456,returnHome,3
312,2.25825,takeTrip,1
312,2.61286,returnHome,3
321,2.08988,returnHome,3
327,2.91855,takeTrip,1
362,2.89759,takeTrip,1
369,2.8953,takeTrip,0
382,2.4792,takeTrip,4
382,2.95128,returnHome,3
438,2.34641,takeTrip,2
477,2.2293,returnHome,4
478,2.43567,returnHome,4
486,2.95712,returnHome,4
493,2.82266,takeTrip,3
24,3.35615,takeTrip,3
29,3.97304,takeTrip,2
60,3.05526,takeTrip,1
101,3.17515,returnHome,1
103,3.74109,takeTrip,3
124,3.08611,takeTrip,2
124,3.49002,returnHome,1
125,3.62745,takeTrip,3
136,3.78684,returnHome,1
139,3.32741,returnHome,1
140,3.69237,returnHome,1
147,3.16563,takeTrip,2
163,3.29075,returnHome,1
203,3.90518,takeTrip,0
217,3.5907,returnHome,2
224,3.36823,returnHome,2
225,3.81058,takeTrip,1
242,3.97733,takeTrip,1
274,3.48726,takeTrip,3
274,3.53008,returnHome,2
276,3.1799,returnHome,2
278,3.64221,takeTrip,0
282,3.5666,takeTrip,4
291,3.06987,takeTrip,3
306,3.74478,returnHome,3
330,3.81471,takeTrip,2
330,3.96132,returnHome,3
335,3.21301,takeTrip,4
335,3.94007,returnHome,3
338,3.76031,takeTrip,1
340,3.06777,returnHome,3
356,3.16669,takeTrip,1
356,3.80547,returnHome,3
359,3.7375,returnHome,3
381,3.14086,takeTrip,0
381,3.32625,returnHome,3
423,3.16064,takeTrip,1
423,3.95858,returnHome,4
458,3.92317,takeTrip,1
458,3.9308,returnHome,4
460,3.07704,takeTrip,0
473,3.68512,takeTrip,0
483,3.70501,returnHome,4
485,3.2383,takeTrip,3
489,3.97051,takeTrip,2
10,4.27423,takeTrip,1
15,4.82549,takeTrip,3
22,4.89768,takeTrip,3
22,4.97795,returnHome,0
28,4.03762,takeTrip,2
52,4.34548,takeTrip,3
60,4.23818,returnHome,0
69,4.65086,takeTrip,1
76,4.47624,takeTrip,2
77,4.47815,returnHome,0
78,4.51801,takeTrip,2
85,4.30198,takeTrip,1
85,4.40327,returnHome,0
91,4.80813,takeTrip,1
127,4.59593,takeTrip,4
127,4.74533,returnHome,1
147,4.18276,returnHome,1
150,4.35417,returnHome,1
153,4.324,takeTrip,2
158,4.74286,takeTrip,0
167,4.61396,returnHome,1
169,4.04766,returnHome,1
193,4.94194,takeTrip,0
197,4.32105,returnHome,1
242,4.02954,returnHome,2
242,4.22733,takeTrip,0
250,4.1258,returnHome,2
274,4.83068,takeTrip,3
274,4.95693,returnHome,2
277,4.23001,returnHome,2
277,4.68413,takeTrip,0
291,4.1247,returnHome,2
323,4.01696,takeTrip,1
360,4.63773,returnHome,3
362,4.99836,returnHome,3
372,4.94436,takeTrip,1
386,4.68863,takeTrip,0
393,4.6833,takeTrip,2
405,4.27098,takeTrip,0
411,4.3975,takeTrip,2
443,4.80206,takeTrip,3
459,4.83635,takeTrip,2
461,4.15271,takeTrip,0
467,4.43411,takeTrip,3
470,4.49782,takeTrip,2
472,4.14996,takeTrip,1
6,5.16672,takeTrip,4
12,5.21648,takeTrip,2
48,5.19812,takeTrip,2
52,5.50406,returnHome,0
76,5.15995,returnHome,0
91,5.2502,returnHome,0
111,5.44795,returnHome,1
146,5.26174,returnHome,1
153,5.58802,returnHome,1
161,5.92744,returnHome,1
170,5.78945,takeTrip,0
171,5.1663,takeTrip,0
179,5.03384,takeTrip,3
182,5.32164,takeTrip,4
203,5.74673,returnHome,2
259,5.05332,takeTrip,1
259,5.23459,returnHome,2
271,5.13902,takeTrip,4
306,5.43525,takeTrip,1
320,5.46684,takeTrip,0
327,5.26271,returnHome,3
369,5.11962,returnHome,3
381,5.42592,takeTrip,2
381,5.89458,returnHome,3
407,5.68788,returnHome,4
414,5.52561,takeTrip,2
429,5.12005,takeTrip,1
443,5.52829,returnHome,4
457,5.40273,returnHome,4
459,5.52672,returnHome,4
473,5.46011,returnHome,4
485,5.55866,returnHome,4
6,6.40875,returnHome,0
7,6.06841,returnHome,0
25,6.94835,takeTrip,2
28,6.02888,returnHome,0
29,6.26663,returnHome,0
39,6.50361,takeTrip,1
48,6.19034,returnHome,0
69,6.79863,returnHome,0
80,6.55292,takeTrip,1
103,6.92363,returnHome,1
121,6.24149,takeTrip,4
135,6.05556,returnHome,1
170,6.5316,returnHome,1
246,6.29414,takeTrip,1
255,6.50939,takeTrip,4
257,6.85821,takeTrip,1
271,6.7788,returnHome,2
293,6.23518,takeTrip,3
302,6.25577,takeTrip,0
317,6.30832,takeTrip,2
319,6.19381,returnHome,3
319,6.51976,takeTrip,4
319,6.65583,returnHome,3
343,6.677,takeTrip,4
386,6.83152,returnHome,3
388,6.431,takeTrip,0
397,6.86746,takeTrip,4
397,6.98832,returnHome,3
438,6.11789,returnHome,4
448,6.16227,takeTrip,1
458,6.74446,takeTrip,3
460,6.36272,returnHome,4
461,6.93653,returnHome,4
493,6.42613,returnHome,4
494,6.73267,takeTrip,2
15,7.1511,returnHome,0
21,7.84376,takeTrip,2
25,7.84928,returnHome,0
29,7.67988,takeTrip,2
31,7.2508,takeTrip,3
39,7.33875,returnHome,0
49,7.13819,takeTrip,3
77,7.79673,takeTrip,1
121,7.27253,returnHome,1
125,7.74115,returnHome,1
129,7.37272,takeTrip,3
133,7.92619,takeTrip,0
143,7.25544,takeTrip,4
179,7.61191,returnHome,1
180,7.67133,takeTrip,2
182,7.59872,returnHome,1
185,7.22119,takeTrip,3
194,7.6505,takeTrip,0
198,7.1205,takeTrip,0
199,7.8853,takeTrip,0
246,7.48109,returnHome,2
258,7.14268,takeTrip,0
274,7.07263,takeTrip,3
279,7.60469,takeTrip,0
309,7.32056,takeTrip,4
309,7.52368,returnHome,3
338,7.28287,returnHome,3
343,7.99485,returnHome,3
370,7.6878,takeTrip,1
372,7.21754,returnHome,3
373,7.49685,takeTrip,2
375,7.3256,takeTrip,2
400,7.3918,takeTrip,0
414,7.50439,returnHome,4
415,7.43053,takeTrip,2
415,7.91298,returnHome,4
429,7.48891,returnHome,4
433,7.65788,takeTrip,1
487,7.00467,takeTrip,1
7,8.37647,takeTrip,3
12,8.46541,returnHome,0
17,8.35629,takeTrip,2
21,8.10573,returnHome,0
24,8.25489,returnHome,0
27,8.21122,takeTrip,4
27,8.35079,returnHome,0
31,8.21203,returnHome,0
31,8.61688,takeTrip,3
31,8.94151,returnHome,0
49,8.54247,returnHome,0
53,8.7489,takeTrip,2
85,8.66404,takeTrip,1
103,8.27483,takeTrip,2
116,8.55794,takeTrip,2
166,8.21013,takeTrip,2
180,8.87479,returnHome,1
188,8.09628,takeTrip,3
193,8.02923,returnHome,1
198,8.09589,returnHome,1
201,8.86989,takeTrip,0
250,8.79987,takeTrip,1
252,8.1899,takeTrip,1
274,8.37657,returnHome,2
278,8.19677,returnHome,2
293,8.75827,returnHome,2
306,8.69653,returnHome,3
311,8.93382,takeTrip,2
323,8.95706,returnHome,3
330,8.45164,takeTrip,1
330,8.52157,returnHome,3
348,8.44892,takeTrip,1
388,8.82104,returnHome,3
393,8.52346,returnHome,3
405,8.59765,returnHome,4
448,8.39289,returnHome,4
452,8.45573,takeTrip,2
455,8.93546,takeTrip,1
455,8.96048,returnHome,4
456,8.78588,returnHome,4
460,8.35487,takeTrip,0
461,8.33663,takeTrip,1
467,8.90603,returnHome,4
472,8.20575,returnHome,4
485,8.12542,takeTrip,1
487,8.76665,returnHome,4
4,9.1217,takeTrip,1
17,9.7147,returnHome,0
28,9.34009,takeTrip,2
30,9.06046,takeTrip,1
50,9.71975,takeTrip,4
74,9.84807,takeTrip,4
108,9.1768,takeTrip,2
143,9.21441,returnHome,1
175,9.79312,takeTrip,3
176,9.44711,takeTrip,4
199,9.55106,returnHome,1
202,9.08575,takeTrip,1
202,9.50246,returnHome,2
222,9.0217,takeTrip,4
227,9.37869,takeTrip,1
239,9.59917,takeTrip,1
248,9.08847,takeTrip,3
250,9.46477,returnHome,2
258,9.65516,returnHome,2
267,9.22846,takeTrip,4
279,9.25174,returnHome,2
296,9.63202,takeTrip,3
296,9.95549,returnHome,2
302,9.38578,returnHome,3
317,9.31111,returnHome,3
336,9.57927,takeTrip,2
356,9.83156,takeTrip,4
360,9.63103,takeTrip,1
373,9.88532,returnHome,3
376,9.20211,takeTrip,2
400,9.616,returnHome,4
401,9.46215,returnHome,4
416,9.6322,takeTrip,3
437,9.77201,takeTrip,1
444,9.6882,takeTrip,0
455,9.38439,takeTrip,0
458,9.23901,returnHome,4
460,9.36995,returnHome,4
461,9.32627,returnHome,4
480,9.86838,takeTrip,3
494,9.5762,returnHome,4
2,10.8079,takeTrip,2
7,10.8872,returnHome,0
18,10.1192,takeTrip,1
18,10.2183,returnHome,0
54,10.9161,takeTrip,4
76,10.4269,takeTrip,3
84,10.963,takeTrip,3
85,10.8595,returnHome,0
90,10.2887,takeTrip,4
90,10.4379,returnHome,0
96,10.5957,takeTrip,2
111,10.1016,takeTrip,3
116,10.2047,returnHome,1
123,10.4871,takeTrip,2
133,10.3566,returnHome,1
133,10.7571,takeTrip,3
137,10.69,takeTrip,4
137,10.7355,returnHome,1
138,10.5723,takeTrip,4
158,10.2177,returnHome,1
167,10.3987,takeTrip,0
171,10.3813,returnHome,1
201,10.933,returnHome,2
205,10.8214,takeTrip,4
225,10.9013,returnHome,2
227,10.1149,returnHome,2
233,10.2704,takeTrip,1
