humanID,time,event,location
6,0.48174,takeTrip,3
6,0.737291,returnHome,0
14,0.10255,takeTrip,4
38,0.350179,takeTrip,3
60,0.819942,takeTrip,4
83,0.80252,takeTrip,1
117,0.237525,takeTrip,3
134,0.0418484,takeTrip,0
219,0.380756,takeTrip,4
225,0.60046,takeTrip,0
250,0.116338,takeTrip,4
259,0.518819,takeTrip,3
292,0.304412,takeTrip,4
301,0.611877,takeTrip,4
313,0.607178,takeTrip,1
335,0.104134,takeTrip,0
347,0.71794,takeTrip,2
361,0.762389,takeTrip,1
413,0.596712,takeTrip,3
416,0.841199,takeTrip,1
446,0.511352,takeTrip,2
456,0.181556,takeTrip,2
12,1.57171,takeTrip,2
15,1.19055,takeTrip,4
15,1.21111,returnHome,0
18,1.45617,takeTrip,3
19,1.43538,takeTrip,1
31,1.24821,takeTrip,2
31,1.31826,returnHome,0
53,1.04193,takeTrip,3
62,1.27179,takeTrip,2
63,1.92515,takeTrip,4
65,1.65162,takeTrip,1
104,1.73845,takeTrip,3
125,1.26319,takeTrip,2
142,1.46215,takeTrip,3
169,1.68582,takeTrip,4
176,1.29228,takeTrip,3
176,1.84517,returnHome,1
201,1.60462,takeTrip,3
223,1.80892,takeTrip,0
275,1.66245,takeTrip,0
275,1.86371,returnHome,2
284,1.50927,takeTrip,4
286,1.35916,takeTrip,1
289,1.16065,takeTrip,4
292,1.54675,returnHome,2
292,1.59005,takeTrip,3
320,1.54058,takeTrip,4
320,1.58494,returnHome,3
323,1.3535,takeTrip,2
331,1.06448,takeTrip,1
334,1.06874,takeTrip,2
334,1.89919,returnHome,3
336,1.87045,takeTrip,4
340,1.75328,takeTrip,4
341,1.1703,takeTrip,0
346,1.48584,takeTrip,1
361,1.87193,returnHome,3
362,1.13443,takeTrip,4
362,1.44173,returnHome,3
376,1.84926,takeTrip,4
392,1.43103,takeTrip,2
414,1.3359,takeTrip,2
444,1.41087,takeTrip,0
468,1.39083,takeTrip,3
470,1.98091,takeTrip,1
491,1.00367,takeTrip,2
492,1.63887,takeTrip,1
6,2.53208,takeTrip,3
10,2.18106,takeTrip,1
30,2.13163,takeTrip,4
65,2.74001,returnHome,0
81,2.51056,takeTrip,2
94,2.54395,takeTrip,1
94,2.97309,returnHome,0
95,2.46747,takeTrip,4
