humanID,time,event,location
11,0.760141,takeTrip,1
15,0.125015,takeTrip,4
15,0.395514,returnHome,0
19,0.58898,takeTrip,1
46,0.0159604,takeTrip,4
55,0.326817,takeTrip,4
58,0.187717,takeTrip,2
80,0.892579,takeTrip,2
91,0.764046,takeTrip,1
107,0.795986,takeTrip,4
114,0.00351184,takeTrip,0
123,0.964601,takeTrip,3
175,0.251975,takeTrip,0
175,0.654649,returnHome,1
200,0.914746,takeTrip,0
208,0.153662,takeTrip,0
228,0.138319,takeTrip,0
238,0.770159,takeTrip,3
248,0.930934,takeTrip,3
254,0.552402,takeTrip,3
268,0.184296,takeTrip,3
282,0.354141,takeTrip,1
291,0.416677,takeTrip,3
291,0.839166,returnHome,2
297,0.315604,takeTrip,3
331,0.139236,takeTrip,4
331,0.600175,returnHome,3
338,0.480504,takeTrip,2
346,0.635569,takeTrip,0
347,0.518134,takeTrip,4
355,0.819721,takeTrip,4
378,0.885584,takeTrip,4
416,0.0664174,takeTrip,3
416,0.845682,returnHome,4
419,0.48087,takeTrip,1
425,0.0041832,takeTrip,1
425,0.502939,returnHome,4
441,0.415972,takeTrip,1
441,0.508373,returnHome,4
468,0.810196,takeTrip,0
491,0.16313,takeTrip,1
14,1.20005,takeTrip,1
23,1.16729,takeTrip,3
45,1.37344,takeTrip,3
46,1.29354,returnHome,0
96,1.427,takeTrip,2
96,1.6244,returnHome,0
98,1.29479,takeTrip,1
105,1.10078,takeTrip,3
115,1.48701,takeTrip,4
122,1.45807,takeTrip,0
123,1.48613,returnHome,1
159,1.70676,takeTrip,2
162,1.48886,takeTrip,2
186,1.0784,takeTrip,4
200,1.37199,returnHome,2
205,1.87473,takeTrip,4
270,1.52955,takeTrip,3
278,1.54906,takeTrip,0
297,1.66496,returnHome,2
347,1.54443,returnHome,3
355,1.95769,returnHome,3
391,1.03285,takeTrip,1
391,1.32954,returnHome,3
391,1.54374,takeTrip,2
391,1.68348,returnHome,3
393,1.2633,takeTrip,4
395,1.4011,takeTrip,4
406,1.09691,takeTrip,0
440,1.10797,takeTrip,3
440,1.8955,returnHome,4
445,1.39838,takeTrip,0
468,1.54313,returnHome,4
