time,state,patch1,patch2,patch3,patch4,patch5
0,M,449.1,449.1,444.6,445.5,450.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,455.49,448.29,447.84,436.95,465.21
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,449.541,445.761,453.456,435.555,456.489
2,Y,8.13102,7.50732,8.82931,9.1045,10.4577
2,Z,0,0,0,0,0
3,M,445.987,438.085,459.41,422.6,454.04
3,Y,15.3934,13.8147,16.6532,16.5858,19.9017
3,Z,0,0,0,0,0
4,M,449.988,446.476,450.369,419.04,457.236
4,Y,21.5923,19.6822,23.034,23.5323,27.8972
4,Z,0,0,0,0,0
5,M,468.889,442.329,454.832,436.536,462.812
5,Y,27.1608,24.8489,28.7055,30.173,34.6662
5,Z,0,0,0,0,0
6,M,471.5,445.796,460.649,449.582,467.831
6,Y,32.355,29.3951,33.9062,36.3941,39.9538
6,Z,0,0,0,0,0
7,M,461.25,448.016,466.784,448.724,463.348
7,Y,37.0122,33.1141,38.9819,42.0376,43.9474
7,Z,0,0,0,0,0
8,M,463.725,458.115,469.606,450.651,458.413
8,Y,40.8757,36.8498,43.1789,46.8226,47.7922
8,Z,0,0,0,0,0
9,M,468.653,475.303,472.145,444.286,453.072
9,Y,44.8734,40.1082,46.4307,51.3696,50.9973
9,Z,0,0,0,0,0
10,M,477.588,473.673,466.331,435.858,452.765
10,Y,48.7286,42.8393,49.3732,54.8546,53.7443
10,Z,0,0,0,0,0
11,M,475.729,464.106,462.898,443.572,451.588
11,Y,52.0967,45.4123,52.107,57.3518,56.2326
11,Z,0,0,0,0,0
12,M,486.656,468.095,451.708,436.115,449.629
12,Y,55.1626,47.5688,54.5918,59.25,58.2406
12,Z,0,0,0,0,0
13,M,475.79,468.986,455.137,446.503,446.067
13,Y,55.5637,48.9488,55.5455,59.5353,58.9455
13,Z,2.5516,2.35588,2.77073,2.85709,3.28175
14,M,473.211,460.787,474.423,449.553,448.26
14,Y,55.6107,49.8613,56.1933,60.1851,60.1305
14,Z,4.83062,4.3352,5.22595,5.20479,6.24538
15,M,480.79,464.208,468.381,438.798,444.834
15,Y,55.9743,50.7823,56.878,60.4902,60.8307
15,Z,6.7759,6.17648,7.2283,7.38468,8.75445
16,M,475.011,459.187,471.943,433.618,448.05
16,Y,56.2733,51.4605,57.4165,60.3958,61.6446
16,Z,8.52334,7.79783,9.0081,9.4686,10.8786
17,M,460.81,459.169,464.349,426.256,449.145
17,Y,56.2364,51.473,58.103,60.1376,62.5661
17,Z,10.1533,9.22448,10.6401,11.4209,12.5379
18,M,457.029,470.852,462.914,433.13,444.731
18,Y,56.2656,51.6432,58.6513,60.1371,62.9016
18,Z,11.6148,10.3916,12.2329,13.1919,13.7911
19,M,459.026,464.267,456.222,436.617,441.658
19,Y,56.2626,51.4659,59.1499,60.2897,63.1698
19,Z,12.8272,11.5638,13.55,14.6934,14.9977
20,M,463.524,464.64,454.7,447.856,435.292
20,Y,56.431,51.5461,58.9831,60.9558,63.0703
20,Z,14.0818,12.5864,14.5705,16.1203,16.0035
21,M,472.071,457.776,455.13,445.37,436.763
21,Y,56.7596,51.4775,58.734,61.437,62.8612
21,Z,15.2916,13.4434,15.4938,17.214,16.8655
22,M,466.264,458.798,454.617,449.433,427.287
22,Y,56.6886,51.4834,58.6717,62.277,62.3076
22,Z,16.3485,14.2508,16.3517,17.9976,17.6464
23,M,458.338,452.519,450.555,448.59,425.958
23,Y,56.6319,51.2533,58.4996,63.0444,61.3969
23,Z,17.3106,14.9276,17.1315,18.5933,18.2765
24,M,443.104,452.267,452.3,447.831,438.262
24,Y,56.0508,51.1765,58.2651,63.7614,61.0741
24,Z,17.4365,15.3607,17.4308,18.6828,18.4977
25,M,446.493,458.34,450.27,456.148,443.036
25,Y,55.7924,51.1029,58.0159,64.2314,60.7493
25,Z,17.4512,15.647,17.6341,18.8867,18.8696
26,M,448.644,444.906,458.343,457.333,453.632
26,Y,55.6486,50.562,57.6438,64.9812,61.0765
26,Z,17.5653,15.936,17.8489,18.9825,19.0893
27,M,455.98,450.815,458.409,460.2,459.569
27,Y,56.3542,50.5826,57.6642,65.2769,61.2713
27,Z,17.6591,16.1489,18.0179,18.9528,19.3447
28,M,459.882,456.134,449.468,468.18,455.912
28,Y,56.9101,50.5479,57.6484,65.8054,61.5152
28,Z,17.6476,16.1528,18.2334,18.8718,19.6339
29,M,459.794,455.52,455.821,457.362,452.621
29,Y,56.9187,50.8607,57.7369,66.1114,62.1939
29,Z,17.6568,16.2062,18.4054,18.8717,19.7392
30,M,454.314,445.968,452.539,455.726,456.859
30,Y,57.3281,51.7285,57.473,65.5588,63.1905
30,Z,17.6558,16.1506,18.5619,18.9196,19.8234
31,M,469.183,452.672,446.885,456.953,460.673
31,Y,58.0869,52.522,57.3652,65.6394,63.6263
31,Z,17.7087,16.1757,18.5095,19.1286,19.7921
32,M,454.665,447.004,448.096,458.058,452.406
32,Y,58.6625,53.1424,57.3967,65.7674,64.6995
32,Z,17.8118,16.1542,18.4313,19.2796,19.7265
33,M,463.198,450.004,446.487,450.052,452.165
33,Y,59.409,53.6127,57.7118,65.4903,65.965
33,Z,17.7895,16.156,18.4118,19.5432,19.5528
34,M,454.678,452.704,450.438,451.847,450.149
34,Y,60.8064,53.7656,58.3962,65.3064,66.7334
34,Z,17.7717,16.0838,18.3578,19.784,19.267
35,M,455.11,447.033,453.094,450.762,450.134
35,Y,62.0227,54.0783,58.8467,65.7796,67.7096
35,Z,17.5893,16.0597,18.2842,20.009,19.1657
36,M,450.099,452.73,450.985,449.786,449.22
36,Y,62.8653,54.7078,59.1109,66.2824,69.055
36,Z,17.5082,16.0366,18.206,20.1565,19.0638
37,M,452.789,451.557,455.386,454.307,442.998
37,Y,63.8451,55.3073,59.6112,66.6172,69.9412
37,Z,17.4631,15.8669,18.0892,20.3918,19.1665
38,M,449.811,445.101,453.948,456.577,437.398
38,Y,64.3945,56.2715,60.4762,66.5795,70.6945
38,Z,17.6845,15.8733,18.0956,20.4846,19.2276
39,M,448.929,443.791,456.253,453.219,442.259
39,Y,64.928,56.9532,61.3073,67.1469,71.7137
39,Z,17.859,15.8625,18.0907,20.6504,19.3041
40,M,457.137,451.612,447.528,464.597,454.733
40,Y,65.3979,57.9344,62.2563,67.6884,72.8778
40,Z,17.8617,15.9606,18.1185,20.7464,19.5171
41,M,455.523,451.451,448.675,455.037,454.26
41,Y,65.9455,59.0018,62.9782,68.9844,74.0061
41,Z,17.9902,16.233,18.0356,20.5731,19.8298
42,M,449.571,454.006,433.507,466.234,461.034
42,Y,66.2854,60.175,63.6571,70.873,74.988
42,Z,18.2283,16.482,18.0018,20.5983,19.9666
43,M,451.414,459.005,448.657,467.31,456.33
43,Y,67.2192,60.9602,64.6779,73.1011,75.6914
43,Z,18.4089,16.6766,18.0117,20.6385,20.3034
44,M,446.772,447.305,436.191,466.479,456.597
44,Y,67.9396,61.8712,65.1283,75.1343,76.6898
44,Z,18.6432,16.8242,18.1106,20.5516,20.7005
45,M,439.895,451.174,430.372,473.831,451.437
45,Y,68.8898,62.7845,66.0718,76.7035,77.9381
45,Z,19.0817,16.8722,18.3254,20.4938,20.9416
46,M,438.205,454.657,428.735,469.648,462.094
46,Y,69.6929,63.9105,67.156,78.3538,79.0337
46,Z,19.4634,16.9703,18.4667,20.6423,21.248
47,M,433.085,461.391,427.261,476.683,463.584
47,Y,70.8004,65.2848,68.2291,79.9683,80.1901
47,Z,19.7278,17.1679,18.5496,20.8001,21.6702
48,M,434.776,446.752,435.835,482.115,453.226
48,Y,71.755,66.3798,69.6383,81.4134,81.1473
48,Z,20.0353,17.356,18.7066,20.9052,21.9483
49,M,435.399,448.877,436.352,483.403,455.603
49,Y,72.4081,66.8493,71.3434,83.3389,82.1468
49,Z,20.2077,17.6586,18.9781,20.8934,22.1847
50,M,438.659,456.189,434.116,484.563,452.343
50,Y,73.6062,67.628,72.3947,84.5811,83.1275
50,Z,20.3751,17.8725,19.2389,21.0714,22.5045
51,M,443.393,441.17,437.505,473.907,463.809
51,Y,74.6219,68.5664,73.4647,85.2149,84.3798
51,Z,20.5225,18.1804,19.5367,21.2413,22.8698
52,M,439.554,428.553,438.754,467.916,453.428
52,Y,75.4151,69.0633,74.9342,86.9923,84.8235
52,Z,20.6944,18.5154,19.7632,21.6481,23.2239
53,M,437.898,421.698,438.079,465.225,447.685
53,Y,76.3951,69.4377,77.0065,87.5388,85.1142
53,Z,20.801,18.8836,19.9763,22.2407,23.532
54,M,432.809,432.628,438.371,460.102,455.117
54,Y,77.1581,70.9981,78.3974,88.4006,85.494
54,Z,21.0941,19.13,20.2966,22.9399,23.7527
55,M,447.128,435.265,446.734,455.492,457.305
55,Y,78.2543,72.4928,79.5103,89.1468,85.9045
55,Z,21.3202,19.4158,20.4379,23.5779,24.0661
56,M,452.815,443.039,449.761,455.843,456.574
56,Y,79.566,73.7271,80.6877,90.1274,86.34
56,Z,21.6183,19.7025,20.734,24.0704,24.4578
57,M,445.333,443.735,451.584,451.658,457.717
57,Y,80.5467,75.3356,81.7409,90.9152,86.8748
57,Z,21.8704,20.0558,21.0743,24.5883,24.8016
58,M,448.5,447.061,443.326,451.493,459.645
58,Y,81.9909,76.7621,82.7718,91.5023,87.2941
58,Z,22.2179,20.4871,21.411,25.0949,25.1645
59,M,452.25,445.555,449.393,449.543,465.881
59,Y,82.8351,77.954,83.46,92.3158,88.4293
59,Z,22.5175,20.8307,21.8532,25.5484,25.4649
60,M,455.625,447.8,458.454,451.389,469.693
60,Y,83.4375,79.0294,84.4292,93.3873,89.8
60,Z,22.7224,20.978,22.3883,26.1526,25.7785
61,M,457.763,445.32,466.609,443.15,474.023
61,Y,84.3636,79.6922,85.162,94.14,91.0242
61,Z,23.0984,21.2224,22.7182,26.5424,26.0863
62,M,460.586,437.688,462.248,451.035,464.421
62,Y,85.5861,80.3569,85.7291,94.9354,92.0057
62,Z,23.4172,21.5169,23.054,26.7413,26.4793
63,M,461.328,441.619,452.923,444.632,461.179
63,Y,86.6175,81.0338,86.3184,95.8977,93.2668
63,Z,23.6661,21.6728,23.5151,27.2991,26.6185
64,M,449.395,444.257,451.731,440.668,463.661
64,Y,87.571,81.524,86.8067,96.6231,94.7348
64,Z,23.9736,21.7903,24.1655,27.4706,26.7097
65,M,444.955,436.731,450.658,434.402,471.295
65,Y,88.2791,81.8012,87.7008,96.8107,96.6318
65,Z,24.213,22.28,24.6019,27.741,26.8289
66,M,451.76,442.558,451.492,433.261,470.965
66,Y,89.4506,82.6454,88.5588,97.535,97.6414
66,Z,24.557,22.749,24.9512,27.9752,26.9577
67,M,445.284,451.402,435.143,430.435,467.069
67,Y,90.3546,83.7204,88.904,98.1188,99.2089
67,Z,24.9686,23.1363,25.3206,28.2829,27.0944
68,M,452.955,449.462,433.928,424.292,465.362
68,Y,91.3533,84.9494,89.5693,98.2152,100.447
68,Z,25.2764,23.6411,25.6512,28.5302,27.2622
69,M,451.76,449.516,440.936,430.463,467.426
69,Y,91.9855,86.0428,90.7703,98.507,101.508
69,Z,25.7296,24.0888,25.9747,28.7144,27.3938
70,M,457.884,450.464,449.042,427.016,466.583
70,Y,93.2522,86.6881,92.0796,98.314,102.491
70,Z,25.9945,24.4628,26.1906,28.9697,27.75
71,M,450.796,457.618,448.238,441.015,473.925
71,Y,94.1898,87.6279,93.6206,99.048,103.874
71,Z,26.1836,24.8003,26.4948,29.3059,28.1802
72,M,450.716,454.156,455.614,433.813,474.232
72,Y,94.942,88.3458,94.9801,99.8262,105.917
72,Z,26.4742,25.0083,26.7247,29.5421,28.5644
73,M,457.844,451.041,459.553,432.732,472.709
73,Y,96.156,88.8049,96.5531,100.613,107.584
73,Z,26.8578,25.2169,26.9027,29.7917,28.8724
74,M,451.66,452.736,464.897,442.559,474.038
74,Y,97.1251,89.5185,98.5489,101.685,108.578
74,Z,27.1815,25.4293,27.0876,30.0937,29.2681
75,M,448.794,443.463,473.308,446.003,472.534
75,Y,98.0846,90.0253,100.061,102.746,109.397
75,Z,27.4807,25.5831,27.2409,30.3214,29.7288
76,M,463.315,451.317,477.277,458.103,475.681
76,Y,99.4905,90.7267,102.537,103.542,109.491
76,Z,27.7029,25.6701,27.5214,30.3802,30.3241
77,M,460.183,447.585,469.149,451.892,475.813
77,Y,100.391,92.0137,104.036,104.407,110.765
77,Z,28.0705,25.935,27.7907,30.6075,30.6409
78,M,459.165,438.826,459.134,449.903,477.732
78,Y,101.064,93.0142,105.112,104.928,111.665
78,Z,28.3542,26.2723,27.899,30.7907,31.1328
79,M,455.548,431.844,451.021,440.913,483.958
79,Y,101.846,93.7422,105.138,105.349,112.626
79,Z,28.6676,26.658,28.1078,30.821,31.5214
80,M,456.793,430.059,457.219,443.621,480.563
80,Y,102.86,93.7969,105.676,105.833,113.559
80,Z,28.866,27.0012,28.4847,30.9125,31.8542
81,M,458.814,433.853,462.797,446.959,473.006
81,Y,103.908,94.1379,106.929,106.218,113.697
81,Z,29.2635,27.2036,28.8955,30.852,32.1628
82,M,452.533,440.868,461.517,441.863,463.506
82,Y,104.873,94.6228,107.743,106.709,113.486
82,Z,29.5578,27.4985,29.3791,31.0823,32.5967
83,M,456.779,446.281,461.265,440.877,454.055
83,Y,105.757,95.1058,108.48,107.289,112.748
83,Z,29.7938,27.7239,29.8057,31.3265,33.2379
84,M,446.202,451.153,457.439,439.089,458.15
84,Y,106.341,95.6627,109.03,107.46,112.538
84,Z,30.1748,27.8679,30.2994,31.5735,33.7611
85,M,435.781,444.738,454.895,441.98,453.735
85,Y,106.645,96.2498,109.382,108.04,111.99
85,Z,30.4789,28.0919,30.9257,31.9099,34.0728
86,M,432.703,447.064,458.006,446.382,441.661
86,Y,106.705,96.3085,110.124,108.578,111.41
86,Z,30.78,28.2509,31.4002,32.2429,34.3299
87,M,425.433,452.758,465.305,446.744,434.395
87,Y,106.497,96.8139,110.631,108.941,110.689
87,Z,31.2212,28.471,32.1771,32.4925,34.3594
88,M,418.89,459.682,466.474,435.37,434.156
88,Y,105.874,97.4739,111.077,108.502,110.563
88,Z,31.5037,28.8749,32.6475,32.764,34.7593
89,M,408.501,474.014,457.627,440.433,440.24
89,Y,105.008,98.2156,111.614,108.48,110.761
89,Z,31.715,29.1888,32.9852,32.9275,35.0415
90,M,413.551,469.812,456.864,443.189,436.716
90,Y,104.352,99.3287,111.941,109.158,110.759
90,Z,31.9603,29.4173,32.9935,33.0597,35.3434
91,M,420.796,476.831,457.978,437.571,433.544
91,Y,103.992,100.89,112.259,109.45,110.758
91,Z,32.2785,29.4345,33.1623,33.2115,35.6362
92,M,430.016,478.648,449.08,440.613,428.89
92,Y,104.417,102.45,112.54,109.354,110.748
92,Z,32.6075,29.5415,33.5556,33.3323,35.6792
93,M,430.214,475.783,447.372,436.152,426.501
93,Y,104.552,103.939,113.011,109.175,110.566
93,Z,32.9101,29.6936,33.8108,33.4865,35.6132
94,M,442.993,472.305,439.535,432.137,434.251
94,Y,105.132,104.883,113.177,109.023,110.641
94,Z,33.1876,29.8452,34.0422,33.6683,35.3815
95,M,449.094,465.574,446.881,438.423,425.926
95,Y,105.621,105.749,113.549,109.174,110.685
95,Z,33.3711,30.02,34.2148,33.722,35.3155
96,M,445.584,465.817,452.593,433.281,413.033
96,Y,106.057,106.556,114.043,109.358,110.194
96,Z,33.4662,30.2042,34.3253,33.9041,35.1435
97,M,455.026,464.235,458.634,425.053,422.13
97,Y,106.748,107.61,114.894,108.953,110.097
97,Z,33.4851,30.2226,34.5581,34.0729,34.9617
98,M,452.723,454.712,457.771,428.448,423.117
98,Y,107.292,108.474,115.706,108.662,110.316
98,Z,33.42,30.3812,34.7171,34.1869,34.7353
99,M,450.651,457.841,459.693,438.703,418.605
