humanID,time,event,location
2,0.0050191,takeTrip,4
2,0.307931,returnHome,0
24,0.622278,takeTrip,4
33,0.93314,takeTrip,3
45,0.964243,takeTrip,2
58,0.401141,takeTrip,3
58,0.84045,returnHome,0
59,0.905655,takeTrip,3
109,0.462275,takeTrip,0
117,0.986838,takeTrip,0
124,0.983327,takeTrip,0
174,0.93264,takeTrip,0
212,0.936409,takeTrip,1
224,0.384578,takeTrip,1
228,0.42598,takeTrip,4
229,0.510154,takeTrip,3
273,0.77731,takeTrip,4
297,0.790675,takeTrip,1
297,0.946023,returnHome,2
306,0.174404,takeTrip,4
349,0.317122,takeTrip,1
417,0.157956,takeTrip,2
469,0.333401,takeTrip,0
24,1.45682,returnHome,0
27,1.13904,takeTrip,1
33,1.56626,returnHome,0
45,1.57306,returnHome,0
86,1.12616,takeTrip,1
110,1.24994,takeTrip,3
194,1.05093,takeTrip,2
215,1.78464,takeTrip,1
236,1.37826,takeTrip,4
279,1.68305,takeTrip,1
356,1.93322,takeTrip,4
397,1.20319,takeTrip,4
397,1.4066,returnHome,3
405,1.36264,takeTrip,1
407,1.49256,takeTrip,0
407,1.50063,returnHome,4
431,1.50772,takeTrip,0
435,1.18014,takeTrip,2
435,1.43758,returnHome,4
494,1.45077,takeTrip,0
22,2.14136,takeTrip,2
59,2.52798,returnHome,0
64,2.7753,takeTrip,3
78,2.93485,takeTrip,1
86,2.91605,returnHome,0
93,2.07499,takeTrip,4
103,2.22095,takeTrip,3
103,2.78415,returnHome,1
171,2.04931,takeTrip,0
171,2.58565,returnHome,1
181,2.66773,takeTrip,4
188,2.33248,takeTrip,0
238,2.9583,takeTrip,0
261,2.96217,takeTrip,4
281,2.89637,takeTrip,1
318,2.78583,takeTrip,2
348,2.31516,takeTrip,1
355,2.6516,takeTrip,4
356,2.19035,returnHome,3
360,2.20595,takeTrip,1
362,2.01299,takeTrip,4
362,2.77682,returnHome,3
388,2.00319,takeTrip,2
388,2.63051,returnHome,3
393,2.19737,takeTrip,1
449,2.788,takeTrip,1
474,2.26487,takeTrip,3
497,2.49813,takeTrip,1
6,3.91141,takeTrip,1
98,3.03813,takeTrip,1
124,3.09663,returnHome,1
124,3.92606,takeTrip,4
137,3.73471,takeTrip,0
143,3.05009,takeTrip,4
143,3.0836,returnHome,1
188,3.57695,returnHome,1
191,3.50567,takeTrip,0
195,3.31742,takeTrip,0
212,3.74509,returnHome,2
215,3.5784,returnHome,2
240,3.95544,takeTrip,0
248,3.3812,takeTrip,4
251,3.64592,takeTrip,4
251,3.88026,returnHome,2
279,3.4659,returnHome,2
306,3.89206,returnHome,3
312,3.27119,takeTrip,2
355,3.34285,returnHome,3
393,3.58047,returnHome,3
401,3.55056,takeTrip,0
423,3.60353,takeTrip,2
430,3.76137,takeTrip,2
431,3.3922,returnHome,4
448,3.98502,takeTrip,2
449,3.0885,returnHome,4
455,3.85212,takeTrip,0
458,3.12781,takeTrip,2
458,3.82402,returnHome,4
465,3.77535,takeTrip,0
2,4.46099,takeTrip,2
10,4.61841,takeTrip,2
11,4.54919,takeTrip,4
27,4.37741,returnHome,0
36,4.90499,takeTrip,3
44,4.30367,takeTrip,4
68,4.19102,takeTrip,3
78,4.31398,returnHome,0
95,4.09664,takeTrip,4
95,4.44883,returnHome,0
110,4.37854,returnHome,1
110,4.3908,takeTrip,3
141,4.37684,takeTrip,0
149,4.93749,takeTrip,2
167,4.28784,takeTrip,4
167,4.6785,returnHome,1
194,4.08756,returnHome,1
207,4.41265,takeTrip,1
