time,state,patch1,patch2,patch3,patch4,patch5
0,M,444.6,453.6,452.7,444.6,457.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,442.44,454.14,460.53,440.64,458.28
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,438.696,449.226,464.877,436.176,463.752
2,Y,7.87618,7.13477,9.59834,9.52531,10.4559
2,Z,0,0,0,0,0
3,M,442.526,450.203,477.789,453.758,462.377
3,Y,15.0583,13.5394,18.2348,17.9558,19.8933
3,Z,0,0,0,0,0
4,M,463.074,451.983,473.21,455.183,456.639
4,Y,22.1301,19.2022,25.5717,25.606,27.5136
4,Z,0,0,0,0,0
5,M,462.666,459.885,475.389,460.064,447.875
5,Y,28.0677,24.253,32.4419,32.3708,34.1252
5,Z,0,0,0,0,0
6,M,459.6,462.496,474.65,445.558,441.788
6,Y,33.4586,29.0352,38.1306,37.7458,39.9041
6,Z,0,0,0,0,0
7,M,455.04,456.747,470.385,443.302,432.709
7,Y,38.2998,33.1418,43.1479,41.731,44.9629
7,Z,0,0,0,0,0
8,M,442.836,450.672,471.947,447.572,434.438
8,Y,42.5802,36.3206,47.6036,45.4143,49.4019
8,Z,0,0,0,0,0
9,M,449.852,453.305,473.352,446.915,435.994
9,Y,46.1001,38.8679,51.2124,48.6333,53.4576
9,Z,0,0,0,0,0
10,M,450.767,457.474,461.117,446.323,437.395
10,Y,48.9097,41.6544,53.9701,51.5673,56.5105
10,Z,0,0,0,0,0
11,M,446.19,464.827,456.405,438.591,443.155
11,Y,50.9767,43.9123,56.6666,53.9158,59.4594
11,Z,0,0,0,0,0
12,M,451.071,465.144,448.565,446.032,443.84
12,Y,53.3229,45.899,58.0345,56.7415,62.0255
12,Z,0,0,0,0,0
13,M,459.064,460.03,453.208,440.129,445.356
13,Y,54.9829,46.9036,58.1219,57.7275,62.6492
13,Z,2.47163,2.23897,3.01206,2.98914,3.28118
14,M,451.858,449.127,455.587,447.416,444.02
14,Y,56.3024,48.0395,58.7438,58.0786,62.8487
14,Z,4.72546,4.2488,5.72227,5.6347,6.24272
15,M,453.472,457.314,457.729,451.274,450.018
15,Y,57.541,48.995,59.2642,58.1752,63.2814
15,Z,6.94467,6.02586,8.02466,8.03544,8.63406
16,M,447.725,450.283,447.956,456.547,447.316
16,Y,58.332,49.3154,59.5707,58.5166,63.7987
16,Z,8.80795,7.61084,10.1806,10.1583,10.7089
17,M,453.352,455.654,464.36,455.892,439.485
17,Y,58.4461,50.2533,59.7876,59.2942,64.0274
17,Z,10.4997,9.11154,11.9658,11.845,12.5223
18,M,454.817,460.489,453.924,454.403,444.136
18,Y,59.0234,51.2113,59.1547,60.0913,64.1471
18,Z,12.0189,10.4002,13.5403,13.0956,14.1098
19,M,448.035,465.74,452.632,453.963,451.923
19,Y,59.1988,51.9085,58.521,60.9737,64.6449
19,Z,13.3621,11.3978,14.9385,14.2515,15.5028
