time,state,patch1,patch2,patch3,patch4,patch5
0,M,446.4,439.2,453.6,455.4,442.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,432.36,434.88,447.84,462.96,447.12
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,439.524,435.492,441.756,464.364,442.908
2,Y,8.18833,7.02072,8.76665,9.95651,10.0074
2,Z,0,0,0,0,0
3,M,433.372,432.443,438.08,461.128,440.017
3,Y,15.1334,13.1884,16.0787,18.6558,18.929
3,Z,0,0,0,0,0
4,M,428.734,439.599,437.472,467.215,442.815
4,Y,21.3399,18.4523,22.1392,26.4698,26.9645
4,Z,0,0,0,0,0
5,M,430.861,445.139,439.625,469.093,440.834
5,Y,26.7404,22.9825,27.7576,33.9906,33.5305
5,Z,0,0,0,0,0
6,M,435.475,442.925,446.063,468.084,436.351
6,Y,31.4361,27.2072,33.6828,39.9719,38.6517
6,Z,0,0,0,0,0
7,M,438.727,425.632,450.956,458.176,438.615
7,Y,36.1421,31.0204,38.8325,44.6073,42.7212
7,Z,0,0,0,0,0
8,M,440.755,438.869,450.861,453.758,435.254
8,Y,40.7944,34.4385,43.4601,47.8653,46.3268
8,Z,0,0,0,0,0
9,M,447.979,433.682,448.975,457.882,433.129
9,Y,44.6465,37.5182,47.4138,51.0627,49.2203
9,Z,0,0,0,0,0
10,M,446.381,429.914,450.877,458.894,434.816
10,Y,47.8373,40.0516,51.0204,53.8167,51.8148
10,Z,0,0,0,0,0
11,M,453.043,440.023,450.789,451.705,440.834
11,Y,50.6781,41.8897,53.9497,56.45,54.6159
11,Z,0,0,0,0,0
12,M,450.939,432.92,458.811,440.734,427.351
12,Y,52.9243,43.1575,56.8624,58.4877,56.8128
12,Z,0,0,0,0,0
13,M,461.645,431.028,458.829,437.161,433.216
13,Y,54.3735,43.8053,57.5513,58.928,57.655
13,Z,2.56959,2.20318,2.75107,3.12446,3.14042
14,M,459.58,449.125,465.147,434.845,438.494
14,Y,55.6557,44.2644,58.0946,59.5954,58.3016
14,Z,4.74902,4.13864,5.04565,5.8544,5.94011
15,M,458.622,455.513,463.632,428.26,443.245
15,Y,56.7752,45.2742,58.6797,59.909,58.5227
15,Z,6.69669,5.79052,6.94752,8.3065,8.46174
16,M,460.46,452.262,463.169,425.034,436.72
16,Y,58.1562,46.1954,59.0865,59.7462,58.6407
16,Z,8.39142,7.21216,8.71064,10.6666,10.5222
17,M,460.314,457.435,458.252,437.431,436.248
17,Y,58.8496,47.5018,59.6716,59.4638,58.7623
17,Z,9.86498,8.53792,10.57,12.5436,12.1293
18,M,453.883,458.492,476.327,440.488,436.723
18,Y,59.2344,48.8744,60.1906,59.1723,59.1363
18,Z,11.3418,9.73453,12.186,13.9982,13.4064
19,M,440.894,456.743,475.494,437.839,437.151
19,Y,59.7468,49.8869,60.4581,59.2105,59.0728
19,Z,12.8017,10.8072,13.6382,15.0206,14.5378
20,M,450.805,451.568,473.845,442.655,437.536
20,Y,59.9917,50.2219,59.9474,60.1706,59.3275
20,Z,14.0106,11.7736,14.8789,16.024,15.4459
21,M,458.825,445.112,473.26,448.79,436.982
21,Y,60.4606,50.2611,59.9785,60.6371,59.706
21,Z,15.0119,12.5686,16.0107,16.8882,16.26
22,M,455.242,441.1,470.934,450.711,439.184
22,Y,60.3872,50.4701,59.7911,61.1969,59.7139
22,Z,15.9033,13.1454,16.93,17.7146,17.139
