time,state,patch1,patch2,patch3,patch4,patch5
0,M,450.9,438.3,454.5,455.4,451.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,454.41,448.47,444.15,459.36,441.72
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,453.069,452.223,451.935,463.824,433.548
2,Y,7.48224,7.69231,9.52522,9.96748,9.73551
2,Z,0,0,0,0,0
3,M,455.462,445.701,449.942,466.942,435.193
3,Y,14.444,14.4887,17.4183,18.4265,18.6797
3,Z,0,0,0,0,0
4,M,450.416,444.331,439.147,466.147,438.474
4,Y,20.6415,20.1694,24.4232,25.8733,26.3549
4,Z,0,0,0,0,0
5,M,476.474,434.998,438.433,475.333,441.426
5,Y,26.5771,24.7661,30.9985,32.9022,32.5967
5,Z,0,0,0,0,0
6,M,468.427,426.598,453.089,466.499,433.284
6,Y,30.6703,29.14,36.9188,38.6433,38.2759
6,Z,0,0,0,0,0
7,M,465.684,421.738,454.58,461.249,437.655
7,Y,34.2566,33.4342,41.3451,43.5949,43.4687
7,Z,0,0,0,0,0
8,M,464.116,422.764,451.422,466.425,439.79
8,Y,37.296,37.4802,45.2758,48.1535,47.7762
8,Z,0,0,0,0,0
9,M,460.904,425.488,450.38,471.982,436.311
9,Y,40.266,40.3959,49.1223,51.671,52.0564
9,Z,0,0,0,0,0
10,M,458.914,427.939,458.442,473.384,450.28
10,Y,42.5657,43.0339,52.7596,54.5491,56.0792
10,Z,0,0,0,0,0
11,M,467.022,441.845,454.898,470.145,447.552
11,Y,44.4148,45.9865,55.5687,56.977,59.5945
11,Z,0,0,0,0,0
12,M,464.42,438.161,447.208,478.031,445.997
12,Y,46.3065,48.1108,57.7128,59.4319,62.5457
12,Z,0,0,0,0,0
13,M,477.378,446.545,440.287,471.628,448.197
13,Y,47.8055,48.799,57.8395,60.2312,63.9961
13,Z,2.34801,2.41393,2.98912,3.1279,3.05511
14,M,467.44,445.09,435.859,458.665,460.977
14,Y,49.1018,49.3938,57.946,60.6701,65.2204
14,Z,4.53267,4.54672,5.46604,5.78243,5.86187
15,M,453.096,439.281,439.973,455.999,453.58
15,Y,49.7118,49.8445,57.4949,61.6524,66.1616
15,Z,6.47752,6.32936,7.66427,8.11931,8.27045
16,M,457.287,456.553,439.175,455.399,449.622
16,Y,50.4249,50.6595,56.4527,62.2987,67.1407
16,Z,8.34017,7.77186,9.72767,10.3251,10.2292
17,M,455.658,453.198,436.658,447.659,459.559
17,Y,50.7533,50.9804,56.3141,62.7971,67.8751
17,Z,9.62467,9.14445,11.5855,12.1267,12.0114
18,M,455.092,448.378,434.392,450.593,464.904
18,Y,50.7934,50.7727,56.2016,63.0011,69.1855
18,Z,10.7501,10.492,12.9745,13.6805,13.6409
19,M,447.383,450.34,434.153,449.634,463.413
19,Y,50.6651,50.827,55.8547,63.4762,69.9799
19,Z,11.7039,11.7617,14.208,15.1111,14.9927
20,M,452.145,446.706,442.938,450.57,478.272
20,Y,51.2585,50.4807,55.8821,63.83,70.4571
20,Z,12.6359,12.6767,15.4151,16.2149,16.3358
21,M,446.53,446.135,450.844,447.813,470.045
