humanID,time,event,location
39,0.477099,takeTrip,3
50,0.708775,takeTrip,1
56,0.062883,takeTrip,2
68,0.945953,takeTrip,2
100,0.722329,takeTrip,0
114,0.177989,takeTrip,0
114,0.726826,returnHome,1
122,0.0584636,takeTrip,0
138,0.682879,takeTrip,0
208,0.816399,takeTrip,0
209,0.900249,takeTrip,0
245,0.805268,takeTrip,3
300,0.387095,takeTrip,4
323,0.41968,takeTrip,0
411,0.554089,takeTrip,0
425,0.953684,takeTrip,1
443,0.258195,takeTrip,2
452,0.583375,takeTrip,1
459,0.147728,takeTrip,0
485,0.0253101,takeTrip,3
25,1.25006,takeTrip,4
31,1.50603,takeTrip,2
72,1.71815,takeTrip,1
78,1.33385,takeTrip,1
83,1.42782,takeTrip,3
122,1.65605,returnHome,1
122,1.9654,takeTrip,2
124,1.77741,takeTrip,3
124,1.95856,returnHome,1
140,1.54799,takeTrip,4
149,1.18941,takeTrip,2
149,1.35942,returnHome,1
150,1.59281,takeTrip,0
171,1.89709,takeTrip,4
209,1.48371,returnHome,2
216,1.38579,takeTrip,1
243,1.45927,takeTrip,1
264,1.51872,takeTrip,1
287,1.03524,takeTrip,1
291,1.26597,takeTrip,1
308,1.63381,takeTrip,0
340,1.35965,takeTrip,2
372,1.34586,takeTrip,4
375,1.21636,takeTrip,4
388,1.49862,takeTrip,1
408,1.73546,takeTrip,1
417,1.49179,takeTrip,1
454,1.64867,takeTrip,1
459,1.25641,returnHome,4
485,1.82899,returnHome,4
491,1.31749,takeTrip,3
1,2.4317,takeTrip,1
1,2.77962,returnHome,0
2,2.90062,takeTrip,1
4,2.28926,takeTrip,1
4,2.66924,returnHome,0
5,2.63327,takeTrip,4
8,2.26268,takeTrip,2
19,2.83483,takeTrip,4
48,2.39921,takeTrip,4
50,2.6762,returnHome,0
62,2.69257,takeTrip,3
66,2.13348,takeTrip,1
66,2.64291,returnHome,0
68,2.98725,returnHome,0
122,2.83124,returnHome,1
138,2.65838,returnHome,1
140,2.80374,returnHome,1
186,2.10177,takeTrip,2
213,2.11643,takeTrip,3
216,2.51962,returnHome,2
223,2.21805,takeTrip,1
260,2.86865,takeTrip,4
264,2.81792,returnHome,2
310,2.74052,takeTrip,2
340,2.09716,returnHome,3
368,2.71783,takeTrip,0
372,2.93519,returnHome,3
385,2.84043,takeTrip,2
391,2.35048,takeTrip,0
419,2.16861,takeTrip,1
419,2.59133,returnHome,4
426,2.79135,takeTrip,0
427,2.98462,takeTrip,0
443,2.95537,returnHome,4
450,2.65237,takeTrip,1
450,2.95812,returnHome,4
452,2.2324,returnHome,4
456,2.76086,takeTrip,1
458,2.26756,takeTrip,1
462,2.63679,takeTrip,0
478,2.54119,takeTrip,3
480,2.21319,takeTrip,1
483,2.30864,takeTrip,0
491,2.66995,returnHome,4
492,2.30672,takeTrip,3
5,3.88537,returnHome,0
25,3.80636,returnHome,0
30,3.66162,takeTrip,3
48,3.21899,returnHome,0
62,3.32998,returnHome,0
87,3.00269,takeTrip,2
88,3.73019,takeTrip,3
98,3.16124,takeTrip,2
98,3.77055,returnHome,0
102,3.86679,takeTrip,0
156,3.54612,takeTrip,0
157,3.23668,takeTrip,4
178,3.51823,takeTrip,3
178,3.57669,returnHome,1
178,3.8365,takeTrip,3
187,3.53799,takeTrip,4
208,3.64531,returnHome,2
214,3.12042,takeTrip,3
223,3.7739,returnHome,2
250,3.20155,takeTrip,3
258,3.06411,takeTrip,4
258,3.96387,returnHome,2
277,3.62832,takeTrip,0
287,3.26913,returnHome,2
303,3.48936,takeTrip,1
307,3.39149,takeTrip,0
308,3.61283,returnHome,3
338,3.87498,takeTrip,1
354,3.32153,takeTrip,1
385,3.70777,returnHome,3
391,3.63514,returnHome,3
392,3.49389,takeTrip,2
407,3.48781,takeTrip,0
408,3.17239,returnHome,4
425,3.71267,returnHome,4
461,3.57043,takeTrip,0
465,3.83347,takeTrip,2
466,3.4968,takeTrip,2
466,3.79826,returnHome,4
470,3.23894,takeTrip,2
478,3.87817,returnHome,4
492,3.02152,returnHome,4
2,4.9216,returnHome,0
5,4.69444,takeTrip,4
8,4.75135,returnHome,0
51,4.92509,takeTrip,2
72,4.63422,returnHome,0
87,4.96406,returnHome,0
88,4.04687,returnHome,0
124,4.67992,takeTrip,2
127,4.94423,takeTrip,4
127,4.99329,returnHome,1
159,4.46855,takeTrip,2
171,4.8948,returnHome,1
176,4.28488,takeTrip,4
181,4.61209,takeTrip,2
181,4.81002,returnHome,1
202,4.13558,takeTrip,1
213,4.38467,returnHome,2
214,4.76308,returnHome,2
233,4.7652,takeTrip,1
243,4.31077,returnHome,2
250,4.80072,returnHome,2
277,4.06724,returnHome,2
291,4.47362,returnHome,2
310,4.12937,returnHome,3
315,4.63343,takeTrip,1
315,4.99849,returnHome,3
375,4.99026,returnHome,3
385,4.29381,takeTrip,2
385,4.9697,returnHome,3
397,4.20182,takeTrip,0
397,4.21858,returnHome,3
455,4.02912,takeTrip,2
455,4.12787,returnHome,4
483,4.11156,returnHome,4
496,4.97925,takeTrip,0
4,5.84412,takeTrip,3
4,5.84687,returnHome,0
5,5.33056,returnHome,0
5,5.92528,takeTrip,4
6,5.95562,takeTrip,1
22,5.77181,takeTrip,4
56,5.84873,returnHome,0
92,5.41799,takeTrip,1
102,5.25265,returnHome,1
157,5.10193,returnHome,1
164,5.32415,takeTrip,0
164,5.88495,returnHome,1
