time,state,patch1,patch2,patch3,patch4,patch5
0,M,438.3,458.1,453.6,445.5,455.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,436.77,461.79,446.94,436.95,453.96
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,447.093,449.811,451.746,431.055,451.764
2,Y,8.46134,7.46044,9.04949,9.07802,9.8223
2,Z,0,0,0,0,0
3,M,442.884,447.13,453.371,434.75,446.188
3,Y,16.0768,13.6413,16.9764,17.1472,18.3355
3,Z,0,0,0,0,0
4,M,437.295,441.117,458.434,434.475,441.169
4,Y,22.5467,19.152,23.8937,24.2575,25.8034
4,Z,0,0,0,0,0
5,M,443.966,446.505,463.891,437.827,443.852
5,Y,27.8815,24.4499,30.4627,30.8068,32.0098
5,Z,0,0,0,0,0
6,M,443.669,455.855,462.502,439.944,451.667
6,Y,32.9175,29.1844,36.4994,36.231,37.0292
6,Z,0,0,0,0,0
7,M,448.802,451.669,465.752,447.25,451.5
7,Y,36.993,32.9352,42.1636,41.3213,41.7087
7,Z,0,0,0,0,0
8,M,452.522,456.002,470.476,446.625,437.85
8,Y,40.8937,36.2831,46.2545,45.7991,45.8803
8,Z,0,0,0,0,0
9,M,444.17,443.702,473.829,462.262,429.165
9,Y,44.2603,39.8855,50.2805,49.5874,48.8387
9,Z,0,0,0,0,0
10,M,433.953,445.232,473.246,462.836,432.149
10,Y,46.8079,43.1498,53.7267,52.5433,51.9669
10,Z,0,0,0,0,0
11,M,440.058,438.509,462.821,455.253,452.834
11,Y,49.6267,45.5098,56.5645,54.9602,55.1608
11,Z,0,0,0,0,0
12,M,443.752,442.358,463.339,453.827,448.05
12,Y,51.9374,47.6914,59.4375,56.9638,57.5511
12,Z,0,0,0,0,0
13,M,431.777,437.722,451.205,457.045,444.645
13,Y,53.2537,48.5751,60.0091,57.1141,58.6147
13,Z,2.65526,2.34116,2.83983,2.84878,3.08234
14,M,424.599,436.25,446.585,446.44,448.781
14,Y,54.4002,48.705,60.298,57.5562,59.6933
14,Z,5.04508,4.28079,5.32737,5.38097,5.75387
15,M,419.939,448.425,439.726,448.596,454.303
15,Y,55.0927,48.7662,60.5126,57.9814,60.8032
15,Z,7.0754,6.01011,7.49809,7.61226,8.09739
16,M,431.045,456.682,442.554,457.737,452.072
16,Y,55.5134,48.7121,61.0977,58.2605,62.0925
16,Z,8.74951,7.67264,9.5595,9.66749,10.045
17,M,443.741,452.414,436.098,465.063,448.265
17,Y,55.9623,48.5209,61.4607,59.0528,62.9294
17,Z,10.3299,9.15838,11.4539,11.3697,11.6201
18,M,438.967,441.373,434.788,468.057,443.039
18,Y,56.2261,48.4062,61.5582,59.7672,63.6715
18,Z,11.6088,10.3354,13.2314,12.967,13.0886
19,M,428.37,438.635,434.51,462.651,444.635
19,Y,56.7851,48.0657,61.259,60.0829,64.4215
19,Z,12.8329,11.386,14.5151,14.3722,14.3977
20,M,419.733,434.372,435.159,460.486,441.571
20,Y,57.0784,47.4719,60.9817,60.3924,65.0938
20,Z,13.8893,12.5165,15.7785,15.5611,15.3261
21,M,425.46,438.635,426.743,462.137,449.614
21,Y,57.4605,47.2143,60.6064,61.0941,65.3942
21,Z,14.6888,13.5409,16.86,16.4887,16.3078
22,M,433.314,437.071,433.568,462.724,452.353
22,Y,57.6922,46.9605,60.2254,61.6882,66.0263
22,Z,15.5734,14.2815,17.7505,17.2471,17.31
23,M,431.382,435.664,434.312,469.551,457.517
23,Y,57.6666,47.3629,60.1473,62.2944,66.1282
23,Z,16.2985,14.9661,18.6521,17.8758,18.0601
24,M,436.844,446.998,440.38,465.796,459.466
24,Y,57.7081,47.8673,60.5112,62.5658,66.1268
24,Z,16.7116,15.2434,18.8315,17.923,18.3939
25,M,443.56,449.998,435.942,464.216,448.619
25,Y,58.0252,48.3172,60.7946,62.4404,66.0125
25,Z,17.0714,15.2842,18.9222,18.0617,18.7324
26,M,437.004,445.498,430.148,468.195,463.157
26,Y,58.0063,48.5934,61.0506,62.4127,66.2377
26,Z,17.2887,15.3033,18.9895,18.1952,19.0807
27,M,437.403,451.348,438.433,464.575,458.242
27,Y,58.3513,48.8136,60.9315,62.6921,66.6043
27,Z,17.4207,15.2864,19.1731,18.2828,19.4853
28,M,439.563,459.313,450.39,470.318,457.417
28,Y,59.1419,49.3646,60.7325,63.3936,66.7049
28,Z,17.5616,15.2264,19.287,18.5314,19.7479
29,M,444.207,450.282,453.951,465.586,458.476
29,Y,60.0366,49.6813,60.568,63.6387,66.9046
29,Z,17.6444,15.1904,19.3176,18.7556,19.9808
30,M,445.686,453.854,445.456,462.227,461.228
30,Y,60.4418,49.7344,60.8152,63.6528,67.71
30,Z,17.8198,15.0835,19.2237,18.8546,20.2162
31,M,447.017,462.469,445.91,470.905,457.405
31,Y,60.6334,50.0832,61.1604,64.5634,68.3499
31,Z,17.9118,14.8972,19.1367,18.9518,20.4271
32,M,450.016,467.522,453.519,459.814,464.765
32,Y,61.2561,50.3392,61.6192,65.7536,68.3475
32,Z,18.0317,14.8163,19.0189,19.172,20.5214
33,M,447.314,463.07,445.067,452.533,459.688
33,Y,62.0699,50.8092,61.7094,66.6126,67.9319
33,Z,18.1044,14.7367,18.8994,19.3584,20.7197
34,M,449.383,464.463,442.861,454.08,460.519
