time,state,patch1,patch2,patch3,patch4,patch5
0,M,450.9,455.4,443.7,450,450
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,446.31,446.76,434.43,450.9,450
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,445.779,457.884,454.887,452.61,452.7
2,Y,7.94378,7.34045,9.21146,9.34507,10.4254
2,Z,0,0,0,0,0
3,M,441.701,460.696,443.598,455.049,446.13
3,Y,15.103,14.1128,16.4692,17.7347,19.5876
3,Z,0,0,0,0,0
4,M,449.731,459.626,446.938,450.044,460.917
4,Y,21.4626,20.0894,23.0369,25.3488,27.3236
4,Z,0,0,0,0,0
5,M,454.258,467.663,432.845,449.14,452.625
5,Y,26.9435,25.9387,28.8256,31.8581,33.4256
5,Z,0,0,0,0,0
6,M,446.632,470.397,435.46,457.326,446.063
6,Y,31.7907,31.5577,33.8083,37.3525,38.7473
6,Z,0,0,0,0,0
7,M,449.669,463.857,447.714,453.893,454.556
7,Y,36.1508,36.2595,38.28,42.0498,44.0794
7,Z,0,0,0,0,0
8,M,456.002,462.472,434.443,443.604,447.801
8,Y,39.8604,39.8597,42.5518,45.7514,48.4636
8,Z,0,0,0,0,0
9,M,450.002,471.124,435.998,442.443,444.421
9,Y,43.0624,43.0617,45.857,49.0783,52.4393
9,Z,0,0,0,0,0
10,M,451.802,460.012,436.499,432.399,434.179
10,Y,45.9254,45.371,49.037,51.8116,55.5215
10,Z,0,0,0,0,0
11,M,452.521,461.711,438.749,435.959,436.661
11,Y,48.6953,47.1407,51.9706,54.139,58.1262
11,Z,0,0,0,0,0
12,M,448.669,468.64,433.574,446.363,436.195
12,Y,51.0942,49.4722,53.9919,56.401,60.0871
12,Z,0,0,0,0,0
13,M,448.802,464.076,423.516,444.927,447.475
13,Y,52.021,50.0734,55.0792,57.1464,60.3498
13,Z,2.49284,2.30351,2.89065,2.93258,3.27161
14,M,446.222,461.768,426.165,445.434,447.728
14,Y,52.7447,51.0324,55.7627,57.6894,60.7209
14,Z,4.73947,4.42874,5.1682,5.56534,6.14681
15,M,444.8,461.491,420.448,450.391,447.055
15,Y,53.1497,51.8198,56.0269,58.3148,61.2024
15,Z,6.73518,6.30428,7.22921,7.95472,8.57443
16,M,448.02,463.942,433.304,444.052,449.149
16,Y,53.6117,52.9342,55.593,58.642,61.9878
16,Z,8.45515,8.13985,9.04576,9.99742,10.4893
17,M,448.218,449.948,431.373,440.147,461.835
17,Y,53.8089,53.8948,55.5867,58.6426,62.814
17,Z,9.97627,9.90315,10.6094,11.7216,12.1593
18,M,452.896,448.153,431.436,449.232,449.851
18,Y,54.0045,54.3078,56.2069,58.7421,63.2078
18,Z,11.3445,11.3786,12.0127,13.1957,13.8326
19,M,453.507,443.838,435.992,447.509,446.266
19,Y,54.3435,54.4083,56.9327,58.8224,63.5104
19,Z,12.5086,12.5084,13.3532,14.3573,15.2084
20,M,442.356,440.854,439.193,444.158,443.039
20,Y,54.3302,54.2579,57.2168,58.7445,64.5787
20,Z,13.5134,13.5132,14.3904,15.4013,16.456
21,M,444.92,437.269,451.074,444.742,451.835
21,Y,54.5279,54.2178,57.4758,58.3698,65.4683
21,Z,14.4119,14.2379,15.3883,16.259,17.4232
22,M,449.028,429.542,454.566,452.468,457.952
22,Y,54.8119,53.7525,57.8463,58.2919,66.2395
22,Z,15.2811,14.7933,16.3089,16.9894,18.2406
23,M,443.725,436.988,446.91,452.221,449.957
23,Y,55.1822,53.6712,57.7152,58.718,66.2801
23,Z,16.0339,15.5249,16.9432,17.6992,18.856
24,M,460.553,434.689,441.819,454.699,455.361
24,Y,55.6296,53.6651,58.1294,58.7644,65.9991
24,Z,16.3247,15.7136,17.2844,17.9331,18.9384
25,M,457.698,438.02,441.737,451.529,455.725
25,Y,55.7269,53.7102,58.888,58.449,65.8814
25,Z,16.5518,16.0145,17.4989,18.1035,19.0549
26,M,460.528,441.918,444.363,458.576,461.452
26,Y,55.2555,54.0001,59.9126,58.4886,65.6185
26,Z,16.6789,16.2616,17.5818,18.2998,19.206
27,M,445.975,449.026,439.527,455.019,458.507
27,Y,54.8516,54.0578,61.1051,58.4598,65.5899
27,Z,16.8239,16.6113,17.4457,18.4025,19.4524
28,M,449.978,438.324,437.874,449.117,453.156
28,Y,54.3332,54.1273,62.221,58.7777,65.1341
28,Z,16.8858,16.9128,17.4437,18.4027,19.7117
29,M,438.28,434.991,434.587,443.805,447.441
29,Y,54.2649,54.0873,62.5488,58.6703,64.9866
29,Z,16.9472,17.0424,17.6383,18.4339,19.8353
30,M,439.452,428.392,439.728,438.125,453.097
30,Y,54.5129,54.4645,63.0785,58.4913,65.0783
30,Z,17.0536,17.0739,17.8661,18.4591,19.9302
31,M,448.607,427.853,431.755,445.612,451.887
31,Y,54.9775,54.9847,63.3219,58.8491,64.8108
31,Z,17.0494,17.0267,17.9552,18.4346,20.2655
32,M,453.246,431.868,453.38,446.951,453.498
32,Y,55.8205,55.7128,64.449,59.136,64.2513
32,Z,17.1114,17.0141,18.0365,18.3171,20.5446
33,M,453.821,426.481,457.542,455.356,445.049
33,Y,56.4096,56.2382,65.9361,59.8921,63.9424
33,Z,17.2006,16.8681,18.1528,18.2926,20.7867
