humanID,time,event,location
37,0.66087,takeTrip,1
55,0.742683,takeTrip,4
57,0.145302,takeTrip,3
89,0.58238,takeTrip,3
101,0.437983,takeTrip,0
104,0.982214,takeTrip,4
125,0.380643,takeTrip,0
127,0.554264,takeTrip,0
146,0.188749,takeTrip,0
161,0.488432,takeTrip,4
184,0.368316,takeTrip,2
198,0.810568,takeTrip,0
201,0.471734,takeTrip,1
206,0.91979,takeTrip,0
211,0.674677,takeTrip,0
236,0.429124,takeTrip,3
313,0.329413,takeTrip,0
324,0.85953,takeTrip,1
328,0.507838,takeTrip,0
350,0.560754,takeTrip,1
373,0.217383,takeTrip,2
374,0.403666,takeTrip,2
374,0.509932,returnHome,3
386,0.658652,takeTrip,1
410,0.14473,takeTrip,3
423,0.21248,takeTrip,2
438,0.425822,takeTrip,0
453,0.0122783,takeTrip,2
492,0.720183,takeTrip,3
16,1.26111,takeTrip,1
24,1.78869,takeTrip,3
26,1.01985,takeTrip,2
32,1.64297,takeTrip,4
37,1.44242,returnHome,0
42,1.96621,takeTrip,1
58,1.7119,takeTrip,3
67,1.76029,takeTrip,3
102,1.86076,takeTrip,3
129,1.34192,takeTrip,0
129,1.38843,returnHome,1
166,1.29449,takeTrip,2
167,1.01428,takeTrip,4
171,1.76511,takeTrip,4
182,1.0788,takeTrip,3
182,1.08046,returnHome,1
184,1.98984,returnHome,1
206,1.33333,returnHome,2
213,1.85038,takeTrip,4
221,1.23764,takeTrip,0
231,1.52772,takeTrip,4
231,1.56357,returnHome,2
236,1.44178,returnHome,2
245,1.00279,takeTrip,1
258,1.95312,takeTrip,1
263,1.6704,takeTrip,4
270,1.14521,takeTrip,3
276,1.7202,takeTrip,4
282,1.01442,takeTrip,1
285,1.43899,takeTrip,4
288,1.07138,takeTrip,0
313,1.99561,returnHome,3
375,1.44698,takeTrip,1
380,1.06621,takeTrip,0
380,1.44616,returnHome,3
385,1.70728,takeTrip,2
412,1.92924,takeTrip,3
417,1.30805,takeTrip,1
433,1.53371,takeTrip,2
438,1.57109,returnHome,4
438,1.89749,takeTrip,0
456,1.46723,takeTrip,2
458,1.02473,takeTrip,1
492,1.09736,returnHome,4
5,2.85624,takeTrip,3
7,2.1526,takeTrip,4
15,2.49244,takeTrip,2
16,2.14016,returnHome,0
41,2.55716,takeTrip,2
85,2.61934,takeTrip,4
89,2.7061,returnHome,0
97,2.2188,takeTrip,1
97,2.66495,returnHome,0
101,2.33109,returnHome,1
109,2.91141,takeTrip,0
125,2.02274,returnHome,1
127,2.89384,returnHome,1
142,2.95525,takeTrip,2
148,2.55015,takeTrip,0
159,2.16968,takeTrip,0
159,2.94064,returnHome,1
187,2.48165,takeTrip,0
187,2.82663,returnHome,1
213,2.98751,returnHome,2
215,2.56788,takeTrip,3
222,2.83409,takeTrip,0
274,2.19323,takeTrip,0
274,2.50922,returnHome,2
282,2.96357,returnHome,2
285,2.37892,returnHome,2
325,2.49972,takeTrip,4
336,2.81515,takeTrip,4
371,2.42853,takeTrip,0
371,2.4845,returnHome,3
383,2.67097,takeTrip,4
383,2.92896,returnHome,3
385,2.53996,returnHome,3
386,2.98227,returnHome,3
410,2.51691,returnHome,4
415,2.1661,takeTrip,0
427,2.25643,takeTrip,0
427,2.59651,returnHome,4
433,2.29736,returnHome,4
453,2.18055,returnHome,4
466,2.47163,takeTrip,2
466,2.68073,returnHome,4
472,2.04483,takeTrip,1
483,2.5426,takeTrip,3
489,2.22307,takeTrip,3
5,3.37298,returnHome,0
34,3.15976,takeTrip,4
42,3.66505,returnHome,0
55,3.4876,returnHome,0
57,3.775,returnHome,0
62,3.34417,takeTrip,1
85,3.13733,returnHome,0
102,3.46095,returnHome,1
109,3.51426,returnHome,1
109,3.7247,takeTrip,4
149,3.38034,takeTrip,4
156,3.82596,takeTrip,4
205,3.25273,takeTrip,1
211,3.24172,returnHome,2
221,3.60372,returnHome,2
233,3.86946,takeTrip,3
261,3.17797,takeTrip,0
276,3.07222,returnHome,2
285,3.53547,takeTrip,3
288,3.37762,returnHome,2
336,3.23764,returnHome,3
344,3.54815,takeTrip,2
415,3.7221,returnHome,4
423,3.60946,returnHome,4
446,3.8049,takeTrip,1
452,3.36277,takeTrip,2
454,3.23419,takeTrip,2
454,3.46991,returnHome,4
12,4.69925,takeTrip,2
12,4.79472,returnHome,0
18,4.56871,takeTrip,4
32,4.58568,returnHome,0
39,4.95526,takeTrip,1
51,4.33678,takeTrip,3
62,4.58543,returnHome,0
90,4.86076,takeTrip,2
91,4.2769,takeTrip,1
91,4.46654,returnHome,0
100,4.54016,takeTrip,3
101,4.78484,takeTrip,0
109,4.09267,returnHome,1
110,4.06244,takeTrip,0
118,4.16253,takeTrip,4
142,4.31304,returnHome,1
149,4.0337,returnHome,1
161,4.79707,returnHome,1
167,4.67388,returnHome,1
205,4.34648,returnHome,2
219,4.63326,takeTrip,4
221,4.63697,takeTrip,4
258,4.58434,returnHome,2
263,4.8978,returnHome,2
269,4.21763,takeTrip,3
333,4.49364,takeTrip,2
445,4.16375,takeTrip,1
445,4.92431,returnHome,4
448,4.78903,takeTrip,3
456,4.70911,returnHome,4
472,4.42622,returnHome,4
483,4.65042,returnHome,4
8,5.33561,takeTrip,2
15,5.19739,returnHome,0
28,5.47975,takeTrip,4
39,5.06105,returnHome,0
65,5.55496,takeTrip,2
66,5.90185,takeTrip,1
84,5.46083,takeTrip,1
96,5.66662,takeTrip,3
98,5.97368,takeTrip,2
104,5.31227,returnHome,1
148,5.38486,returnHome,1
148,5.58932,takeTrip,2
157,5.20841,takeTrip,2
166,5.62297,returnHome,1
171,5.68658,returnHome,1
219,5.71199,returnHome,2
245,5.26894,returnHome,2
296,5.32821,takeTrip,3
301,5.36506,takeTrip,2
302,5.17819,takeTrip,0
302,5.51403,returnHome,3
306,5.78393,takeTrip,0
310,5.46724,takeTrip,4
321,5.37367,takeTrip,1
321,5.93549,returnHome,3
331,5.6626,takeTrip,2
333,5.77377,returnHome,3
366,5.47537,takeTrip,2
375,5.07643,returnHome,3
390,5.40615,takeTrip,2
409,5.78253,takeTrip,3
412,5.48567,returnHome,4
416,5.46044,takeTrip,1
429,5.72507,takeTrip,3
436,5.02849,takeTrip,2
448,5.0097,returnHome,4
487,5.29934,takeTrip,3
487,5.42285,returnHome,4
7,6.76736,returnHome,0
10,6.8483,takeTrip,2
12,6.79597,takeTrip,3
12,6.82331,returnHome,0
18,6.93461,returnHome,0
26,6.73732,returnHome,0
28,6.54554,returnHome,0
30,6.59084,takeTrip,4
58,6.12258,returnHome,0
66,6.99204,returnHome,0
98,6.08268,returnHome,0
109,6.35758,takeTrip,4
109,6.61585,returnHome,1
123,6.81103,takeTrip,4
148,6.89738,returnHome,1
162,6.7418,takeTrip,4
177,6.66186,takeTrip,0
213,6.33199,takeTrip,3
213,6.42526,returnHome,2
221,6.20797,returnHome,2
231,6.84885,takeTrip,0
233,6.47264,returnHome,2
234,6.58175,takeTrip,3
244,6.55821,takeTrip,3
253,6.36771,takeTrip,4
262,6.01387,takeTrip,0
268,6.88305,takeTrip,0
269,6.70665,returnHome,2
290,6.72951,takeTrip,0
296,6.77592,returnHome,2
324,6.68847,returnHome,3
328,6.41868,returnHome,3
336,6.68515,takeTrip,4
342,6.98544,takeTrip,1
347,6.75254,takeTrip,1
373,6.9533,returnHome,3
377,6.64718,takeTrip,4
392,6.1491,takeTrip,0
405,6.38948,takeTrip,0
405,6.84738,returnHome,4
409,6.90976,returnHome,4
414,6.15362,takeTrip,0
425,6.76898,takeTrip,0
435,6.49224,takeTrip,0
446,6.93252,returnHome,4
484,6.0072,takeTrip,0
484,6.04884,returnHome,4
3,7.15936,takeTrip,1
3,7.59154,returnHome,0
4,7.11472,takeTrip,4
9,7.79889,takeTrip,1
10,7.25737,returnHome,0
25,7.14909,takeTrip,3
30,7.34649,returnHome,0
41,7.02656,returnHome,0
51,7.99884,returnHome,0
53,7.1314,takeTrip,4
53,7.54685,returnHome,0
57,7.00145,takeTrip,3
58,7.45262,takeTrip,4
67,7.63711,returnHome,0
71,7.49209,takeTrip,1
107,7.25136,takeTrip,0
107,7.95997,returnHome,1
120,7.80653,takeTrip,0
139,7.60803,takeTrip,2
149,7.58498,takeTrip,2
156,7.96986,returnHome,1
160,7.56686,takeTrip,2
160,7.98548,returnHome,1
166,7.43985,takeTrip,0
174,7.39608,takeTrip,2
177,7.72129,returnHome,1
186,7.31295,takeTrip,3
186,7.77111,returnHome,1
201,7.98827,returnHome,2
215,7.01039,returnHome,2
220,7.90258,takeTrip,3
222,7.04375,returnHome,2
244,7.10828,returnHome,2
253,7.16454,returnHome,2
261,7.32816,returnHome,2
262,7.5271,returnHome,2
268,7.048,returnHome,2
272,7.34276,takeTrip,0
272,7.56513,returnHome,2
276,7.84862,takeTrip,4
286,7.54674,takeTrip,4
292,7.81658,takeTrip,4
309,7.69893,takeTrip,0
326,7.316,takeTrip,0
333,7.56787,takeTrip,2
342,7.73424,returnHome,3
361,7.30794,takeTrip,0
405,7.25614,takeTrip,0
416,7.2287,returnHome,4
475,7.24935,takeTrip,2
479,7.49004,takeTrip,1
488,7.77871,takeTrip,3
489,7.7058,returnHome,4
496,7.02184,takeTrip,2
496,7.48973,returnHome,4
3,8.41488,takeTrip,3
9,8.34896,returnHome,0
11,8.85966,takeTrip,4
14,8.13708,takeTrip,2
24,8.92261,returnHome,0
40,8.74057,takeTrip,3
48,8.97985,takeTrip,1
57,8.43129,returnHome,0
65,8.90333,returnHome,0
87,8.68712,takeTrip,4
