humanID,time,event,location
5,0.541569,takeTrip,2
24,0.965876,takeTrip,3
62,0.347425,takeTrip,2
107,0.766153,takeTrip,2
126,0.270832,takeTrip,2
133,0.726083,takeTrip,3
141,0.762923,takeTrip,4
223,0.454487,takeTrip,1
238,0.541382,takeTrip,1
240,0.450839,takeTrip,4
240,0.702158,returnHome,2
248,0.726916,takeTrip,1
264,0.224418,takeTrip,1
264,0.700209,returnHome,2
286,0.289516,takeTrip,0
319,0.087162,takeTrip,2
321,0.54459,takeTrip,1
323,0.69639,takeTrip,0
334,0.9457,takeTrip,0
345,0.115861,takeTrip,2
345,0.61314,returnHome,3
358,0.850802,takeTrip,2
358,0.880505,returnHome,3
384,0.0385852,takeTrip,0
429,0.422505,takeTrip,0
447,0.59799,takeTrip,3
470,0.546264,takeTrip,2
478,0.265207,takeTrip,2
478,0.372838,returnHome,4
494,0.664811,takeTrip,1
9,1.48984,takeTrip,4
21,1.72548,takeTrip,4
27,1.52157,takeTrip,1
53,1.60906,takeTrip,3
53,1.93428,returnHome,0
82,1.5261,takeTrip,1
126,1.54017,returnHome,1
128,1.56759,takeTrip,2
148,1.70554,takeTrip,2
183,1.97911,takeTrip,4
219,1.21045,takeTrip,1
249,1.54784,takeTrip,1
285,1.77634,takeTrip,0
293,1.60384,takeTrip,0
346,1.95739,takeTrip,2
350,1.98817,takeTrip,4
411,1.62832,takeTrip,0
420,1.28228,takeTrip,0
420,1.72944,returnHome,4
429,1.05637,returnHome,4
442,1.41922,takeTrip,3
448,1.1801,takeTrip,1
496,1.13269,takeTrip,2
0,2.41724,takeTrip,2
28,2.00749,takeTrip,2
59,2.63437,takeTrip,1
66,2.47489,takeTrip,4
82,2.23565,returnHome,0
94,2.26466,takeTrip,2
110,2.00969,takeTrip,2
117,2.92748,takeTrip,3
128,2.76345,returnHome,1
183,2.69117,returnHome,1
219,2.04135,returnHome,2
241,2.45408,takeTrip,0
248,2.52993,returnHome,2
254,2.57575,takeTrip,1
256,2.63291,takeTrip,1
295,2.40421,takeTrip,4
295,2.52447,returnHome,2
310,2.08345,takeTrip,2
323,2.14182,returnHome,3
325,2.06134,takeTrip,4
346,2.69806,returnHome,3
352,2.01702,takeTrip,1
382,2.39538,takeTrip,2
397,2.72665,takeTrip,2
410,2.55227,takeTrip,2
410,2.56419,returnHome,4
414,2.89409,takeTrip,2
417,2.14377,takeTrip,2
418,2.27802,takeTrip,0
431,2.9838,takeTrip,2
448,2.40404,returnHome,4
464,2.87227,takeTrip,1
480,2.18567,takeTrip,0
482,2.41323,takeTrip,3
488,2.95613,takeTrip,2
494,2.92009,returnHome,4
0,3.56259,returnHome,0
7,3.1116,takeTrip,4
7,3.17256,returnHome,0
20,3.50836,takeTrip,2
26,3.09633,takeTrip,1
26,3.33971,returnHome,0
47,3.77759,takeTrip,4
61,3.79379,takeTrip,3
62,3.52212,returnHome,0
86,3.41081,takeTrip,3
86,3.68547,returnHome,0
141,3.0086,returnHome,1
141,3.84495,takeTrip,3
143,3.87807,takeTrip,0
163,3.703,takeTrip,0
178,3.09411,takeTrip,4
180,3.78731,takeTrip,4
202,3.97619,takeTrip,0
215,3.86085,takeTrip,3
234,3.59653,takeTrip,1
235,3.64108,takeTrip,4
254,3.4284,returnHome,2
256,3.32587,returnHome,2
256,3.61461,takeTrip,0
293,3.85694,returnHome,2
304,3.62674,takeTrip,0
318,3.84052,takeTrip,2
