humanID,time,event,location
34,0.556603,takeTrip,4
47,0.353719,takeTrip,4
55,0.208323,takeTrip,3
55,0.48996,returnHome,0
77,0.289255,takeTrip,4
81,0.559426,takeTrip,4
104,0.827127,takeTrip,2
114,0.611452,takeTrip,4
144,0.741697,takeTrip,3
150,0.489243,takeTrip,2
163,0.854495,takeTrip,3
227,0.134596,takeTrip,4
227,0.522677,returnHome,2
232,0.696927,takeTrip,3
257,0.52581,takeTrip,0
263,0.0981917,takeTrip,3
291,0.0191337,takeTrip,0
299,0.862355,takeTrip,3
310,0.222496,takeTrip,4
319,0.654624,takeTrip,4
319,0.656927,returnHome,3
348,0.243476,takeTrip,2
350,0.338022,takeTrip,1
360,0.142287,takeTrip,0
365,0.855924,takeTrip,1
368,0.628634,takeTrip,4
382,0.353706,takeTrip,4
382,0.567382,returnHome,3
421,0.401452,takeTrip,2
425,0.688748,takeTrip,0
433,0.284076,takeTrip,1
433,0.570228,returnHome,4
436,0.506484,takeTrip,1
470,0.163614,takeTrip,3
20,1.02624,takeTrip,4
20,1.89115,returnHome,0
107,1.89485,takeTrip,4
109,1.13587,takeTrip,3
109,1.56634,returnHome,1
120,1.41738,takeTrip,4
150,1.83466,returnHome,1
155,1.46762,takeTrip,2
166,1.90488,takeTrip,4
171,1.82843,takeTrip,3
194,1.4911,takeTrip,3
197,1.26884,takeTrip,2
204,1.34702,takeTrip,3
216,1.34139,takeTrip,0
216,1.56525,returnHome,2
257,1.06123,returnHome,2
263,1.70036,returnHome,2
283,1.73375,takeTrip,0
291,1.49048,returnHome,2
307,1.59813,takeTrip,2
345,1.93619,takeTrip,4
359,1.89904,takeTrip,1
365,1.4806,returnHome,3
407,1.33406,takeTrip,0
436,1.20078,returnHome,4
470,1.16336,returnHome,4
473,1.68304,takeTrip,3
475,1.55133,takeTrip,1
483,1.29244,takeTrip,1
492,1.69161,takeTrip,1
492,1.98671,returnHome,4
7,2.89643,takeTrip,1
69,2.84094,takeTrip,1
72,2.6862,takeTrip,4
101,2.01088,takeTrip,0
103,2.33433,takeTrip,0
103,2.58979,returnHome,1
105,2.03691,takeTrip,3
105,2.40528,returnHome,1
114,2.41235,returnHome,1
120,2.17629,returnHome,1
131,2.89332,takeTrip,0
163,2.5367,returnHome,1
164,2.3892,takeTrip,3
175,2.83678,takeTrip,3
186,2.61682,takeTrip,3
197,2.39223,returnHome,1
200,2.98122,takeTrip,4
246,2.72791,takeTrip,4
257,2.48547,takeTrip,3
261,2.95724,takeTrip,1
283,2.40299,returnHome,2
297,2.16989,takeTrip,0
297,2.846,returnHome,2
307,2.12982,returnHome,3
310,2.7911,returnHome,3
328,2.93667,takeTrip,2
342,2.32214,takeTrip,2
360,2.81606,returnHome,3
363,2.17755,takeTrip,1
363,2.47705,returnHome,3
378,2.52326,takeTrip,2
398,2.26359,takeTrip,0
430,2.65874,takeTrip,2
430,2.71457,returnHome,4
454,2.12611,takeTrip,0
463,2.18333,takeTrip,2
463,2.92673,returnHome,4
464,2.32562,takeTrip,1
471,2.28024,takeTrip,2
7,3.61361,returnHome,0
46,3.05866,takeTrip,1
46,3.79235,returnHome,0
56,3.43286,takeTrip,2
59,3.78714,takeTrip,1
67,3.11527,takeTrip,4
72,3.20968,returnHome,0
105,3.51725,takeTrip,2
111,3.67079,takeTrip,4
166,3.51605,returnHome,1
189,3.82942,takeTrip,0
211,3.35886,takeTrip,0
241,3.19403,takeTrip,3
252,3.95529,takeTrip,1
261,3.57031,returnHome,2
276,3.66559,takeTrip,1
302,3.26445,takeTrip,2
308,3.68225,takeTrip,2
326,3.85807,takeTrip,2
350,3.60324,returnHome,3
425,3.78927,returnHome,4
427,3.80107,takeTrip,2
446,3.69183,takeTrip,3
466,3.69646,takeTrip,0
475,3.19465,returnHome,4
479,3.15014,takeTrip,1
482,3.89903,takeTrip,0
1,4.89544,takeTrip,3
2,4.67232,takeTrip,1
25,4.78978,takeTrip,1
26,4.53314,takeTrip,4
34,4.23398,returnHome,0
51,4.97683,takeTrip,2
56,4.69543,returnHome,0
70,4.30082,takeTrip,2
73,4.28403,takeTrip,2
75,4.64654,takeTrip,3
81,4.62307,returnHome,0
86,4.15401,takeTrip,4
88,4.09253,takeTrip,3
