time,state,patch1,patch2,patch3,patch4,patch5
0,M,447.3,453.6,457.2,451.8,467.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,443.07,450.54,461.88,448.92,468.09
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,444.663,451.386,456.192,462.528,465.381
2,Y,8.34094,7.23628,9.14991,9.74084,10.5113
2,Z,0,0,0,0,0
3,M,446.097,463.847,451.073,463.075,447.643
3,Y,15.4015,14.0315,17.2894,18.342,19.155
3,Z,0,0,0,0,0
4,M,443.787,461.563,449.166,463.568,445.179
4,Y,21.376,20.1891,24.5202,25.7418,26.5593
4,Z,0,0,0,0,0
5,M,446.208,448.706,456.449,453.211,436.661
5,Y,26.9611,25.3915,31.2234,31.876,32.7734
5,Z,0,0,0,0,0
6,M,449.287,432.636,459.404,451.09,449.695
6,Y,31.6166,29.5579,37.4941,37.0807,38.4626
6,Z,0,0,0,0,0
7,M,452.059,437.072,449.464,449.181,450.625
7,Y,35.832,33.0767,42.9572,41.1572,43.8557
7,Z,0,0,0,0,0
8,M,469.853,440.165,444.117,456.463,453.263
8,Y,40.4286,36.5604,47.2486,44.7335,48.2304
8,Z,0,0,0,0,0
9,M,474.168,460.948,444.706,448.616,447.536
9,Y,43.9127,40.0532,51.366,48.2113,51.7769
9,Z,0,0,0,0,0
10,M,480.751,464.354,435.335,444.255,447.783
10,Y,47.3501,42.8504,54.7973,51.2617,54.8125
10,Z,0,0,0,0,0
11,M,475.876,457.518,426.902,448.429,448.004
11,Y,49.6683,45.2124,57.3964,54.4387,57.6705
11,Z,0,0,0,0,0
12,M,470.588,446.866,419.311,446.786,449.104
12,Y,51.6009,47.0432,59.1741,57.2145,60.7252
12,Z,0,0,0,0,0
13,M,469.429,454.38,423.28,452.508,453.694
13,Y,52.5355,47.5643,59.9014,57.6801,62.1695
13,Z,2.61748,2.27082,2.87134,3.05678,3.29857
14,M,471.986,448.542,435.852,458.557,443.424
14,Y,53.3527,48.1288,60.7862,58.2981,62.9871
14,Z,4.83314,4.40324,5.42561,5.75591,6.01104
15,M,458.988,437.888,432.767,455.901,441.382
15,Y,53.8919,48.2078,61.2077,59.1961,63.8011
15,Z,6.70801,6.33556,7.6947,8.07806,8.33459
16,M,459.889,438.199,432.69,449.011,447.644
16,Y,54.2107,48.717,61.2659,60.0509,64.4269
16,Z,8.46069,7.96811,9.79824,10.003,10.2847
17,M,456.2,428.579,426.321,460.81,448.779
17,Y,54.6933,48.6756,61.4934,60.5668,64.9288
17,Z,9.92162,9.27557,11.7661,11.6363,12.07
18,M,448.38,423.521,424.189,466.029,455.201
18,Y,54.4586,48.3588,62.0155,60.3353,65.8523
18,Z,11.2445,10.3798,13.4804,12.9156,13.7624
19,M,445.842,418.969,421.37,467.126,454.681
19,Y,54.4711,48.1307,62.1171,59.9317,66.607
19,Z,12.6869,11.4731,14.8271,14.0379,15.1352
20,M,449.858,417.572,427.833,470.814,451.513
20,Y,54.5434,47.8029,62.3401,59.8478,66.8343
20,Z,13.7803,12.5691,16.1192,15.1292,16.2481
21,M,452.572,418.115,437.25,475.932,446.862
21,Y,54.9027,47.3845,62.678,59.9285,66.8188
21,Z,14.859,13.4469,17.196,16.0865,17.2007
22,M,456.815,406.003,436.725,483.239,451.676
22,Y,55.0791,47.1309,63.1003,59.8587,66.7192
22,Z,15.5864,14.1881,18.0116,17.0834,18.0976
23,M,455.233,409.503,437.152,481.715,456.908
23,Y,55.1571,46.6865,63.3693,59.9559,66.9778
23,Z,16.1929,14.7627,18.5694,17.9545,19.0562
24,M,460.11,407.253,436.637,486.644,449.017
24,Y,54.9084,46.546,63.6675,60.2319,66.6626
24,Z,16.4862,14.9262,18.7977,18.1006,19.5094
25,M,456.399,407.927,422.673,476.679,450.016
25,Y,54.5788,46.3388,64.0698,60.3825,66.3147
25,Z,16.7426,15.1033,19.0753,18.2946,19.766
26,M,459.359,403.135,426.306,472.211,456.314
26,Y,53.9879,46.166,64.4787,60.4983,66.2616
26,Z,16.9118,15.1281,19.2076,18.5764,20.0214
27,M,452.123,407.821,426.875,463.69,466.483
27,Y,53.6555,45.87,64.9254,61.1123,66.438
27,Z,17.0119,15.2879,19.2259,18.8446,20.2178
28,M,454.611,403.939,420.188,460.521,461.234
28,Y,53.1778,45.6892,65.8372,61.3694,66.8696
28,Z,17.1633,15.2749,19.2973,19.0065,20.3753
29,M,449.65,399.545,419.569,454.969,463.711
29,Y,52.9651,45.9107,66.3912,62.049,66.9554
29,Z,17.0897,15.1755,19.4611,18.9338,20.6652
30,M,445.185,409.991,419.012,458.072,457.84
30,Y,52.7694,45.8301,67.0271,62.8257,66.9327
30,Z,17.0936,15.1039,19.493,18.8072,20.902
31,M,462.766,422.092,415.811,466.265,454.356
31,Y,53.4491,45.6994,67.673,63.5125,66.998
31,Z,17.1163,15.0011,19.563,18.7809,20.9733
32,M,473.19,429.382,427.33,461.938,447.62
32,Y,54.6975,45.943,68.3258,64.187,67.27
32,Z,17.2291,14.8697,19.669,18.8062,20.9684
33,M,473.571,439.544,434.997,466.145,457.758
33,Y,56.782,46.6112,69.4168,64.7148,68.0701
33,Z,17.2844,14.7902,19.8015,18.7843,20.9372
34,M,474.814,428.89,435.597,465.43,456.082
34,Y,58.0052,47.8069,70.2427,65.4362,68.6659
