time,state,patch1,patch2,patch3,patch4,patch5
0,M,444.6,458.1,452.7,436.5,454.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,455.94,466.29,450.63,453.15,447.75
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,453.546,466.461,464.967,449.235,447.975
2,Y,8.41895,7.26603,9.32047,9.63213,10.2627
2,Z,0,0,0,0,0
3,M,458.591,473.815,455.37,447.512,449.978
3,Y,15.7587,14.1093,17.4398,17.8248,18.7564
3,Z,0,0,0,0,0
4,M,473.032,474.133,450.333,454.96,449.98
4,Y,22.5943,19.9867,24.4065,24.9304,26.4341
4,Z,0,0,0,0,0
5,M,474.329,474.42,444.9,458.064,447.282
5,Y,28.5068,25.0392,30.3518,30.635,33.5465
5,Z,0,0,0,0,0
6,M,473.696,461.178,436.41,452.758,441.254
6,Y,33.2772,29.5336,35.4317,35.8228,39.3716
6,Z,0,0,0,0,0
7,M,473.127,454.66,438.669,448.882,437.628
7,Y,37.7211,32.7599,39.8711,40.6775,44.4008
7,Z,0,0,0,0,0
8,M,469.914,457.794,442.502,439.094,441.565
8,Y,41.4121,35.6668,44.0348,45.2695,48.1692
8,Z,0,0,0,0,0
9,M,463.422,446.215,436.952,455.484,444.209
9,Y,44.9047,38.6034,47.1742,48.7253,51.8715
9,Z,0,0,0,0,0
10,M,468.38,444.793,438.257,464.836,452.888
10,Y,48.4678,40.8532,50.2187,51.7983,54.9948
10,Z,0,0,0,0,0
11,M,460.242,454.314,434.031,464.252,458.899
11,Y,51.4729,42.8426,52.4279,54.6569,58.2131
11,Z,0,0,0,0,0
12,M,457.418,455.683,434.728,461.027,467.009
12,Y,53.2762,44.3459,54.6109,57.4412,61.6844
12,Z,0,0,0,0,0
13,M,455.776,462.314,437.155,460.824,455.408
13,Y,53.7782,45.0106,56.0641,58.3955,62.966
13,Z,2.64195,2.28016,2.92486,3.02266,3.22054
14,M,455.199,467.383,441.14,454.342,451.268
14,Y,54.2618,45.7784,56.8856,59.1341,64.2644
14,Z,4.94526,4.42764,5.4728,5.5936,5.88597
15,M,460.079,463.845,450.126,453.008,453.841
15,Y,54.4365,47.2521,57.3986,60.2829,64.9285
15,Z,7.09033,6.27205,7.65902,7.82342,8.2953
16,M,463.571,453.46,449.213,451.807,454.357
16,Y,54.5434,47.4112,58.278,61.289,65.6001
16,Z,8.94572,7.85757,9.52473,9.6136,10.5273
17,M,454.114,455.814,449.292,447.126,453.921
17,Y,54.405,47.6346,59.3866,62.0491,65.5971
17,Z,10.4428,9.26797,11.1189,11.2416,12.3552
18,M,454.602,451.633,442.163,454.614,465.229
18,Y,54.228,48.055,60.7514,62.2729,65.752
18,Z,11.8373,10.2804,12.512,12.765,13.9334
19,M,453.242,456.869,439.346,455.052,466.406
19,Y,54.0467,48.3775,61.353,62.4455,66.2223
19,Z,12.9956,11.1926,13.8186,14.206,15.116
20,M,446.618,448.983,441.312,462.647,458.465
20,Y,54.3403,48.3017,61.7852,62.1405,66.9004
20,Z,14.0916,12.1142,14.8038,15.2905,16.2778
21,M,446.056,452.684,444.881,458.682,461.219
21,Y,54.6724,47.9463,62.218,61.7986,67.4464
21,Z,15.2097,12.8202,15.7591,16.2549,17.2579
22,M,445.551,448.816,444.492,467.714,450.197
22,Y,54.9597,47.7063,62.8089,61.2467,67.5852
22,Z,16.1527,13.4445,16.4524,17.1519,18.2679
23,M,432.495,456.134,450.443,464.143,457.377
23,Y,55.0909,47.2802,63.5077,61.2643,67.6044
23,Z,16.7187,13.9162,17.1375,18.0257,19.3572
24,M,438.746,462.721,451.299,464.528,462.94
24,Y,54.6763,47.0567,64.7432,61.8793,67.084
24,Z,16.8762,14.1248,17.5935,18.3251,19.7594
25,M,430.871,453.349,453.869,455.876,465.246
25,Y,54.2591,47.1782,65.3713,62.4157,66.2968
25,Z,17.0279,14.3658,17.8513,18.5569,20.1669
26,M,440.884,457.514,451.682,458.888,461.021
26,Y,54.4821,47.8325,65.6274,62.3719,65.578
26,Z,17.0827,14.8282,18.0123,18.9174,20.3753
27,M,438.196,449.562,452.414,458.899,460.819
27,Y,54.7928,47.8238,66.4035,62.9179,64.5468
27,Z,17.1163,14.8781,18.2883,19.2331,20.586
28,M,438.476,447.806,460.273,452.609,461.537
28,Y,55.1451,48.0854,67.2496,63.4298,63.9497
28,Z,17.0729,14.9482,18.6361,19.4717,20.5851
29,M,438.729,452.526,455.645,445.148,461.283
29,Y,55.5201,48.6438,68.066,63.437,63.7978
29,Z,17.0173,15.0802,19.0644,19.5419,20.6337
30,M,438.056,444.173,445.181,448.334,460.155
30,Y,56.0372,48.9322,68.4223,63.6824,64.1343
30,Z,16.9604,15.1814,19.2532,19.5961,20.7812
31,M,432.95,446.556,454.663,452.1,460.04
31,Y,56.2638,49.4729,68.7278,63.8696,64.9278
31,Z,17.0526,15.1576,19.3888,19.5003,20.9941
32,M,441.855,444.2,457.796,457.29,468.036
32,Y,57.2392,50.1123,69.2693,64.0852,65.8767
32,Z,17.1568,15.046,19.5247,19.3931,21.1654
33,M,430.07,451.08,463.317,461.961,477.932
33,Y,58.3293,51.0261,69.9546,64.6696,66.5781
33,Z,17.2469,14.9707,19.7101,19.2199,21.209
34,M,437.463,440.172,462.885,471.565,466.139
34,Y,59.5209,52.1329,70.979,65.4278,67.7469
34,Z,17.2881,14.837,19.9294,19.2254,21.215
35,M,445.016,451.955,463.397,467.609,465.425
35,Y,60.8722,53.7937,72.803,65.5423,68.3204
35,Z,17.158,14.7669,20.3171,19.4184,21.0517
36,M,442.815,462.559,456.657,464.048,457.582
36,Y,62.229,55.8141,74.4893,65.8081,69.0637
36,Z,17.0271,14.805,20.5142,19.5867,20.8046
37,M,443.533,461.303,453.291,455.443,456.824
37,Y,63.0688,58.1093,76.1529,66.4905,69.7827
37,Z,17.0971,15.0103,20.5946,19.573,20.5791
38,M,456.78,452.073,448.462,469.299,466.942
38,Y,63.4989,60.127,77.4767,67.7875,71.0647
38,Z,17.1945,15.0076,20.8381,19.7443,20.2555
39,M,456.102,456.366,454.016,474.569,459.848
39,Y,64.4782,62.0026,78.7707,68.6706,72.784
