humanID,time,event,location
9,0.931451,takeTrip,2
24,0.067613,takeTrip,4
86,0.755409,takeTrip,1
94,0.168822,takeTrip,3
100,0.112602,takeTrip,4
127,0.360996,takeTrip,0
183,0.524844,takeTrip,2
183,0.662299,returnHome,1
201,0.43482,takeTrip,1
222,0.512984,takeTrip,4
269,0.618841,takeTrip,1
282,0.995026,takeTrip,1
296,0.746608,takeTrip,0
321,0.292737,takeTrip,2
331,0.667301,takeTrip,4
355,0.719025,takeTrip,2
402,0.960935,takeTrip,2
467,0.169974,takeTrip,1
480,0.00475753,takeTrip,2
482,0.257943,takeTrip,0
487,0.40992,takeTrip,0
488,0.765289,takeTrip,1
494,0.742509,takeTrip,3
494,0.845182,returnHome,4
8,1.54519,takeTrip,2
9,1.5966,returnHome,0
13,1.18742,takeTrip,4
91,1.82911,takeTrip,4
94,1.3532,returnHome,0
97,1.12121,takeTrip,2
97,1.73848,returnHome,0
112,1.91731,takeTrip,3
139,1.08922,takeTrip,2
143,1.2205,takeTrip,0
205,1.62632,takeTrip,4
206,1.96906,takeTrip,1
229,1.89141,takeTrip,3
231,1.51141,takeTrip,3
257,1.84253,takeTrip,4
267,1.53381,takeTrip,4
282,1.54459,returnHome,2
286,1.29848,takeTrip,1
308,1.43968,takeTrip,0
316,1.83793,takeTrip,2
320,1.06413,takeTrip,2
323,1.07148,takeTrip,2
323,1.11388,returnHome,3
337,1.60843,takeTrip,0
354,1.49873,takeTrip,0
355,1.08627,returnHome,3
392,1.55073,takeTrip,4
398,1.5221,takeTrip,0
402,1.99281,returnHome,4
415,1.08139,takeTrip,1
428,1.83528,takeTrip,0
459,1.59281,takeTrip,2
466,1.91288,takeTrip,1
467,1.57401,returnHome,4
487,1.60588,returnHome,4
11,2.08745,takeTrip,4
51,2.05987,takeTrip,1
53,2.12433,takeTrip,3
91,2.20718,returnHome,0
108,2.30103,takeTrip,3
130,2.68141,takeTrip,4
132,2.76901,takeTrip,3
139,2.9227,returnHome,1
143,2.41292,returnHome,1
189,2.72709,takeTrip,0
201,2.16954,returnHome,2
205,2.46699,returnHome,2
206,2.54427,returnHome,2
206,2.83361,takeTrip,4
218,2.31975,takeTrip,1
231,2.58632,returnHome,2
255,2.78678,takeTrip,4
256,2.50909,takeTrip,4
257,2.43608,returnHome,2
267,2.16085,returnHome,2
284,2.19403,takeTrip,0
284,2.59438,returnHome,2
295,2.29041,takeTrip,0
295,2.40582,returnHome,2
315,2.74421,takeTrip,0
316,2.65426,returnHome,3
320,2.82373,returnHome,3
353,2.82662,takeTrip,4
354,2.65788,returnHome,3
428,2.14023,returnHome,4
446,2.28713,takeTrip,2
460,2.15467,takeTrip,1
460,2.81182,returnHome,4
462,2.90152,takeTrip,0
480,2.94094,returnHome,4
482,2.03753,returnHome,4
488,2.7415,returnHome,4
1,3.3827,takeTrip,3
18,3.91861,takeTrip,1
32,3.9507,takeTrip,4
53,3.63638,returnHome,0
109,3.31828,takeTrip,4
148,3.59594,takeTrip,4
150,3.47539,takeTrip,4
184,3.58924,takeTrip,3
194,3.05959,takeTrip,3
194,3.53659,returnHome,1
200,3.4494,takeTrip,1
233,3.74073,takeTrip,1
240,3.03347,takeTrip,1
240,3.87387,returnHome,2
258,3.22638,takeTrip,4
265,3.61188,takeTrip,1
265,3.66294,returnHome,2
269,3.74287,returnHome,2
273,3.74807,takeTrip,3
284,3.87078,takeTrip,4
286,3.10642,returnHome,2
288,3.01963,takeTrip,3
288,3.12204,returnHome,2
292,3.35628,takeTrip,4
292,3.89146,returnHome,2
296,3.97468,returnHome,2
332,3.3903,takeTrip,2
337,3.23149,returnHome,3
347,3.67189,takeTrip,2
347,3.98862,returnHome,3
353,3.88305,returnHome,3
382,3.07339,takeTrip,0
382,3.26973,returnHome,3
398,3.38237,returnHome,3
425,3.96213,takeTrip,2
444,3.15428,takeTrip,1
444,3.47961,returnHome,4
456,3.86818,takeTrip,2
462,3.58491,returnHome,4
466,3.08076,returnHome,4
473,3.44052,takeTrip,2
499,3.71233,takeTrip,0
8,4.47669,returnHome,0
51,4.05587,returnHome,0
58,4.97,takeTrip,2
69,4.08004,takeTrip,4
86,4.82956,returnHome,0
93,4.56763,takeTrip,4
100,4.42104,returnHome,1
109,4.01483,returnHome,1
109,4.58802,takeTrip,4
117,4.90513,takeTrip,0
148,4.61503,returnHome,1
155,4.024,takeTrip,4
155,4.19591,returnHome,1
171,4.27764,takeTrip,0
173,4.7998,takeTrip,3
206,4.76999,returnHome,2
220,4.5288,takeTrip,4
229,4.88487,returnHome,2
231,4.08988,takeTrip,1
231,4.71662,returnHome,2
255,4.51145,returnHome,2
258,4.79125,returnHome,2
273,4.54014,returnHome,2
315,4.44293,returnHome,3
321,4.88965,returnHome,3
331,4.11701,returnHome,3
339,4.96044,takeTrip,1
343,4.59808,takeTrip,1
361,4.34478,takeTrip,1
361,4.8261,returnHome,3
373,4.74409,takeTrip,0
392,4.34593,returnHome,3
403,4.64862,takeTrip,1
434,4.01466,takeTrip,0
448,4.40408,takeTrip,1
456,4.24553,returnHome,4
456,4.91294,takeTrip,3
464,4.19566,takeTrip,3
471,4.78035,takeTrip,3
476,4.66076,takeTrip,1
476,4.81495,returnHome,4
0,5.24179,takeTrip,3
0,5.46779,returnHome,0
1,5.83115,returnHome,0
13,5.02855,returnHome,0
44,5.17597,takeTrip,1
51,5.78441,takeTrip,4
76,5.60915,takeTrip,3
96,5.11073,takeTrip,1
108,5.3914,returnHome,1
109,5.39216,returnHome,1
114,5.04982,takeTrip,2
132,5.60474,returnHome,1
150,5.25605,returnHome,1
157,5.26608,takeTrip,3
160,5.30867,takeTrip,2
173,5.04488,returnHome,1
182,5.83039,takeTrip,0
200,5.8657,returnHome,2
217,5.58909,takeTrip,1
218,5.95291,returnHome,2
241,5.16158,takeTrip,0
256,5.26303,returnHome,2
264,5.98136,takeTrip,0
280,5.69512,takeTrip,3
284,5.9291,returnHome,2
300,5.65345,takeTrip,1
305,5.95909,takeTrip,2
307,5.38572,takeTrip,0
328,5.77009,takeTrip,4
332,5.62315,returnHome,3
338,5.25962,takeTrip,1
338,5.38635,returnHome,3
342,5.63552,takeTrip,2
342,5.66892,returnHome,3
343,5.64146,returnHome,3
354,5.47718,takeTrip,0
365,5.18435,takeTrip,0
365,5.42465,returnHome,3
434,5.12665,returnHome,4
454,5.20563,takeTrip,1
454,5.69185,returnHome,4
464,5.50482,returnHome,4
467,5.32367,takeTrip,0
473,5.28299,returnHome,4
26,6.22224,takeTrip,1
56,6.32127,takeTrip,1
59,6.87764,takeTrip,4
71,6.2426,takeTrip,4
76,6.81647,returnHome,0
118,6.32085,takeTrip,2
122,6.02255,takeTrip,2
122,6.45736,returnHome,1
127,6.97416,returnHome,1
146,6.2516,takeTrip,4
152,6.54014,takeTrip,4
152,6.71477,returnHome,1
157,6.33337,returnHome,1
182,6.96063,returnHome,1
184,6.50998,returnHome,1
240,6.43143,takeTrip,0
243,6.00194,takeTrip,4
243,6.14182,returnHome,2
243,6.52099,takeTrip,4
243,6.60887,returnHome,2
245,6.59822,takeTrip,3
247,6.37798,takeTrip,4
247,6.90628,returnHome,2
262,6.77239,takeTrip,1
271,6.51228,takeTrip,1
276,6.98429,takeTrip,0
283,6.92918,takeTrip,3
302,6.66105,takeTrip,2
320,6.50807,takeTrip,1
370,6.36711,takeTrip,4
370,6.59429,returnHome,3
374,6.43107,takeTrip,0
