time,state,patch1,patch2,patch3,patch4,patch5
0,M,452.7,445.5,438.3,436.5,448.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,444.33,439.65,425.97,445.05,442.98
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,448.497,446.985,424.773,430.245,440.982
2,Y,8.19167,7.24116,8.33562,9.32849,9.80536
2,Z,0,0,0,0,0
3,M,450.447,447.287,423.696,424.12,436.484
3,Y,15.784,13.5868,15.3341,17.0546,18.4472
3,Z,0,0,0,0,0
4,M,453.103,440.358,425.426,424.008,436.935
4,Y,22.7305,19.4385,21.0415,23.6245,26.2825
4,Z,0,0,0,0,0
5,M,441.992,435.922,420.684,423.908,444.542
5,Y,28.1567,24.6575,26.5942,29.6678,32.6785
5,Z,0,0,0,0,0
6,M,449.993,443.63,421.815,414.817,446.888
6,Y,32.6879,29.1258,31.9121,34.8948,38.5026
6,Z,0,0,0,0,0
7,M,442.794,443.367,421.934,410.235,439.099
7,Y,36.6844,32.5714,36.4372,39.4564,43.7171
7,Z,0,0,0,0,0
8,M,440.814,437.73,434.64,407.912,442.889
8,Y,39.7724,36.0397,40.5114,43.5644,48.4251
8,Z,0,0,0,0,0
9,M,438.133,445.257,440.676,407.62,443.6
9,Y,42.6718,39.5462,44.3182,46.8856,52.2444
9,Z,0,0,0,0,0
10,M,442.02,454.731,438.909,410.958,430.74
10,Y,45.4321,42.6646,47.1249,50.2867,55.3083
10,Z,0,0,0,0,0
11,M,445.518,458.758,438.218,406.763,427.266
11,Y,48.591,45.1732,50.0307,53.1886,57.2032
11,Z,0,0,0,0,0
12,M,448.666,465.982,436.696,415.586,418.739
12,Y,51.2421,47.4041,52.4924,56.1604,58.6898
12,Z,0,0,0,0,0
13,M,456.899,463.484,445.226,410.028,426.366
13,Y,52.4336,48.9245,54.0128,56.5481,59.6833
13,Z,2.57063,2.27235,2.61581,2.92738,3.07703
14,M,468.809,465.736,451.104,409.525,428.729
14,Y,53.5326,50.522,55.4036,56.8484,60.4652
14,Z,4.95319,4.26368,4.81199,5.35191,5.78891
15,M,473.228,470.462,444.693,412.672,420.956
15,Y,54.9658,51.7589,56.6148,56.8805,60.9993
15,Z,7.13307,6.10001,6.60305,7.41362,8.24771
16,M,476.306,463.016,442.524,412.805,419.36
16,Y,56.0148,52.3752,58.4822,56.7922,61.2906
16,Z,8.83586,7.7378,8.34554,9.31007,10.2549
17,M,480.875,461.714,442.372,411.125,417.024
17,Y,57.1451,52.7345,60.0619,56.6878,61.6226
17,Z,10.2578,9.13997,10.0143,10.9504,12.0825
18,M,474.188,457.843,446.734,410.512,425.722
18,Y,57.7029,53.1691,61.1582,56.8131,62.125
18,Z,11.5119,10.2213,11.4344,12.3818,13.7189
19,M,473.569,463.359,446.161,415.361,436.25
19,Y,58.0578,53.6265,61.7863,57.0891,62.928
19,Z,12.481,11.3096,12.7129,13.671,15.1963
20,M,472.112,457.523,457.345,416.125,440.325
20,Y,58.5362,53.7888,62.4002,57.3487,63.8665
20,Z,13.3909,12.41,13.9075,14.7132,16.3948
21,M,463.601,467.571,457.51,415.912,443.992
21,Y,59.2701,54.123,63.0371,57.3348,64.508
21,Z,14.2571,13.3886,14.7883,15.7805,17.3563
22,M,473.041,461.313,452.259,416.621,435.593
22,Y,59.4763,53.891,63.4613,57.8952,65.2526
22,Z,15.2484,14.1758,15.7002,16.6911,17.951
23,M,472.537,463.782,445.733,425.359,438.834
23,Y,60.0017,54.1081,63.5043,58.3036,65.8087
23,Z,16.0803,14.8759,16.4727,17.6237,18.4175
24,M,474.783,477.704,442.56,428.723,448.05
