time,state,patch1,patch2,patch3,patch4,patch5
0,M,448.2,448.2,447.3,442.8,450
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,454.68,449.28,448.47,441.72,455.4
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,457.812,438.552,445.923,439.848,454.86
2,Y,7.89386,7.03054,9.486,9.6055,10.1139
2,Z,0,0,0,0,0
3,M,457.031,442.397,448.131,447.163,454.374
3,Y,14.8066,13.7636,17.8798,18.1284,18.6395
3,Z,0,0,0,0,0
4,M,461.728,450.357,450.118,443.847,444.937
4,Y,20.8147,19.8257,24.9662,25.5615,26.2795
4,Z,0,0,0,0,0
5,M,466.855,460.221,450.106,439.062,449.043
5,Y,25.9928,25.4708,31.49,31.8317,33.1447
5,Z,0,0,0,0,0
6,M,472.369,458.299,450.995,441.056,451.839
6,Y,31.1612,29.7324,36.9899,37.1604,39.8736
6,Z,0,0,0,0,0
7,M,468.333,457.469,448.196,445.55,450.755
7,Y,35.5174,33.7011,41.8608,41.8721,45.5125
7,Z,0,0,0,0,0
8,M,472.799,450.422,447.476,449.595,438.079
8,Y,39.0089,37.6226,45.8038,46.5167,49.9679
8,Z,0,0,0,0,0
9,M,466.919,445.88,445.929,447.836,435.671
9,Y,42.8281,40.3974,49.1652,50.4148,53.6323
9,Z,0,0,0,0,0
10,M,477.827,439.092,450.836,460.652,425.404
10,Y,46.7818,42.2573,52.2275,53.9476,56.7546
10,Z,0,0,0,0,0
11,M,467.845,435.683,454.352,455.087,426.964
11,Y,49.9997,43.7462,55.5196,56.6269,59.5037
11,Z,0,0,0,0,0
12,M,458.86,432.615,452.117,454.578,423.867
12,Y,52.4134,45.0715,58.4813,59.1374,61.5521
12,Z,0,0,0,0,0
13,M,451.674,426.253,457.305,449.62,432.781
13,Y,53.4603,44.9381,59.4899,60.769,62.3712
13,Z,2.47718,2.20626,2.97681,3.01431,3.17386
14,M,441.607,432.228,447.575,453.258,442.603
14,Y,54.4224,45.0002,60.4507,61.956,62.9264
14,Z,4.64646,4.31917,5.61088,5.6889,5.84927
15,M,441.546,436.705,456.817,447.533,436.142
15,Y,55.0691,45.2976,61.4136,62.9004,63.1203
15,Z,6.53187,6.22151,7.83466,8.02146,8.24678
16,M,445.091,438.935,465.136,451.379,428.528
16,Y,55.8727,45.5206,62.1355,64.0154,62.8582
16,Z,8.15681,7.99302,9.88191,9.98912,10.4012
17,M,450.982,435.541,466.322,453.941,428.875
17,Y,56.3131,45.5814,63.2736,64.6903,62.9919
17,Z,9.77872,9.33035,11.6078,11.6613,12.5128
18,M,447.284,443.287,468.29,464.347,435.488
18,Y,56.4517,45.6535,64.6352,64.8344,63.6798
18,Z,11.1457,10.5758,13.1363,13.1399,14.2823
19,M,437.656,441.258,452.061,453.913,443.239
19,Y,56.0823,45.865,65.0085,65.3598,64.0946
19,Z,12.2414,11.8064,14.3737,14.5974,15.6804
20,M,439.79,445.732,457.255,449.021,444.815
20,Y,56.1633,45.5442,65.8059,65.4353,64.4046
20,Z,13.4399,12.6771,15.4286,15.8207,16.8304
21,M,430.911,450.659,454.729,450.919,435.434
21,Y,55.8981,45.4984,66.641,65.1464,64.5984
21,Z,14.6806,13.2608,16.3895,16.9293,17.8102
22,M,435.52,447.893,454.256,437.327,437.79
22,Y,55.9962,45.5781,67.1838,64.6737,64.4083
22,Z,15.6904,13.728,17.4226,17.7701,18.6729
23,M,438.768,448.104,450.231,432.295,432.711
23,Y,55.9573,45.8914,67.5274,64.3612,64.0089
23,Z,16.4479,14.1439,18.3521,18.5579,19.3157
24,M,434.491,451.894,451.108,434.965,440.74
24,Y,55.497,45.9018,67.7669,64.3795,63.8451
24,Z,16.7764,14.1021,18.6686,19.07,19.5727
25,M,434.242,452.604,450.997,440.969,447.066
25,Y,55.0849,45.8878,67.6957,64.963,63.7722
25,Z,17.0783,14.1215,18.9701,19.4424,19.747
26,M,438.518,450.544,448.197,450.872,444.659
26,Y,54.7166,46.2361,68.0143,65.3223,63.5193
26,Z,17.2813,14.2149,19.2723,19.7388,19.8078
27,M,448.666,445.989,449.277,448.085,444.294
27,Y,55.2907,46.2671,67.9926,65.4367,63.4696
27,Z,17.5334,14.2849,19.4988,20.0887,19.7256
28,M,459.599,451.79,443.05,441.976,442.164
28,Y,55.4621,46.6065,67.9686,65.6713,63.6202
28,Z,17.6716,14.3039,19.8559,20.3005,19.7675
29,M,461.34,455.211,456.345,437.378,439.348
29,Y,55.8669,47.0831,68.7123,65.5386,63.3204
29,Z,17.7152,14.3266,20.2832,20.3457,19.9834
30,M,458.406,448.39,448.51,434.141,451.213
30,Y,56.3783,47.9058,68.8555,65.7735,63.2431
30,Z,17.5992,14.3929,20.4004,20.5106,20.1136
