time,state,patch1,patch2,patch3,patch4,patch5
0,M,450.9,456.3,450.9,453.6,449.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,450.81,446.67,443.61,463.14,451.89
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,448.029,446.103,438.849,454.626,438.201
2,Y,8.33197,7.19,8.97468,9.66193,9.74353
2,Z,0,0,0,0,0
3,M,435.626,446.493,435.464,455.063,435.781
3,Y,15.3014,13.4661,16.6426,18.1113,18.6267
3,Z,0,0,0,0,0
4,M,436.163,465.743,432.418,450.057,435.403
4,Y,21.6538,19.4682,23.259,25.4497,26.1834
4,Z,0,0,0,0,0
5,M,442.047,457.869,434.176,460.851,444.063
5,Y,27.796,24.2547,29.0527,32.0366,32.5191
5,Z,0,0,0,0,0
6,M,449.142,459.782,427.658,455.266,449.156
6,Y,32.8688,28.8165,34.4439,37.8957,37.8576
6,Z,0,0,0,0,0
7,M,453.728,466.004,429.892,459.24,451.941
7,Y,37.3288,32.7333,38.652,43.289,43.1201
7,Z,0,0,0,0,0
8,M,450.655,466.204,430.103,450.216,446.347
8,Y,40.9755,36.2631,42.0492,48.2308,47.1409
8,Z,0,0,0,0,0
9,M,452.39,471.783,435.693,454.694,439.512
9,Y,43.4772,39.9485,45.0233,52.6617,50.7115
9,Z,0,0,0,0,0
10,M,453.051,473.205,433.524,456.925,439.661
10,Y,45.5392,42.9969,47.8551,56.8297,53.5386
10,Z,0,0,0,0,0
11,M,457.246,474.484,423.471,449.032,444.295
11,Y,47.5223,46.0066,50.5483,59.7623,55.9629
11,Z,0,0,0,0,0
12,M,470.921,467.536,420.724,449.129,445.765
12,Y,49.6338,48.4909,52.7497,62.3359,58.1206
12,Z,0,0,0,0,0
13,M,471.529,462.182,421.852,455.516,454.289
13,Y,51.3459,48.0561,53.5952,63.9453,58.6493
13,Z,2.61466,2.2563,2.81635,3.03202,3.05762
14,M,466.676,466.364,436.367,456.764,455.66
14,Y,52.8245,47.4884,54.75,65.3899,58.8596
14,Z,4.80174,4.22581,5.22262,5.68352,5.84527
15,M,461.409,468.328,433.23,451.588,449.694
15,Y,53.8887,48.0572,55.9394,66.1411,58.3857
15,Z,6.7952,6.10933,7.29891,7.9864,8.21664
16,M,450.368,479.095,431.307,447.829,444.324
16,Y,54.5044,48.3999,56.8342,66.993,58.2259
16,Z,8.72269,7.61137,9.11703,10.0534,10.2048
17,M,449.431,469.885,431.376,449.846,439.492
17,Y,55.4418,48.7921,57.6038,67.2162,58.104
17,Z,10.3146,9.04293,10.8089,11.8921,11.8801
18,M,448.588,475.997,434.139,439.962,430.643
18,Y,56.0165,49.3496,58.0655,66.9493,58.1003
18,Z,11.7142,10.272,12.1294,13.5846,13.5316
19,M,455.029,476.997,431.225,442.766,436.179
19,Y,56.7581,49.9565,58.3698,66.5714,58.0016
19,Z,12.8585,11.3797,13.1955,15.1353,14.7933
20,M,452.726,468.897,434.902,441.689,442.061
20,Y,57.3121,50.2307,58.7562,66.3176,57.943
20,Z,13.6436,12.5363,14.1288,16.5258,15.9138
21,M,447.054,473.308,427.412,440.72,450.055
21,Y,57.2433,50.1859,59.0996,66.4087,58.3343
21,Z,14.2907,13.4929,15.0174,17.8338,16.801
22,M,451.848,468.277,432.371,439.848,448.249
22,Y,57.4003,49.7482,59.5296,66.6456,58.6392
22,Z,14.913,14.4373,15.8626,18.7541,17.5618
23,M,453.463,470.049,428.734,443.563,460.124
23,Y,57.494,49.2968,59.6261,67.7486,58.5766
23,Z,15.5756,15.217,16.5534,19.5617,18.2389
24,M,447.717,475.244,430.86,454.107,461.812
24,Y,57.4937,48.7297,60.0047,68.7653,58.6362
24,Z,16.1129,15.0805,16.8188,20.0667,18.4048
25,M,453.345,479.02,429.174,451.896,458.831
