time,state,patch1,patch2,patch3,patch4,patch5
0,M,450.9,454.5,449.1,453.6,455.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,452.61,448.65,454.59,449.64,449.46
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,443.349,456.885,458.631,457.776,459.414
2,Y,8.09764,7.36174,9.10517,9.72887,10.58
2,Z,0,0,0,0,0
3,M,426.914,458.897,459.568,458.798,467.473
3,Y,15.2951,14.5308,17.2426,17.6871,19.5229
3,Z,0,0,0,0,0
4,M,443.623,455.307,457.711,452.519,474.725
4,Y,22.2391,20.6189,24.4728,24.313,27.2955
4,Z,0,0,0,0,0
5,M,464.96,449.376,463.24,453.167,472.253
5,Y,28.116,26.0597,31.0583,30.527,34.2599
5,Z,0,0,0,0,0
6,M,467.064,454.839,461.016,447.45,462.828
6,Y,33.019,31.0741,37.2817,35.8946,39.9249
6,Z,0,0,0,0,0
7,M,465.358,450.755,456.314,436.005,463.345
7,Y,37.3513,35.2042,42.7323,41.1341,44.0783
7,Z,0,0,0,0,0
8,M,463.822,447.079,449.383,449.105,465.61
8,Y,41.4152,38.0355,47.2005,46.0466,48.4683
8,Z,0,0,0,0,0
9,M,471.44,448.271,455.745,449.194,463.149
9,Y,44.483,40.707,51.2804,50.2259,52.7462
9,Z,0,0,0,0,0
10,M,465.696,446.644,445.27,439.375,460.034
10,Y,46.5226,42.9237,54.3962,53.674,56.6141
10,Z,0,0,0,0,0
11,M,463.226,449.68,442.143,435.937,458.131
11,Y,48.8356,45.3892,56.6821,56.4701,59.6928
11,Z,0,0,0,0,0
12,M,465.504,447.912,443.829,441.843,459.118
12,Y,51.5588,47.0746,58.4171,58.7412,62.9179
12,Z,0,0,0,0,0
13,M,464.853,450.821,439.946,436.359,470.806
13,Y,53.3914,47.6607,58.668,59.365,64.1909
13,Z,2.54112,2.31019,2.8573,3.05302,3.32013
14,M,461.568,448.039,450.851,437.723,471.425
14,Y,54.3753,48.3641,59.2812,60.0547,65.0911
14,Z,4.79975,4.55992,5.41092,5.55039,6.12648
15,M,471.211,449.135,443.566,445.251,462.083
15,Y,55.6375,49.0592,59.2004,61.001,65.7602
15,Z,6.97886,6.47042,7.67982,7.62968,8.56562
16,M,481.69,457.321,446.91,443.926,469.875
16,Y,57.1698,49.2082,59.3995,61.8665,66.3562
16,Z,8.82311,8.17781,9.74642,9.5797,10.7511
17,M,475.821,454.789,444.519,443.633,482.287
17,Y,58.5706,49.6559,58.9419,62.7757,67.1683
17,Z,10.3617,9.75138,11.6994,11.2641,12.5288
18,M,469.639,448.01,440.567,455.97,476.358
18,Y,59.832,49.6617,58.6741,63.2105,68.079
18,Z,11.7212,11.0475,13.4098,12.9083,13.8323
19,M,467.675,447.309,451.41,454.473,476.423
19,Y,60.6829,49.3298,58.7206,63.7448,69.1735
19,Z,12.9965,11.936,14.812,14.4499,15.2099
20,M,479.408,442.178,448.569,446.826,478.28
20,Y,61.5625,49.182,58.3905,64.1544,70.2373
20,Z,13.9592,12.7743,16.0923,15.7614,16.5523
21,M,479.167,445.66,447.812,443.543,483.552
21,Y,62.3371,49.4592,57.8875,64.0521,70.919
21,Z,14.5993,13.4699,17.0701,16.8435,17.7661
22,M,487.95,436.194,455.231,445.089,476.597
22,Y,63.2659,49.2722,57.4332,64.1454,71.3938
22,Z,15.3251,14.2436,17.7874,17.7209,18.7322
23,M,482.355,424.075,461.908,454.58,472.137
23,Y,64.2027,49.0529,57.2278,64.1598,71.3595
23,Z,16.1797,14.7725,18.3319,18.4336,19.7443
24,M,475.52,428.467,459.817,459.522,484.324
