time,state,patch1,patch2,patch3,patch4,patch5
0,M,457.2,445.5,451.8,450.9,441
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,449.28,454.05,446.22,453.51,444.6
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,445.752,452.745,436.698,454.959,443.34
2,Y,8.31852,7.4434,8.66974,9.77698,9.99572
2,Z,0,0,0,0,0
3,M,456.977,444.37,445.228,448.163,445.806
3,Y,15.8607,14.1984,16.2221,18.155,18.5636
3,Z,0,0,0,0,0
4,M,452.679,444.933,441.205,447.447,439.025
4,Y,22.0652,19.6785,23.1594,25.6151,25.719
4,Z,0,0,0,0,0
5,M,450.611,447.24,435.785,443.202,431.123
5,Y,27.5347,24.5033,28.675,32.6251,31.7528
5,Z,0,0,0,0,0
6,M,449.65,444.816,439.906,444.782,432.111
6,Y,32.0353,29.1602,33.8507,38.1181,37.0896
6,Z,0,0,0,0,0
7,M,459.585,436.334,439.116,448.904,431.2
7,Y,36.4536,33.1927,38.0918,42.4423,42.0809
7,Z,0,0,0,0,0
8,M,454.127,439.501,449.204,447.213,425.88
8,Y,40.0273,37.3988,41.8446,46.4806,45.9633
8,Z,0,0,0,0,0
9,M,443.814,444.151,452.884,447.492,421.092
9,Y,42.6943,40.8076,45.2882,50.3757,49.6001
9,Z,0,0,0,0,0
10,M,448.033,445.636,450.795,447.743,432.982
10,Y,45.1544,43.9415,48.1977,53.4062,53.3232
10,Z,0,0,0,0,0
11,M,455.429,449.672,444.416,439.869,444.584
11,Y,47.5186,46.4149,50.7296,56.0781,56.7827
11,Z,0,0,0,0,0
12,M,453.086,449.705,453.074,451.682,452.326
12,Y,49.445,48.9002,53.4535,57.9699,60.0755
12,Z,0,0,0,0,0
13,M,441.078,458.735,457.267,450.614,443.993
13,Y,49.6968,50.2876,54.8071,59.046,61.8825
13,Z,2.61044,2.33582,2.72066,3.06812,3.13676
14,M,431.17,458.761,447.54,457.752,443.694
14,Y,50.5578,51.4108,55.6444,59.6961,63.2306
14,Z,4.97725,4.4556,5.09067,5.69723,5.82546
15,M,419.553,452.485,454.086,463.277,440.724
15,Y,51.0517,52.3227,55.9982,60.5845,64.4344
15,Z,6.9243,6.17532,7.26767,8.03827,8.07089
16,M,416.298,449.536,467.178,472.749,456.052
16,Y,51.5713,53.057,56.6833,61.2342,65.9611
16,Z,8.64069,7.68941,8.99852,10.2381,9.96437
17,M,408.868,451.383,464.56,469.574,446.447
17,Y,52.7053,53.4503,57.0092,61.6866,66.5363
17,Z,10.053,9.15078,10.6227,11.9619,11.6391
18,M,408.481,451.245,477.504,464.917,445.002
18,Y,53.4905,53.2782,57.6014,61.957,67.4497
18,Z,11.4395,10.4162,11.9536,13.3188,13.2054
19,M,403.633,458.32,481.953,453.525,447.302
19,Y,53.7327,53.4904,58.3062,61.7401,68.3138
19,Z,12.561,11.7361,13.1313,14.5861,14.4238
20,M,415.47,449.388,476.058,462.173,434.072
20,Y,53.97,54.1725,58.1939,62.577,68.0751
20,Z,13.3979,12.8059,14.2119,15.8084,15.565
21,M,409.023,453.049,470.752,469.955,437.465
21,Y,54.0302,55.0382,58.2605,63.3553,67.3892
21,Z,14.1699,13.7893,15.125,16.7594,16.7334
