time,state,patch1,patch2,patch3,patch4,patch5
0,M,444.6,447.3,437.4,451.8,447.3
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,455.04,453.87,435.96,454.32,454.77
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,455.436,448.983,439.164,447.588,462.393
2,Y,8.55703,7.34699,9.06744,9.1534,10.1978
2,Z,0,0,0,0,0
3,M,452.192,449.985,442.948,447.829,467.454
3,Y,15.884,14.0062,16.8762,17.1398,19.5499
3,Z,0,0,0,0,0
4,M,453.773,449.086,449.953,443.546,471.108
4,Y,22.4534,20.2597,23.9054,23.5751,27.4717
4,Z,0,0,0,0,0
5,M,451.596,446.478,435.558,441.492,460.897
5,Y,28.4839,25.4899,29.557,29.7281,33.9697
5,Z,0,0,0,0,0
6,M,448.736,438.73,430.702,451.342,452.608
6,Y,33.9383,29.6065,34.6239,35.44,39.2802
6,Z,0,0,0,0,0
7,M,467.763,436.257,438.032,450.308,444.247
7,Y,38.951,33.7308,39.3139,40.4528,43.4044
7,Z,0,0,0,0,0
8,M,464.186,439.431,427.528,439.477,456.522
8,Y,43.0216,37.9788,43.1614,44.6489,46.943
8,Z,0,0,0,0,0
9,M,459.168,446.788,426.176,436.93,453.17
9,Y,46.9647,41.439,46.2759,48.2181,50.1736
9,Z,0,0,0,0,0
10,M,456.451,450.709,429.458,433.737,458.253
10,Y,49.607,44.5212,49.5824,51.1543,53.3606
10,Z,0,0,0,0,0
11,M,457.606,449.738,434.212,433.563,456.528
11,Y,52.2165,47.3621,52.3616,53.4978,56.069
11,Z,0,0,0,0,0
12,M,458.645,447.964,435.791,436.107,452.275
12,Y,54.1168,49.9418,54.7667,55.7561,58.5228
12,Z,0,0,0,0,0
13,M,463.181,454.468,433.612,439.296,459.247
13,Y,55.6456,50.9622,55.983,56.6695,59.5448
13,Z,2.68529,2.30556,2.84546,2.87243,3.20019
14,M,450.163,456.721,437.051,441.266,456.523
14,Y,57.0253,51.7592,56.9363,57.4419,60.6074
14,Z,4.98457,4.39529,5.29593,5.37864,6.13497
15,M,460.046,454.249,440.146,438.54,477.47
15,Y,58.6257,51.92,58.0838,58.1584,61.5311
15,Z,7.04612,6.35772,7.50176,7.39811,8.6209
16,M,462.642,464.624,434.831,445.986,471.123
16,Y,59.7445,52.1369,58.6645,59.0384,62.8614
16,Z,8.93855,7.99899,9.2753,9.329,10.6601
17,M,473.978,461.362,445.348,453.587,458.211
17,Y,60.7395,52.404,59.3164,59.6554,63.7324
17,Z,10.6502,9.29083,10.8653,11.1215,12.3265
18,M,466.18,462.926,429.613,452.329,459.19
18,Y,61.2403,51.9509,59.9608,60.3882,64.6825
18,Z,12.2232,10.5851,12.3371,12.6945,13.6208
19,M,451.062,467.033,438.852,463.796,464.571
19,Y,61.6833,51.8447,60.1999,60.7526,65.6363
19,Z,13.5006,11.9181,13.5445,14.0113,14.7312
20,M,447.356,468.93,427.367,463.316,473.014
20,Y,62.2713,51.6902,60.2567,61.2635,66.1401
20,Z,14.738,13.004,14.5219,15.1314,15.745
21,M,463.82,482.337,422.43,467.384,473.412
21,Y,63.2246,51.703,59.8976,61.6398,67.1014
