time,state,patch1,patch2,patch3,patch4,patch5
0,M,464.4,442.8,441.9,473.4,444.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,463.86,445.32,443.61,469.26,437.94
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,461.574,441.288,443.349,475.434,440.946
2,Y,8.59912,7.29476,8.62575,9.72888,10.0347
2,Z,0,0,0,0,0
3,M,471.217,445.759,440.414,468.391,449.051
3,Y,15.9754,13.9318,16.1739,18.6577,18.6773
3,Z,0,0,0,0,0
4,M,469.095,442.583,442.273,470.152,451.846
4,Y,22.4809,19.3998,22.6764,26.8243,26.4348
4,Z,0,0,0,0,0
5,M,473.485,435.225,449.345,469.936,452.562
5,Y,28.6533,24.2276,28.6278,33.1692,33.5371
5,Z,0,0,0,0,0
6,M,476.537,425.002,446.711,457.143,455.905
6,Y,33.7636,28.3366,33.6072,39.0457,39.7432
6,Z,0,0,0,0,0
7,M,480.183,422.102,444.34,457.328,451.715
7,Y,38.1692,31.446,38.2084,44.3743,44.8793
7,Z,0,0,0,0,0
8,M,475.365,427.592,450.306,448.496,445.243
8,Y,41.8539,34.1674,42.473,48.8073,49.4825
8,Z,0,0,0,0,0
9,M,466.528,426.233,445.775,457.646,465.519
9,Y,44.6518,36.4927,46.1347,53.0174,54.095
9,Z,0,0,0,0,0
10,M,449.576,420.51,448.898,460.481,465.767
10,Y,46.8857,39.187,50.0879,56.3274,57.0461
10,Z,0,0,0,0,0
11,M,438.818,420.759,440.008,445.933,469.59
11,Y,48.8769,41.2968,53.5468,58.5444,59.811
11,Z,0,0,0,0,0
12,M,439.036,416.483,440.107,447.24,455.931
12,Y,50.7341,43.0048,56.5863,60.3723,61.9725
12,Z,0,0,0,0,0
13,M,443.733,416.234,441.996,453.816,459.838
13,Y,50.8766,44.2087,57.487,61.2689,62.7388
13,Z,2.6985,2.28917,2.70685,3.05303,3.14899
14,M,455.159,422.311,456.297,456.134,465.154
14,Y,51.2584,44.5904,58.2587,62.1238,64.2342
14,Z,5.01325,4.37194,5.07554,5.85498,5.86115
15,M,463.643,420.58,460.167,468.121,462.739
15,Y,52.1213,45.0205,58.9758,62.9324,64.9738
15,Z,7.05475,6.08785,7.11611,8.41774,8.29552
16,M,463.179,422.622,459.15,457.309,456.965
16,Y,52.6412,45.5295,59.6888,63.5045,65.5485
16,Z,8.99172,7.60287,8.9837,10.4088,10.5243
17,M,464.561,424.46,465.435,456.578,460.769
17,Y,52.9527,46.1061,60.2522,64.0441,65.9944
17,Z,10.5954,8.89233,10.5463,12.2529,12.4718
18,M,473.005,427.014,462.992,462.22,464.192
18,Y,53.3422,46.9526,60.4351,64.572,66.1554
18,Z,11.9779,9.86809,11.9902,13.9251,14.0836
19,M,478.805,434.712,460.793,460.998,453.773
19,Y,52.9685,48.0801,60.8755,64.9679,65.8939
19,Z,13.1342,10.7221,13.3285,15.3162,15.5281
20,M,481.324,455.141,457.013,456.298,455.195
20,Y,53.0882,48.6469,60.6278,65.2813,66.3593
20,Z,14.0122,11.4518,14.4776,16.6374,16.9756
21,M,481.792,456.427,461.712,461.969,457.376
21,Y,52.9876,49.4135,60.6485,65.3481,66.8234
21,Z,14.7132,12.2973,15.7181,17.6761,17.9017
22,M,478.613,461.184,465.041,461.672,449.438
22,Y,52.6508,50.0978,61.1027,65.278,66.8502
22,Z,15.3381,12.9594,16.8036,18.3718,18.7693
23,M,472.151,459.166,459.937,455.104,450.394
23,Y,52.3746,50.564,61.4876,65.2301,66.693
23,Z,15.9209,13.4954,17.7574,18.9455,19.4476
24,M,469.036,463.649,459.843,453.694,453.055
24,Y,52.2798,50.8104,61.4189,64.78,67.2124
24,Z,15.9656,13.8732,18.04,19.2268,19.6881
25,M,460.833,456.884,450.759,449.725,448.249
25,Y,52.2468,51.17,61.0871,64.4989,67.17
25,Z,16.0854,13.993,18.2822,19.4951,20.1574
26,M,470.549,451.696,458.783,446.152,440.325
26,Y,52.7397,51.2071,60.8076,64.3072,66.7778
26,Z,16.3562,14.1279,18.5072,19.7489,20.3895
27,M,465.794,448.826,451.605,442.937,438.592
27,Y,53.3369,51.1538,60.5574,64.2071,67.0228
27,Z,16.5194,14.2876,18.731,19.9284,20.5698
28,M,468.715,448.044,452.344,444.543,441.533
28,Y,54.0169,51.4128,60.5044,64.3395,67.3087
28,Z,16.6171,14.4686,18.9078,20.0977,20.7097
29,M,458.743,449.139,446.71,438.789,436.98
29,Y,54.4776,51.9136,59.9099,64.4937,68.3588
29,Z,16.7394,14.7342,18.9652,20.2634,20.7603
30,M,463.269,444.725,443.439,448.91,437.382
30,Y,55.0833,52.1966,59.3921,64.9604,68.9755
30,Z,16.6221,15.088,19.1034,20.3876,20.6782
31,M,467.342,441.653,432.395,447.219,445.843
31,Y,55.8001,52.4618,58.9231,65.939,69.8492
31,Z,16.6597,15.2659,19.0257,20.486,20.8242
32,M,473.708,440.688,420.655,447.497,448.959
32,Y,56.7195,53.4979,58.6492,66.9621,70.204
32,Z,16.6281,15.5065,19.0322,20.5069,20.9699
33,M,462.337,445.219,428.09,446.847,449.063
33,Y,57.7778,54.4879,58.4651,67.6049,70.8444
33,Z,16.5224,15.7212,19.1747,20.4849,20.9783
34,M,457.503,442.097,428.481,448.963,458.157
34,Y,58.4403,55.5583,58.7075,68.0349,71.3432
34,Z,16.4357,15.8675,19.2955,20.4699,20.929
35,M,457.653,437.487,421.633,444.566,449.241
35,Y,58.8457,56.6837,58.6941,69.1665,71.0885
35,Z,16.4059,15.9448,19.2739,20.3286,21.092
36,M,452.388,445.039,416.37,441.51,441.217
36,Y,59.4319,57.4982,58.4197,70.42,71.1094
36,Z,16.3956,16.0577,19.1698,20.2404,21.0786
37,M,448.549,439.235,414.333,443.259,451.095
37,Y,59.3755,58.3816,58.3493,72.074,71.6893
37,Z,16.5503,16.0693,19.0821,20.1803,20.9556
38,M,441.494,446.611,416.099,442.133,444.686
38,Y,59.5169,59.0869,58.4045,73.7655,72.4429
38,Z,16.7377,16.0526,19.0036,20.1489,21.0325
39,M,436.945,448.75,420.389,425.82,445.217
39,Y,59.7759,60.4604,58.7964,74.1927,73.4748
39,Z,16.9511,16.1339,18.9869,20.1904,21.1222
40,M,438.25,445.275,435.05,422.838,436.696
40,Y,60.3796,61.5378,59.1699,73.9123,74.287
40,Z,17.0957,16.291,18.8004,20.2388,21.4517
41,M,449.325,455.648,438.345,411.154,435.326
41,Y,61.3606,62.8139,60.2182,73.725,75.4051
41,Z,17.2857,16.3799,18.6379,20.3852,21.6452
42,M,452.093,455.983,442.211,426.739,438.593
42,Y,62.6182,63.7404,61.2519,74.1065,76.5873
42,Z,17.5107,16.4631,18.4907,20.6924,21.9194
43,M,458.183,446.385,444.79,424.565,448.734
43,Y,63.6458,64.6755,62.5707,74.5728,77.9603
43,Z,17.7992,16.7882,18.4047,21.0134,22.0308
44,M,460.965,445.846,448.011,427.108,446.161
44,Y,64.6384,65.4792,64.167,75.403,79.1054
44,Z,18.1313,17.0989,18.347,21.2151,22.2317
45,M,454.469,439.961,453.61,441.097,462.745
45,Y,65.4844,67.1294,65.4458,76.3855,80.9423
45,Z,18.3392,17.4348,18.423,21.3501,22.3882
46,M,456.722,443.665,449.649,434.788,452.47
46,Y,66.2312,68.8554,66.8954,77.0965,82.3315
46,Z,18.4664,17.7879,18.4188,21.7052,22.3083
47,M,453.35,449.699,453.284,434.509,451.323
