time,state,patch1,patch2,patch3,patch4,patch5
0,M,444.6,448.2,440.1,454.5,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,451.44,460.98,446.49,454.05,452.25
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,440.496,463.482,445.941,454.545,453.825
2,Y,7.94855,7.7611,9.12152,9.39238,10.3153
2,Z,0,0,0,0,0
3,M,446.846,467.534,445.447,454.091,462.443
3,Y,14.7855,15.0865,17.1494,17.2931,19.5227
3,Z,0,0,0,0,0
4,M,447.162,462.18,440.502,454.581,466.598
4,Y,20.7877,21.2277,24.2045,24.0049,27.8573
4,Z,0,0,0,0,0
5,M,442.046,463.662,431.552,453.223,469.438
5,Y,26.2924,26.7151,30.6965,29.3327,34.8198
5,Z,0,0,0,0,0
6,M,442.841,471.296,436.997,461.001,453.095
6,Y,31.1721,31.4369,36.319,34.4511,40.8086
6,Z,0,0,0,0,0
7,M,444.457,463.767,446.397,454.501,452.785
7,Y,34.9008,35.3825,41.1493,39.5818,46.1846
7,Z,0,0,0,0,0
8,M,439.611,473.19,449.457,452.251,459.707
8,Y,38.2573,38.7858,45.8973,43.5541,50.8802
8,Z,0,0,0,0,0
9,M,445.15,470.871,445.012,444.826,462.336
9,Y,41.5134,41.2781,49.7303,46.8433,55.2195
9,Z,0,0,0,0,0
10,M,449.235,459.784,435.61,452.543,453.002
10,Y,44.1706,43.4381,52.9071,50.1369,58.2609
10,Z,0,0,0,0,0
11,M,434.912,458.805,434.349,444.189,463.502
11,Y,46.4752,45.3214,55.4478,53.0426,61.0112
11,Z,0,0,0,0,0
12,M,440.02,464.225,432.315,438.47,463.052
12,Y,48.4397,47.0415,57.5731,55.729,63.3436
12,Z,0,0,0,0,0
13,M,442.818,462.802,433.183,438.723,455.447
13,Y,49.7397,47.8902,58.711,56.7657,64.2372
13,Z,2.49434,2.43551,2.86243,2.94743,3.23704
14,M,451.637,466.922,440.265,437.151,452.202
14,Y,51.2138,48.0845,59.5255,57.8338,64.9849
14,Z,4.63985,4.73429,5.38166,5.42677,6.12644
15,M,455.073,459.83,436.738,434.836,453.782
15,Y,52.1479,48.3198,60.4394,58.8041,65.4905
15,Z,6.52341,6.66147,7.59562,7.533,8.74191
16,M,459.966,458.847,444.364,436.352,445.304
16,Y,52.695,47.9508,61.6634,59.5574,66.4393
16,Z,8.25083,8.38348,9.63288,9.20491,10.9268
17,M,463.469,458.862,441.328,439.517,446.673
17,Y,53.4044,47.7774,61.9482,60.3903,67.5489
17,Z,9.78213,9.86524,11.3973,10.8111,12.8062
18,M,472.022,457.976,448.495,446.865,443.406
18,Y,54.2319,47.8015,62.303,60.71,68.7815
18,Z,10.9522,11.1034,12.9131,12.4212,14.4932
19,M,475.22,458.978,452.246,436.379,446.765
19,Y,54.7346,47.9281,62.5909,60.7339,70.2711
19,Z,12.0056,12.1714,14.4031,13.6677,15.9667
20,M,467.298,463.481,467.321,437.741,437.189
20,Y,55.0175,48.0937,63.0888,60.8984,71.0458
20,Z,13.0274,12.9535,15.6059,14.6999,17.3285
21,M,455.668,475.633,461.989,434.467,450.17
21,Y,55.0515,48.2872,63.5763,61.0212,71.9188
21,Z,13.8612,13.6313,16.6028,15.7335,18.2829
22,M,448.801,470.369,464.39,436.92,451.953
22,Y,55.1436,48.1905,63.8149,61.0774,72.7966
22,Z,14.5844,14.2223,17.4001,16.6453,19.146
23,M,456.121,466.532,456.651,438.228,455.358
23,Y,55.0049,48.2922,63.7674,61.4244,73.1813
