time,state,patch1,patch2,patch3,patch4,patch5
0,M,460.8,443.7,446.4,464.4,456.3
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,457.92,438.03,449.46,453.96,452.07
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,466.128,438.327,454.914,443.664,453.663
2,Y,8.06256,7.63346,9.03138,9.51268,9.92161
2,Z,0,0,0,0,0
3,M,454.615,441.294,449.923,448.798,449.697
3,Y,15.5758,14.4356,17.1649,17.5645,18.205
3,Z,0,0,0,0,0
4,M,455.954,450.265,449.03,441.718,449.727
4,Y,21.9731,20.3263,24.5728,24.5985,25.3425
4,Z,0,0,0,0,0
5,M,456.258,436.738,460.827,433.546,451.554
5,Y,28.2679,25.2821,30.8318,30.227,31.6791
5,Z,0,0,0,0,0
6,M,443.032,446.165,467.845,435.191,453.199
6,Y,33.7347,29.9561,36.4858,34.9603,37.1111
6,Z,0,0,0,0,0
7,M,441.929,445.648,466.06,437.572,451.079
7,Y,38.381,33.7433,41.6986,39.0166,42.2257
7,Z,0,0,0,0,0
8,M,444.536,437.983,455.454,448.715,446.471
8,Y,43.0019,37.1295,45.4736,42.5959,46.6506
8,Z,0,0,0,0,0
9,M,447.783,429.285,442.309,447.944,438.724
9,Y,47.1309,40.0564,48.2414,46.2202,50.0195
9,Z,0,0,0,0,0
10,M,455.204,430.456,441.278,442.749,449.752
10,Y,50.7768,41.7887,51.319,49.1471,53.3997
10,Z,0,0,0,0,0
11,M,450.184,422.511,451.15,452.474,460.576
11,Y,53.7354,43.2217,53.7316,52.0549,56.9921
11,Z,0,0,0,0,0
12,M,452.866,431.56,455.535,454.927,450.519
12,Y,56.163,44.5911,56.0884,54.5402,59.7697
12,Z,0,0,0,0,0
13,M,457.979,415.404,458.582,457.134,443.267
13,Y,56.9292,44.0597,57.6361,55.891,60.3403
13,Z,2.53012,2.39546,2.83414,2.98518,3.11351
14,M,457.181,417.963,462.223,467.221,433.14
14,Y,57.9343,43.5692,59.0205,57.2453,60.323
14,Z,4.88785,4.53005,5.38654,5.51191,5.71292
15,M,462.763,433.767,469.101,469.099,431.226
