time,state,patch1,patch2,patch3,patch4,patch5
0,M,442.8,454.5,447.3,460.8,440.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,437.22,462.15,445.77,464.22,442.89
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,439.398,461.835,452.493,462.798,438.201
2,Y,7.88878,7.29468,9.07572,9.55542,10.3525
2,Z,0,0,0,0,0
3,M,441.358,458.852,448.644,468.718,437.581
3,Y,14.8964,14.1078,16.731,17.825,19.2037
3,Z,0,0,0,0,0
4,M,441.322,463.366,428.979,476.746,443.323
4,Y,20.6856,19.9606,23.0906,25.5478,26.9459
4,Z,0,0,0,0,0
5,M,438.59,460.23,438.281,465.072,428.691
5,Y,25.9066,24.6174,28.9744,31.587,33.424
5,Z,0,0,0,0,0
6,M,441.531,447.507,444.853,471.665,426.321
6,Y,30.6727,28.3573,34.231,37.2243,39.0154
6,Z,0,0,0,0,0
7,M,436.078,441.456,439.068,477.598,425.989
7,Y,34.6707,31.9228,38.3528,42.149,44.2531
7,Z,0,0,0,0,0
8,M,440.17,436.01,436.561,467.638,428.39
8,Y,38.6042,34.714,41.9943,46.7201,48.2309
8,Z,0,0,0,0,0
9,M,442.053,442.809,430.705,453.274,435.051
9,Y,41.9818,37.7725,44.849,50.5419,51.6323
9,Z,0,0,0,0,0
10,M,448.248,443.528,420.035,458.347,432.946
10,Y,45.0857,40.0265,47.1622,53.5998,55.2536
10,Z,0,0,0,0,0
11,M,447.523,453.176,423.931,473.712,436.452
11,Y,48.2684,42.4438,48.9593,56.3282,58.4661
11,Z,0,0,0,0,0
12,M,439.671,451.058,430.138,466.841,434.206
12,Y,50.7208,44.702,50.8946,58.7712,60.9906
12,Z,0,0,0,0,0
13,M,452.404,457.252,429.424,461.557,435.786
13,Y,52.5127,46.4029,51.4968,59.8184,62.2228
13,Z,2.47558,2.28915,2.84806,2.99859,3.24872
14,M,453.963,461.927,431.482,466.701,439.007
14,Y,53.6853,47.9075,52.0612,61.3439,63.5062
14,Z,4.67465,4.42716,5.25036,5.59368,6.02633
15,M,448.167,459.834,436.934,472.231,432.906
15,Y,54.596,49.5071,51.9663,62.8098,64.6861
15,Z,6.49136,6.26384,7.24606,8.01717,8.45591
16,M,441.15,451.651,436.44,461.908,436.416
16,Y,54.9686,50.6068,52.0823,63.96,65.7971
16,Z,8.12976,7.72522,9.09247,9.91234,10.4888
17,M,439.335,447.886,435.096,453.517,446.774
17,Y,55.3928,52.064,51.4095,65.0703,66.5215
17,Z,9.62542,8.89883,10.7421,11.6814,12.2434
18,M,446.702,445.397,429.387,445.066,453.397
18,Y,55.9217,53.3826,50.6815,65.4116,67.7609
18,Z,10.88,10.0177,12.0355,13.2268,13.8871
19,M,456.032,436.858,435.948,446.459,455.757
19,Y,56.4089,53.7854,50.684,65.6203,69.1421
19,Z,12.1144,10.8936,13.1783,14.6613,15.1354
20,M,461.728,436.372,442.753,452.213,455.181
20,Y,56.7469,54.3611,51.03,65.7056,70.0228
20,Z,13.1743,11.8534,14.0741,15.8606,16.2028
21,M,461.456,439.535,435.378,454.692,451.063
21,Y,57.2113,54.7363,50.8052,66.0008,71.0421
21,Z,14.1484,12.5608,14.8,16.8202,17.3392
22,M,449.51,443.281,435.94,447.023,463.557
22,Y,57.9683,54.9724,50.9365,66.0556,71.5347
22,Z,15.1471,13.3193,15.3639,17.6764,18.3473
23,M,442.359,437.653,439.146,449.12,463.101
23,Y,58.2266,55.1919,51.3086,65.4305,72.3721
23,Z,15.9167,14.028,15.9713,18.443,19.1395
24,M,433.223,442.488,436.631,449.208,470.791
24,Y,57.9857,55.7792,51.7125,64.6507,73.3494
24,Z,16.479,14.5617,16.1602,18.7716,19.5262
25,M,426.801,448.639,429.868,446.587,463.312
25,Y,58.0006,56.5294,52.1301,63.7568,73.8057
25,Z,16.847,15.0339,16.3374,19.2504,19.9289
26,M,421.921,441.575,438.181,447.829,465.581
26,Y,58.0156,56.6163,52.879,62.8741,74.753
26,Z,17.1328,15.5359,16.3076,19.7104,20.2992
27,M,414.829,436.118,431.263,443.546,460.423
27,Y,58.0037,56.5258,53.7749,62.4636,74.9071
27,Z,17.2497,15.8809,16.344,20.0713,20.6478
28,M,412.046,429.406,434.937,451.391,462.08
28,Y,57.972,55.8331,54.477,62.5864,75.4875
28,Z,17.3829,16.3382,16.1329,20.4197,20.8751
29,M,418.541,432.365,436.443,451.252,456.372
29,Y,58.3573,55.7031,55.0285,62.6333,76.0583
29,Z,17.5488,16.752,15.9044,20.5269,21.2641
30,M,425.287,430.529,438.699,452.927,456.635
30,Y,58.9692,55.6557,55.9879,62.6336,76.4736
30,Z,17.7017,16.8784,15.9052,20.5923,21.6975
31,M,429.558,427.076,438.029,457.134,463.172
31,Y,59.7229,56.4518,56.3335,63.1607,77.2233
31,Z,17.8078,17.0591,16.0138,20.6191,21.9739
32,M,435.203,430.268,436.526,454.621,461.854
32,Y,60.1316,56.9539,56.828,64.0941,77.9968
32,Z,17.9535,17.1768,15.9432,20.7118,22.2938
33,M,442.982,437.641,428.874,447.859,466.969
33,Y,60.6805,58.0088,57.3553,64.5221,79.1429
33,Z,18.1911,17.2509,15.9844,20.7289,22.4483
34,M,448.184,443.377,429.186,439.073,471.572
34,Y,61.4438,59.4233,57.8612,65.3314,80.2185
34,Z,18.2721,17.3198,16.1012,20.5328,22.7111
35,M,450.166,438.64,433.068,440.166,471.215
35,Y,62.4625,59.8765,58.0582,66.2239,81.8611
35,Z,18.1965,17.5041,16.2279,20.2881,23.0178
36,M,449.249,437.076,431.161,449.249,485.293
36,Y,63.0382,60.0318,58.7217,67.3372,83.4812
36,Z,18.2012,17.7395,16.359,20.0076,23.161
37,M,455.624,441.968,429.445,444.824,481.764
37,Y,64.0302,60.6275,59.2169,67.9262,85.3048
37,Z,18.2059,17.7668,16.594,19.7306,23.4583
38,M,460.462,433.771,442.3,441.742,469.588
38,Y,64.6683,60.7699,60.4973,68.2847,86.7174
38,Z,18.2022,17.7384,16.8751,19.6018,23.5067
39,M,461.216,429.094,455.67,446.168,459.529
39,Y,65.5297,61.2131,61.3657,69.4025,87.5299
39,Z,18.1922,17.521,17.0955,19.6403,23.6888
40,M,468.194,428.485,466.803,442.051,454.076
40,Y,67.0071,61.7806,62.2141,69.5942,88.022
40,Z,18.3131,17.4802,17.2685,19.655,23.8679
41,M,465.475,429.736,466.923,434.746,463.568
41,Y,68.0881,62.0964,63.4254,69.6991,88.9683
41,Z,18.5052,17.4654,17.5696,19.6551,23.9982
42,M,461.227,434.463,457.131,443.471,459.512
42,Y,68.5684,62.651,64.4322,69.894,90.1657
42,Z,18.7417,17.7152,17.6781,19.8205,24.2335
43,M,461.004,428.816,447.418,453.124,464.86
43,Y,69.0907,63.5997,65.7203,70.2478,90.7124
43,Z,18.8699,17.8727,17.8332,20.1134,24.4762
44,M,454.504,433.635,438.676,457.312,460.674
44,Y,69.4452,64.9437,66.3114,71.284,91.7727
44,Z,19.0422,18.2038,17.9987,20.2477,24.8359
45,M,444.154,441.571,437.108,457.48,449.707
45,Y,70.0041,66.0492,66.5588,72.6952,92.9447
45,Z,19.2817,18.6477,18.1574,20.5017,25.1734
46,M,446.538,445.114,433.897,445.932,450.636
46,Y,71.0009,67.5008,67.7793,73.2104,93.5126
46,Z,19.6014,18.7899,18.2193,20.7818,25.6889
47,M,447.784,436.603,427.408,454.439,447.873
47,Y,72.4078,68.6072,69.1345,73.8386,93.5887
47,Z,19.782,18.8386,18.4275,21.1311,26.1973
48,M,441.706,436.142,431.467,448.595,447.185
48,Y,73.7543,69.0886,70.2847,74.9517,93.8297
48,Z,20.0933,19.0255,18.5829,21.316,26.7696
49,M,449.735,457.328,436.92,444.236,455.567
49,Y,75.1411,70.0182,71.8615,76.1545,94.7706
49,Z,20.2936,19.0702,18.9847,21.4285,27.2129
50,M,445.262,460.195,439.128,443.012,457.71
50,Y,75.8858,71.6396,73.1006,76.6944,96.067
50,Z,20.5639,19.2093,19.2572,21.7792,27.4678
51,M,443.936,458.276,438.415,441.911,458.739
51,Y,76.948,73.3362,73.965,77.4149,96.8984
51,Z,21.0275,19.3874,19.5235,21.8394,27.6222
52,M,448.142,458.348,434.174,456.22,443.465
52,Y,77.5961,74.3657,74.7032,78.5754,97.2945
52,Z,21.3668,19.4865,19.9036,21.8723,27.9192
53,M,454.628,452.113,431.256,455.598,445.919
53,Y,78.2279,74.3972,75.4762,79.7499,97.952
53,Z,21.5175,19.6606,20.2195,21.9335,28.295
54,M,449.665,447.402,432.231,473.038,440.027
54,Y,79.0995,73.9316,77.109,81.59,98.0531
54,Z,21.6814,19.9583,20.6237,22.0445,28.4665
55,M,446.999,439.562,431.308,464.434,433.824
55,Y,79.9934,73.3054,78.442,83.3671,98.2826
55,Z,21.7926,20.38,20.8092,22.3697,28.7993
56,M,457.199,440.606,425.977,462.991,441.742
56,Y,80.6775,73.4152,79.4549,84.7494,98.8347
56,Z,21.968,20.727,20.8869,22.8125,29.167
57,M,456.479,440.645,435.579,460.792,447.068
57,Y,81.2297,73.5851,80.782,85.5553,99.9741
57,Z,22.2808,21.1825,21.2699,22.9742,29.3452
58,M,455.831,438.881,445.121,448.913,449.161
58,Y,82.1877,74.0631,82.246,85.6293,100.993
58,Z,22.7223,21.5297,21.6951,23.1713,29.3691
59,M,461.548,451.693,441.109,454.421,451.945
59,Y,83.1824,74.69,83.1819,86.1453,101.76
59,Z,23.1449,21.6807,22.0561,23.5206,29.4447
60,M,446.893,447.923,445.598,468.379,442.75
60,Y,83.1665,75.2974,84.1729,86.9295,102.708
60,Z,23.5801,21.9724,22.5509,23.8981,29.74
61,M,458.004,440.031,445.138,458.441,447.075
61,Y,83.5071,76.7583,85.4173,87.2316,103.754
61,Z,23.8138,22.4813,22.9397,24.0675,30.1468
62,M,462.603,441.028,453.725,458.497,450.068
62,Y,84.1464,77.918,86.4551,87.772,104.739
62,Z,24.1471,23.0137,23.211,24.2936,30.4078
63,M,460.443,440.125,461.452,457.647,445.561
63,Y,84.9828,78.7496,87.2672,88.1961,105.539
63,Z,24.3505,23.3368,23.4426,24.6578,30.532
64,M,453.999,449.213,463.907,447.883,452.305
64,Y,85.9184,79.888,87.9049,88.0824,106.107
64,Z,24.5487,23.3466,23.6852,25.0264,30.7384
