humanID,time,event,location
20,0.530244,takeTrip,4
24,0.757349,takeTrip,4
33,0.400195,takeTrip,1
35,0.713313,takeTrip,3
78,0.706566,takeTrip,2
100,0.806679,takeTrip,3
108,0.0938959,takeTrip,0
109,0.212757,takeTrip,3
145,0.412936,takeTrip,4
176,0.0550231,takeTrip,0
176,0.245478,returnHome,1
176,0.815245,takeTrip,4
214,0.959315,takeTrip,3
257,0.555663,takeTrip,4
269,0.380689,takeTrip,3
321,0.00515075,takeTrip,4
336,0.168171,takeTrip,1
345,0.589844,takeTrip,1
364,0.67163,takeTrip,4
388,0.0291355,takeTrip,1
416,0.211753,takeTrip,3
425,0.319963,takeTrip,2
428,0.849078,takeTrip,2
437,0.0558985,takeTrip,0
437,0.232154,returnHome,4
456,0.66871,takeTrip,2
464,0.55243,takeTrip,3
472,0.278992,takeTrip,1
493,0.743656,takeTrip,2
24,1.84931,returnHome,0
25,1.64811,takeTrip,2
30,1.78565,takeTrip,2
34,1.74231,takeTrip,1
37,1.31888,takeTrip,1
55,1.80913,takeTrip,4
78,1.97246,returnHome,0
101,1.56434,takeTrip,0
106,1.83432,takeTrip,4
145,1.35686,returnHome,1
151,1.27468,takeTrip,3
157,1.905,takeTrip,4
166,1.16397,takeTrip,3
176,1.46054,returnHome,1
198,1.85947,takeTrip,4
206,1.55924,takeTrip,1
214,1.48904,returnHome,2
275,1.92607,takeTrip,0
276,1.94628,takeTrip,0
313,1.94057,takeTrip,0
326,1.7064,takeTrip,1
346,1.87793,takeTrip,4
350,1.27688,takeTrip,4
424,1.55694,takeTrip,1
424,1.76087,returnHome,4
425,1.97362,returnHome,4
427,1.11765,takeTrip,0
439,1.01004,takeTrip,3
456,1.31429,returnHome,4
456,1.66831,takeTrip,3
18,2.22073,takeTrip,3
20,2.60697,returnHome,0
30,2.98149,returnHome,0
35,2.12701,returnHome,0
55,2.38013,returnHome,0
71,2.86743,takeTrip,3
80,2.14068,takeTrip,4
100,2.10516,returnHome,1
101,2.63202,returnHome,1
110,2.63114,takeTrip,3
119,2.2801,takeTrip,2
131,2.96913,takeTrip,2
137,2.61791,takeTrip,4
192,2.46469,takeTrip,3
205,2.10817,takeTrip,1
206,2.10586,returnHome,2
211,2.05801,takeTrip,1
262,2.39225,takeTrip,0
264,2.05887,takeTrip,4
269,2.3824,returnHome,2
326,2.45961,returnHome,3
346,2.73438,returnHome,3
350,2.00107,returnHome,3
361,2.0866,takeTrip,2
364,2.60613,returnHome,3
400,2.77725,takeTrip,1
405,2.24803,takeTrip,2
419,2.83183,takeTrip,1
438,2.56628,takeTrip,2
456,2.13469,returnHome,4
467,2.84025,takeTrip,2
496,2.03895,takeTrip,1
496,2.8184,returnHome,4
13,3.47781,takeTrip,1
13,3.69073,returnHome,0
77,3.13214,takeTrip,1
80,3.16433,returnHome,0
107,3.11969,takeTrip,2
108,3.60087,returnHome,1
119,3.54329,returnHome,1
126,3.63032,takeTrip,3
145,3.25434,takeTrip,0
145,3.57998,returnHome,1
148,3.13222,takeTrip,0
152,3.26026,takeTrip,3
182,3.39343,takeTrip,3
192,3.38818,returnHome,1
194,3.77747,takeTrip,2
195,3.9901,takeTrip,2
223,3.63872,takeTrip,0
247,3.13309,takeTrip,3
247,3.85077,returnHome,2
251,3.35572,takeTrip,3
264,3.05813,returnHome,2
275,3.07222,returnHome,2
287,3.93653,takeTrip,1
308,3.85758,takeTrip,0
318,3.67586,takeTrip,0
