time,state,patch1,patch2,patch3,patch4,patch5
0,M,447.3,453.6,451.8,448.2,459
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,437.67,457.74,452.52,459.18,467.1
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,432.603,448.866,447.768,456.462,475.29
2,Y,7.63266,7.08984,9.24865,9.79796,10.4996
2,Z,0,0,0,0,0
3,M,430.743,443.579,439.891,460.316,460.161
3,Y,14.1781,13.3562,16.9765,18.1403,19.6115
3,Z,0,0,0,0,0
4,M,439.868,448.721,431.902,459.284,466.345
4,Y,19.8524,19.2813,23.8842,25.2107,27.2816
4,Z,0,0,0,0,0
5,M,432.782,448.849,431.012,452.956,459.31
5,Y,25.1159,24.035,29.869,31.751,33.4519
5,Z,0,0,0,0,0
6,M,439.903,452.564,435.611,450.86,453.879
6,Y,29.87,28.2802,35.4148,37.1272,39.1398
6,Z,0,0,0,0,0
7,M,437.313,455.908,437.05,449.874,443.591
7,Y,34.1845,31.7282,39.9953,41.5973,44.1177
7,Z,0,0,0,0,0
8,M,438.582,474.217,440.145,457.087,437.932
8,Y,38.0714,34.6959,43.6011,45.9355,48.4283
8,Z,0,0,0,0,0
9,M,440.624,469.995,434.83,441.978,434.639
9,Y,41.9547,37.914,46.3962,48.8058,51.9125
9,Z,0,0,0,0,0
10,M,431.661,472.496,424.647,452.68,450.575
10,Y,45.6583,40.8042,48.5797,51.3515,54.9836
10,Z,0,0,0,0,0
11,M,434.395,469.346,437.982,465.912,450.518
11,Y,48.2381,43.5799,50.5198,54.6311,57.6881
11,Z,0,0,0,0,0
12,M,432.356,471.012,423.884,469.721,447.766
12,Y,49.9777,45.7797,52.7514,56.8152,60.8442
12,Z,0,0,0,0,0
13,M,440.42,466.211,430.096,468.649,452.489
13,Y,50.7212,46.7543,53.7036,57.1854,62.8952
13,Z,2.39521,2.22487,2.90232,3.0747,3.29488
14,M,443.178,471.789,442.886,470.384,451.34
14,Y,51.4208,47.4337,54.8382,57.3682,64.7622
14,Z,4.44923,4.1913,5.3274,5.69261,6.15431
15,M,451.06,478.611,445.398,479.146,446.706
15,Y,51.6917,48.2655,55.7702,57.9613,66.2294
15,Z,6.22989,6.05067,7.49511,7.91139,8.56126
16,M,456.354,468.549,445.858,473.531,446.136
16,Y,52.6294,48.6789,56.2402,58.1009,67.5842
16,Z,7.88165,7.54243,9.37321,9.96381,10.4976
17,M,449.419,465.795,441.772,477.478,442.922
17,Y,53.5111,49.0281,56.4196,58.0933,68.7092
17,Z,9.37353,8.87462,11.1135,11.6509,12.2825
18,M,460.277,458.815,438.095,467.53,455.33
18,Y,54.2159,49.3317,56.2678,58.4503,70.2172
18,Z,10.7274,9.95664,12.5509,13.0537,13.8446
19,M,452.049,457.934,441.985,468.477,450.297
19,Y,54.8431,49.758,56.0268,59.0396,70.8775
19,Z,11.9472,10.8879,13.6825,14.415,15.1973
20,M,446.444,457.14,451.787,463.929,444.867
20,Y,55.0803,50.175,56.0019,59.5074,71.0614
20,Z,13.1658,11.8978,14.5596,15.3158,16.2907
21,M,454.9,457.326,457.908,469.736,455.281
21,Y,55.6647,50.7218,56.5907,59.7484,70.6365
21,Z,14.3281,12.8048,15.2448,16.1147,17.2544
22,M,447.21,452.094,450.817,481.263,452.052
22,Y,55.9466,51.1366,56.7753,60.1794,70.3599
22,Z,15.1376,13.6758,15.8536,17.1438,18.1032
23,M,458.289,452.784,447.136,474.537,465.347
23,Y,56.5475,51.5142,56.7785,60.3822,70.1878
23,Z,15.6835,14.3662,16.5539,17.8292,19.0936
24,M,457.46,447.106,447.422,468.483,467.412
24,Y,57.0675,52.082,56.6762,60.2144,69.9382
24,Z,15.9169,14.672,16.8528,17.9454,19.7372
25,M,474.714,439.295,444.98,472.935,454.871
25,Y,57.5624,52.7947,56.8952,60.0123,69.1974
25,Z,16.1364,14.8852,17.2088,18.0027,20.3231
26,M,472.243,456.566,440.982,486.841,468.784
26,Y,58.099,53.2908,56.932,60.3855,68.9974
