humanID,time,event,location
3,0.808691,takeTrip,2
34,0.603314,takeTrip,4
49,0.85134,takeTrip,2
50,0.887529,takeTrip,4
52,0.680439,takeTrip,2
55,0.596936,takeTrip,3
74,0.585445,takeTrip,3
97,0.671889,takeTrip,4
98,0.412639,takeTrip,2
114,0.216078,takeTrip,0
138,0.954085,takeTrip,2
156,0.375599,takeTrip,4
177,0.932293,takeTrip,0
188,0.885225,takeTrip,2
211,0.773609,takeTrip,0
218,0.232914,takeTrip,1
281,0.0294178,takeTrip,4
286,0.144385,takeTrip,3
286,0.661149,returnHome,2
318,0.279188,takeTrip,4
330,0.6113,takeTrip,4
330,0.869451,returnHome,3
368,0.691593,takeTrip,2
464,0.720225,takeTrip,2
485,0.9966,takeTrip,0
2,1.35577,takeTrip,1
3,1.32679,returnHome,0
15,1.79346,takeTrip,4
22,1.32236,takeTrip,4
36,1.45958,takeTrip,1
37,1.4225,takeTrip,4
57,1.19175,takeTrip,1
68,1.70627,takeTrip,1
73,1.23255,takeTrip,2
108,1.31955,takeTrip,0
116,1.90522,takeTrip,4
122,1.14506,takeTrip,3
122,1.99276,returnHome,1
151,1.71319,takeTrip,4
156,1.04044,returnHome,1
177,1.31093,returnHome,1
211,1.48827,returnHome,2
229,1.9364,takeTrip,1
252,1.81576,takeTrip,4
255,1.87126,takeTrip,4
330,1.49551,takeTrip,2
330,1.57183,returnHome,3
364,1.20498,takeTrip,2
364,1.23396,returnHome,3
388,1.84363,takeTrip,0
394,1.2862,takeTrip,0
435,1.56211,takeTrip,0
438,1.41625,takeTrip,1
14,2.07071,takeTrip,2
15,2.82827,returnHome,0
36,2.17957,returnHome,0
47,2.09563,takeTrip,4
49,2.41185,returnHome,0
57,2.44042,returnHome,0
68,2.90371,returnHome,0
76,2.43235,takeTrip,1
97,2.81071,returnHome,0
123,2.62307,takeTrip,2
131,2.4729,takeTrip,4
153,2.82305,takeTrip,3
158,2.52466,takeTrip,0
200,2.49642,takeTrip,1
215,2.53086,takeTrip,3
221,2.82868,takeTrip,1
228,2.15796,takeTrip,1
231,2.54063,takeTrip,4
232,2.30589,takeTrip,0
252,2.87026,returnHome,2
275,2.25665,takeTrip,1
345,2.16661,takeTrip,4
368,2.30551,returnHome,3
370,2.56192,takeTrip,4
370,2.72376,returnHome,3
401,2.36381,takeTrip,1
414,2.88319,takeTrip,2
462,2.04852,takeTrip,2
462,2.47492,returnHome,4
486,2.18233,takeTrip,1
37,3.09238,returnHome,0
47,3.64448,returnHome,0
50,3.74664,returnHome,0
73,3.56064,returnHome,0
76,3.54611,returnHome,0
98,3.67331,returnHome,0
114,3.02095,returnHome,1
122,3.49005,takeTrip,2
131,3.57078,returnHome,1
136,3.35807,takeTrip,3
149,3.74936,takeTrip,4
151,3.48963,returnHome,1
176,3.45403,takeTrip,3
186,3.62937,takeTrip,3
186,3.8652,returnHome,1
188,3.19688,returnHome,1
229,3.80029,returnHome,2
248,3.33603,takeTrip,1
248,3.3451,returnHome,2
255,3.51216,returnHome,2
275,3.71247,returnHome,2
281,3.55136,returnHome,2
286,3.76456,takeTrip,4
295,3.98862,takeTrip,0
310,3.35402,takeTrip,4
330,3.75323,takeTrip,1
342,3.87614,takeTrip,0
359,3.13219,takeTrip,4
359,3.51484,returnHome,3
388,3.32071,returnHome,3
394,3.1751,returnHome,3
421,3.55637,takeTrip,1
428,3.43322,takeTrip,0
438,3.59135,returnHome,4
446,3.80507,takeTrip,0
463,3.55811,takeTrip,3
464,3.46556,returnHome,4
490,3.56004,takeTrip,2
491,3.64326,takeTrip,0
498,3.08299,takeTrip,0
498,3.70409,returnHome,4
28,4.79642,takeTrip,2
69,4.15188,takeTrip,1
75,4.2018,takeTrip,2
86,4.49608,takeTrip,2
123,4.27283,returnHome,1
139,4.68961,takeTrip,3
147,4.9268,takeTrip,3
149,4.55088,returnHome,1
149,4.82513,takeTrip,3
157,4.13767,takeTrip,2
158,4.16636,returnHome,1
169,4.39578,takeTrip,3
176,4.94227,returnHome,1
232,4.83824,returnHome,2
240,4.61518,takeTrip,4
240,4.84764,returnHome,2
266,4.46105,takeTrip,3
295,4.88975,returnHome,2
301,4.98403,takeTrip,2
345,4.96076,returnHome,3
349,4.95199,takeTrip,1
366,4.00126,takeTrip,4
366,4.07829,returnHome,3
403,4.11902,takeTrip,2
413,4.8652,takeTrip,0
428,4.51769,returnHome,4
436,4.53123,takeTrip,3
438,4.42807,takeTrip,2
438,4.44181,returnHome,4
438,4.64203,takeTrip,2
446,4.47831,returnHome,4
446,4.84685,takeTrip,0
480,4.83974,takeTrip,2
486,4.13297,returnHome,4
10,5.85208,takeTrip,3
28,5.02702,returnHome,0
40,5.06033,takeTrip,3
52,5.57885,returnHome,0
55,5.81611,returnHome,0
60,5.89714,takeTrip,4
69,5.16251,returnHome,0
85,5.42805,takeTrip,2
119,5.37693,takeTrip,2
144,5.37873,takeTrip,2
146,5.64256,takeTrip,2
146,5.7995,returnHome,1
149,5.38375,returnHome,1
154,5.22983,takeTrip,2
154,5.89987,returnHome,1
176,5.32605,takeTrip,3
190,5.72657,takeTrip,2
201,5.49076,takeTrip,1
215,5.82021,returnHome,2
221,5.69198,returnHome,2
228,5.88321,returnHome,2
252,5.5117,takeTrip,0
264,5.66271,takeTrip,1
274,5.61797,takeTrip,0
282,5.21482,takeTrip,0
286,5.19502,returnHome,2
288,5.49412,takeTrip,4
301,5.13083,returnHome,3
303,5.08942,takeTrip,0
318,5.81738,returnHome,3
330,5.56165,returnHome,3
335,5.63392,takeTrip,1
371,5.25053,takeTrip,2
378,5.65021,takeTrip,1
378,5.76357,returnHome,3
414,5.36553,returnHome,4
458,5.89016,takeTrip,2
460,5.22662,takeTrip,0
460,5.94911,returnHome,4
463,5.18296,returnHome,4
469,5.8558,takeTrip,3
474,5.20183,takeTrip,0
477,5.68435,takeTrip,3
477,5.98964,returnHome,4
485,5.98142,returnHome,4
491,5.43985,returnHome,4
498,5.78094,takeTrip,0
14,6.54401,returnHome,0
44,6.03164,takeTrip,3
57,6.11169,takeTrip,2
57,6.76446,returnHome,0
63,6.24441,takeTrip,1
63,6.99666,returnHome,0
75,6.08128,returnHome,0
77,6.25861,takeTrip,3
77,6.59235,returnHome,0
121,6.94362,takeTrip,0
125,6.56335,takeTrip,3
150,6.50463,takeTrip,3
153,6.28697,returnHome,1
169,6.08028,returnHome,1
190,6.67778,returnHome,1
196,6.31008,takeTrip,2
201,6.61431,returnHome,2
207,6.26102,takeTrip,1
207,6.28252,returnHome,2
218,6.17915,returnHome,2
248,6.51646,takeTrip,0
