humanID,time,event,location
37,0.697032,takeTrip,4
88,0.0839217,takeTrip,4
124,0.970762,takeTrip,0
157,0.603761,takeTrip,3
157,0.759828,returnHome,1
160,0.988139,takeTrip,2
169,0.4866,takeTrip,2
198,0.261032,takeTrip,4
198,0.613378,returnHome,1
211,0.931829,takeTrip,0
219,0.544122,takeTrip,3
235,0.220866,takeTrip,0
237,0.453013,takeTrip,3
241,0.100041,takeTrip,0
245,0.805371,takeTrip,1
258,0.34631,takeTrip,1
268,0.417518,takeTrip,1
268,0.954428,returnHome,2
269,0.512867,takeTrip,4
269,0.600743,returnHome,2
299,0.229007,takeTrip,4
299,0.44892,returnHome,2
304,0.920843,takeTrip,0
325,0.656793,takeTrip,4
340,0.277418,takeTrip,2
340,0.969728,returnHome,3
385,0.0793961,takeTrip,1
396,0.620891,takeTrip,0
396,0.681353,returnHome,3
399,0.712075,takeTrip,0
414,0.0484901,takeTrip,3
465,0.430444,takeTrip,3
29,1.42635,takeTrip,3
29,1.82813,returnHome,0
55,1.24652,takeTrip,2
89,1.46795,takeTrip,2
111,1.62174,takeTrip,4
117,1.45482,takeTrip,4
156,1.3601,takeTrip,3
166,1.85514,takeTrip,3
166,1.88846,returnHome,1
184,1.10672,takeTrip,2
194,1.35546,takeTrip,4
199,1.33221,takeTrip,3
219,1.33466,returnHome,2
237,1.78012,returnHome,2
241,1.51517,returnHome,2
280,1.4744,takeTrip,1
285,1.16101,takeTrip,4
307,1.63078,takeTrip,1
325,1.70913,returnHome,3
364,1.99456,takeTrip,0
372,1.69501,takeTrip,0
380,1.59428,takeTrip,2
389,1.97411,takeTrip,2
399,1.54277,returnHome,3
464,1.4439,takeTrip,0
478,1.529,takeTrip,0
482,1.4506,takeTrip,3
483,1.23667,takeTrip,3
29,2.81726,takeTrip,3
55,2.08686,returnHome,0
78,2.43967,takeTrip,3
103,2.96957,takeTrip,3
109,2.97171,takeTrip,4
125,2.25136,takeTrip,2
147,2.07678,takeTrip,2
147,2.99701,returnHome,1
148,2.91715,takeTrip,4
169,2.05207,returnHome,1
184,2.53805,returnHome,1
187,2.65989,takeTrip,2
201,2.27456,takeTrip,0
201,2.43589,returnHome,2
237,2.80663,takeTrip,0
243,2.04912,takeTrip,3
243,2.39746,returnHome,2
245,2.07222,returnHome,2
249,2.60754,takeTrip,1
249,2.67088,returnHome,2
251,2.61901,takeTrip,1
270,2.94474,takeTrip,0
288,2.51911,takeTrip,4
296,2.67068,takeTrip,0
307,2.20953,returnHome,3
385,2.46991,returnHome,3
388,2.36267,takeTrip,1
447,2.59928,takeTrip,2
455,2.8734,takeTrip,2
464,2.48148,returnHome,4
14,3.31839,takeTrip,4
14,3.96405,returnHome,0
58,3.3761,takeTrip,2
58,3.80285,returnHome,0
58,3.83067,takeTrip,1
68,3.81827,takeTrip,1
79,3.56639,takeTrip,4
80,3.16517,takeTrip,4
89,3.52453,returnHome,0
102,3.06103,takeTrip,4
102,3.3737,returnHome,1
109,3.17312,returnHome,1
124,3.05454,returnHome,1
124,3.0639,takeTrip,3
124,3.54866,returnHome,1
140,3.80762,takeTrip,2
148,3.03737,returnHome,1
163,3.20188,takeTrip,4
173,3.06006,takeTrip,2
194,3.24313,returnHome,1
210,3.47403,takeTrip,4
211,3.62582,returnHome,2
216,3.1957,takeTrip,1
230,3.55526,takeTrip,1
231,3.94678,takeTrip,1
251,3.21999,returnHome,2
251,3.76325,takeTrip,3
258,3.83442,returnHome,2
260,3.80666,takeTrip,0
260,3.98926,returnHome,2
261,3.42332,takeTrip,4
262,3.11161,takeTrip,0
273,3.1114,takeTrip,4
280,3.39581,returnHome,2
289,3.36751,takeTrip,0
300,3.11135,takeTrip,2
310,3.83235,takeTrip,4
334,3.39945,takeTrip,0
362,3.76967,takeTrip,2
379,3.12261,takeTrip,1
395,3.81812,takeTrip,1
414,3.55803,returnHome,4
417,3.46028,takeTrip,0
427,3.05581,takeTrip,3
457,3.48973,takeTrip,0
459,3.29976,takeTrip,3
465,3.05742,returnHome,4
478,3.74379,returnHome,4
23,4.8781,takeTrip,2
47,4.27332,takeTrip,4
80,4.76977,returnHome,0
88,4.90267,returnHome,0
103,4.28958,returnHome,1
117,4.61109,returnHome,1
118,4.50238,takeTrip,4
119,4.17013,takeTrip,2
125,4.83465,returnHome,1
136,4.49644,takeTrip,0
136,4.80661,returnHome,1
211,4.22357,takeTrip,3
216,4.05201,returnHome,2
230,4.05221,returnHome,2
235,4.95138,returnHome,2
251,4.69063,returnHome,2
258,4.71585,takeTrip,4
261,4.71008,returnHome,2
262,4.10149,returnHome,2
263,4.13484,takeTrip,4
273,4.3731,returnHome,2
276,4.06491,takeTrip,1
276,4.32375,returnHome,2
288,4.74741,returnHome,2
342,4.73362,takeTrip,1
342,4.76695,returnHome,3
364,4.23556,returnHome,3
386,4.69623,takeTrip,1
389,4.03463,returnHome,3
447,4.2184,returnHome,4
455,4.15342,returnHome,4
459,4.00431,returnHome,4
