humanID,time,event,location
94,0.275591,takeTrip,1
134,0.0457352,takeTrip,3
200,0.30172,takeTrip,4
200,0.474257,returnHome,2
221,0.886711,takeTrip,3
221,0.988039,returnHome,2
231,0.314007,takeTrip,4
252,0.215048,takeTrip,1
268,0.959815,takeTrip,1
280,0.873663,takeTrip,3
284,0.808339,takeTrip,1
324,0.32447,takeTrip,4
327,0.782595,takeTrip,1
337,0.0569661,takeTrip,0
373,0.151092,takeTrip,0
381,0.892792,takeTrip,1
396,0.721706,takeTrip,0
427,0.0163196,takeTrip,3
432,0.076559,takeTrip,1
432,0.481501,returnHome,4
472,0.0119239,takeTrip,3
3,1.19788,takeTrip,2
3,1.31992,returnHome,0
30,1.38087,takeTrip,1
105,1.11239,takeTrip,3
114,1.78941,takeTrip,2
124,1.43944,takeTrip,3
137,1.98993,takeTrip,0
142,1.73382,takeTrip,2
142,1.92272,returnHome,1
146,1.10568,takeTrip,2
153,1.13343,takeTrip,3
153,1.47979,returnHome,1
165,1.88727,takeTrip,4
178,1.05247,takeTrip,2
263,1.28667,takeTrip,0
266,1.50831,takeTrip,1
266,1.83838,returnHome,2
268,1.44024,returnHome,2
271,1.79664,takeTrip,4
280,1.9104,returnHome,2
283,1.52034,takeTrip,0
311,1.93796,takeTrip,4
330,1.81285,takeTrip,0
337,1.21059,returnHome,3
343,1.32171,takeTrip,1
353,1.80417,takeTrip,4
360,1.0811,takeTrip,4
364,1.28418,takeTrip,0
374,1.36103,takeTrip,1
381,1.38974,returnHome,3
399,1.6037,takeTrip,4
422,1.97456,takeTrip,0
453,1.02207,takeTrip,2
466,1.95765,takeTrip,2
468,1.32012,takeTrip,1
473,1.83415,takeTrip,3
478,1.77316,takeTrip,2
18,2.41703,takeTrip,4
30,2.54098,returnHome,0
31,2.66957,takeTrip,2
39,2.11533,takeTrip,3
41,2.04268,takeTrip,3
41,2.49574,returnHome,0
92,2.98657,takeTrip,1
94,2.59136,returnHome,0
117,2.43015,takeTrip,0
138,2.52542,takeTrip,0
183,2.95767,takeTrip,4
188,2.99662,takeTrip,3
214,2.07916,takeTrip,1
217,2.53113,takeTrip,3
231,2.64251,returnHome,2
252,2.54433,returnHome,2
257,2.02571,takeTrip,1
263,2.71805,returnHome,2
268,2.99327,takeTrip,3
320,2.97617,takeTrip,1
327,2.57736,returnHome,3
330,2.81756,returnHome,3
340,2.91227,takeTrip,4
343,2.21241,returnHome,3
346,2.05226,takeTrip,0
369,2.55034,takeTrip,4
373,2.95943,returnHome,3
422,2.47686,returnHome,4
434,2.38982,takeTrip,3
441,2.60596,takeTrip,3
445,2.48353,takeTrip,0
468,2.43774,returnHome,4
472,2.30506,returnHome,4
487,2.03354,takeTrip,2
492,2.45215,takeTrip,1
492,2.5428,returnHome,4
2,3.13703,takeTrip,2
7,3.13729,takeTrip,2
7,3.34116,returnHome,0
15,3.89252,takeTrip,4
34,3.95284,takeTrip,2
45,3.96068,takeTrip,1
48,3.10198,takeTrip,1
56,3.01336,takeTrip,2
58,3.74665,takeTrip,4
84,3.35476,takeTrip,1
87,3.0719,takeTrip,3
105,3.27143,returnHome,1
134,3.73406,returnHome,1
142,3.75375,takeTrip,3
146,3.07374,returnHome,1
155,3.08333,takeTrip,3
156,3.50311,takeTrip,0
156,3.92876,returnHome,1
165,3.47788,returnHome,1
200,3.39282,takeTrip,4
200,3.99135,returnHome,2
217,3.73357,returnHome,2
221,3.92085,takeTrip,1
222,3.05489,takeTrip,1
224,3.2553,takeTrip,1
224,3.83468,returnHome,2
269,3.20143,takeTrip,1
269,3.2097,returnHome,2
271,3.98033,returnHome,2
311,3.4491,returnHome,3
328,3.0914,takeTrip,2
328,3.62806,returnHome,3
344,3.6009,takeTrip,0
348,3.20065,takeTrip,2
348,3.55342,returnHome,3
362,3.09069,takeTrip,4
364,3.87177,returnHome,3
407,3.31041,takeTrip,0
441,3.80347,returnHome,4
455,3.00546,takeTrip,1
464,3.90819,takeTrip,1
466,3.42367,returnHome,4
468,3.99648,takeTrip,1
473,3.2737,returnHome,4
476,3.56987,takeTrip,2
487,3.82583,returnHome,4
16,4.28276,takeTrip,4
24,4.50061,takeTrip,3
31,4.14178,returnHome,0
34,4.00072,returnHome,0
48,4.74221,returnHome,0
57,4.01913,takeTrip,1
57,4.72078,returnHome,0
58,4.67586,returnHome,0
98,4.29507,takeTrip,2
110,4.5564,takeTrip,2
113,4.87576,takeTrip,3
122,4.00431,takeTrip,4
142,4.49179,returnHome,1
147,4.64195,takeTrip,2
166,4.53419,takeTrip,3
175,4.50447,takeTrip,4
277,4.78351,takeTrip,4
284,4.88839,returnHome,2
286,4.64159,takeTrip,3
326,4.61003,takeTrip,2
328,4.6444,takeTrip,1
330,4.54813,takeTrip,1
341,4.01429,takeTrip,1
341,4.54859,returnHome,3
342,4.31268,takeTrip,1
342,4.46316,returnHome,3
346,4.34037,returnHome,3
352,4.86026,takeTrip,0
362,4.17849,returnHome,3
399,4.54377,returnHome,3
407,4.22172,returnHome,4
418,4.79612,takeTrip,3
427,4.47906,returnHome,4
439,4.16717,takeTrip,2
445,4.09305,returnHome,4
453,4.14082,returnHome,4
455,4.06626,returnHome,4
458,4.37973,takeTrip,0
479,4.09068,takeTrip,1
493,4.08423,takeTrip,2
495,4.38479,takeTrip,0
4,5.49481,takeTrip,2
15,5.60888,returnHome,0
18,5.75372,returnHome,0
24,5.51933,returnHome,0
35,5.8631,takeTrip,2
39,5.81068,returnHome,0
44,5.22831,takeTrip,2
46,5.96193,takeTrip,4
69,5.7026,takeTrip,1
82,5.28977,takeTrip,1
84,5.11024,returnHome,0
98,5.13081,returnHome,0
100,5.97783,takeTrip,0
110,5.74868,returnHome,1
113,5.06256,returnHome,1
122,5.21418,returnHome,1
124,5.96791,returnHome,1
137,5.45446,returnHome,1
138,5.69505,returnHome,1
221,5.53562,returnHome,2
257,5.60409,returnHome,2
261,5.62841,takeTrip,0
267,5.67945,takeTrip,0
283,5.96178,returnHome,2
289,5.51734,takeTrip,4
304,5.29888,takeTrip,4
322,5.87323,takeTrip,2
326,5.86417,returnHome,3
328,5.93469,returnHome,3
330,5.52638,returnHome,3
341,5.47053,takeTrip,1
352,5.94217,returnHome,3
360,5.42703,returnHome,3
369,5.2155,returnHome,3
378,5.79061,takeTrip,2
383,5.34103,takeTrip,4
383,5.89075,returnHome,3
404,5.96621,takeTrip,3
433,5.13079,takeTrip,1
433,5.26521,returnHome,4
451,5.94567,takeTrip,1
468,5.22009,returnHome,4
495,5.77516,returnHome,4
4,6.15532,returnHome,0
20,6.36517,takeTrip,4
59,6.12696,takeTrip,2
87,6.05412,returnHome,0
105,6.79214,takeTrip,2
117,6.55348,returnHome,1
146,6.8821,takeTrip,2
147,6.61948,returnHome,1
211,6.10392,takeTrip,3
212,6.17538,takeTrip,4
217,6.92158,takeTrip,1
286,6.17009,returnHome,2
289,6.56512,returnHome,2
303,6.86724,takeTrip,1
304,6.02127,returnHome,3
310,6.14441,takeTrip,1
311,6.85066,takeTrip,2
324,6.684,returnHome,3
349,6.48406,takeTrip,1
351,6.74251,takeTrip,0
360,6.75294,takeTrip,4
368,6.30923,takeTrip,4
374,6.90285,returnHome,3
376,6.46398,takeTrip,1
376,6.95508,returnHome,3
378,6.37566,returnHome,3
390,6.71689,takeTrip,4
390,6.89144,returnHome,3
396,6.86051,returnHome,3
437,6.06489,takeTrip,0
437,6.32902,returnHome,4
451,6.74931,returnHome,4
454,6.60441,takeTrip,2
460,6.31073,takeTrip,0
493,6.68573,returnHome,4
3,7.29069,takeTrip,3
4,7.16204,takeTrip,1
4,7.20642,returnHome,0
24,7.05322,takeTrip,1
35,7.15876,returnHome,0
38,7.43021,takeTrip,2
45,7.79223,returnHome,0
92,7.2273,returnHome,0
100,7.53398,returnHome,1
152,7.67631,takeTrip,0
166,7.24893,returnHome,1
188,7.23571,returnHome,1
193,7.90819,takeTrip,0
196,7.29413,takeTrip,0
204,7.29335,takeTrip,3
212,7.21152,returnHome,2
214,7.94472,returnHome,2
241,7.62593,takeTrip,1
242,7.59754,takeTrip,3
277,7.15585,returnHome,2
278,7.39611,takeTrip,1
300,7.29405,takeTrip,4
322,7.97965,returnHome,3
324,7.57565,takeTrip,0
324,7.64493,returnHome,3
336,7.78242,takeTrip,2
336,7.83964,returnHome,3
342,7.68858,takeTrip,2
354,7.63882,takeTrip,1
392,7.04547,takeTrip,1
404,7.83581,returnHome,4
411,7.48741,takeTrip,1
414,7.5608,takeTrip,2
418,7.73228,returnHome,4
419,7.80995,takeTrip,3
422,7.83224,takeTrip,1
427,7.86406,takeTrip,2
434,7.07837,returnHome,4
439,7.82589,returnHome,4
444,7.9325,takeTrip,2
454,7.79074,returnHome,4
458,7.0801,returnHome,4
460,7.28904,returnHome,4
469,7.13785,takeTrip,2
479,7.6755,returnHome,4
3,8.78102,returnHome,0
4,8.2928,takeTrip,4
4,8.36203,returnHome,0
36,8.13012,takeTrip,1
