humanID,time,event,location
119,0.285928,takeTrip,0
134,0.966067,takeTrip,4
149,0.563533,takeTrip,4
158,0.0919224,takeTrip,3
160,0.662347,takeTrip,3
192,0.209864,takeTrip,3
214,0.453953,takeTrip,1
228,0.204884,takeTrip,4
254,0.595324,takeTrip,1
279,0.672876,takeTrip,1
285,0.133095,takeTrip,1
290,0.0212503,takeTrip,3
290,0.444981,returnHome,2
294,0.673073,takeTrip,0
302,0.895494,takeTrip,2
324,0.690099,takeTrip,2
324,0.876226,returnHome,3
360,0.83603,takeTrip,1
394,0.939934,takeTrip,0
451,0.0927436,takeTrip,3
451,0.11735,returnHome,4
482,0.659793,takeTrip,0
499,0.716582,takeTrip,1
6,1.80266,takeTrip,4
27,1.4482,takeTrip,1
46,1.10649,takeTrip,3
69,1.36943,takeTrip,4
69,1.7878,returnHome,0
96,1.06202,takeTrip,2
110,1.13804,takeTrip,4
110,1.81041,returnHome,1
111,1.03375,takeTrip,3
121,1.09472,takeTrip,0
141,1.99301,takeTrip,2
149,1.02461,returnHome,1
157,1.62635,takeTrip,0
160,1.11772,returnHome,1
192,1.57105,returnHome,1
200,1.68455,takeTrip,3
203,1.4705,takeTrip,4
227,1.95742,takeTrip,0
228,1.69666,returnHome,2
237,1.52039,takeTrip,1
270,1.60618,takeTrip,1
279,1.33876,returnHome,2
313,1.8279,takeTrip,4
364,1.38374,takeTrip,2
373,1.5475,takeTrip,0
376,1.63363,takeTrip,0
376,1.91486,returnHome,3
382,1.17618,takeTrip,4
387,1.22682,takeTrip,2
387,1.73378,returnHome,3
394,1.50401,returnHome,3
410,1.06163,takeTrip,2
437,1.74571,takeTrip,0
458,1.48017,takeTrip,3
458,1.85384,returnHome,4
459,1.20612,takeTrip,3
459,1.97202,returnHome,4
461,1.06907,takeTrip,3
461,1.85568,returnHome,4
471,1.74971,takeTrip,3
499,1.84191,returnHome,4
19,2.3882,takeTrip,3
20,2.22499,takeTrip,2
22,2.68374,takeTrip,4
34,2.13941,takeTrip,3
34,2.64456,returnHome,0
36,2.22624,takeTrip,3
36,2.98504,returnHome,0
50,2.85313,takeTrip,1
71,2.07211,takeTrip,2
113,2.09332,takeTrip,3
113,2.16925,returnHome,1
119,2.4044,returnHome,1
134,2.60088,returnHome,1
158,2.28543,returnHome,1
164,2.73639,takeTrip,0
170,2.35936,takeTrip,4
200,2.24261,returnHome,2
207,2.4326,takeTrip,3
210,2.70406,takeTrip,1
210,2.98885,returnHome,2
213,2.58863,takeTrip,3
230,2.17059,takeTrip,0
230,2.64996,returnHome,2
