time,state,patch1,patch2,patch3,patch4,patch5
0,M,441.9,455.4,441.9,449.1,443.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,452.61,450.36,439.11,450.99,446.13
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,441.549,451.224,432.999,450.891,452.817
2,Y,7.8237,7.11746,8.6831,9.91316,9.98663
2,Z,0,0,0,0,0
3,M,450.494,443.902,439.199,447.202,459.735
3,Y,14.9217,13.2475,16.8098,18.4797,18.6861
3,Z,0,0,0,0,0
4,M,466.645,439.111,436.679,437.582,462.362
4,Y,21.402,18.8432,23.8263,25.6296,26.232
4,Z,0,0,0,0,0
5,M,457.78,448.3,452.411,438.824,459.326
5,Y,27.3505,24.1628,29.9166,31.8095,32.7107
5,Z,0,0,0,0,0
6,M,452.502,461.97,463.87,447.141,449.393
6,Y,32.2192,29.4375,34.9999,37.4294,38.4009
6,Z,0,0,0,0,0
7,M,454.952,449.073,476.883,442.927,449.454
7,Y,36.7243,33.8285,39.7309,42.3118,42.9624
7,Z,0,0,0,0,0
8,M,456.257,446.466,481.395,452.634,447.708
8,Y,40.3454,37.7857,44.0229,46.6467,47.2806
8,Z,0,0,0,0,0
9,M,465.531,436.019,481.855,460.471,445.238
9,Y,43.4062,41.2613,48.0689,50.2761,51.272
9,Z,0,0,0,0,0
10,M,461.278,445.517,468.77,454.924,454.714
10,Y,46.007,44.1326,50.9759,53.5444,55.4112
10,Z,0,0,0,0,0
11,M,468.25,447.766,466.893,452.631,456.942
11,Y,48.595,46.4279,53.5107,56.2161,59.4428
11,Z,0,0,0,0,0
12,M,468.225,438.089,471.504,444.268,465.248
12,Y,50.6459,47.8842,56.2281,58.4842,63.0998
12,Z,0,0,0,0,0
13,M,463.703,440.18,465.753,453.841,464.623
13,Y,51.2803,48.5095,57.5387,59.8228,63.9942
13,Z,2.45516,2.23354,2.72485,3.11085,3.13391
14,M,458.732,446.562,466.878,452.557,463.161
14,Y,52.0403,48.4872,58.9168,61.0174,64.5631
14,Z,4.68258,4.15722,5.27509,5.79913,5.86389
15,M,456.959,457.706,459.79,454.102,458.245
15,Y,52.803,48.7857,59.6487,62.1908,64.8182
15,Z,6.71616,5.91321,7.47694,8.04283,8.23188
16,M,458.963,447.035,457.011,459.991,469.12
16,Y,53.2908,49.0799,60.5882,62.6805,65.4664
16,Z,8.58287,7.58253,9.38813,9.98215,10.265
17,M,473.367,439.232,456.31,459.892,469.908
17,Y,53.813,48.8778,61.1711,63.5616,66.0534
17,Z,10.1107,9.23779,10.9833,11.7457,12.0506
18,M,471.93,435.809,455.679,462.503,470.618
18,Y,54.2633,48.4149,61.7735,64.0995,66.6583
18,Z,11.5245,10.6157,12.468,13.2779,13.4821
19,M,464.337,438.128,459.611,460.353,457.756
19,Y,54.8238,48.1616,62.1412,64.6787,66.6169
19,Z,12.6608,11.8576,13.8148,14.6382,14.8371
20,M,459.303,442.915,469.45,463.817,449.78
20,Y,55.034,48.5101,62.6626,64.7497,66.5087
20,Z,13.6213,12.9482,15.0845,15.7772,16.0897
