humanID,time,event,location
19,0.146712,takeTrip,2
52,0.600836,takeTrip,1
53,0.391813,takeTrip,3
59,0.480824,takeTrip,2
63,0.497913,takeTrip,4
106,0.365723,takeTrip,4
117,0.338142,takeTrip,0
117,0.827523,returnHome,1
126,0.301817,takeTrip,3
135,0.728556,takeTrip,2
155,0.600105,takeTrip,0
161,0.0904933,takeTrip,0
161,0.820168,returnHome,1
162,0.011571,takeTrip,3
162,0.560459,returnHome,1
171,0.386076,takeTrip,4
171,0.69681,returnHome,1
175,0.0616281,takeTrip,3
178,0.421202,takeTrip,4
189,0.517846,takeTrip,2
194,0.407822,takeTrip,0
196,0.224521,takeTrip,4
198,0.312953,takeTrip,0
206,0.575322,takeTrip,4
208,0.202403,takeTrip,4
222,0.0560435,takeTrip,3
229,0.468389,takeTrip,4
234,0.635989,takeTrip,0
252,0.0933331,takeTrip,0
256,0.488908,takeTrip,3
257,0.970733,takeTrip,4
277,0.727336,takeTrip,4
303,0.245915,takeTrip,1
307,0.844844,takeTrip,4
343,0.869439,takeTrip,0
343,0.961898,returnHome,3
344,0.0142232,takeTrip,1
346,0.0319184,takeTrip,1
351,0.329197,takeTrip,1
389,0.904472,takeTrip,4
425,0.277966,takeTrip,3
425,0.792549,returnHome,4
432,0.980679,takeTrip,2
436,0.309802,takeTrip,3
455,0.130936,takeTrip,0
455,0.225679,returnHome,4
468,0.519587,takeTrip,0
471,0.366924,takeTrip,2
471,0.543685,returnHome,4
473,0.261615,takeTrip,2
484,0.0633811,takeTrip,1
17,1.05193,takeTrip,3
59,1.85577,returnHome,0
63,1.25151,returnHome,0
101,1.3229,takeTrip,4
113,1.42362,takeTrip,4
126,1.20361,returnHome,1
128,1.31977,takeTrip,3
146,1.69147,takeTrip,3
157,1.24386,takeTrip,4
189,1.15977,returnHome,1
196,1.15033,returnHome,1
217,1.49123,takeTrip,1
219,1.30986,takeTrip,1
226,1.91493,takeTrip,3
229,1.05306,returnHome,2
242,1.38936,takeTrip,0
252,1.29218,returnHome,2
263,1.02745,takeTrip,4
321,1.69582,takeTrip,0
366,1.94273,takeTrip,1
368,1.50837,takeTrip,2
402,1.7522,takeTrip,1
411,1.3986,takeTrip,3
421,1.80874,takeTrip,0
432,1.7479,returnHome,4
433,1.45731,takeTrip,1
434,1.92832,takeTrip,0
443,1.0842,takeTrip,1
484,1.42714,returnHome,4
496,1.85582,takeTrip,1
10,2.59186,takeTrip,1
10,2.67848,returnHome,0
17,2.21798,returnHome,0
60,2.41279,takeTrip,4
65,2.15939,takeTrip,2
67,2.66185,takeTrip,1
72,2.18005,takeTrip,3
72,2.25356,returnHome,0
128,2.76701,returnHome,1
185,2.06571,takeTrip,3
185,2.76598,returnHome,1
203,2.00994,takeTrip,3
203,2.15758,returnHome,2
206,2.52279,returnHome,2
213,2.97735,takeTrip,0
220,2.65628,takeTrip,0
220,2.65841,returnHome,2
264,2.84992,takeTrip,0
271,2.88967,takeTrip,0
302,2.66712,takeTrip,1
351,2.38285,returnHome,3
366,2.75636,returnHome,3
377,2.20335,takeTrip,0
377,2.43844,returnHome,3
388,2.56305,takeTrip,1
402,2.64735,returnHome,4
406,2.54567,takeTrip,2
429,2.19127,takeTrip,1
443,2.61354,returnHome,4
451,2.93024,takeTrip,2
452,2.15303,takeTrip,2
468,2.45886,returnHome,4
493,2.89857,takeTrip,0
32,3.9362,takeTrip,1
58,3.89094,takeTrip,3
80,3.40194,takeTrip,2
82,3.76735,takeTrip,4
106,3.25068,returnHome,1
135,3.07828,returnHome,1
142,3.50875,takeTrip,4
142,3.60119,returnHome,1
157,3.49772,returnHome,1
175,3.13212,returnHome,1
175,3.28754,takeTrip,0
194,3.28306,returnHome,1
198,3.80815,returnHome,1
202,3.44427,takeTrip,1
207,3.51003,takeTrip,1
211,3.23248,takeTrip,3
