humanID,time,event,location
14,0.132257,takeTrip,4
14,0.972617,returnHome,0
37,0.397023,takeTrip,2
66,0.451261,takeTrip,3
113,0.0400663,takeTrip,3
136,0.565186,takeTrip,4
141,0.715697,takeTrip,2
157,0.822926,takeTrip,0
163,0.451136,takeTrip,0
171,0.9589,takeTrip,3
175,0.125403,takeTrip,2
191,0.472288,takeTrip,0
245,0.648124,takeTrip,3
250,0.0717247,takeTrip,1
250,0.214723,returnHome,2
319,0.220452,takeTrip,4
321,0.128942,takeTrip,4
321,0.802808,returnHome,3
348,0.567264,takeTrip,0
367,0.251766,takeTrip,4
467,0.956617,takeTrip,1
7,1.34365,takeTrip,3
17,1.34626,takeTrip,4
34,1.06145,takeTrip,3
66,1.28984,returnHome,0
113,1.8029,returnHome,1
123,1.93048,takeTrip,3
136,1.1229,returnHome,1
159,1.40254,takeTrip,4
179,1.50247,takeTrip,3
180,1.95109,takeTrip,4
180,1.9648,returnHome,1
197,1.06783,takeTrip,0
214,1.46548,takeTrip,0
218,1.14794,takeTrip,1
245,1.08442,returnHome,2
254,1.24179,takeTrip,4
256,1.87498,takeTrip,0
303,1.75915,takeTrip,1
349,1.13949,takeTrip,4
371,1.59667,takeTrip,0
394,1.68268,takeTrip,2
394,1.86232,returnHome,3
406,1.48325,takeTrip,3
464,1.64138,takeTrip,1
483,1.68714,takeTrip,1
492,1.11294,takeTrip,2
492,1.5818,returnHome,4
17,2.84893,returnHome,0
37,2.03538,returnHome,0
86,2.2021,takeTrip,2
97,2.18728,takeTrip,3
97,2.75825,returnHome,0
169,2.18688,takeTrip,4
203,2.49673,takeTrip,0
211,2.44193,takeTrip,0
213,2.37437,takeTrip,1
233,2.69802,takeTrip,0
257,2.30272,takeTrip,4
257,2.82788,returnHome,2
265,2.6957,takeTrip,1
271,2.06867,takeTrip,0
319,2.55688,returnHome,3
348,2.67722,returnHome,3
362,2.61246,takeTrip,4
389,2.59023,takeTrip,0
392,2.26112,takeTrip,0
403,2.46248,takeTrip,0
411,2.7436,takeTrip,0
414,2.94214,takeTrip,2
419,2.42833,takeTrip,2
419,2.66004,returnHome,4
446,2.44343,takeTrip,2
446,2.56704,returnHome,4
447,2.47208,takeTrip,0
464,2.56072,returnHome,4
474,2.35937,takeTrip,1
474,2.66376,returnHome,4
483,2.11074,returnHome,4
493,2.67391,takeTrip,1
12,3.21053,takeTrip,4
31,3.87477,takeTrip,1
34,3.11701,returnHome,0
127,3.88828,takeTrip,4
141,3.10011,returnHome,1
143,3.73268,takeTrip,0
163,3.5393,returnHome,1
179,3.23828,returnHome,1
190,3.80212,takeTrip,2
191,3.90067,returnHome,1
194,3.95133,takeTrip,3
197,3.75999,returnHome,1
220,3.88673,takeTrip,0
229,3.01913,takeTrip,4
229,3.64724,returnHome,2
233,3.6869,returnHome,2
243,3.66761,takeTrip,1
251,3.40004,takeTrip,0
251,3.61021,returnHome,2
251,3.70294,takeTrip,4
259,3.27085,takeTrip,1
271,3.20418,returnHome,2
278,3.68451,takeTrip,1
284,3.70477,takeTrip,3
291,3.92311,takeTrip,4
291,3.92843,returnHome,2
305,3.13825,takeTrip,2
315,3.26313,takeTrip,4
317,3.60133,takeTrip,0
322,3.82625,takeTrip,4
322,3.82955,returnHome,3
353,3.57825,takeTrip,0
362,3.58841,returnHome,3
371,3.62421,returnHome,3
379,3.82239,takeTrip,2
386,3.05918,takeTrip,0
386,3.67715,returnHome,3
389,3.05666,returnHome,3
406,3.62927,returnHome,4
414,3.81612,returnHome,4
423,3.7858,takeTrip,3
444,3.96607,takeTrip,3
465,3.97943,takeTrip,3
2,4.00161,takeTrip,3
9,4.34077,takeTrip,3
25,4.47605,takeTrip,2
25,4.64173,returnHome,0
61,4.39386,takeTrip,4
61,4.80776,returnHome,0
72,4.38773,takeTrip,2
106,4.14876,takeTrip,2
127,4.2995,returnHome,1
134,4.89277,takeTrip,3
150,4.89358,takeTrip,3
163,4.32791,takeTrip,2
175,4.99678,returnHome,1
180,4.25622,takeTrip,0
199,4.98832,takeTrip,0
201,4.48771,takeTrip,1
203,4.30838,returnHome,2
209,4.37268,takeTrip,0
218,4.65873,returnHome,2
220,4.0469,returnHome,2
229,4.23633,takeTrip,3
230,4.89146,takeTrip,4
241,4.75873,takeTrip,0
262,4.29027,takeTrip,1
262,4.55515,returnHome,2
276,4.21627,takeTrip,4
278,4.18906,returnHome,2
311,4.07218,takeTrip,4
315,4.5903,returnHome,3
336,4.83868,takeTrip,4
352,4.78934,takeTrip,4
362,4.08052,takeTrip,2
388,4.38611,takeTrip,4
408,4.28488,takeTrip,0
411,4.51116,returnHome,4
418,4.67434,takeTrip,0
448,4.31451,takeTrip,2
453,4.56285,takeTrip,3
453,4.90422,returnHome,4
480,4.93339,takeTrip,2
488,4.21613,takeTrip,3
493,4.41417,returnHome,4
15,5.61004,takeTrip,1
48,5.06135,takeTrip,2
59,5.52117,takeTrip,4
72,5.52924,returnHome,0
106,5.03287,returnHome,1
107,5.69917,takeTrip,2
134,5.46242,returnHome,1
148,5.87913,takeTrip,2
163,5.88669,returnHome,1
169,5.87298,returnHome,1
209,5.47814,returnHome,2
211,5.96841,returnHome,2
213,5.42954,returnHome,2
214,5.23024,returnHome,2
214,5.81643,takeTrip,1
230,5.07016,returnHome,2
243,5.84598,returnHome,2
266,5.51255,takeTrip,4
271,5.69952,takeTrip,0
298,5.76497,takeTrip,3
305,5.37366,returnHome,3
312,5.74966,takeTrip,4
320,5.39204,takeTrip,1
324,5.20563,takeTrip,4
324,5.54933,returnHome,3
336,5.54169,returnHome,3
350,5.04769,takeTrip,4
352,5.3943,returnHome,3
354,5.47275,takeTrip,4
375,5.59087,takeTrip,4
378,5.93686,takeTrip,1
392,5.78651,returnHome,3
400,5.46511,takeTrip,3
407,5.41091,takeTrip,0
413,5.38912,takeTrip,3
418,5.23235,returnHome,4
423,5.83999,returnHome,4
426,5.03554,takeTrip,2
427,5.7322,takeTrip,2
446,5.66894,takeTrip,2
448,5.6704,returnHome,4
466,5.15342,takeTrip,2
467,5.67793,returnHome,4
480,5.31337,returnHome,4
1,6.87801,takeTrip,4
2,6.2279,returnHome,0
4,6.17965,takeTrip,4
4,6.35645,returnHome,0
9,6.11904,returnHome,0
11,6.54896,takeTrip,2
38,6.12834,takeTrip,3
44,6.0124,takeTrip,1
86,6.44856,returnHome,0
97,6.47632,takeTrip,3
97,6.54308,returnHome,0
105,6.94348,takeTrip,4
107,6.96073,returnHome,1
120,6.88313,takeTrip,2
130,6.01661,takeTrip,4
130,6.59664,returnHome,1
150,6.56112,returnHome,1
162,6.12597,takeTrip,4
163,6.15923,takeTrip,4
171,6.31622,returnHome,1
182,6.41422,takeTrip,2
190,6.84894,returnHome,1
191,6.14633,takeTrip,4
201,6.73524,returnHome,2
210,6.61702,takeTrip,1
210,6.96337,returnHome,2
254,6.14613,returnHome,2
270,6.02051,takeTrip,0
276,6.87259,returnHome,2
284,6.00692,returnHome,2
292,6.9615,takeTrip,4
298,6.42392,returnHome,2
303,6.24311,returnHome,3
315,6.11561,takeTrip,0
350,6.95221,returnHome,3
353,6.93335,returnHome,3
367,6.64238,returnHome,3
373,6.61078,takeTrip,1
375,6.01776,returnHome,3
382,6.00011,takeTrip,4
408,6.46101,returnHome,4
408,6.92719,takeTrip,0
417,6.82985,takeTrip,0
440,6.4193,takeTrip,3
443,6.42499,takeTrip,3
454,6.64106,takeTrip,1
464,6.44375,takeTrip,1
464,6.96915,returnHome,4
465,6.77021,returnHome,4
466,6.07836,returnHome,4
474,6.02713,takeTrip,1
483,6.01726,takeTrip,3
483,6.67627,returnHome,4
499,6.20403,takeTrip,1
1,7.3115,returnHome,0
11,7.25568,returnHome,0
16,7.61148,takeTrip,4
59,7.77419,returnHome,0
93,7.06499,takeTrip,1
95,7.42122,takeTrip,1
141,7.63672,takeTrip,4
143,7.96282,returnHome,1
157,7.38006,returnHome,1
165,7.12165,takeTrip,4
179,7.52266,takeTrip,3
191,7.74874,returnHome,1
194,7.78142,returnHome,1
226,7.67274,takeTrip,0
229,7.03705,returnHome,2
230,7.38906,takeTrip,4
230,7.84371,returnHome,2
240,7.05538,takeTrip,0
243,7.27296,takeTrip,1
256,7.47178,returnHome,2
281,7.65809,takeTrip,4
311,7.39787,returnHome,3
326,7.95093,takeTrip,1
328,7.29939,takeTrip,4
335,7.71355,takeTrip,2
359,7.55507,takeTrip,4
378,7.25102,returnHome,3
387,7.64168,takeTrip,4
403,7.29717,returnHome,4
407,7.4328,returnHome,4
411,7.232,takeTrip,3
417,7.83982,returnHome,4
426,7.33107,returnHome,4
444,7.66596,returnHome,4
445,7.78321,takeTrip,1
447,7.64984,returnHome,4
451,7.6275,takeTrip,2
454,7.43328,returnHome,4
469,7.85797,takeTrip,0
469,7.93733,returnHome,4
499,7.96428,returnHome,4
6,8.45393,takeTrip,3
14,8.41666,takeTrip,3
23,8.7736,takeTrip,1
44,8.06228,returnHome,0
51,8.76256,takeTrip,1
54,8.74652,takeTrip,1
64,8.2332,takeTrip,3
69,8.86503,takeTrip,3
106,8.41277,takeTrip,2
107,8.40796,takeTrip,3
107,8.95214,returnHome,1
130,8.06374,takeTrip,4
178,8.4789,takeTrip,0
179,8.38087,returnHome,1
180,8.67793,returnHome,1
186,8.56841,takeTrip,0
190,8.00929,takeTrip,3
190,8.41412,returnHome,1
199,8.26943,returnHome,1
241,8.03837,returnHome,2
251,8.96747,returnHome,2
283,8.11919,takeTrip,0
283,8.73932,returnHome,2
297,8.38062,takeTrip,4
337,8.5495,takeTrip,1
343,8.99707,takeTrip,2
349,8.3108,returnHome,3
354,8.28268,returnHome,3
398,8.88153,takeTrip,1
406,8.21433,takeTrip,2
427,8.89043,returnHome,4
438,8.49117,takeTrip,3
