time,state,patch1,patch2,patch3,patch4,patch5
0,M,432.9,448.2,460.8,455.4,455.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,441.81,456.48,457.92,453.06,453.96
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,441.729,463.032,454.428,446.454,455.364
2,Y,8.50219,7.31359,9.10922,9.66728,10.0594
2,Z,0,0,0,0,0
3,M,445.256,462.629,463.885,445.009,453.028
3,Y,16.0659,13.744,17.3346,18.2287,18.7632
3,Z,0,0,0,0,0
4,M,447.53,466.766,452.597,455.408,447.325
4,Y,22.777,19.8402,24.4503,25.6513,26.2737
4,Z,0,0,0,0,0
5,M,443.277,452.489,456.837,453.067,447.592
5,Y,28.5254,24.9683,30.9014,32.1218,32.5679
5,Z,0,0,0,0,0
6,M,445.75,446.84,452.553,447.36,455.933
6,Y,33.6586,29.8373,35.8747,37.8455,37.9502
6,Z,0,0,0,0,0
7,M,448.875,444.456,449.598,451.224,461.64
7,Y,38.3576,33.9294,40.263,42.6621,43.158
7,Z,0,0,0,0,0
8,M,451.687,439.611,469.438,452.002,476.676
8,Y,41.9756,37.4396,44.5374,46.8511,48.2199
8,Z,0,0,0,0,0
9,M,452.419,423.55,466.594,462.602,468.608
9,Y,45.1669,39.9202,48.6315,50.9278,52.5465
9,Z,0,0,0,0,0
10,M,454.877,423.495,456.835,457.741,466.747
10,Y,48.0671,42.6552,52.0501,54.1761,55.5232
10,Z,0,0,0,0,0
11,M,455.289,437.845,450.751,441.667,460.573
11,Y,50.1021,44.8609,54.9448,56.9467,58.6393
11,Z,0,0,0,0,0
12,M,449.36,446.261,439.876,441.601,461.315
12,Y,52.2171,46.9166,57.1216,59.0016,61.3211
12,Z,0,0,0,0,0
13,M,460.224,451.135,444.489,446.941,462.884
13,Y,52.2253,48.247,57.1984,60.1196,62.7109
13,Z,2.66808,2.29508,2.85857,3.03369,3.15675
14,M,454.702,447.421,436.94,447.246,457.995
14,Y,52.4562,49.3126,57.2301,61.0233,63.4816
14,Z,5.04165,4.31302,5.43978,5.72037,5.88808
15,M,454.232,453.979,443.646,441.222,458.996
15,Y,52.6536,50.4752,57.4627,61.4771,64.1575
15,Z,7.14765,6.22605,7.67276,8.04963,8.24497
16,M,461.008,454.481,440.681,456.5,454.496
16,Y,52.8647,51.9539,57.1885,62.2496,64.4085
16,Z,8.95159,7.83533,9.69718,10.0802,10.2202
17,M,456.308,462.133,446.113,465.75,455.847
17,Y,53.0392,53.3105,57.072,63.0508,64.5745
17,Z,10.5624,9.36327,11.2579,11.8763,11.9092
18,M,445.777,458.22,443.802,452.475,458.862
18,Y,53.6745,53.8123,57.0742,63.2128,64.6781
18,Z,12.037,10.6474,12.635,13.3878,13.5434
19,M,442.599,459.198,446.222,453.127,457.076
19,Y,53.9526,53.9193,57.1819,63.4014,65.0636
19,Z,13.1724,11.7489,13.9763,14.7024,15.1319
20,M,441.539,455.578,450.199,439.315,452.768
20,Y,54.4039,53.5376,57.3796,63.499,65.2367
20,Z,14.1739,12.5274,15.2611,15.9817,16.4897
21,M,434.285,445.12,444.78,431.383,457.891
21,Y,54.6112,52.8014,57.4906,63.7891,65.3117
21,Z,15.084,13.3857,16.3339,17.001,17.4238
22,M,439.457,443.808,439.002,435.045,461.602
22,Y,54.3649,52.6986,57.3878,63.8577,65.276
22,Z,15.7226,14.0778,17.2423,17.8705,18.4016
23,M,440.511,446.227,443.701,426.64,466.742
23,Y,54.5258,52.6992,57.1577,63.3933,65.2626
23,Z,16.3863,14.7229,17.9254,18.5153,19.2432
24,M,443.26,443.905,439.831,432.576,447.068
24,Y,53.9252,52.6287,56.4547,63.1064,65.9951
24,Z,16.3889,15.1404,17.9495,18.8662,19.6794
25,M,442.134,448.114,430.948,440.619,452.761
25,Y,53.6852,52.3251,55.6301,63.1108,66.8736
25,Z,16.4613,15.4748,17.9594,19.1498,19.9212
26,M,431.221,455.503,437.353,445.157,457.885
26,Y,53.3804,52.242,54.7726,63.5171,67.4343
26,Z,16.5232,15.8397,18.0324,19.2922,20.1333
27,M,433.999,454.952,433.218,437.541,449.896
27,Y,52.7791,52.6289,53.8242,63.8847,68.0897
27,Z,16.5895,16.3037,17.9464,19.5346,20.2121
28,M,435.599,453.557,433.996,440.587,447.207
28,Y,52.2004,53.5554,53.8045,64.2553,68.0231
28,Z,16.6443,16.7294,17.9098,19.786,20.2641
29,M,434.339,453.201,429.297,446.028,448.386
29,Y,52.3175,53.9253,53.6752,64.7475,68.2236
29,Z,16.8436,16.8869,17.9105,19.8368,20.2967
30,M,434.105,451.981,438.567,449.125,445.848
30,Y,52.3638,55.1955,53.6316,64.946,68.1177
30,Z,16.9309,16.9204,17.9443,19.896,20.4176
31,M,423.094,447.283,452.31,462.713,441.763
31,Y,52.404,56.1172,53.9527,65.514,68.557
31,Z,17.0725,16.8007,18.0063,19.9267,20.472
32,M,428.485,446.655,461.979,459.642,446.186
32,Y,53.1371,57.0835,54.7261,66.44,68.6042
32,Z,17.1376,16.5696,18.0411,20.0177,20.4955
33,M,440.536,448.789,469.781,464.077,443.868
33,Y,54.5123,58.3443,55.5985,67.2385,68.7487
33,Z,17.0603,16.5374,18.0089,20.0392,20.4843
34,M,447.783,461.51,466.003,464.47,458.881
34,Y,55.9594,59.6326,57.0442,67.572,69.4001
34,Z,17.1108,16.5376,17.9367,19.8935,20.4801
35,M,450.705,463.059,461.703,460.323,456.193
35,Y,57.2693,60.606,58.3042,69.0733,69.8331
35,Z,16.9223,16.5155,17.7161,19.8034,20.71
36,M,449.734,464.453,472.233,453.89,469.074
36,Y,58.3708,61.6133,59.1708,70.5159,70.9008
36,Z,16.847,16.4202,17.4573,19.8048,20.9856
37,M,443.461,465.708,477.209,448.101,472.566
37,Y,59.4425,63.195,59.6926,71.8891,71.821
37,Z,16.7513,16.3941,17.1882,19.9323,21.1616
38,M,438.715,473.137,478.988,441.991,473.01
38,Y,59.796,65.7221,60.6481,72.7987,72.4638
38,Z,16.5626,16.5155,16.8906,20.0477,21.3673
39,M,438.943,472.624,480.59,442.792,466.209
39,Y,60.6309,68.2062,61.6572,73.4642,72.9274
39,Z,16.381,16.8062,16.8844,20.164,21.3464
40,M,434.649,471.261,485.631,459.713,470.888
40,Y,61.359,70.4252,62.9823,74.7845,73.1426
40,Z,16.4178,16.9223,16.8438,20.3184,21.4093
41,M,440.684,470.035,493.768,462.342,475.999
41,Y,62.4282,72.3369,64.8408,75.8828,73.7809
41,Z,16.4323,17.3209,16.8302,20.3807,21.3761
42,M,435.316,461.732,487.591,461.107,465.299
42,Y,63.7061,73.4562,66.8847,76.9441,74.3936
42,Z,16.4449,17.6102,16.9309,20.559,21.5139
43,M,441.284,462.358,491.932,459.097,471.869
43,Y,65.1104,74.8175,68.9389,77.6703,74.523
43,Z,16.675,17.9134,17.1736,20.8496,21.5287
44,M,452.056,460.223,484.139,456.387,481.382
44,Y,66.5669,76.7835,70.7634,78.272,74.8423
44,Z,17.1065,18.3091,17.4474,21.1001,21.5741
45,M,450.05,465.5,482.525,454.848,474.644
45,Y,68.2663,78.0424,71.9214,79.4266,75.6056
45,Z,17.5606,18.7133,17.9011,21.2048,21.7785
46,M,450.045,467.55,474.772,449.864,467.68
46,Y,69.6116,79.5541,72.5714,80.4107,76.3175
46,Z,17.9717,19.0188,18.2965,21.6759,21.9144
47,M,457.241,458.595,473.195,451.677,465.912
47,Y,71.1301,80.3573,73.4952,81.0016,77.2658
47,Z,18.3174,19.3349,18.5684,22.1286,22.2494
48,M,467.316,450.536,461.875,448.809,456.221
48,Y,73.3015,81.0745,74.2355,81.344,77.71
48,Z,18.6537,19.8313,18.7322,22.5595,22.5382
49,M,456.585,451.382,451.688,442.629,449.298
49,Y,75.5328,81.8399,75.1156,81.836,78.1011
49,Z,18.7646,20.6243,19.032,22.845,22.7399
50,M,455.026,453.944,461.419,440.666,454.769
50,Y,77.8618,82.6402,75.7264,82.0134,79.0922
50,Z,19.0266,21.4038,19.3487,23.0538,22.8854
51,M,443.724,454.45,459.377,444.299,446.192
51,Y,79.0251,83.4216,76.4683,82.4045,79.9325
51,Z,19.2551,22.1002,19.7645,23.4682,22.9529
52,M,429.951,455.805,460.24,449.369,442.073
52,Y,79.9951,84.2438,77.1648,83.2816,80.5508
52,Z,19.5906,22.7001,20.3477,23.8128,23.1532
53,M,431.056,457.024,456.516,451.232,447.365
53,Y,80.8988,84.5983,77.8521,84.3207,81.7019
53,Z,19.9916,23.0513,20.9891,24.1459,23.3455
54,M,432.951,471.622,450.464,446.609,461.129
54,Y,81.2687,85.3604,79.0276,85.4431,82.9841
54,Z,20.4323,23.4785,21.6338,24.3738,23.3861
55,M,430.156,466.76,461.218,445.148,457.316
55,Y,81.6128,86.114,80.3538,86.6002,84.3099
55,Z,20.8894,24.0955,22.2063,24.5626,23.4863
56,M,434.84,460.584,469.096,442.933,451.184
56,Y,81.9405,87.0265,82.1944,87.8443,85.3235
56,Z,21.4227,24.4905,22.5697,24.9249,23.7258
57,M,434.556,463.125,459.986,435.54,438.466
57,Y,81.975,88.1024,83.8655,88.9765,86.357
57,Z,21.8449,24.9649,22.7737,25.2337,23.9492
58,M,441.5,450.113,456.288,438.786,427.919
58,Y,82.3695,88.9573,85.2362,89.9023,86.817
58,Z,22.3214,25.217,23.0636,25.4192,24.2468
59,M,447.75,443.801,463.759,443.507,426.527
59,Y,82.5063,89.4897,86.8258,90.6551,87.4478
59,Z,23.0028,25.4421,23.2959,25.5266,24.3862
60,M,456.075,437.221,455.183,440.557,430.675
60,Y,82.7765,90.0748,88.0609,90.9555,88.0181
60,Z,23.703,25.6822,23.5721,25.681,24.509
61,M,447.368,450.199,446.565,448.701,437.107
61,Y,83.0858,90.411,89.2734,91.5742,88.7827
61,Z,24.4339,25.9334,23.7638,25.7367,24.82
62,M,443.131,455.579,444.208,445.231,445.596
62,Y,83.5274,90.5599,90.468,92.1203,89.6763
62,Z,24.7989,26.1786,23.9965,25.8594,25.0837
63,M,450.118,455.921,448.387,452.008,446.937
63,Y,84.3405,90.9814,91.666,92.6642,90.5448
63,Z,25.1033,26.4366,24.2151,26.1346,25.2777
64,M,451.906,457.129,451.249,456.307,448.143
64,Y,85.6354,91.8566,92.7021,92.7774,91.2909
64,Z,25.3869,26.5478,24.4308,26.4607,25.6389
65,M,456.215,469.016,448.424,443.976,451.029
65,Y,86.9112,93.5154,93.5235,92.0418,92.3753
65,Z,25.503,26.787,24.7997,26.8129,26.0413
66,M,447.494,470.715,447.681,440.979,446.426
66,Y,87.7506,94.6545,94.2664,91.3107,93.2047
66,Z,25.611,27.0235,25.2159,27.1761,26.4573
67,M,440.545,459.643,444.313,440.081,447.683
67,Y,88.2166,95.1362,94.5455,91.1665,94.2681
67,Z,25.7138,27.3098,25.7935,27.5665,26.7754
68,M,450.49,455.979,444.882,449.173,439.815
68,Y,88.5305,95.7737,94.7525,92.2625,95.3574
68,Z,25.7246,27.6475,26.3179,27.9218,27.0998
69,M,445.941,457.181,445.394,452.855,448.934
69,Y,88.9672,96.5859,95.0505,93.8015,96.3997
69,Z,25.8484,27.9158,26.748,28.2123,27.2441
70,M,454.447,450.163,446.754,452.57,461.64
70,Y,89.7485,97.225,95.4992,95.1812,98.0111
70,Z,25.8914,28.0828,27.2468,28.4485,27.442
71,M,442.302,447.447,442.579,453.213,458.676
71,Y,90.1863,97.7665,95.8701,95.9799,99.6072
71,Z,25.9761,28.2664,27.6344,28.5428,27.621
72,M,450.272,449.502,454.121,449.292,453.309
72,Y,91.3877,98.5721,96.4681,96.3289,100.834
72,Z,26.0732,28.3719,28.0149,28.7369,27.8609
73,M,451.145,445.952,439.309,446.662,451.178
73,Y,92.9637,99.0882,96.3384,96.8244,102.169
73,Z,26.2118,28.4187,28.3898,28.9083,28.1414
74,M,442.93,454.457,436.778,441.596,434.86
74,Y,93.7759,100.102,96.5309,97.7927,103.035
74,Z,26.4669,28.5509,28.7658,29.079,28.4139
75,M,445.437,445.911,440.8,455.037,452.574
75,Y,94.095,100.866,96.8122,99.0002,104.668
75,Z,26.8733,28.8256,29.0909,29.1145,28.6481
76,M,452.194,433.72,457.92,452.733,446.017
76,Y,94.6082,101.423,97.793,100.183,105.683
76,Z,27.2737,29.3461,29.3487,28.8837,28.9884
77,M,448.374,430.848,462.528,452.46,447.315
77,Y,95.5223,101.753,99.3896,101.463,106.098
77,Z,27.5371,29.7036,29.5818,28.6543,29.2486
78,M,446.737,439.963,457.675,455.814,448.483
78,Y,96.4673,102.462,100.946,102.614,106.429
78,Z,27.6833,29.8548,29.6694,28.609,29.5823
79,M,452.463,439.167,446.108,448.932,449.535
79,Y,97.7473,103.145,101.499,102.934,107.307
79,Z,27.7818,30.0548,29.7343,28.953,29.9242
80,M,453.117,446.55,432.997,442.739,440.582
80,Y,98.954,103.645,101.334,102.953,107.75
80,Z,27.9188,30.3097,29.8279,29.4359,30.2512
81,M,465.405,445.095,435.597,453.365,435.223
81,Y,100.257,104.497,101.222,102.937,107.849
81,Z,28.164,30.5102,29.9687,29.8689,30.7569
82,M,471.065,450.086,433.438,449.429,433.101
82,Y,101.521,105.7,101.427,102.49,108.186
82,Z,28.3014,30.6801,30.085,30.1195,31.2578
83,M,479.758,454.577,448.594,447.686,430.291
83,Y,103.494,106.894,101.621,102.466,108.424
83,Z,28.6784,30.933,30.2727,30.229,31.6429
84,M,463.282,464.919,449.634,442.517,440.362
84,Y,105.252,107.668,101.98,102.218,108.99
84,Z,29.173,31.0949,30.232,30.3845,32.0616
85,M,471.854,462.527,445.171,435.165,444.026
85,Y,106.946,108.149,102.135,102.104,109.691
85,Z,29.4279,31.413,30.2924,30.6884,32.3335
86,M,466.069,472.075,458.254,436.649,448.223
86,Y,108.175,109.155,102.262,102.189,110.642
86,Z,29.528,31.6528,30.3807,31.0673,32.846
87,M,471.662,475.267,453.829,447.884,447.501
87,Y,108.867,110.887,102.61,102.781,111.467
87,Z,29.6891,31.8277,30.6885,31.4386,33.1645
88,M,466.796,462.84,448.946,441.796,454.051
