time,state,patch1,patch2,patch3,patch4,patch5
0,M,446.4,447.3,453.6,447.3,442.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,446.76,461.97,455.04,448.47,439.92
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,443.484,455.373,458.136,447.723,440.928
2,Y,8.00247,6.86693,9.27725,9.77748,9.88235
2,Z,0,0,0,0,0
3,M,445.936,447.636,451.022,444.351,441.835
3,Y,15.2623,12.5529,17.1307,18.3903,18.7896
3,Z,0,0,0,0,0
4,M,449.942,446.072,446.42,449.416,443.552
4,Y,21.7199,17.5622,24.0536,26.0979,26.8101
4,Z,0,0,0,0,0
5,M,452.648,442.865,447.678,446.774,437.897
5,Y,27.3815,22.1421,29.8115,33.068,33.4204
5,Z,0,0,0,0,0
6,M,454.183,439.078,450.61,438.997,440.907
6,Y,32.9351,26.0391,35.4119,38.4585,39.0767
6,Z,0,0,0,0,0
7,M,450.165,445.571,449.649,436.497,443.616
7,Y,37.9995,29.6521,39.8659,42.7508,44.2841
7,Z,0,0,0,0,0
8,M,452.848,448.714,449.684,441.447,441.555
8,Y,42.2575,33.5572,43.4814,46.7991,48.4782
8,Z,0,0,0,0,0
9,M,448.963,458.742,447.016,445.903,443.299
9,Y,45.8087,37.2855,46.9671,50.3768,51.4733
9,Z,0,0,0,0,0
10,M,449.067,459.668,453.614,447.212,451.169
10,Y,49.0101,40.5297,50.3425,53.7095,53.92
10,Z,0,0,0,0,0
11,M,443.76,456.001,452.353,444.791,449.252
11,Y,51.7066,43.3384,53.2906,56.1374,56.4771
11,Z,0,0,0,0,0
12,M,432.684,444.601,442.218,441.712,439.427
12,Y,53.8563,44.9918,55.7754,58.0607,58.6985
12,Z,0,0,0,0,0
13,M,430.816,444.241,432.196,441.641,445.884
13,Y,54.8195,45.524,57.3633,58.7749,59.8854
13,Z,2.51126,2.15491,2.9113,3.06828,3.10119
14,M,426.434,445.717,429.476,448.777,459.796
14,Y,55.752,46.1045,58.5427,59.7465,60.7172
14,Z,4.78946,3.93924,5.3758,5.77107,5.89638
15,M,424.291,446.145,436.029,456.099,457.016
15,Y,55.8183,47.2782,60.0117,60.6893,61.1994
15,Z,6.81592,5.51119,7.54827,8.18979,8.41328
16,M,428.662,449.231,429.326,442.889,455.415
16,Y,56.2337,48.5536,60.6434,60.9397,62.2211
16,Z,8.59261,6.94841,9.35516,10.3771,10.4877
17,M,428.996,453.808,424.193,441.8,449.473
17,Y,56.7402,49.2347,61.2164,61.1719,62.8803
17,Z,10.3354,8.17133,11.1126,12.0687,12.2627
18,M,427.496,448.927,424.974,456.12,455.826
18,Y,57.0719,49.131,61.5148,61.8613,64.0031
18,Z,11.9246,9.30513,12.5103,13.4157,13.8968
19,M,436.046,448.134,440.976,454.608,460.643
19,Y,57.135,49.5055,61.6102,62.5995,65.3255
19,Z,13.2608,10.5306,13.6449,14.6861,15.213
20,M,432.942,458.221,449.079,453.247,466.779
20,Y,56.929,49.9091,61.6666,63.3819,66.6288
20,Z,14.3753,11.7006,14.7388,15.8088,16.1529
21,M,431.948,451.999,453.671,448.423,461.501
21,Y,56.856,49.797,61.5268,64.0885,67.5103
21,Z,15.3799,12.7186,15.798,16.8546,16.9207
22,M,431.953,446.399,464.104,445.88,450.451
22,Y,56.568,49.512,62.028,64.7848,67.4302
22,Z,16.2261,13.6,16.7232,17.6165,17.7231
23,M,430.158,439.559,459.093,448.992,440.506
23,Y,56.1862,48.6041,62.485,65.6694,67.3627
23,Z,16.9007,14.1189,17.5029,18.22,18.4202
24,M,431.242,437.903,458.184,437.393,445.955
24,Y,56.1601,47.214,63.1427,65.9448,67.0788
24,Z,17.2029,14.2859,18.0012,18.4442,18.7927
25,M,423.218,436.413,448.366,443.154,456.26
25,Y,56.2939,45.9236,64.0059,65.9681,66.8751
25,Z,17.4956,14.4681,18.3713,18.7491,19.0537
26,M,420.496,426.071,446.729,442.038,461.034
26,Y,56.1754,44.978,64.7847,65.6908,66.8633
26,Z,17.5164,14.8364,18.8323,19.0449,19.205
27,M,432.446,425.764,456.056,434.735,455.43
27,Y,55.9636,44.8236,65.5038,64.9848,66.7256
27,Z,17.6467,15.2366,19.0305,19.1235,19.5256
28,M,427.902,428.188,476.151,429.961,460.287
28,Y,55.7974,44.9425,66.5661,64.3802,67.0874
28,Z,17.8057,15.4504,19.2103,19.1964,19.7325
29,M,435.511,434.869,469.936,420.265,469.159
29,Y,56.1622,45.1199,68.5056,63.3326,67.8755
29,Z,17.9098,15.4178,19.304,19.4127,20.0848
30,M,434.26,434.582,457.142,426.838,470.843
30,Y,56.3555,45.4102,70.0196,62.5584,68.3382
30,Z,17.9296,15.5353,19.3339,19.6444,20.4998
